,time,x,y,theta
91,4.90372896194,0.697368922379,-0.075301516793,0.022823374462
92,4.95776104927,0.703185872496,-0.101732938467,0.049475170199
93,5.01358795166,0.706829287197,-0.128529383227,0.0777685047776
94,5.06676101685,0.710478851022,-0.141005711256,0.103342345381
95,5.1205739975,0.720283318814,-0.171147410501,0.0516084401565
96,5.17639398575,0.723625702098,-0.187993713718,0.0328709317709
97,5.22934794426,0.741076143003,-0.223154512736,0.106719875636
98,5.28315210342,0.752436826864,-0.255604672798,0.125279511086
99,5.33631896973,0.758134804985,-0.289226623801,0.164670367612
100,5.38989400864,0.76483378569,-0.319953503085,0.18708155159
101,5.44513607025,0.776927480383,-0.347856535605,0.18560766352
102,5.49903798103,0.791814958377,-0.375494732008,0.242842720618
103,5.55216217041,0.806120113728,-0.40385568556,0.292615863463
104,5.60666298866,0.823854331667,-0.42693866022,0.356213078218
105,5.66128897667,0.848926730655,-0.450123859583,0.29072243191
106,5.7154250145,0.869816122599,-0.471912062839,0.320617940995
107,5.77061414719,0.891763831116,-0.488866496543,0.345990340864
108,5.82393407822,0.907136239111,-0.511768275412,0.370965586737
109,5.8771109581,0.947955162737,-0.513886767575,0.397461356288
110,5.93025517464,0.966481653067,-0.532974445543,0.422869835535
111,5.98480916023,1.00795229837,-0.521681389647,0.371180276811
112,6.03793311119,1.04294738146,-0.521390295365,0.355290870398
113,6.09015107155,1.06860897966,-0.520075697136,0.352786697863
114,6.14653396606,1.09301010792,-0.517513217103,0.309757819395
115,6.20054602623,1.11806494156,-0.526556756549,0.270541034638
116,6.25449109077,1.14988206462,-0.507438856054,0.423893658242
117,6.30887198448,1.1784095564,-0.512620122512,0.49608758337
118,6.36110305786,1.20711996738,-0.487208654867,0.410615694547
119,6.41523003578,1.23184254723,-0.472712873873,0.331223417566
120,6.46965408325,1.25638580062,-0.457247802191,0.278145123979
121,6.52589416504,1.29924388901,-0.437534390712,0.382604307957
122,6.58062815666,1.32843656415,-0.42333122949,0.490484769815
123,6.63448905945,1.36081873894,-0.416979487128,0.600874281404
124,6.68849205971,1.36938225862,-0.403963293023,0.304187432169
125,6.74198508263,1.37552096864,-0.387981602638,0.262305498837
126,6.79620099068,1.38360838058,-0.369099348298,0.286550352905
127,6.8494181633,1.40212372702,-0.344128339589,0.327439299784
128,6.90296196938,1.41995346708,-0.331711353183,0.364914529654
129,6.9582400322,1.44009045835,-0.292506679348,0.205148947237
130,7.01024699211,1.4592291537,-0.259746423903,0.17841302406
131,7.06381011009,1.464979664,-0.235016369669,0.25119691162
132,7.11729311943,1.48174806393,-0.202704033493,0.208906376715
133,7.17429804802,1.49977112542,-0.182209526138,0.179353211123
134,7.22831201553,1.48813799325,-0.138064157974,0.229943621125
135,7.28166699409,1.50146174156,-0.111395235804,0.246140937166
136,7.33579206467,1.50422589071,-0.0639406570285,0.193211507877
137,7.3918261528,1.51911598036,-0.0344919460973,0.17043182434
138,7.44583702087,1.48952729406,0.000698531939822,0.116536935804
139,7.49883913994,1.48332638559,0.0384231520011,0.272219096742
140,7.55279016495,1.48779656686,0.0697413852114,0.406900525711
141,7.61019611359,1.49585767043,0.128252654218,0.667756756099
142,7.66605615616,1.49674092099,0.132736358882,0.686781552236
