,time,x,y,theta,candidateNum
72,3.764388626,1.07246180147,-1.08596514371,1.62174104171,3
73,3.816084433,1.06692823604,-1.09810395489,1.66728678735,3
74,3.867677766,1.06556422221,-1.11013079791,1.68126161965,3
75,3.919582507,1.06888477161,-1.09676254473,1.65665500882,3
76,3.971232503,1.06783452379,-1.07990479845,1.62264653757,3
77,4.022676001,1.06596742514,-1.05395575019,1.58333671631,2
78,4.074586625,1.06808403888,-1.02882736309,1.58750020061,3
79,4.126261704,1.07124222411,-0.998428511073,1.59153738374,4
80,4.177904772,1.07536328172,-0.968507672298,1.63469113362,4
81,4.231696216,1.07482633578,-0.937808206575,1.62448830527,4
82,4.284156701,1.07126272231,-0.901745473179,1.64753001569,4
83,4.33595584,1.07114131046,-0.865770149047,1.64821421433,4
84,4.388731656,1.06885603085,-0.827831282912,1.66483398649,4
85,4.440645989,1.06740126783,-0.787794710748,1.67556108086,5
86,4.498268507,1.06460803343,-0.739620182875,1.6648042788,5
87,4.552908314,1.06164656752,-0.68857717829,1.6900040946,4
88,4.604493557,1.05868750438,-0.640960684949,1.65741069416,6
89,4.656375257,1.05600274359,-0.597298501867,1.62129962708,6
90,4.707791376,1.05243133557,-0.550499952047,1.60949888183,4
91,4.759499736,1.04708014433,-0.502490657117,1.63054596002,4
92,4.811589404,1.03676499147,-0.45503809636,1.61876871539,7
93,4.863341548,1.03289413955,-0.407962103741,1.60489659872,6
94,4.914961321,1.02713400436,-0.359583663754,1.61286578567,4
95,4.966495113,1.02010120649,-0.306314577949,1.57479435348,5
96,5.01903141,1.00854878995,-0.254218722682,1.5799114145,4
97,5.070794757,0.999576162697,-0.204241171018,1.5677457809,4
98,5.122729729,1.00025289019,-0.152595332069,1.52031183702,4
99,5.174362472,0.993430607342,-0.105168390707,1.57365024349,4
100,5.226945804,0.991802637372,-0.0587337110329,1.53306622626,4
101,5.278785543,0.989988974269,-0.0156061705492,1.5241510816,4
102,5.33040327,0.990485129089,0.0238402095545,1.49477501211,4
103,5.38173461,0.989299022546,0.0565494953879,1.4781138776,4
104,5.433377292,0.988430443597,0.085987244879,1.47840475055,4
105,5.485408546,0.992461465161,0.109757396804,1.48967347987,4
106,5.537184491,0.992952371955,0.128939652244,1.50413325011,4
107,5.588739372,0.997422556788,0.142143854756,1.52046136386,4
108,5.640850996,1.00243547103,0.148950029688,1.51623245659,4
109,5.693107583,0.999473451471,0.150742418928,1.48654307709,4
110,5.745338876,1.00385204851,0.149937851389,1.50594293593,4
111,5.796881417,1.00694480587,0.144864444657,1.52187364218,4
112,5.848424132,1.00721761669,0.138066430406,1.4858789131,4
113,5.899939785,1.00817677113,0.130558068039,1.51694522847,4
114,5.951180579,1.00828752662,0.122360865435,1.50683753735,4
115,6.002596764,1.0114650246,0.113356945365,1.50924811668,4
116,6.054416384,1.00975932935,0.105707626218,1.48723771306,4
117,6.10665206,1.00967139023,0.100298356872,1.50867343866,4
118,6.158614871,1.01298542487,0.093365071997,1.50817795172,4
119,6.210869865,1.00982826574,0.084792214406,1.50669440481,5
120,6.262394368,1.01259034777,0.0795748244912,1.50483764844,5
121,6.314811811,1.01312765691,0.0751303413628,1.50013348298,4
122,6.366291133,1.01412575154,0.0705713598259,1.51241299201,4
123,6.417822861,1.01141815021,0.0673478394216,1.5049045781,4
124,6.469252802,1.01411924682,0.063930837488,1.52256912301,4
125,6.521514915,1.01162693327,0.0628450501822,1.51654930849,4
126,6.573099705,1.00924712265,0.0617535748439,1.52360987745,6
127,6.625329368,1.01101052379,0.0581647631457,1.52371648927,5
128,6.677108552,1.01103521646,0.0570392270093,1.49900118033,5
129,6.729161161,1.00986866553,0.0572412012173,1.5184008421,5
130,6.780517425,1.01061116005,0.056279868942,1.50823119786,4
131,6.832282081,1.01251597146,0.0550891925593,1.50771767415,4
132,6.884308857,1.01031203803,0.0567140372076,1.52871083472,4
133,6.936966521,1.01226148249,0.0566280711659,1.49261025803,4
134,6.989126294,1.01177516378,0.0581951732641,1.49588112414,4
135,7.045058143,1.0091368478,0.0594400119178,1.51046598255,4
136,7.100099734,1.0112377754,0.058753673908,1.51607250835,4
137,7.15292572,1.01199451062,0.0592778555307,1.51422357288,4
138,7.204942678,1.0096688367,0.0612319513503,1.48751972983,4
139,7.256487582,1.01133238133,0.0599418725488,1.48984073641,5
140,7.308070449,1.01064771543,0.0606253450437,1.52246823156,6
141,7.359979084,1.01070435498,0.0609495436393,1.51635468249,5
142,7.412078287,1.00973126071,0.0615680590766,1.49567606149,4
143,7.463702125,1.00994105213,0.0612581624502,1.495621915,4
144,7.515760814,1.01169993649,0.0590551464943,1.52439452348,4
145,7.567063029,1.01327609846,0.0604117006961,1.52216275215,4
146,7.618749214,1.01473631676,0.0618746073482,1.50333362647,4
147,7.670566876,1.01267405595,0.0615300222199,1.51229031467,4
148,7.722185549,1.01160621967,0.0597699111311,1.50408923973,4
149,7.774013194,1.01045719579,0.0622903440427,1.4905652854,4
150,7.82554597,1.01083791697,0.061840996781,1.49414245257,4
151,7.877202707,1.00986545734,0.0613514195975,1.50923255354,4
152,7.929010896,1.01145167682,0.0618783634577,1.50664101186,4
153,7.981244289,1.01223030437,0.062070657936,1.50436044449,4
154,8.032876045,1.01027466647,0.0613455957678,1.5039717105,4
155,8.084248048,1.01118667467,0.0601004354219,1.51357183036,4
156,8.136334267,1.01084416704,0.0608053317986,1.51029872134,4
157,8.18799048,1.00694656768,0.0608793284158,1.49668964416,4
158,8.239870435,1.00768363479,0.0601064029723,1.47670019251,4
159,8.291642676,1.00708460815,0.0596759000865,1.51411652728,4
160,8.343210462,1.00550078078,0.0583529461193,1.52770761992,4
161,8.395117902,1.00766073894,0.0604725261133,1.51264959266,4
162,8.446505667,1.00689751692,0.0601503217521,1.49787172814,4
163,8.498520637,1.00844689462,0.0612658653261,1.51694237477,4
164,8.54984271,1.00637903982,0.0615173778937,1.52321703309,4
165,8.602045572,1.00917083251,0.0637822971067,1.51421728331,4
166,8.653531915,1.00740305143,0.0651031453143,1.4976729873,4
167,8.704979692,1.00888072347,0.0640372702321,1.50414024398,4
168,8.756451545,1.00855085529,0.0667230968372,1.5013410644,4
169,8.808884259,1.00753130702,0.0669598124658,1.48668506112,4
170,8.860298283,1.01102191037,0.0670039713399,1.49744462581,4
171,8.911890092,1.01260334134,0.0634920572834,1.51022018888,4
172,8.963329737,1.013563432,0.0618145469878,1.52067992838,4
173,9.014993822,1.01326275306,0.0612667983387,1.50682541374,4
174,9.066721857,1.01231788965,0.0614472685563,1.49137030685,4
175,9.118079103,1.01371749349,0.0600120746694,1.51830356686,3
176,9.169596003,1.01461551841,0.0600895024461,1.51326115664,3
177,9.221679664,1.01184366434,0.0592924827503,1.49985033312,4
178,9.273213614,1.01352036097,0.0605178554617,1.48594244026,4
179,9.325149573,1.01429194355,0.0602469185416,1.47613343205,4
180,9.376578883,1.01487900331,0.0588585108085,1.51115124871,4
181,9.428020922,1.01463655349,0.0600176739164,1.54130288722,4
182,9.479835998,1.01583283208,0.0611152689383,1.49234296721,4
183,9.532080978,1.01796812965,0.0607108522743,1.49864124595,4
184,9.583416453,1.01746980358,0.0620439814592,1.50171560416,4
185,9.635367813,1.01528847691,0.0617805819901,1.49372856017,4
186,9.68719447,1.01405258024,0.0615883560153,1.50980272903,4
187,9.739418306,1.01361605911,0.0613098831483,1.51972489549,4
188,9.790896468,1.01231327388,0.0620061235373,1.50638535035,4
189,9.844294022,1.01162850112,0.0605468488739,1.48314641785,4
190,9.897257579,1.01093199722,0.0610477122785,1.51631875539,4
191,9.949450366,1.0086972901,0.0602145140071,1.50696096826,4
192,10.001200134,1.00934567898,0.0590721238776,1.50426992488,4
193,10.053184803,1.00986084933,0.0588658863722,1.51805788714,4
194,10.104922897,1.00976817612,0.0590948666831,1.52243682365,4
195,10.157104806,1.00997608742,0.0597954514655,1.49875333093,3
196,10.214014227,1.00719154006,0.0586152979481,1.5170180554,4
197,10.270294805,1.00999810519,0.0571359611904,1.50260293139,4
198,10.323685013,1.01125511771,0.0599623185243,1.51312880788,4
199,10.375381563,1.01213595293,0.0602186890285,1.46974414312,4
200,10.427192232,1.01091862899,0.061735851438,1.4950112014,4
201,10.47889197,1.01092615528,0.0607526176734,1.49268986672,4
202,10.530588436,1.01171953329,0.0608937315305,1.4971606099,4
203,10.58214865,1.01064471413,0.0595838919396,1.50900148944,4
204,10.634308241,1.00875167236,0.059463163551,1.51855564948,4
205,10.686105099,1.00833617641,0.0594401843382,1.50679733434,5
206,10.737458561,1.0090268133,0.0623400430596,1.51739345974,4
207,10.788879589,1.00874054458,0.062031269586,1.52251950585,4
208,10.840391213,1.00992689944,0.0643354713386,1.524700072,4
209,10.895222484,1.00791385621,0.064457267982,1.54129726177,3
210,10.94850383,1.01051732972,0.0634169464525,1.51491968865,3
211,11.000586073,1.01105378498,0.0608416047777,1.50560374792,3
212,11.053022327,1.01232190447,0.0608878840017,1.47870761687,4
213,11.105319733,1.01186571923,0.0610034366193,1.50469118598,4
214,11.156627791,1.01335386851,0.0612253768845,1.54490889414,4
215,11.208263213,1.01359635968,0.0621860991021,1.52751498243,5
216,11.266356958,1.00982729508,0.061819043465,1.5216303361,5
217,11.325446137,1.00922364411,0.0613509860644,1.52038276957,5
218,11.377173669,1.0104587113,0.0624678244283,1.5320700245,4
219,11.429162457,1.00904023912,0.062318327356,1.50238128763,4
220,11.481657462,1.00938455154,0.0623808294696,1.52764348795,4
221,11.53371282,1.00989525954,0.0616154782331,1.51942952144,4
222,11.585489166,1.01213698245,0.0644308901127,1.50835887314,4
223,11.636989238,1.01004984966,0.0614211373182,1.50659140507,4
224,11.68847957,1.00792318427,0.0632104785112,1.48528771478,4
225,11.740120017,1.00784764952,0.0638478677244,1.49639313906,4
226,11.792151401,1.00869839685,0.0647966770842,1.48579552632,4
227,11.843814835,1.00899752215,0.0629216489343,1.4919522962,4
228,11.895366901,1.01089572891,0.062139656119,1.50262284035,4
229,11.947275261,1.00928291915,0.0625618068923,1.51444130003,4
230,11.998545565,1.00936579777,0.0631620114474,1.51630083991,4
