,time,x,y,theta,candidateNum
101,5.292876603,0.907397270203,-1.10335576534,0.222821578383,3
102,5.34291792,0.907331228256,-1.03461432457,0.150084599853,3
103,5.418094626,0.896459519863,-1.02436709404,0.123612705861,3
104,5.468249976,0.892644047737,-1.01784527302,0.13986133039,2
105,5.518397387,0.907802641392,-1.09721744061,0.238251581788,3
106,5.568534877,0.943289875984,-1.05882918835,0.157677903771,3
107,5.618671477,0.906212747097,-1.03248405457,0.189938768744,3
108,5.668846926,0.910724043846,-1.10324847698,0.240581646562,3
109,5.719087227,0.900980055332,-1.0941952467,0.206162795424,3
110,5.769120755,0.915398478508,-1.0868281126,0.241431221366,3
111,5.819311738,0.925446689129,-1.09506201744,0.264803141356,3
112,5.869389513,0.90770804882,-1.02454662323,0.165244881307,3
113,5.919525455,0.883674561977,-1.01787304878,0.10201102892,2
114,5.994873884,0.909376740456,-1.10965073109,0.212976828218,2
115,6.044892685,0.8904556036,-1.02215743065,0.126798454915,3
116,6.095055891,0.911414384842,-1.0842205286,0.229158803821,3
117,6.145276635,0.921371757984,-1.11091208458,0.238700598478,3
118,6.1953103,0.896199703217,-1.12846255302,0.206051498652,3
119,6.245460896,0.906972169876,-1.01349473,0.142590347921,2
120,6.295636785,0.895384430885,-1.09659564495,0.177333250642,3
121,6.345745488,0.903992593288,-1.10606920719,0.213209733367,3
122,6.395946731,0.887057602406,-1.01967251301,0.10742074648,3
123,6.446067985,0.919449925423,-1.0131342411,0.190818611776,2
124,6.521184281,0.910049319267,-1.02220535278,0.18294455111,2
125,6.571369023,0.89807677269,-1.01965844631,0.165980294347,3
126,6.621488772,0.903028607368,-1.08661472797,0.219762682915,3
127,6.671741162,0.922885656357,-1.1030548811,0.241838335991,3
128,6.721807854,0.927895307541,-1.03492128849,0.115261659026,4
129,6.771925255,0.901880741119,-1.07069408894,0.189463794231,4
130,6.82212981,0.900469243526,-1.10909175873,0.219814404845,3
131,6.872173763,0.896595358849,-1.11867797375,0.213755682111,3
132,6.922386734,0.896377384663,-1.00865185261,0.143471583724,3
133,6.972559753,0.946685373783,-1.09582602978,0.283410787582,3
134,7.022617136,0.909524679184,-1.1090246439,0.222479060292,3
135,7.072774172,0.902285575867,-1.08927130699,0.208242356777,3
136,7.147981025,0.896269977093,-1.11125349998,0.220368593931,3
137,7.198194311,0.920815348625,-1.07344484329,0.2288710922,3
138,7.248228227,0.942653954029,-1.05647218227,0.140736207366,4
139,7.298453611,0.889707505703,-1.03147876263,0.100894276296,2
140,7.348483979,0.906488060951,-1.11407482624,0.228877082467,3
141,7.398629506,0.898702681065,-1.0949100256,0.201917827129,3
142,7.448881931,0.898347079754,-1.01629257202,0.156961232424,3
143,7.498925023,0.889252781868,-1.01934075356,0.117420021688,3
144,7.549114109,0.91680085659,-1.0942183733,0.227969735861,3
