,time,x,y,theta
153,8.57314014435,0.435075521469,-0.112666234374,0.0364006981254
154,8.62869715691,0.436504662037,-0.149255469441,-0.0057622869499
155,8.6848859787,0.436388641596,-0.166173025966,-0.0264677889645
156,8.74035310745,0.436388283968,-0.182436317205,-0.0475747399032
157,8.79552602768,0.435492813587,-0.198252871633,-0.0680741146207
158,8.85202598572,0.435417085886,-0.215743377805,-0.0895090177655
159,8.90906405449,0.452155381441,-0.283388525248,-0.0122327189893
160,8.96452212334,0.45446896553,-0.318354606628,-0.0358618125319
161,9.02219414711,0.460194736719,-0.348298609257,-0.0616950206459
162,9.07927012444,0.461957424879,-0.380577653646,0.0260853227228
163,9.13597607613,0.467944771051,-0.408447802067,-0.0532670691609
164,9.19095420837,0.474275827408,-0.432933956385,-0.0603536963463
165,9.24629807472,0.481439650059,-0.456873565912,-0.0333138741553
166,9.30127120018,0.494339317083,-0.47822317481,-0.0433405898511
167,9.35927820206,0.506531059742,-0.500923395157,-0.0426391065121
168,9.41511106491,0.517651796341,-0.518458485603,-0.0555991753936
169,9.47519516945,0.526392638683,-0.537816762924,-0.0326159000397
170,9.53134799004,0.537315607071,-0.557353138924,-0.0102538671345
171,9.5863711834,0.551657438278,-0.575363636017,-0.0366261787713
172,9.64406514168,0.571205496788,-0.589952588081,-0.0533823035657
173,9.69944119453,0.580547690392,-0.605454921722,0.00608923565596
174,9.75537109375,0.598824083805,-0.61614304781,-0.0180314853787
175,9.81202697754,0.619279026985,-0.628962337971,-0.0380316339433
176,9.8676431179,0.632695555687,-0.638359248638,0.00372028723359
177,9.92703914642,0.653721213341,-0.648116767406,0.024738220498
178,9.98320817947,0.676286518574,-0.656069457531,-0.0369455479085
179,10.0383930206,0.693559348583,-0.65885579586,0.0569928474724
180,10.0938441753,0.718298912048,-0.662787854671,-0.000445428391686
181,10.1497411728,0.740286707878,-0.660910725594,0.0800579041243
182,10.204843998,0.763294577599,-0.658370673656,0.0428034737706
183,10.2607860565,0.787398695946,-0.652038812637,0.0805476382375
184,10.3205320835,0.807880222797,-0.64416384697,0.142718702555
185,10.3768441677,0.829893410206,-0.636124432087,0.185194149613
186,10.432543993,0.847951054573,-0.62718552351,0.266459912062
187,10.4866731167,0.863568246365,-0.616552531719,0.255479753017
188,10.5423760414,0.881479501724,-0.604864060879,0.226750433445
189,10.6011660099,0.895865261555,-0.589513540268,0.336762428284
190,10.65634799,0.916824698448,-0.576997935772,0.26175224781
191,10.7148811817,0.933941483498,-0.561322212219,0.321504026651
192,10.769878149,0.973231256008,-0.534979581833,0.190286457539
193,10.8253970146,1.00456261635,-0.510010421276,0.168510422111
194,10.8824481964,1.03082573414,-0.484412282705,0.181890815496
195,10.9382901192,1.03535676003,-0.465008199215,0.251784324646
196,10.9965260029,1.03204083443,-0.44951915741,0.314984828234
197,11.0545620918,1.02920413017,-0.43072155118,0.351857602596
198,11.1095299721,1.04042780399,-0.415543109179,0.106587529182
199,11.1648709774,1.05294346809,-0.399588286877,-0.1122385934
200,11.2194130421,1.06349217892,-0.383483916521,0.13004361093
201,11.2784080505,1.06845486164,-0.361519813538,0.202018082142
202,11.3347220421,1.06401371956,-0.33835452795,0.316476464272
203,11.3898429871,1.06563794613,-0.318589627743,0.275350004435
204,11.4441981316,1.06530368328,-0.298517405987,0.229774221778
205,11.5013370514,1.06854057312,-0.27978143096,0.206017673016
206,11.5596330166,1.06990563869,-0.256349384785,0.195313662291
207,11.6142821312,1.07291460037,-0.236951634288,0.113344281912
208,11.6704220772,1.0769469738,-0.216880097985,0.0373509638011
209,11.7257471085,1.07314765453,-0.191995248199,0.131781369448
210,11.7809650898,1.08181667328,-0.16801995039,0.086009465158
211,11.8402721882,1.08562636375,-0.146650850773,0.0449007600546
212,11.895457983,1.09215712547,-0.132156714797,0.0600025430322
213,11.9511611462,1.08388209343,-0.114155329764,0.00594612397254
214,12.0064041615,1.08600711823,-0.0941046029329,-0.0435483641922
215,12.0599331856,1.08826601505,-0.07576392591,-0.0917344614863
216,12.1165430546,1.04376137257,-0.039926726371,0.351779311895
217,12.1773610115,1.03896224499,-0.0178104322404,0.516690790653
218,12.2301421165,1.03503370285,0.00411968398839,0.666978597641
219,12.2871141434,1.03500711918,0.0639848262072,0.65114158392
220,12.3399820328,1.03121268749,0.0909032002091,0.737047731876
221,12.3954730034,1.02884113789,0.118353553116,0.823975741863
222,12.4492750168,1.00711476803,0.136615484953,0.250516742468
223,12.5048251152,1.0018478632,0.161131069064,0.0745195373893
224,12.5586102009,0.989980220795,0.189687132835,0.258650690317
225,12.6136651039,0.979757905006,0.212595164776,0.24406221509
226,12.6690051556,0.972221076488,0.237937450409,0.233087539673
227,12.7253410816,0.958163738251,0.261043846607,0.229983970523
228,12.7809770107,0.942389667034,0.288179636002,0.317934721708
229,12.8434610367,0.929259240627,0.315316200256,0.297515839338
230,12.8983290195,0.911722958088,0.340427100658,0.455103576183
231,12.9537260532,0.893534481525,0.361024826765,0.452518194914
232,13.0070741177,0.879224419594,0.382004857063,0.453091770411
233,13.0618569851,0.865782320499,0.407613098621,0.420154809952
234,13.1158840656,0.847068846226,0.4243080616,0.410158514977
235,13.1724340916,0.825197279453,0.435411781073,0.378807663918
236,13.2274610996,0.807075202465,0.451661586761,0.384533256292
237,13.2822129726,0.7922129035,0.464309751987,0.432778477669
238,13.3401792049,0.776319086552,0.476763904095,0.461540579796
239,13.3981611729,0.764144539833,0.491604954004,0.488941907883
240,13.4601130486,0.747420549393,0.507052719593,0.52050691843
241,13.5148980618,0.736569344997,0.524053096771,0.549858212471
242,13.5703589916,0.723811686039,0.534389257431,0.559351801872
243,13.6248831749,0.708580255508,0.542264103889,0.579373896122
244,13.6804380417,0.690552294254,0.547626793385,0.635064959526
245,13.7378621101,0.675039172173,0.553547978401,0.667045652866
246,13.793815136,0.658947646618,0.557079672813,0.67438185215
247,13.8507010937,0.643050372601,0.559269428253,0.720456361771
248,13.904638052,0.626760661602,0.557878553867,0.681309223175
249,13.9622662067,0.610012829304,0.554990708828,0.612456202507
250,14.0174992085,0.594726920128,0.558230340481,0.551255106926
251,14.0764420033,0.580204546452,0.541786909103,0.683838069439
252,14.1273469925,0.563764750957,0.524842023849,0.679800510406
253,14.18207407,0.547616422176,0.502454400063,0.674934566021
254,14.2378501892,0.529030799866,0.479029506445,0.621317505836
255,14.2926700115,0.514811754227,0.458086192608,0.622975766659
256,14.3479611874,0.499151349068,0.43482747674,0.559224843979
257,14.4049470425,0.484114527702,0.410829901695,0.545697450638
258,14.4599289894,0.468833893538,0.382721155882,0.486865490675
259,14.5168471336,0.451368361712,0.352617681026,0.439862966537
260,14.5725359917,0.436326950788,0.327044993639,0.414113640785
261,14.6302800179,0.421758681536,0.297780513763,0.318566292524
262,14.6867461205,0.40637421608,0.273894816637,0.292719960213
263,14.7402770519,0.393241077662,0.249828085303,0.245680302382
264,14.7988100052,0.384493678808,0.229236513376,0.188156276941
265,14.8529231548,0.379221856594,0.209456115961,0.0866724848747
266,14.9079520702,0.367024600506,0.18790358305,-0.00717516429722
267,14.9623961449,0.363344103098,0.179994538426,0.0448328629136
268,15.0207030773,0.360750079155,0.171306341887,0.0180466584861
269,15.077340126,0.359969943762,0.163161054254,-0.00141122972127
270,15.1305689812,0.356497704983,0.157313123345,0.0102086542174
271,15.1855549812,0.355232447386,0.151461869478,-0.0369785502553
272,15.2409031391,0.355656892061,0.144381806254,-0.0884817168117
273,15.2953519821,0.353326946497,0.142402529716,-0.0566631257534
274,15.3503081799,0.350198060274,0.13998259604,-0.0340485051274
275,15.4096560478,0.34440729022,0.137073248625,-0.0944693684578
276,15.4658150673,0.343771666288,0.134388402104,-0.0958999469876
277,15.5209970474,0.342813760042,0.134618058801,-0.0682451799512
278,15.5786931515,0.341027230024,0.134818226099,-0.0554590709507
279,15.6401879787,0.340370565653,0.133021682501,-0.128241628408
280,15.69571805,0.340667635202,0.133081942797,-0.0908512175083
281,15.7548551559,0.341251432896,0.129041090608,-0.181271314621
282,15.8137431145,0.338327825069,0.127326920629,-0.197953656316
283,15.8712441921,0.338051497936,0.125498309731,-0.189202770591
284,15.9312090874,0.336186885834,0.126332610846,-0.174994587898
285,15.9860560894,0.33780297637,0.127412095666,-0.166478127241
286,16.0420000553,0.338820487261,0.130114093423,-0.163996934891
287,16.0977571011,0.342078745365,0.131863474846,-0.129858061671
288,16.1569440365,0.343609452248,0.134079650044,-0.132802665234
289,16.2144341469,0.341668486595,0.133164733648,-0.166462510824
290,16.2773940563,0.342092216015,0.134571522474,-0.180113315582
291,16.3311991692,0.342362135649,0.13494938612,-0.144523993134
292,16.3860800266,0.344594866037,0.134567826986,-0.161547169089
293,16.4396669865,0.342581510544,0.135158002377,-0.171721473336
294,16.4961090088,0.341143518686,0.134131073952,-0.176879495382
295,16.5516681671,0.340475559235,0.132841542363,-0.192957863212
296,16.6068341732,0.342224389315,0.131217107177,-0.200684443116
297,16.6621191502,0.339898169041,0.132902130485,-0.187562480569
298,16.7212221622,0.342141449451,0.133017852902,-0.190394684672
299,16.775274992,0.342094004154,0.132885411382,-0.167968422174
300,16.8299841881,0.342357397079,0.134188473225,-0.148180812597
301,16.888723135,0.341291755438,0.133455142379,-0.167782023549
302,16.9415240288,0.340613007545,0.132055833936,-0.187349483371
303,16.9989910126,0.342459887266,0.133512884378,-0.154975265265
304,17.0566051006,0.343896090984,0.134566098452,-0.160691007972
305,17.1143341064,0.345675945282,0.135373845696,-0.126755923033
306,17.1709971428,0.34238833189,0.135694116354,-0.184341043234
307,17.2292201519,0.33927372098,0.136360928416,-0.175388932228
308,17.2847881317,0.34000197053,0.136575490236,-0.182418450713
309,17.3402941227,0.339125782251,0.139159813523,-0.105242244899
310,17.3982570171,0.33975276351,0.138632848859,-0.184299170971
311,17.4517951012,0.342383652925,0.138329014182,-0.144248858094
312,17.5078840256,0.340479135513,0.13820040226,-0.180202126503
313,17.566534996,0.338037222624,0.136677756906,-0.178150162101
314,17.6209440231,0.33796620369,0.137141287327,-0.156286641955
315,17.6805081367,0.340642154217,0.137272417545,-0.11885997653
316,17.736328125,0.3393484056,0.137014567852,-0.185793548822
317,17.7919931412,0.342825740576,0.137268319726,-0.170722261071
318,17.8475182056,0.343340396881,0.137451022863,-0.164588704705
319,17.905313015,0.34395685792,0.138602092862,-0.120349936187
320,17.9614989758,0.340592741966,0.137408688664,-0.19122415781
321,18.020152092,0.341540068388,0.13991369307,-0.109608799219
322,18.0736460686,0.341739207506,0.138762250543,-0.185967221856
323,18.1306271553,0.34181791544,0.136399641633,-0.179825171828
324,18.1863970757,0.343183755875,0.135919332504,-0.172946766019
325,18.2416851521,0.344007045031,0.137174755335,-0.0941229909658
326,18.2983980179,0.347435563803,0.136589497328,-0.173219516873
327,18.3566331863,0.346066594124,0.135094150901,-0.183986663818
328,18.410405159,0.343617230654,0.136668279767,-0.171630516648
329,18.4679570198,0.345922082663,0.136241480708,-0.178684934974
330,18.5231590271,0.347452253103,0.136054307222,-0.150399282575
331,18.5817761421,0.347261250019,0.13638792932,-0.165263831615
332,18.6421961784,0.347544580698,0.136358737946,-0.146151676774
333,18.6963582039,0.343760967255,0.137230440974,-0.166624128819
334,18.7507610321,0.347597450018,0.136509090662,-0.149124100804
335,18.8075120449,0.347850650549,0.13710385561,-0.10162294656
336,18.8608369827,0.346436530352,0.136702939868,-0.136404052377
337,18.9175159931,0.345324724913,0.135603427887,-0.177395433187
338,18.9726071358,0.342338711023,0.135993674397,-0.159795209765
339,19.0256211758,0.339876592159,0.137682005763,-0.133825689554
340,19.0808701515,0.339391827583,0.141347646713,-0.0889368876815
341,19.1349520683,0.339796751738,0.139961540699,-0.151597291231
342,19.1886360645,0.336371898651,0.137479692698,-0.17764377594
343,19.2427890301,0.33684271574,0.138112038374,-0.183846279979
344,19.2967410088,0.337836652994,0.136986657977,-0.151937916875
345,19.3504011631,0.3352676332,0.13586358726,-0.169469758868
346,19.4056169987,0.340267330408,0.136342674494,-0.1699039042
347,19.4601709843,0.342829287052,0.135696664453,-0.174127742648
348,19.513477087,0.342115998268,0.133954405785,-0.167612180114
349,19.5677661896,0.344145148993,0.135886415839,-0.139544382691
350,19.6207060814,0.344361454248,0.136185601354,-0.147001430392
351,19.6766459942,0.343323916197,0.13477101922,-0.187703728676
352,19.7306261063,0.343227565289,0.136862739921,-0.160039767623
353,19.784610033,0.343242198229,0.135788470507,-0.162505567074
354,19.8380761147,0.341515153646,0.136472418904,-0.153775498271
355,19.8915309906,0.341653615236,0.13551799953,-0.159598693252
356,19.9456920624,0.338985860348,0.137032657862,-0.155310079455
357,20.0007340908,0.338560372591,0.138342708349,-0.104365214705
358,20.0551459789,0.340559720993,0.139337435365,-0.0830085277557
359,20.1086580753,0.342561066151,0.13796299696,-0.142128229141
360,20.1623389721,0.342557996511,0.136320278049,-0.191615462303
361,20.2190601826,0.34204852581,0.135374680161,-0.16633887589
362,20.2731041908,0.34238126874,0.136231645942,-0.108853295445
363,20.32665205,0.342041671276,0.135217264295,-0.167070567608
364,20.3826379776,0.340369075537,0.135284498334,-0.169063419104
365,20.4415071011,0.34119451046,0.13622674346,-0.105514593422
366,20.5007669926,0.344832867384,0.13741029799,-0.150954991579
367,20.5567760468,0.344469487667,0.136171624064,-0.152426362038
368,20.6110270023,0.347604602575,0.136881530285,-0.104121007025
369,20.6666991711,0.346309423447,0.136646896601,-0.177783384919
370,20.7236411572,0.344321280718,0.136149123311,-0.184458196163
371,20.7780749798,0.347496151924,0.136282354593,-0.142892703414
372,20.832444191,0.345203757286,0.135306894779,-0.172858715057
373,20.8905351162,0.34827876091,0.138763636351,-0.0879118293524
374,20.9428710938,0.345427751541,0.140255525708,-0.114684537053
375,20.9969570637,0.343745678663,0.140240952373,-0.137644380331
376,21.0516710281,0.342483669519,0.14072227478,-0.119250148535
377,21.1054491997,0.343188166618,0.138524353504,-0.176741033792
378,21.1601271629,0.341889739037,0.137541845441,-0.191244989634
379,21.2197320461,0.343053370714,0.135962128639,-0.182379946113
380,21.2752141953,0.343281686306,0.13770031929,-0.113422490656
381,21.3301990032,0.343655407429,0.136138111353,-0.192924723029
382,21.3865010738,0.343620717525,0.13626536727,-0.149152338505
383,21.4409811497,0.341372638941,0.135000109673,-0.167328625917
384,21.4953820705,0.342595756054,0.134659320116,-0.147069320083
385,21.5559461117,0.34214541316,0.133711725473,-0.165722504258
386,21.6130449772,0.343042016029,0.133750557899,-0.165168255568
387,21.6694381237,0.344030946493,0.13227750361,-0.193484827876
388,21.7241961956,0.342893511057,0.132765680552,-0.17766790092
389,21.7762811184,0.345774501562,0.134186625481,-0.160463780165
390,21.8287830353,0.344320088625,0.13469453156,-0.145121484995
391,21.8832600117,0.343957662582,0.136457324028,-0.16826801002
392,21.9414741993,0.339478611946,0.13712221384,-0.153841912746
393,21.9992511272,0.338548064232,0.139964029193,-0.0948260128498
394,22.054131031,0.337338745594,0.139391541481,-0.148863106966
395,22.1103332043,0.340097874403,0.138266801834,-0.160898968577
396,22.1653020382,0.341121226549,0.138167068362,-0.145732685924
397,22.222618103,0.34260058403,0.138499751687,-0.143897235394
398,22.2793111801,0.340603441,0.137454599142,-0.151206091046
399,22.3366281986,0.341796189547,0.137606188655,-0.145285084844
400,22.3913509846,0.339631825686,0.136519551277,-0.167245686054
401,22.4460091591,0.338825821877,0.135606512427,-0.162558615208
402,22.5004479885,0.339426368475,0.135038152337,-0.167377501726
403,22.5571730137,0.340359687805,0.134536013007,-0.15736733377
404,22.6129829884,0.341401457787,0.133149042726,-0.181722596288
405,22.6703901291,0.344709545374,0.133827462792,-0.118161082268
406,22.7253110409,0.34333589673,0.134727343917,-0.123158536851
407,22.7804369926,0.341511368752,0.134355634451,-0.179405763745
408,22.8408961296,0.340087324381,0.135459512472,-0.148979857564
409,22.8923971653,0.341897010803,0.134429842234,-0.158965185285
410,22.9440531731,0.340886920691,0.136002138257,-0.166021540761
411,22.9953641891,0.341200888157,0.136246293783,-0.183252573013
412,23.0472431183,0.341532975435,0.137045696378,-0.170097872615
413,23.0990409851,0.341935008764,0.139111891389,-0.131362855434
414,23.1514670849,0.343637883663,0.139111369848,-0.121354967356
415,23.2035341263,0.342793166637,0.140440762043,-0.115441709757
