,time,x,y,theta,candidateNum
119,6.224423551,0.943548798561,0.0380454622209,0.0314228050411,4
120,6.274580842,0.965960800648,0.0391638502479,0.0343169644475,4
121,6.324653321,0.983659684658,0.0394638292491,0.0354085303843,4
122,6.39987607,1.01102364063,0.040961958468,0.0469780229032,4
123,6.449972027,1.02663218975,0.0427312962711,0.0454586595297,4
124,6.500095624,1.05474388599,0.0438553504646,0.0430139042437,4
125,6.550187181,1.07552170753,0.0453097857535,0.0381377227604,4
126,6.600311458,1.10645461082,0.0458996519446,0.0508485995233,4
127,6.650475819,1.11530911922,0.0478982105851,0.023022795096,4
128,6.70060048,1.14490783215,0.0473739542067,0.0313506647944,4
129,6.750836341,1.15559971333,0.0479120798409,0.0516471378505,4
130,6.800835002,1.17822051048,0.0486151613295,0.0300080068409,4
131,6.850950014,1.19385576248,0.0610619932413,0.0376644544303,3
132,6.901061025,1.22775876522,0.0517231561244,0.0385297313333,4
133,6.976317297,1.25562036037,0.0528208948672,0.0679939910769,4
134,7.026479035,1.26169097424,0.0550218187273,0.0276979468763,4
135,7.076513541,1.27879023552,0.0565123148263,0.0427805185318,4
136,7.126735626,1.29658508301,0.0589834265411,0.0398246273398,4
137,7.176778816,1.33610141277,0.0459179505706,0.0292880889028,4
138,7.227141387,1.32954394817,0.0575894825161,0.0332861244678,4
139,7.277044426,1.35473012924,0.0586433336139,0.0384504124522,4
140,7.327301512,1.36171889305,0.0557148978114,0.0568876340985,4
141,7.377466945,1.38360524178,0.0721594691277,0.055412992835,3
142,7.427453133,1.42837655544,0.0575555860996,0.078547142446,3
143,7.477696848,1.4644459486,0.0622038953006,0.134589195251,3
144,7.552885546,1.45583677292,0.067412622273,0.0238489806652,3
145,7.602910198,1.42686033249,0.0680642351508,0.00799234304577,3
146,7.653119193,1.50707709789,0.0546820499003,0.011553379707,2
147,7.703316032,1.53723657131,0.0625061243773,0.0829578712583,2
148,7.753589621,1.54857838154,0.0508652739227,0.0861920341849,2
149,7.803468864,1.56674826145,0.0798861533403,0.107728548348,3
150,7.853724437,1.55933082104,0.0687812268734,0.0769380480051,4
151,7.904357597,1.58106601238,0.0589115284383,0.0181342381984,4
152,7.953896082,1.59277188778,0.0584558136761,0.0176356118172,3
153,8.004017589,1.61228907108,0.0600546598434,0.0408104658127,4
154,8.054278123,1.66108238697,0.070141710341,0.104566887021,4
155,8.104340543,1.61946058273,0.0598548874259,0.0795609876513,4
156,8.179543973,1.66023123264,0.0572429597378,0.0726835429668,4
157,8.229725532,1.72838437557,0.0399477817118,0.0276936143637,5
158,8.279908815,1.69738709927,0.0484726689756,-0.019178384915,4
159,8.329993522,1.76206552982,0.0570534020662,0.17809060216,4
160,8.380214791,1.68825376034,0.0509746856987,0.0956130996346,3
161,8.430217537,1.7082785368,0.0462164878845,0.0770986452699,4
162,8.480382649,1.7266626358,0.0483561009169,0.112065270543,4
163,8.530526906,1.80915117264,0.051816996187,0.201105251908,4
164,8.580754997,1.7871966362,0.025445766747,0.0883105620742,5
165,8.630838732,1.8572152853,0.0526425130665,0.1855802387,3
166,8.68103235,1.86764788628,0.0464675650001,0.147914707661,3
167,8.731077358,1.85192751884,0.0211772751063,0.138403072953,5
168,8.781202309,1.86516666412,0.02331382595,0.106698535383,5
169,8.831350327,1.86286950111,0.020204430446,0.110797680914,5
170,8.906602406,1.88266098499,0.0167716350406,0.147289678454,5
171,8.956857287,1.89572739601,0.0253001563251,0.0832707807422,5
172,9.00743484,1.9191442728,0.022122612223,0.0962438285351,5
173,9.056985682,1.94938635826,0.0350933633745,0.100331656635,4
174,9.107261874,1.94757890701,0.0474289357662,0.159404009581,4
175,9.157230935,1.89949166775,0.0539542771876,0.1115494892,4
176,9.207340535,1.85428953171,0.0435090251267,0.0619888231158,4
177,9.257603955,1.91143703461,0.0505428425968,0.0805822014809,4
178,9.307630323,1.85405063629,0.0434623397887,0.0802133902907,4
179,9.357739565,1.94314563274,0.04948509112,0.159886404872,4
180,9.407910522,1.90576434135,0.0541203506291,0.109456218779,4
181,9.458125351,1.906660676,0.0482052601874,0.0653144493699,4
182,9.508146379,1.84109532833,0.039525732398,0.0283803716302,4
183,9.55831166,1.90863060951,0.0560984127223,0.112910211086,4
184,9.608444826,1.9127613306,0.0238386709243,0.103660278022,5
185,9.658660414,1.90173065662,0.0520225763321,0.103763021529,4
186,9.70879023,1.91122019291,0.0501409992576,0.0779698118567,4
187,9.783909974,1.84904766083,0.0408922955394,0.0629571378231,4
188,9.834135996,1.91246545315,0.0507150813937,0.0787142142653,4
189,9.884152509,1.96660637856,0.0454078689218,0.122848778963,3
190,9.934336979,1.90922057629,0.0559299699962,0.105115532875,4
191,9.984500035,1.94431614876,0.0513264760375,0.17525754869,3
192,10.034542009,1.9057059288,0.0461889207363,0.0610545761883,4
193,10.084665269,1.95997607708,0.0479978621006,0.145361334085,3
194,10.134886354,1.96973645687,0.0415582619607,0.107501976192,3
195,10.184924735,1.90884590149,0.048774626106,0.0726499855518,4
196,10.235036591,1.96596944332,0.0383629612625,0.0812337100506,3
197,10.285260985,1.94205772877,0.0239674877375,0.0748490095139,3
198,10.335319856,1.90369296074,0.0543002337217,0.104784056544,5
199,10.385504921,1.94886469841,0.0487251207232,0.170230031013,3
200,10.435540489,1.9528850317,0.0243374072015,0.0687626153231,5
201,10.485623365,1.93799686432,0.0518266558647,0.180226877332,3
202,10.535795999,1.90661120415,0.0541169047356,0.0962357968092,4
203,10.585900202,1.90376460552,0.054170858115,0.0900071039796,4
204,10.661064387,1.938585639,0.0609461404383,0.258259028196,3
205,10.711173947,1.95838260651,0.052298668772,0.199644252658,3
206,10.761264688,1.95999634266,0.0355036184192,0.0577782727778,4
207,10.811379166,1.93261241913,0.0400352403522,0.0212831869721,5
208,10.861488878,1.95885145664,0.0447817854583,0.15209081769,3
209,10.911614945,1.92767834663,0.0434800684452,0.0279379189014,4
210,10.961703371,1.94737315178,0.0507699474692,0.187766045332,3
211,11.011868812,1.94111680984,0.0530441142619,0.207862317562,3
212,11.061968817,1.90578484535,0.0522361695766,0.091746635735,4
213,11.112038819,1.89823901653,0.0525695681572,0.0925449579954,4
214,11.162135612,1.90820646286,0.0556860417128,0.102113515139,4
215,11.21232743,1.97754073143,0.0358446501195,0.0588205233216,3
216,11.262351354,1.94828641415,0.0512795783579,0.192012473941,3
217,11.312436025,1.94538617134,0.052541397512,0.203105017543,4
218,11.362583639,1.94908320904,0.044487375766,0.15061762929,4
219,11.412684128,1.92347991467,0.0456023365259,0.0487826354802,4
220,11.487817714,1.93274617195,0.0426921956241,0.0429906398058,4
221,11.537960312,1.90225338936,0.0502359345555,0.0888709500432,4
222,11.58804288,1.89500641823,0.047819789499,0.0777547061443,4
223,11.638214611,1.93432343006,0.0532965362072,0.210740715265,3
224,11.688251462,1.84430706501,0.0431522428989,0.0490618348122,4
225,11.738379492,1.92083096504,0.0418175384402,0.0156948715448,4
226,11.788440273,1.939006567,0.0385091714561,0.124662742019,4
227,11.838577616,1.90692865849,0.047274697572,0.0730067044497,4
228,11.888894682,1.94787812233,0.0515999235213,0.177146151662,4
229,11.938719464,1.92157590389,0.0481770187616,0.0636198818684,3
230,11.988843878,1.94092166424,0.0517792180181,0.197064399719,3
231,12.03893735,1.89627611637,0.053312484175,0.118059918284,4
232,12.08900274,1.9154676199,0.0523099042475,0.0800329297781,4
233,12.139110513,1.94208037853,0.0512717366219,0.192611068487,4
234,12.189179358,1.93864238262,0.0505001693964,0.186410725117,3
235,12.239328109,1.90493786335,0.0533073656261,0.0967127159238,4
236,12.314459824,1.91607832909,0.0446870625019,0.0410893000662,4
237,12.364552221,1.92999267578,0.0452840253711,0.040387660265,4
238,12.414620489,1.89749526978,0.0556361265481,0.113835081458,4
239,12.464730011,1.9035577774,0.0516149550676,0.0921412482858,4
240,12.514797327,1.91672217846,0.0539016760886,0.0834330841899,4
241,12.564859735,1.92053699493,0.0439929515123,0.0351515971124,4
242,12.615026941,1.91529202461,0.0453839786351,0.0303341653198,4
243,12.665086844,1.90112864971,0.0526231564581,0.0980809703469,4
244,12.71519362,1.91649961472,0.0567634999752,0.115949451923,4
245,12.765384934,1.90679371357,0.05243255198,0.0797416046262,4
246,12.815528675,1.89907312393,0.0525714792311,0.0881395563483,4
247,12.865433848,1.96683323383,0.0399568416178,0.0944415479898,3
248,12.915537481,1.94235146046,0.0560320839286,0.233465537429,3
249,12.965596131,1.91409039497,0.0514743067324,0.0850933417678,4
250,13.015667231,1.83990573883,0.0404202751815,0.0390372574329,4
251,13.090782087,1.9617882967,0.0388519130647,0.085815154016,3
252,13.140868155,1.84862375259,0.0423497110605,0.0627086982131,3
253,13.190962356,1.91327130795,0.0538490228355,0.082903675735,4
254,13.241003679,1.94220197201,0.0507617853582,0.188253417611,3
255,13.291095821,1.940081954,0.0530440211296,0.207970678806,3
256,13.34118572,1.9304125309,0.0262539628893,0.0700588896871,3
257,13.391267805,1.90377378464,0.0544311441481,0.107979297638,5
258,13.441716842,1.89229381084,0.0506531260908,0.0891854092479,4
259,13.491381926,1.91508412361,0.0506746545434,0.0713341385126,4
260,13.541464952,1.93489456177,0.051816560328,0.18050648272,4
261,13.616599868,1.9102036953,0.049590293318,0.072823099792,3
262,13.666643236,1.95026779175,0.0275315400213,0.0478897839785,5
263,13.71671399,1.90903222561,0.0531614124775,0.0853536650538,4
264,13.766830725,1.93846309185,0.0532959774137,0.210300728679,4
265,13.816883766,1.90504229069,0.0460313670337,0.0792095884681,3
266,13.866903918,1.89628016949,0.0537380352616,0.0955561697483,4
267,13.917004809,1.94759678841,0.0549459382892,0.205581992865,3
268,13.967165248,1.90414762497,0.0531434156001,0.0980859547853,4
269,14.017145166,1.96749126911,0.0386427603662,0.0833859741688,4
270,14.067211084,1.95519793034,0.0453831106424,0.141297370195,3
271,14.117364173,1.90680897236,0.055482506752,0.105315022171,4
272,14.167324785,1.90195477009,0.0551367178559,0.105984665453,4
273,14.217433934,1.94840729237,0.0507716238499,0.187668889761,3
274,14.267452214,1.8477332592,0.0417311750352,0.0627611577511,3
275,14.317550531,1.9552782774,0.0477161295712,0.160978555679,3
276,14.392744818,1.91507959366,0.0561739206314,0.103306315839,4
277,14.442682273,1.93967413902,0.0545485951006,0.220935851336,4
278,14.492845652,1.94760727882,0.0497488975525,0.179054498672,3
279,14.542877634,1.94674897194,0.0513026975095,0.190845042467,3
280,14.592950515,1.91705906391,0.0476591475308,0.0454733334482,4
281,14.642983009,1.92109131813,0.0479295328259,0.0454896464944,4
282,14.693069266,1.91986989975,0.0453161112964,0.0438261963427,4
283,14.743161837,1.91004502773,0.0496198087931,0.0661107301712,4
284,14.793249155,1.92605781555,0.0473854802549,0.0433508083224,4
285,14.843333679,1.95345890522,0.0358366779983,0.120589993894,4
286,14.89339249,1.90740251541,0.0521584562957,0.089797668159,4
287,14.94346128,1.9106118679,0.0506914444268,0.0850044563413,4
288,14.993519972,1.908603549,0.052252098918,0.0790471881628,4
289,15.068657867,1.94926190376,0.0564675331116,0.218399837613,3
290,15.118693109,1.91894626617,0.0513969771564,0.0852003842592,4
291,15.168826306,1.89972543716,0.0541482716799,0.0953018143773,4
292,15.218837741,1.90719795227,0.0507053360343,0.0806877091527,4
293,15.268912753,1.90519189835,0.0555373802781,0.1082726717,4
294,15.319006394,1.90308856964,0.0498716756701,0.0803510174155,4
295,15.369086669,1.89068317413,0.0500686988235,0.0959062129259,4
296,15.419200598,1.91520082951,0.0494791083038,0.0657859295607,4
297,15.494253454,1.90316081047,0.0527039542794,0.107782095671,4
298,15.544313267,1.9502248764,0.0200298503041,0.0390242002904,4
299,15.594416407,1.90516638756,0.0519544295967,0.104176670313,4
300,15.644508641,1.91105282307,0.0510576888919,0.0768842324615,4
301,15.694535279,1.92289471626,0.0469227656722,0.0419046655297,4
302,15.744807229,1.8510389328,0.0388703271747,-0.00563640566543,4
303,15.794775533,1.90922045708,0.0558528862894,0.104086495936,4
304,15.844731343,1.91406524181,0.055718626827,0.0982307270169,4
305,15.894839383,1.91763198376,0.0436508990824,0.0556201636791,4
306,15.944861992,1.9408134222,0.0481491759419,0.148956239223,3
307,15.994943596,1.92372059822,0.0432872921228,0.0271802935749,3
308,16.045052243,1.91000401974,0.0513019636273,0.0950409322977,4
309,16.095104484,1.94596767426,0.0522894896567,0.20088763535,3
310,16.145233955,1.92928540707,0.0448889806867,0.0386525727808,4
311,16.220238407,1.94560480118,0.0440188348293,0.130921274424,4
312,16.270264359,1.91203939915,0.0525703653693,0.0826816111803,4
313,16.320324866,1.92847645283,0.0272656287998,0.0675940960646,5
314,16.370356905,1.90352940559,0.0504679717124,0.0835190266371,5
315,16.420434783,1.93678474426,0.0244575794786,0.0765612646937,4
316,16.470510843,1.92485868931,0.0439601875842,0.0334714911878,4
317,16.520609497,1.92329323292,0.0490335971117,0.0683470964432,4
318,16.570630913,1.93715059757,0.0502408593893,0.184367358685,3
319,16.620629166,1.92028188705,0.044302277267,0.0192756839097,4
320,16.670745734,1.90849661827,0.0514417029917,0.078292645514,4
321,16.720854369,1.94602322578,0.0540457442403,0.215945884585,3
322,16.770822971,1.94318842888,0.0559578500688,0.214729294181,3
323,16.821058964,1.93310844898,0.0549261197448,0.207079470158,3
324,16.870937866,1.96954083443,0.046484593302,0.131497845054,3
325,16.94603948,1.94736897945,0.0547906085849,0.222220435739,3
326,16.996101157,1.90236330032,0.0553339906037,0.111811228096,4
327,17.046191607,1.84823381901,0.0397532731295,0.0218184217811,4
328,17.09628863,1.90726900101,0.0561299100518,0.12017044425,4
329,17.146305096,1.90694200993,0.0525517761707,0.0889645814896,4
330,17.196393001,1.83662867546,0.0400916598737,0.0364752523601,4
331,17.246496538,1.96157991886,0.0472256056964,0.156128510833,3
332,17.321558848,1.90123438835,0.0495517626405,0.079643137753,4
333,17.371645145,1.96057832241,0.0404299795628,0.099136851728,3
334,17.421721537,1.93963062763,0.0236573591828,0.0898024365306,5
