,time,x,y,theta
36,1.96158695221,2.91942644119,-1.56912720203,2.40704488754
37,2.01656699181,2.91923952103,-1.56950283051,2.40713834763
38,2.07014799118,2.91793346405,-1.5685955286,2.40675640106
39,2.12613391876,2.91841411591,-1.56857669353,2.40692806244
40,2.18331289291,2.91854786873,-1.57018136978,2.40706562996
41,2.23648309708,2.92007637024,-1.5693655014,2.40730595589
42,2.28994703293,2.91823267937,-1.56972789764,2.40683436394
43,2.34258008003,2.91765570641,-1.56924593449,2.40663695335
44,2.39822292328,2.91836595535,-1.56953728199,2.4068467617
45,2.45152497292,2.91874575615,-1.56961321831,2.40695405006
46,2.50513005257,2.91909646988,-1.56936264038,2.40708637238
47,2.55919909477,2.91988229752,-1.56903529167,2.40741443634
48,2.61169195175,2.9188952446,-1.56869387627,2.40713620186
49,2.66449999809,2.91752791405,-1.56940662861,2.40683150291
50,2.71707391739,2.9192609787,-1.56802821159,2.40713191032
51,2.7715780735,2.91868209839,-1.56965339184,2.40691995621
52,2.82408809662,2.91760134697,-1.5696516037,2.40682983398
53,2.88201594353,2.91975784302,-1.5700660944,2.40718150139
54,2.93951702118,2.91745400429,-1.56927347183,2.40701985359
55,2.99193096161,2.91783237457,-1.56939101219,2.4068915844
56,3.0444560051,2.91711258888,-1.57011151314,2.40651273727
57,3.09688806534,2.91719341278,-1.56946003437,2.4066798687
58,3.15015006065,2.91875433922,-1.56876933575,2.40712857246
59,3.20319509506,2.91851091385,-1.56859099865,2.40702271461
60,3.25625300407,2.91960525513,-1.56893181801,2.40732455254
61,3.30960297585,2.91796875,-1.56973683834,2.40689396858
62,3.36254906654,2.91802453995,-1.57015526295,2.40698385239
63,3.41615986824,2.91662955284,-1.56912612915,2.40659213066
64,3.46858692169,2.91938328743,-1.57009136677,2.40707159042
65,3.52227401733,2.91920900345,-1.56862711906,2.40736961365
66,3.576597929,2.91786241531,-1.56965792179,2.40668320656
67,3.63002705574,2.9191672802,-1.56951320171,2.40725255013
68,3.68225502968,2.91707658768,-1.569901824,2.40659785271
69,3.73717308044,2.91790795326,-1.56941509247,2.4067196846
70,3.79126691818,2.91781687737,-1.56917417049,2.40678310394
71,3.84370994568,2.91759371758,-1.56890749931,2.4066221714
72,3.89720606804,2.91944313049,-1.56953704357,2.40707778931
73,3.95013999939,2.91794204712,-1.56965088844,2.40675592422
74,4.00429701805,2.91903781891,-1.56947875023,2.40711688995
75,4.05843496323,2.91881036758,-1.56937718391,2.40723824501
76,4.11104488373,2.91768240929,-1.56961870193,2.40664029121
77,4.16400194168,2.91859722137,-1.56839001179,2.40710496902
78,4.21709394455,2.91749072075,-1.57028198242,2.40644264221
79,4.26996803284,2.91942763329,-1.56864058971,2.40724277496
80,4.3257830143,2.9192943573,-1.56954526901,2.4071161747
81,4.38457393646,2.91836833954,-1.56886196136,2.40689492226
82,4.43974399567,2.91796183586,-1.56932139397,2.40699028969
83,4.49455809593,2.91816854477,-1.56927359104,2.40697097778
84,4.54702091217,2.91841459274,-1.5697530508,2.40697908401
85,4.59928894043,2.91783547401,-1.56928324699,2.40697431564
86,4.65264987946,2.91907167435,-1.56848406792,2.40711426735
87,4.71063899994,2.91858172417,-1.56935596466,2.40697622299
88,4.76616597176,2.91857981682,-1.56929934025,2.40696406364
89,4.82190299034,2.91957902908,-1.56967389584,2.40733408928
90,4.87670302391,2.91869354248,-1.56836414337,2.40713596344
91,4.93344807625,2.91815781593,-1.56930136681,2.40674996376
92,4.98796200752,2.91792106628,-1.56995439529,2.40653729439
93,5.04078197479,2.91820669174,-1.56941902637,2.40689611435
94,5.09521889687,2.9176671505,-1.56953215599,2.40690755844
95,5.14724206924,2.91873931885,-1.56896877289,2.40723490715
96,5.19998598099,2.91775608063,-1.56907117367,2.40670585632
97,5.25253796577,2.91883993149,-1.56886684895,2.40715813637
98,5.30564498901,2.91760015488,-1.56813561916,2.40671443939
99,5.36067700386,2.91898608208,-1.56884539127,2.40708303452
100,5.41379189491,2.91873240471,-1.56907880306,2.40727305412
101,5.46628189087,2.91872692108,-1.56915044785,2.40713191032
102,5.51888489723,2.91756343842,-1.56929135323,2.40683507919
103,5.57154297829,2.91906404495,-1.56982779503,2.40687274933
104,5.62390089035,2.91905140877,-1.56924510002,2.40726590157
105,5.67824196815,2.91846323013,-1.56913089752,2.40723252296
106,5.732172966,2.91809558868,-1.56906199455,2.40694069862
107,5.78466010094,2.91922283173,-1.56845676899,2.40726947784
108,5.83792901039,2.91865491867,-1.56905078888,2.4071187973
109,5.89062905312,2.91859221458,-1.56928408146,2.40691757202
110,5.94251990318,2.9191300869,-1.56886434555,2.40738964081
111,5.9947450161,2.91894412041,-1.56929135323,2.4069750309
112,6.04695892334,2.91848039627,-1.56932330132,2.40702462196
113,6.09913992882,2.91800999641,-1.56948101521,2.40668797493
114,6.15120792389,2.91904735565,-1.56976318359,2.40710353851
115,6.20831894875,2.91854405403,-1.56944382191,2.40688204765
116,6.25939297676,2.91810202599,-1.56915318966,2.40687251091
117,6.31161403656,2.91762161255,-1.56952309608,2.4069018364
118,6.3635160923,2.91833305359,-1.56850504875,2.40713882446
119,6.41566801071,2.91888093948,-1.56894147396,2.40726852417
120,6.46825194359,2.91819453239,-1.56978023052,2.40698814392
121,6.52048802376,2.91868305206,-1.56975221634,2.40727686882
122,6.58111786842,2.91798233986,-1.57029616833,2.40659070015
123,6.64146089554,2.91695952415,-1.56957280636,2.40663528442
124,6.69804286957,2.91755366325,-1.56975579262,2.4068236351
125,6.75214099884,2.9211268425,-1.5684273243,2.40769553185
126,6.81050491333,2.91989946365,-1.56923985481,2.40722680092
127,6.86246991158,2.91722536087,-1.56962776184,2.40664672852
128,6.91585803032,2.91981267929,-1.56942689419,2.40742206573
129,6.97099900246,2.91758322716,-1.56936836243,2.40645909309
130,7.02606892586,2.92039775848,-1.56881713867,2.40753746033
131,7.08407092094,2.91974687576,-1.5687931776,2.40711641312
132,7.14036488533,2.91724801064,-1.56899785995,2.40660810471
133,7.19476103783,2.91841602325,-1.56945347786,2.40703129768
134,7.24749803543,2.9188773632,-1.56849551201,2.40717816353
135,7.30272388458,2.91788935661,-1.56904470921,2.40682125092
136,7.35746407509,2.91783905029,-1.56891107559,2.40686130524
137,7.41083693504,2.91821241379,-1.56955254078,2.4068877697
138,7.46593308449,2.91774201393,-1.56922578812,2.40683197975
139,7.52021789551,2.918145895,-1.56954932213,2.40699338913
140,7.57522106171,2.91865205765,-1.56916975975,2.40695095062
141,7.62994003296,2.91817688942,-1.56928384304,2.40689945221
142,7.68393301964,2.91874313354,-1.56871712208,2.407132864
143,7.73870491982,2.91917347908,-1.57006645203,2.40703439713
144,7.79385495186,2.91964745522,-1.56918346882,2.40727210045
145,7.85143208504,2.91869115829,-1.56923353672,2.40710759163
146,7.90778207779,2.91849374771,-1.56884360313,2.40716958046
147,7.96447587013,2.91899228096,-1.56884419918,2.40714359283
148,8.02058696747,2.91874265671,-1.56903922558,2.4071187973
149,8.07870101929,2.91904306412,-1.56965100765,2.40712213516
150,8.1358730793,2.91904783249,-1.5697261095,2.4070558548
151,8.19331908226,2.91887760162,-1.56887733936,2.40723967552
152,8.24961900711,2.91827559471,-1.56960988045,2.4068801403
153,8.30175495148,2.9186861515,-1.56948947906,2.40707707405
154,8.35342097282,2.91904211044,-1.56964707375,2.40703439713
155,8.40622591972,2.91860556602,-1.56924331188,2.40703201294
156,8.46430301666,2.91933608055,-1.56956398487,2.40720367432
157,8.52085208893,2.91935276985,-1.56903624535,2.4071791172
158,8.5781390667,2.9178545475,-1.56925225258,2.40688061714
159,8.63513207436,2.91778182983,-1.56903111935,2.40691924095
160,8.68918299675,2.91875934601,-1.56935894489,2.40700149536
161,8.74602198601,2.9180355072,-1.56940567493,2.40706539154
162,8.8009390831,2.9175491333,-1.56939077377,2.40648317337
163,8.85646605492,2.91849470139,-1.5692243576,2.40683889389
164,8.9110660553,2.91772460938,-1.57043039799,2.40693044662
165,8.9685959816,2.91799449921,-1.56989514828,2.40681385994
166,9.02537703514,2.91908097267,-1.56905698776,2.40726804733
167,9.08458209038,2.9189312458,-1.56916844845,2.40736055374
168,9.14278292656,2.91867852211,-1.56919336319,2.40701079369
169,9.20109391212,2.91820311546,-1.56931042671,2.40675139427
170,9.25506496429,2.91845488548,-1.5686519146,2.40683245659
171,9.3095870018,2.91881155968,-1.57020294666,2.40703487396
172,9.36624288559,2.92077565193,-1.5688662529,2.4075460434
173,9.42139005661,2.91896224022,-1.56966495514,2.40714073181
174,9.47795391083,2.91956973076,-1.56913685799,2.40716195107
175,9.54190993309,2.91903352737,-1.56978964806,2.4073073864
176,9.59670805931,2.9178674221,-1.56955254078,2.40695881844
177,9.64798498154,2.91881728172,-1.56982791424,2.40691208839
178,9.70065689087,2.91705155373,-1.56978142262,2.40650939941
179,9.75215888023,2.91895461082,-1.5701841116,2.40697646141
180,9.80425095558,2.9180188179,-1.56940722466,2.40678572655
181,9.85556197166,2.91792702675,-1.56885409355,2.40705919266
182,9.90682005882,2.91939282417,-1.56938314438,2.40730047226
183,9.95921707153,2.91807842255,-1.56973278522,2.4068031311
