,time,x,y,theta,candidateNum
90,4.702938632,0.797558069229,-1.00738978386,0.0539633408189,5
91,4.753092285,0.803142488003,-1.01414263248,0.0590829476714,4
92,4.80325309,0.801868200302,-1.00977241993,0.0567163005471,4
93,4.878570713,0.801472127438,-1.00676167011,0.0811131224036,4
94,4.928695085,0.7962500453,-0.996623575687,0.0669462829828,4
95,4.978959031,0.798873245716,-1.00029456615,0.147654399276,5
96,5.029096629,0.793927311897,-0.983074724674,0.0772775933146,4
97,5.079389195,0.797669172287,-0.971987187862,0.0756580606103,4
98,5.129496144,0.795754909515,-0.959025263786,0.0963350087404,4
99,5.179653547,0.793631672859,-0.94211512804,0.0939064994454,4
100,5.229889,0.795218765736,-0.923298120499,0.116373099387,4
101,5.280068749,0.798097193241,-0.906240642071,0.115390621126,4
102,5.330246179,0.796730160713,-0.885609149933,0.0786082521081,4
103,5.380445811,0.80321419239,-0.866479814053,0.106343530118,5
104,5.430627912,0.813838005066,-0.851681172848,0.0585817955434,5
105,5.480795316,0.814853787422,-0.829335570335,0.0568843632936,6
106,5.53094052,0.808974742889,-0.804531216621,0.077841758728,6
107,5.581181444,0.81613701582,-0.78498339653,0.0564466267824,6
108,5.656416878,0.808775126934,-0.747099101543,0.0608962923288,5
109,5.706506991,0.80733114481,-0.725812196732,0.07312630862,4
110,5.756794168,0.802538692951,-0.703559041023,0.0853511616588,4
111,5.806974449,0.80535531044,-0.686539113522,0.0736040100455,4
112,5.85709794,0.805630803108,-0.665760576725,0.0817886292934,4
113,5.907295035,0.804148614407,-0.645213901997,0.067854821682,4
114,5.957361237,0.799277186394,-0.62017261982,0.0651044398546,4
115,6.032593618,0.810060203075,-0.593922138214,-0.00231337128207,5
116,6.082885249,0.808381855488,-0.573051333427,0.0428770519793,5
117,6.13304175,0.807800829411,-0.552403926849,0.0520886331797,5
118,6.183174728,0.808235704899,-0.531056046486,0.0368714183569,5
119,6.233336639,0.803602695465,-0.506809592247,0.047172985971,6
120,6.283544029,0.798838496208,-0.478947341442,0.040266174823,5
121,6.3336653,0.794242203236,-0.454274892807,0.0779070183635,5
122,6.383723083,0.807907521725,-0.433574706316,0.0347991660237,5
123,6.434179673,0.804421782494,-0.403128802776,0.0366938300431,6
124,6.48412488,0.795342326164,-0.374668687582,0.0642088502645,6
125,6.559275895,0.792848944664,-0.334204703569,0.0551312640309,5
126,6.609417962,0.807904541492,-0.290605813265,0.0538010932505,5
127,6.659500634,0.806431949139,-0.265505433083,0.0450593009591,4
128,6.709623733,0.795719385147,-0.250445604324,0.0203539151698,3
129,6.759765104,0.800147414207,-0.229380235076,0.016695022583,3
130,6.809927285,0.786557376385,-0.202592208982,0.0312569141388,3
131,6.860043204,0.795288980007,-0.173448428512,0.0605255588889,3
132,6.910119862,0.785211384296,-0.152689248323,0.058010187,3
133,6.960335757,0.79253834486,-0.126862883568,0.0626709833741,3
134,7.010361155,0.781387805939,-0.114585824311,0.0509548559785,3
135,7.08556324,0.77771371603,-0.0771534442902,0.0708620026708,3
136,7.135778011,0.776441395283,-0.0528986006975,0.0674578845501,4
137,7.185789617,0.772860169411,-0.0250406190753,0.0410260185599,4
138,7.235954289,0.771708905697,-0.000663751969114,0.0442705303431,4
139,7.286026858,0.778887927532,0.0237499978393,0.0534910447896,4
140,7.336253386,0.778160393238,0.0497180074453,0.0403941459954,4
141,7.386253566,0.773130953312,0.0773684754968,0.0252265054733,4
142,7.43630442,0.77620279789,0.101985104382,0.0312482602894,4
143,7.48645166,0.779446363449,0.129956781864,0.00948851369321,5
144,7.561571666,0.777489244938,0.169635072351,0.0142786270007,5
145,7.611665669,0.796605885029,0.199808880687,0.0375758744776,3
146,7.661842342,0.799947142601,0.220867618918,0.0344880707562,3
147,7.711853625,0.795582771301,0.239734873176,-0.00181651778985,4
148,7.761913391,0.788147032261,0.27603417635,-0.00194139347877,4
149,7.812019583,0.794850587845,0.304412275553,0.00560697494075,4
150,7.862094851,0.804471254349,0.328514784575,0.0279316026717,4
151,7.912197234,0.792922377586,0.369276016951,0.0177306663245,5
152,7.962321664,0.798655986786,0.400170117617,0.0211750343442,5
153,8.012418404,0.793338418007,0.426549702883,0.0210101418197,5
154,8.06243652,0.792320668697,0.453574538231,0.0292685944587,5
155,8.112548552,0.795485496521,0.483456254005,0.0222806297243,5
156,8.162658707,0.800442218781,0.512412786484,0.0394378043711,5
157,8.212726708,0.800008952618,0.539415001869,0.0651099383831,6
158,8.262914756,0.798408389091,0.567984819412,0.04114703089,6
159,8.312893855,0.796365499496,0.588645100594,0.0490019023418,6
160,8.362971967,0.793932437897,0.612542688847,0.0483074486256,6
161,8.438130581,0.811805129051,0.658237814903,0.0761833116412,7
162,8.488154479,0.805840373039,0.677038609982,0.0853979662061,6
163,8.538217859,0.808691442013,0.699516713619,0.0871481895447,6
164,8.588266035,0.796308398247,0.714879393578,0.0606774054468,6
165,8.638377801,0.806988179684,0.738492012024,0.0675185099244,6
166,8.688437466,0.809230864048,0.759755194187,0.053571023047,6
167,8.738476352,0.812154352665,0.780615389347,0.0751287639141,6
168,8.788569511,0.818750739098,0.802916407585,0.0552968233824,6
169,8.838656556,0.8250233531,0.821296811104,0.0353178195655,5
170,8.888748332,0.836397051811,0.844735383987,0.0925865247846,5
171,8.938843653,0.825340330601,0.851532697678,0.0449760109186,5
172,8.988827551,0.826621592045,0.866798460484,0.0269816145301,5
173,9.038966601,0.826000273228,0.876844584942,0.062226254493,6
174,9.089130475,0.816789805889,0.880480051041,0.057257629931,6
175,9.164077144,0.817885637283,0.901984214783,0.0395867489278,6
176,9.214327764,0.815503180027,0.905021131039,0.0448924526572,6
177,9.264211029,0.814736902714,0.910029113293,0.0428737513721,6
178,9.314294537,0.818457603455,0.921398460865,0.0374170877039,6
179,9.364359547,0.813347399235,0.928634166718,0.0484652519226,7
180,9.414467504,0.811450600624,0.933423936367,0.051685795188,6
181,9.464480112,0.811596751213,0.938888847828,0.0332114957273,6
182,9.51455196,0.812947630882,0.942499041557,0.0539752952754,6
183,9.564651708,0.811711549759,0.942696392536,0.0530255064368,6
184,9.614773399,0.810002565384,0.944779455662,0.0284597519785,6
185,9.664871459,0.818190097809,0.955990731716,0.0112699782476,6
186,9.714861609,0.812226653099,0.949945747852,0.0019593485631,6
187,9.764964047,0.806293189526,0.947398483753,0.0419677197933,6
188,9.815029122,0.805687248707,0.947650074959,-0.0100426478311,6
189,9.890172562,0.808261632919,0.953062772751,-0.00155189889483,6
190,9.940331526,0.802895545959,0.949591159821,0.00505598960444,6
191,9.990406574,0.810620486736,0.955522179604,0.00674028554931,6
192,10.04052116,0.809471666813,0.954001843929,-0.0111258262768,5
193,10.090569715,0.806868851185,0.949722647667,0.0291065499187,6
194,10.140641251,0.80692255497,0.951266944408,0.0096029303968,6
195,10.190670677,0.804571628571,0.946856081486,0.0262119956315,6
196,10.241195394,0.80847454071,0.950235903263,3.35768381774e-05,6
197,10.290847605,0.807587385178,0.945807993412,0.0212037935853,6
198,10.341047527,0.813309848309,0.954484403133,0.0120657449588,6
199,10.391010894,0.815300583839,0.956244587898,-0.0335970409214,7
200,10.441049753,0.809666752815,0.948063731194,0.00644069956616,7
201,10.491129333,0.81522500515,0.955436229706,-0.0244698729366,6
202,10.541254779,0.812731027603,0.951622545719,-0.00178705493454,7
203,10.591315627,0.805610775948,0.943733692169,0.00451352447271,7
204,10.666466745,0.815367043018,0.956767320633,-0.00162399036344,7
205,10.716543561,0.809299945831,0.948740005493,-0.015579983592,7
206,10.766587946,0.814350247383,0.954295277596,0.00468677794561,6
207,10.816683114,0.816791594028,0.957643806934,-0.00430355919525,6
208,10.866793329,0.818514466286,0.959018886089,0.00701737683266,6
209,10.916890572,0.814066648483,0.955112099648,-0.00862850248814,7
210,10.992029678,0.815277338028,0.955616354942,-0.0134951183572,7
211,11.042098302,0.814090132713,0.954185426235,-0.00436464231461,6
212,11.092162222,0.819461107254,0.958869218826,-0.00629522372037,7
213,11.142242855,0.814445734024,0.954200088978,-0.0103516215459,7
214,11.192341749,0.815991640091,0.956664860249,-0.0137871345505,7
215,11.242442416,0.813810050488,0.953267812729,-0.0292631257325,6
216,11.292550822,0.823905289173,0.96581864357,0.0287240110338,6
217,11.342600421,0.81196886301,0.951567947865,-0.00888645090163,7
218,11.392677594,0.813881635666,0.954715013504,-0.0146685251966,6
219,11.442772215,0.812800884247,0.951560378075,0.00581190595403,6
220,11.492832486,0.814305067062,0.95033043623,-0.0145796425641,7
221,11.542919496,0.815024554729,0.955727517605,-0.0247795395553,7
222,11.593066471,0.812245845795,0.949149608612,0.015368710272,7
223,11.643096994,0.817317187786,0.95652359724,0.00460820831358,7
224,11.693213774,0.812828540802,0.951901555061,0.00447907391936,7
225,11.768289592,0.814062297344,0.953186929226,-0.00914689898491,8
226,11.818386616,0.805153846741,0.94612878561,0.0052682980895,8
227,11.868460142,0.814550995827,0.952425718307,-0.0260054245591,7
228,11.918643454,0.809410750866,0.948680818081,-0.00273817731068,8
229,11.968621586,0.81318628788,0.952899515629,-0.0129508888349,7
230,12.018728711,0.81363171339,0.952918827534,-0.00129482464399,7
231,12.069057674,0.814362883568,0.954324781895,-0.00518405903131,7
232,12.118966446,0.817266643047,0.96136879921,-0.047299798578,8
233,12.169019308,0.816329538822,0.956334114075,0.000281047774479,8
234,12.219076979,0.818353354931,0.95849353075,-0.00190228398424,8
235,12.269164281,0.815953969955,0.956651568413,-0.0105694979429,8
236,12.319308646,0.813681006432,0.954068243504,-0.0150489555672,8
237,12.369337711,0.817590296268,0.957346796989,0.00471684196964,8
238,12.419443479,0.814594626427,0.95452272892,0.0110956933349,7
239,12.494643629,0.814865231514,0.954177558422,-0.0104188341647,8
240,12.544745271,0.812799572945,0.953191995621,-0.00191181187984,7
241,12.594817357,0.816065132618,0.955869674683,-0.0115174707025,7
242,12.644910643,0.820985078812,0.966100633144,-0.0532693974674,8
243,12.695007011,0.814490616322,0.95455288887,-0.0173617266119,8
244,12.745226551,0.812994837761,0.951579928398,-0.00403872551396,8
245,12.795173991,0.814857423306,0.954836249352,-0.0125143015757,8
246,12.845323246,0.809919536114,0.948912024498,0.000381248391932,8
247,12.895405386,0.819967031479,0.963903427124,-0.0546708926558,8
248,12.945497501,0.815584361553,0.955235004425,-0.0109225995839,9
249,12.995612802,0.816463410854,0.956164777279,-0.00711424555629,8
250,13.045748916,0.812342345715,0.950946331024,0.00138502987102,8
251,13.096321095,0.811491727829,0.949789583683,-0.0114453807473,8
252,13.170937748,0.813826680183,0.95337998867,-0.0045446138829,8
253,13.221153026,0.823290884495,0.965529739857,-0.0285033974797,8
254,13.271166413,0.803659617901,0.94335258007,0.00711627397686,8
255,13.321304664,0.811574101448,0.951450884342,-0.0146639207378,8
256,13.371410673,0.811780929565,0.950271487236,-0.00665455358103,7
257,13.421509455,0.814334154129,0.954416394234,-0.0139328530058,7
258,13.471604541,0.811249315739,0.952214717865,-0.031802944839,8
259,13.521788324,0.815121471882,0.956004917622,0.00176656863187,8
260,13.57182264,0.81167858839,0.948329627514,0.0172401126474,8
261,13.621998579,0.810785651207,0.946528434753,-0.0058381180279,8
262,13.67219839,0.810926616192,0.94969779253,-0.00526401726529,8
263,13.722229793,0.813492894173,0.951507031918,0.00105450698175,8
264,13.772305421,0.811339199543,0.949866294861,-0.0206711515784,7
265,13.822436885,0.812045872211,0.951166152954,0.00724680535495,7
266,13.872569988,0.812925875187,0.951641619205,-0.0119050461799,8
267,13.92263995,0.807607710361,0.94820690155,-0.00518054887652,7
268,13.997984186,0.81259483099,0.951671361923,-0.0176435746253,7
269,14.048051389,0.81765717268,0.958933711052,-0.0254916902632,7
270,14.098137002,0.812054932117,0.953803479671,0.000369105109712,7
271,14.148231478,0.815248370171,0.954883694649,-0.00163067318499,7
272,14.198314768,0.815008580685,0.956711828709,-0.0161063298583,8
273,14.27351721,0.810378670692,0.948900103569,0.00796612259001,8
274,14.323600567,0.809761881828,0.947780191898,-0.000498528359458,8
275,14.373732767,0.814677476883,0.955015480518,-0.0295428223908,8
276,14.423902199,0.81251335144,0.951389729977,-0.0078313909471,8
277,14.473967892,0.814888417721,0.954514503479,0.0018708697753,8
278,14.524090539,0.812427997589,0.952235221863,-0.0136894481257,8
279,14.574200673,0.811376035213,0.949983537197,-0.0208273436874,7
280,14.624316986,0.820660173893,0.964477539062,-0.00597811769694,8
281,14.674423744,0.814561724663,0.954736948013,-0.0129403816536,8
282,14.724540564,0.811208486557,0.950200617313,-0.00324338767678,7
283,14.774626781,0.815652668476,0.954873263836,0.00945421308279,8
284,14.849837325,0.813116312027,0.952980101109,-0.00309023400769,7
285,14.899962626,0.818777561188,0.95883089304,-0.0113615319133,8
286,14.950109001,0.810776770115,0.949217140675,-0.00568854762241,8
287,15.000163709,0.811281502247,0.950150072575,-0.00605794182047,7
288,15.050269544,0.81320142746,0.950731158257,0.0100830066949,7
289,15.100347301,0.813899815083,0.952957212925,-0.00480900937691,8
290,15.150476519,0.810411036015,0.949832737446,-0.0224664062262,7
291,15.200565409,0.816050112247,0.956587672234,-0.0172224529088,7
292,15.250687001,0.81331372261,0.952141463757,-0.00220567570068,7
293,15.300766649,0.784337103367,0.934868454933,0.00625610677525,7
294,15.350866707,0.80958378315,0.947838068008,-0.0035835178569,7
295,15.400975573,0.811588525772,0.950846850872,-0.024656265974,8
296,15.451060271,0.814956963062,0.955810010433,0.00424983445555,7
297,15.501151772,0.808950304985,0.948020994663,0.00434153806418,7
298,15.576272129,0.81355535984,0.953912496567,-0.0195937007666,7
299,15.626672633,0.814508736134,0.95382475853,-0.00351024838164,6
300,15.676542702,0.808380186558,0.948065519333,-0.012341093272,8
301,15.726607428,0.808559596539,0.949002385139,0.00592706492171,7
302,15.776691001,0.816073656082,0.955123722553,0.00153807003517,8
303,15.826784105,0.816657006741,0.95663356781,-0.00785970780998,7
304,15.876885615,0.806487798691,0.945949673653,-0.00127685803454,7
305,15.927059154,0.82459205389,0.968628704548,0.00228489004076,8
306,15.977165436,0.807140469551,0.947932004929,-0.043111924082,8
307,16.027062973,0.814893960953,0.954484641552,-0.00993151310831,7
308,16.077185976,0.79038143158,0.945530056953,-0.00228346930817,6
309,16.127280585,0.809637308121,0.948754966259,0.000228660443099,7
310,16.177356655,0.812682747841,0.952282965183,0.00444673281163,8
311,16.227434607,0.805268704891,0.944901108742,-0.0144189428538,8
312,16.302509817,0.813433647156,0.955136239529,-0.0328719206154,8
313,16.352596592,0.813020765781,0.951628446579,-0.00154805462807,7
314,16.402697256,0.814763724804,0.954142689705,-0.00561158638448,8
315,16.452713406,0.810805141926,0.94954252243,-0.0151000944898,8
316,16.502862099,0.815400481224,0.9543851614,-0.00273425830528,8
317,16.552844098,0.806908011436,0.947501182556,-0.0117217535153,7
318,16.602904995,0.807221293449,0.945842385292,0.000992104178295,7
319,16.652986477,0.819679498672,0.960432469845,0.0206256303936,8
320,16.703157698,0.813892185688,0.952003657818,0.0179594382644,8
321,16.778146723,0.815010666847,0.955052912235,-0.00330635416321,8
322,16.82817356,0.81648850441,0.95289593935,0.000234521736274,7
323,16.878232864,0.81740629673,0.958109140396,-0.0123478416353,8
324,16.928442044,0.817889034748,0.961619675159,-0.0586950965226,7
325,16.978352594,0.815467298031,0.955643057823,-0.00499670347199,7
326,17.02846079,0.816859185696,0.956900477409,-0.00860622525215,8
327,17.078486294,0.812756717205,0.952715873718,-0.00573262618855,8
328,17.128479305,0.817783415318,0.957296729088,-0.00936695467681,8
329,17.17862019,0.814328610897,0.952743947506,-0.00429489370435,8
330,17.228593127,0.812433481216,0.95215678215,-0.00263842917047,8
331,17.278654482,0.818556725979,0.958156168461,-0.00991632882506,8
332,17.328682031,0.821439445019,0.963543653488,0.0200116336346,8
333,17.37876255,0.815364360809,0.95439106226,-0.00752126611769,8
334,17.428793013,0.813776731491,0.951544702053,0.00259346468374,7
335,17.503869724,0.811264455318,0.950164854527,-0.00530200451612,7
336,17.553898655,0.814946293831,0.955085217953,-0.0237279348075,8
337,17.603975811,0.816945135593,0.9571377635,-0.0085011087358,8
338,17.654005068,0.819890677929,0.965403676033,-0.0408282317221,8
339,17.704075971,0.816855311394,0.956270158291,0.00763174239546,7
340,17.754097697,0.807509958744,0.947223424911,0.0149550661445,8
341,17.80413884,0.816634654999,0.954995989799,0.0096814641729,8
342,17.854187809,0.813187122345,0.952957391739,-0.00847470853478,7
343,17.904292247,0.81534487009,0.955078125,0.00459607550874,8
344,17.954324185,0.812580823898,0.952048301697,-0.0111018707976,8
345,18.004280522,0.81085640192,0.948493480682,0.0146138314158,8
346,18.079288353,0.817099750042,0.957346916199,-0.00237440597266,7
347,18.129342254,0.808585524559,0.946731925011,0.00304380664602,8
348,18.179338293,0.814227044582,0.952669382095,0.0026856821496,7
349,18.229374274,0.809831917286,0.949308216572,-7.63690986787e-05,7
350,18.27941307,0.812716841698,0.950086891651,0.0105032483116,7
351,18.329447625,0.811861157417,0.952414751053,-0.0289713665843,8
352,18.37944812,0.823048591614,0.968723535538,-0.0560127496719,8
353,18.429458697,0.81589949131,0.956960082054,-0.0171209927648,8
354,18.47954664,0.813827157021,0.954344213009,-0.00871684774756,7
355,18.529542058,0.813033759594,0.952220022678,-0.0213773176074,8
356,18.579524181,0.814947366714,0.952557146549,-0.00910077802837,7
357,18.629679557,0.814846992493,0.955057501793,-0.0263315886259,8
358,18.679564656,0.816644787788,0.955697774887,0.0108272936195,7
359,18.754618912,0.818228065968,0.959362447262,-0.00918178632855,7
