,time,x,y,theta,candidateNum
266,13.885371958,1.92691040039,-0.0917530730367,-0.0174191892147,5
267,13.935546717,1.91954100132,-0.0914898365736,0.00810069218278,5
268,13.985861176,1.92658257484,-0.0928354263306,0.0017552326899,5
269,14.035819071,1.93880748749,-0.0958824902773,0.0466027036309,5
270,14.085924952,1.94203853607,-0.0960988849401,0.0319410972297,5
271,14.136109001,1.91754448414,-0.0921175628901,0.0106768617406,5
272,14.186287983,1.91654825211,-0.0923342183232,-0.000887117930688,5
273,14.236447756,1.90592896938,-0.0687325149775,0.0462547764182,4
274,14.286465513,1.94905972481,-0.0973106846213,0.0627570822835,5
275,14.361699352,1.93052279949,-0.0933197885752,0.0406443104148,5
276,14.411851687,1.92167663574,-0.0930021181703,0.00485094729811,5
277,14.461982233,1.94655752182,-0.095635086298,0.0356943681836,5
278,14.512120253,1.94726347923,-0.0973029434681,0.0630569979548,5
279,14.562358259,1.94136619568,-0.0963492244482,0.0507176965475,5
280,14.612369586,1.94137382507,-0.0960360094905,0.0483047962189,5
281,14.662614849,1.9408210516,-0.0969455316663,0.0618589483202,5
282,14.712795519,1.92401826382,-0.0926389172673,-0.00428757769987,5
283,14.762811471,1.93906462193,-0.0959719792008,0.043051853776,5
284,14.812947623,1.9477891922,-0.0967666953802,0.0529133379459,5
285,14.863158169,1.91402029991,-0.0910838246346,-0.0204208027571,5
286,14.913176506,1.92283368111,-0.0946264714003,0.0546408854425,5
