,time,x,y,theta
130,6.82709813118,1.14185875416,-0.993231877516,1.74392533257
131,6.87907314301,1.18190718138,-1.00038080684,1.64891612924
132,6.93157505989,1.21076541944,-1.01210904181,1.57015636644
133,6.98381519318,1.24106120131,-1.01497154041,2.03145206876
134,7.03676199913,1.2614656645,-1.02284414213,2.18358086655
135,7.08898210526,1.28990782898,-1.01057943704,1.82971341738
136,7.14073204994,1.32142558294,-1.00942187292,1.6944894947
137,7.19362401962,1.34618981585,-1.01452561177,1.56279088492
138,7.24686408043,1.37508636654,-1.00060351235,1.79835903866
139,7.29950118065,1.40635351321,-0.988122531268,1.79589512193
140,7.35212397575,1.43127242345,-0.978139989417,1.94085887297
141,7.40390300751,1.45748952689,-0.9793974879,2.06124042079
142,7.45664596558,1.48323020762,-0.963202815494,1.85251875849
143,7.50857996941,1.50097642269,-0.955046920358,2.08219771363
144,7.56215310097,1.52465537553,-0.953140995464,2.26343981855
145,7.61430215836,1.55439301629,-0.933147887513,1.90273296443
146,7.66688108444,1.58027291173,-0.918097904387,1.89776647002
147,7.71904397011,1.60210544763,-0.900685122609,1.91208271544
148,7.77156209946,1.62353205398,-0.888319484858,2.03338878519
149,7.82487511635,1.66384538418,-0.875448026274,1.812189302
150,7.87708997726,1.69045160142,-0.866409311295,1.64859075138
151,7.92980098724,1.73471345766,-0.847158244198,1.54561697958
152,7.98142719269,1.76416595956,-0.835638084696,1.41564028781
153,8.03462910652,1.79441499901,-0.827156112463,1.28608968598
154,8.09623408318,1.8286417711,-0.792808184658,1.52820243951
155,8.15203714371,1.860109315,-0.777772917206,1.5488280035
156,8.20195007324,1.87328171755,-0.743529630893,1.63063113428
157,8.25384998322,1.9028553781,-0.727243020978,1.68167096071
158,8.30628108978,1.89800327561,-0.702182382349,1.92927888107
159,8.35762810707,1.92126875972,-0.685276883914,2.08789631337
160,8.41102910042,1.94514253721,-0.668291427094,2.24449359394
161,8.46447205544,1.88197281071,-0.616295047045,1.73462157005
162,8.51691317558,1.85841961119,-0.571983366185,2.10721674442
163,8.56797003746,1.82834134269,-0.555142809357,2.45820619276
164,8.62116599083,1.83074485558,-0.532415482934,2.8613994088
165,8.67265915871,1.86527685347,-0.47268576936,1.80524347743
166,8.72679901123,1.87413357653,-0.445757425007,1.41456106737
167,8.77874517441,1.88152819333,-0.418013658203,1.01865795536
168,8.83095216751,1.89831201744,-0.387093412925,1.46559602968
169,8.88244700432,1.90807885914,-0.359189309321,1.40900689162
170,8.93434214592,1.91425813586,-0.324157606188,1.52124678174
171,8.98791599274,1.92355316723,-0.296043525929,1.55635002641
172,9.04128599167,1.92309801303,-0.240115577536,1.85492933175
173,9.09367513657,1.93271971505,-0.207393498159,2.03839303321
174,9.14529109001,1.93975724718,-0.176682539486,2.2150841575
175,9.19739699364,1.94712193534,-0.14493500747,2.39241141982
176,9.24845004082,1.91669939801,-0.104325378291,1.78653028012
177,9.29971814156,1.91941331042,-0.0644248363553,1.71543107299
178,9.3517241478,1.9092124879,-0.0291874139059,1.74622205841
179,9.40389108658,1.91075532415,0.0023888623075,1.75970436375
180,9.45465803146,1.88763448216,0.0297498313773,1.82406541532
181,9.50588798523,1.88703116172,0.0619710543723,1.86459153293
182,9.55736017227,1.87208965484,0.0825389809196,1.66802793524
183,9.60884714127,1.87412528865,0.100660279103,1.55941042666
184,9.66015815735,1.87063327059,0.128901543169,1.45359596282
185,9.71215510368,1.86825551863,0.159623753166,1.34805483115
186,9.76312303543,1.87099584483,0.178427706938,1.66497508245
187,9.81585717201,1.86683011164,0.204707973516,1.72748088205
188,9.8665060997,1.86980077922,0.231072456531,1.75174469878
189,9.91795015335,1.85555624702,0.254585666064,1.80554414382
190,9.96903419495,1.85133485549,0.282251270939,1.77759063301
191,10.02039814,1.84807049511,0.302056448454,1.78483090677
192,10.0723490715,1.83737821046,0.329750715287,1.78103746201
193,10.1233751774,1.83910854883,0.352021054157,1.6786308255
194,10.1756250858,1.84578883624,0.403404483653,1.62931727049
195,10.2325451374,1.84691592871,0.406101440146,1.63276571953
196,10.2846961021,1.8449501967,0.435030616974,1.61310630625
197,10.3364892006,1.83967109367,0.468650879625,1.7468507929
198,10.3887591362,1.83777995873,0.496324398591,1.8105562934
199,10.4396500587,1.80969196721,0.516853774774,1.64368155998
200,10.4912610054,1.80608142067,0.543549600042,1.58218165059
201,10.5429711342,1.75508917849,0.604721286697,1.6585526387
202,10.594119072,1.75508917849,0.604721286697,1.6585526387
203,10.6463010311,1.72202394395,0.641155538306,1.659749829
204,10.6974740028,1.70208976696,0.677332253404,1.66005167305
205,10.7494220734,1.68007328279,0.709175766463,1.70682338514
206,10.8004009724,1.64781474929,0.741413747513,1.7185729466
207,10.857612133,1.63028189089,0.771627107798,1.73552159768
208,10.9163930416,1.60287817044,0.798649686564,1.52060671196
209,10.965610981,1.58261644676,0.83020179098,1.4062449761
210,11.0178291798,1.54451558689,0.852597271884,1.56223862544
211,11.069507122,1.51239551664,0.872433158906,1.56897587472
212,11.1214780807,1.4761027133,0.891592427834,1.54866892567
213,11.173137188,1.44352428454,0.909386483386,1.55747537351
214,11.2269051075,1.40654014567,0.922724610038,1.58299747417
215,11.278165102,1.37773750289,0.93637118795,1.59503777398
216,11.3305881023,1.34505704141,0.94959161088,1.5604081666
217,11.3836381435,1.3165095704,0.962978376294,1.54984582637
218,11.4361619949,1.28356522177,0.97119058414,1.53358765471
219,11.4880640507,1.23972598187,0.983277607237,1.60086189196
220,11.5393531322,1.20286404191,0.986717118951,1.56046034706
221,11.591643095,1.16993672454,0.991243736842,1.56459721479
222,11.6445670128,1.13779239264,0.99392350246,1.53462483582
223,11.6953160763,1.10001271219,0.994619794757,1.55504384533
224,11.747287035,1.06899828996,0.993355724213,1.50579046881
225,11.7985680103,1.03154461589,0.992983556602,1.59782645801
226,11.8496081829,1.00150652032,1.00027116358,1.66578052825
227,11.9011201859,0.984653840726,1.0006339996,1.47868773973
228,11.9524230957,0.955911056815,1.00678400394,1.40834174461
229,12.0046219826,0.923855120598,0.993159898447,1.56076650127
230,12.0568010807,0.882130178778,0.996990255722,1.70663111549
231,12.1081550121,0.849118604398,1.00051240599,1.83620031709
232,12.159981966,0.81741409098,1.00532009883,1.96509207835
233,12.2117400169,0.785467488346,1.00897314803,2.09386887006
234,12.2626860142,0.759886720716,0.947715875069,1.5105976848
235,12.3145651817,0.728912710354,0.943457741358,1.41591579061
236,12.3659751415,0.701089419436,0.896271716158,1.50512914233
237,12.417632103,0.674976155766,0.890278600138,1.50830831096
238,12.4689691067,0.649264997166,0.844085803747,1.52325714678
239,12.5205190182,0.619991450096,0.831952124538,1.53297691539
240,12.5721280575,0.600368330015,0.786640961775,1.52172219026
241,12.6242210865,0.571522260382,0.770236230028,1.52035628818
242,12.6817111969,0.554249769206,0.728992659179,1.53005752905
243,12.732391119,0.525707120367,0.706394957711,1.53448700825
244,12.7840571404,0.519682971158,0.667096765581,1.5201129489
245,12.8348851204,0.494616514771,0.647164703667,1.51465094542
246,12.8871510029,0.487474236691,0.603837616519,1.53344857263
247,12.9388501644,0.465803213748,0.579111481816,1.54080631597
248,12.990046978,0.443099401961,0.555340143981,1.5480578667
249,13.0443501472,0.419123876126,0.530708706419,1.55589066214
250,13.0953099728,0.395672575476,0.50708096202,1.56338037758
251,13.1466591358,0.42780503933,0.455322105198,1.52140942204
252,13.2076530457,0.410137379432,0.427869859978,1.51639780707
253,13.2700221539,0.426721984413,0.393872429853,1.52451417607
254,13.3217740059,0.410927195329,0.360803292902,1.52787088789
255,13.3732881546,0.428236872532,0.328462044541,1.498601525
256,13.4250240326,0.430347751977,0.301415577861,1.5686061704
257,13.4766280651,0.43057063791,0.275093526055,1.56234956542
258,13.537427187,0.433726776036,0.25404628632,1.55543059825
259,13.5899000168,0.424967696114,0.225773506053,1.55033376961
260,13.6403820515,0.440904792433,0.201334132042,1.47354360357
261,13.692305088,0.436647309836,0.176258131221,1.42997307337
262,13.7447140217,0.457318295899,0.150849396336,1.44217801834
263,13.7962691784,0.456457725448,0.130051668519,1.43158675748
264,13.8491420746,0.483070698307,0.114559627578,1.44060439065
265,13.9020900726,0.499863413854,0.0989625960691,1.46794111088
266,13.9543390274,0.508904524168,0.0845451969194,1.41793437054
267,14.0066449642,0.525161868596,0.0685751069769,1.40603758549
268,14.0592741966,0.537759929409,0.0533299572749,1.42736773636
269,14.1109321117,0.548122898211,0.039195888379,1.44060348835
270,14.1636710167,0.572795291629,0.0169851105054,1.47326184841
271,14.2146320343,0.577225436309,0.0134821982478,1.48007554245
272,14.2666761875,0.591798875746,0.00175647432723,1.47163361464
273,14.3191030025,0.603076656874,-0.00810441256573,1.48252861756
274,14.3713371754,0.620590305759,-0.0173789517169,1.50086648898
275,14.4236390591,0.634782385294,-0.0260261117496,1.51742030578
276,14.4748880863,0.651432152857,-0.0323077134678,1.51138360139
277,14.5264019966,0.66880541337,-0.0396414262599,1.52457457657
278,14.5852591991,0.689172283634,-0.0442564565628,1.54196116351
279,14.6458051205,0.709292115208,-0.0503147034783,1.57191394315
280,14.6959030628,0.727502789795,-0.0569167601777,1.59482158555
281,14.7491769791,0.745997077946,-0.0619937243011,1.61538936284
282,14.8016541004,0.764516106157,-0.0651153515065,1.62481157946
283,14.8535430431,0.780546653193,-0.0686487825508,1.56346812385
284,14.9057869911,0.799132768688,-0.0705410571674,1.5905737744
285,14.9574179649,0.816996770812,-0.0708560539737,1.57907550711
286,15.0098590851,0.832278192774,-0.0732774710711,1.58048846431
287,15.0632200241,0.849586456317,-0.0749371059952,1.55371641113
288,15.1142699718,0.863874020746,-0.0769512702557,1.57891397547
289,15.166656971,0.888395719389,-0.0723971362853,1.59031647773
290,15.2183630466,0.907534057992,-0.0716258104452,1.58053093809
291,15.2702660561,0.92190223028,-0.0716357823887,1.55973642278
292,15.3228189945,0.947627580386,-0.066186662165,1.60467309014
293,15.3747479916,0.966131060533,-0.0655801087342,1.5600593561
294,15.4264800549,0.985916048129,-0.0587935132184,1.56685712612
295,15.4781491756,1.00408242607,-0.0541790286453,1.56130408251
296,15.529815197,1.02238698744,-0.0479225781676,1.57270270334
297,15.5814101696,1.03850944291,-0.0403143297733,1.55415760799
298,15.6336901188,1.04849636028,-0.0360848707121,1.57411405958
299,15.6866390705,1.05523647328,-0.0305607587384,1.59118531847
300,15.7386991978,1.06733550992,-0.026587370142,1.57306478917
301,15.7907660007,1.08519589563,-0.0139191939663,1.55177971502
302,15.8428499699,1.08807574199,-0.0121937016227,1.545637721
303,15.8960361481,1.08661107306,-0.00774742434813,1.57485910817
304,15.9479019642,1.08791036254,-0.00197635454629,1.56829754663
305,16.0004451275,1.08732108448,0.0032352983197,1.54782205566
306,16.0523440838,1.08393923039,0.00891663478374,1.56846129539
307,16.1050319672,1.08314800033,0.012202589699,1.56612837977
308,16.1562120914,1.08255105235,0.0152261510317,1.53924467214
309,16.2085900307,1.08149914559,0.0182863382932,1.54992692593
310,16.2602059841,1.08063846207,0.0186859762065,1.54838890424
311,16.3118031025,1.07508621133,0.0177426924252,1.49658347139
312,16.3633000851,1.07347681366,0.0179840178054,1.52275004279
313,16.4145801067,1.071852703,0.0175105217404,1.50270362076
314,16.4666759968,1.07384137989,0.0187036630394,1.53281311834
315,16.5184710026,1.07133248054,0.0179088882475,1.51055569889
316,16.570100069,1.0676808552,0.017876788421,1.50423169867
317,16.6211600304,1.06799154335,0.0170339589494,1.52740759522
318,16.6730861664,1.06500786814,0.0171651369027,1.56537440678
319,16.7274131775,1.0671568267,0.0176007405993,1.53054249479
320,16.7787501812,1.0636413819,0.0163418521599,1.56778239135
321,16.8302559853,1.06160423214,0.0142004370496,1.53166056683
322,16.8816521168,1.06444797248,0.0149651155509,1.54008407218
323,16.9327540398,1.06176001965,0.0133165763913,1.51351246138
324,16.9844300747,1.05945197676,0.0118215212936,1.50463696474
325,17.0365869999,1.06150994569,0.0132416974298,1.54403946966
326,17.0877439976,1.06334374556,0.0154414564673,1.55233709101
327,17.1393060684,1.06186961862,0.012561620227,1.52213317322
328,17.1907651424,1.0610988206,0.0106708878981,1.51733857713
329,17.2442660332,1.0618395854,0.010483550663,1.5492353939
330,17.2961070538,1.0638443447,0.011862538518,1.54769445601
331,17.3474121094,1.0629213705,0.0112516045719,1.55586836176
332,17.4035010338,1.06354181529,0.0100433787115,1.55997167811
333,17.4619700909,1.0637010538,0.00941700200613,1.53689713233
334,17.5167820454,1.06357128333,0.00943192963784,1.54131540457
335,17.5681450367,1.06088094975,0.00829749415298,1.50360084014
336,17.6212310791,1.06206130781,0.00844187754577,1.54301912362
337,17.6739029884,1.06209197435,0.00933759647239,1.55709658852
338,17.7271339893,1.06284303886,0.0111708423219,1.55319280946
339,17.7786509991,1.06565500461,0.0105446657383,1.53928516507
340,17.8314940929,1.06444650802,0.0112123245017,1.55660688185
341,17.8847050667,1.06349990392,0.01019262487,1.52551059954
342,17.9372720718,1.06329270432,0.0102895651641,1.52370114314
343,17.9893519878,1.06559239958,0.0121385689424,1.54234412123
344,18.0419251919,1.06542305242,0.0134828586416,1.53988733964
345,18.0945491791,1.06618499346,0.0121899646927,1.51856975593
346,18.1469941139,1.0676106194,0.0124841200803,1.51343080842
347,18.1995260715,1.06809075631,0.0118797605078,1.46143645545
348,18.2507331371,1.0640861658,0.0111561109406,1.50087624215
349,18.3029301167,1.06474945966,0.011168198881,1.54622101964
350,18.3557960987,1.06371951787,0.0113369325497,1.5353615445
351,18.4089210033,1.06270772445,0.0106472789958,1.53755533127
352,18.4615540504,1.06601701218,0.0119624747849,1.55582247494
353,18.5141041279,1.06826171087,0.016102782641,1.5472311053
354,18.5667560101,1.07065004263,0.0156048027216,1.54529852455
355,18.6181101799,1.07060172876,0.0156177261685,1.54400416699
356,18.6701471806,1.07202271551,0.0165520892257,1.57106587598
357,18.7225110531,1.07115758263,0.0171359907529,1.54053197917
358,18.7745680809,1.07186317362,0.0184817720559,1.53075044979
359,18.8273911476,1.0751046978,0.0189780160465,1.57392401611
360,18.8795959949,1.07380772271,0.0208977013981,1.54933733933
361,18.9311611652,1.07066676001,0.0202411532165,1.54135934672
362,18.9830191135,1.07043104659,0.0165586210413,1.53574987214
363,19.0359461308,1.06749563711,0.0152217753913,1.53164861654
364,19.0888881683,1.06644099172,0.0144769516267,1.5187043112
365,19.1408741474,1.06407245852,0.0123254288642,1.53676810696
366,19.1930940151,1.06182444253,0.0123831133337,1.55046619194
367,19.2452921867,1.06462405527,0.0131201855379,1.51261491324
368,19.2985901833,1.0651081238,0.0119817366351,1.53990305869
369,19.3515701294,1.06851074038,0.0148566020805,1.53625721901
370,19.4032170773,1.06719334265,0.0128361390428,1.5626222367
371,19.4562461376,1.06919943638,0.0135611002009,1.55457828391
372,19.5083851814,1.07235415577,0.0154181131077,1.54434268409
373,19.5601010323,1.06805068104,0.0143476858379,1.54500857712
374,19.611552,1.07028402036,0.0131091656609,1.56810098568
375,19.6637721062,1.07014902416,0.0151014258857,1.56291086277
376,19.7158961296,1.06999445795,0.0161584148446,1.54599020809
377,19.7684459686,1.07068355849,0.014878497797,1.54618459502
378,19.82102108,1.06847144314,0.0136365788947,1.54402987425
379,19.8733971119,1.07020349214,0.0145536239416,1.53756926034
380,19.9262111187,1.06805299404,0.0127994201876,1.54291884259
381,19.9831380844,1.06550577652,0.0115515689829,1.54085758703
382,20.0393311977,1.06455879395,0.0115386655012,1.54136860044
383,20.0914101601,1.06394043497,0.0102270256656,1.55858260745
384,20.1419041157,1.06277609908,0.0104455620641,1.56493863057
385,20.1932370663,1.06420006762,0.0132037985367,1.54406445085
386,20.2464160919,1.06410742158,0.0127626112624,1.55668487053
387,20.2997770309,1.06426901988,0.0157171248824,1.53833563251
388,20.3519129753,1.06221841012,0.0142514105116,1.5582351225
389,20.4055089951,1.06261330372,0.014594237337,1.55757587644
390,20.4563241005,1.06343850327,0.0155917008741,1.56357110987
391,20.5078520775,1.06292730465,0.0140334941368,1.54033195898
392,20.5607411861,1.06248722102,0.0120746244634,1.52433350199
393,20.6117081642,1.06486356446,0.0142922459516,1.53288003803
394,20.6635341644,1.06677927353,0.0136346556283,1.53695011735
395,20.7152211666,1.06265132332,0.013449046673,1.5560056153
396,20.7671401501,1.06339693471,0.0135889082042,1.57945350455
397,20.8189370632,1.06518439787,0.0120069006516,1.52972866842
398,20.8715121746,1.06774609223,0.0115425708503,1.53609104922
399,20.9237031937,1.06589927939,0.0102941738245,1.51053452028
400,20.976099968,1.06577367562,0.0102335705999,1.51757754104
401,21.028208971,1.06402831724,0.00990414744989,1.55771126006
402,21.0804851055,1.06513126674,0.0100745762155,1.54942174021
403,21.1316940784,1.06263464197,0.00899238937172,1.55390935065
404,21.1839780807,1.06468593845,0.0104342339289,1.53135867686
405,21.2379431725,1.06276970287,0.0108289169142,1.53745847695
406,21.2897679806,1.0640186371,0.0105192565476,1.51534504819
407,21.3408470154,1.06198052418,0.00912104711434,1.5374955786
408,21.3934412003,1.06186868978,0.0097764571146,1.55203761591
409,21.4455080032,1.0645447782,0.0108356844628,1.52663404164
410,21.4968531132,1.06480827276,0.00959397774932,1.52395225955
411,21.548238039,1.06426178325,0.00945806745375,1.49690294124
412,21.5996670723,1.06130644523,0.00994822616888,1.53705520475
