,time,x,y,theta
32,1.71951293945,1.03924571846,0.0474879007668,1.47728774098
33,1.7744269371,1.03915079673,0.0508996345719,1.48994825326
34,1.82851290703,1.03803203428,0.0499325443895,1.48353296655
35,1.88360691071,1.03603362798,0.0463804842003,1.43215320443
36,1.93748307228,1.03121343375,0.0459010666792,1.50025793349
37,1.99365186691,1.02894930027,0.0439362387355,1.4934019208
38,2.04679989815,1.02786940446,0.0413586442719,1.4471939476
39,2.10246086121,1.02727498073,0.0417607960097,1.49760025283
40,2.16191887856,1.02375225323,0.0410882466939,1.50714911043
41,2.21539497375,1.02128852746,0.0376157704574,1.47273195081
42,2.27018594742,1.01978846497,0.039968317969,1.48983369146
43,2.32845592499,1.01955556182,0.0373430713662,1.48342723171
44,2.3852519989,1.01950920484,0.0381109720857,1.4928202682
45,2.43947291374,1.01945430412,0.0376144626648,1.48547678021
46,2.49491691589,1.01975761974,0.039999926305,1.50384557578
47,2.55357098579,1.01814977302,0.0390375404851,1.48857551732
48,2.60867905617,1.01906273226,0.039297084331,1.48380865942
49,2.66401100159,1.02408299631,0.0405113504532,1.49821843489
50,2.71758699417,1.02440889283,0.0408812825741,1.49963383176
51,2.77557206154,1.02716988173,0.0411118657485,1.50101727848
52,2.83094406128,1.02838809209,0.0422365412945,1.53790627835
53,2.88611888885,1.0301628313,0.0448375618324,1.50570908561
54,2.94430994987,1.03288501069,0.0474641102689,1.52450813308
55,2.99958992004,1.03309558425,0.0478705844908,1.52840592011
56,3.05528903008,1.03019834214,0.049300693639,1.53855254134
57,3.11092495918,1.03233555846,0.0494140609559,1.51222567731
58,3.17011904716,1.03159103175,0.04780942458,1.48602429111
59,3.22954392433,1.03167277663,0.0494726661737,1.52242528239
60,3.29039287567,1.02892286853,0.0490234756781,1.54561743574
61,3.34767603874,1.03176809856,0.0493662648075,1.52924362265
62,3.40515899658,1.03446674767,0.0520369240145,1.51191378338
63,3.45853590965,1.02970636416,0.0503374069765,1.51547806496
64,3.51382899284,1.0272176963,0.0480940927673,1.51853254217
65,3.56862092018,1.0236495667,0.0457032525935,1.48329253309
66,3.62565088272,1.02228809679,0.0454575837942,1.53586936009
67,3.68136501312,1.01930084483,0.0459362491069,1.54148457111
68,3.73631000519,1.01794254799,0.0448191331773,1.53846080133
69,3.79347085953,1.0189679905,0.0424936938336,1.50317062826
70,3.84893393517,1.01743962705,0.0436095329677,1.48880231108
71,3.90366196632,1.01800683395,0.0421085734444,1.51670312668
72,3.96209096909,1.00884476511,0.0407642961826,1.50305514473
73,4.01774692535,1.00343262422,0.0424476547704,1.54045852088
74,4.07269001007,0.988001174635,0.0420276021682,1.55358457968
75,4.13088107109,0.969723357522,0.0427690896957,1.53505066087
76,4.18595385551,0.964575299404,0.0432532727041,1.52111030471
77,4.24052000046,0.929216573725,0.0474916558294,1.56945873267
78,4.2974190712,0.918958051248,0.0466148380621,1.58974206593
79,4.3536798954,0.871278528576,0.0528560408465,1.57824524425
80,4.4096288681,0.810684775674,0.0546691788969,1.52875426979
81,4.46444487572,0.809565174514,0.0547270133399,1.52761223987
82,4.52392601967,0.78896895721,0.0562521500251,1.50162040422
83,4.58021593094,0.747238499962,0.0546771858117,1.54863651672
84,4.63527393341,0.712874037885,0.051044698198,1.4987263395
85,4.68883299828,0.679949566988,0.0450143412123,1.48725555849
86,4.74421191216,0.651901610104,0.0392706365551,1.51427224337
87,4.80023789406,0.609279055406,0.0255300014484,1.49194966548
88,4.85623002052,0.579882939847,0.00714237290897,1.49206801232
89,4.91201806068,0.579882939847,0.00714237290897,1.49206801232
90,4.96682095528,0.559988147258,-0.00643475690593,1.49636103816
91,5.0273039341,0.545755763886,-0.0223471129582,1.53045454473
92,5.08630490303,0.528919122646,-0.0391022713448,1.53219624924
93,5.14446306229,0.518250292286,-0.0735576672372,1.50318511308
94,5.20818305016,0.515205444414,-0.0887271086081,1.47911236798
95,5.25960302353,0.496963556315,-0.120686830635,1.51730653327
96,5.31529688835,0.498781021362,-0.136777938537,1.58554364463
97,5.37142896652,0.496038920399,-0.183046081019,1.60806749306
98,5.42792987823,0.491045331014,-0.204744583488,1.5975219901
99,5.48674297333,0.507408305092,-0.249662982421,1.62753054738
100,5.54531002045,0.522166939041,-0.280445708589,1.50862427291
101,5.59955906868,0.526239614415,-0.286852357914,1.48433613731
102,5.65667700768,0.534818785565,-0.328864763327,1.52056106249
103,5.71375703812,0.53911004184,-0.339009513526,1.60511197535
104,5.76921391487,0.549507839807,-0.370928585756,1.60433014784
105,5.82456994057,0.560850662384,-0.398908628306,1.62403898425
106,5.88438487053,0.575515793195,-0.443721770799,1.65678790379
107,5.94357395172,0.579273283554,-0.455198230284,1.65755422324
108,5.99747204781,0.589649373583,-0.486387224849,1.66618841571
109,6.05271196365,0.603128565139,-0.514650072875,1.64721599868
110,6.11033606529,0.627823253155,-0.569787919479,1.63204290055
111,6.16851997375,0.627935299919,-0.570003351,1.63207795501
112,6.22771787643,0.642806831011,-0.598547665805,1.65262448903
113,6.28623795509,0.655497883293,-0.626443543548,1.65807824787
114,6.34186887741,0.662713804095,-0.651371939962,1.68846366966
115,6.39731907845,0.673024237077,-0.683357545148,1.68274368157
116,6.45196890831,0.676890409543,-0.697818818753,1.67294530192
117,6.51118397713,0.687617857508,-0.733804734042,1.66674403058
118,6.56506085396,0.691746399994,-0.744808251225,1.64670186835
119,6.62056708336,0.697504137963,-0.770308023117,1.69442158482
120,6.68270397186,0.713916433446,-0.818181275763,1.71649293296
121,6.72951292992,0.716111308128,-0.824638052453,1.69528577393
122,6.78578305244,0.726510065153,-0.846657889112,1.70825038011
123,6.83926105499,0.741145077328,-0.867374331204,1.68139086277
124,6.89352798462,0.756085484213,-0.886829330661,1.69050864182
125,6.94704294205,0.770832642855,-0.904989842934,1.69770999419
126,6.99962806702,0.783329980377,-0.92135646827,1.72839296532
127,7.05448698997,0.794155285715,-0.934289652577,1.77961563931
128,7.10745692253,0.80762617354,-0.946440120648,1.74545488198
129,7.1624879837,0.821931336006,-0.961891030411,1.8328067882
130,7.21465992928,0.836189932342,-0.9815524655,1.90195170172
131,7.27148604393,0.860990345667,-0.985692616237,1.7515372422
132,7.32859802246,0.871855220266,-0.98701044819,1.72324809795
133,7.38559889793,0.888251326326,-0.989516549254,1.75113488893
134,7.43978190422,0.909177898089,-0.993933568571,1.72973480505
135,7.4964029789,0.924705554164,-0.996278386425,1.73106120034
136,7.55181789398,0.951326528446,-0.996320470447,1.75746631808
137,7.61041307449,0.956364324184,-0.996337538196,1.75543086205
138,7.66707897186,0.990273303765,-0.994485886616,1.72976615611
139,7.72326207161,0.999178576857,-0.994952934563,1.73908241102
140,7.77868199348,1.01137354473,-0.994999528012,1.75567373339
141,7.83504199982,1.02947642315,-0.9941166172,1.76424886643
142,7.89050507545,1.05440900624,-0.993364172001,1.69223959063
143,7.94746899605,1.07771970671,-0.991254307638,1.75325736284
144,8.00330591202,1.1228920173,-0.987456024715,1.68899984582
145,8.05812096596,1.13021561568,-0.987032464777,1.70049434911
146,8.11552405357,1.17725396469,-0.981291888774,1.7053952489
147,8.17063307762,1.17853941889,-0.980940551405,1.70224924843
148,8.22576808929,1.20485644652,-0.976214870533,1.67910638817
149,8.28104901314,1.22847981307,-0.975179485205,1.80758865505
150,8.33821988106,1.25408956672,-0.969841419166,1.74432730262
151,8.39212298393,1.27830372669,-0.96362844272,1.80131478797
152,8.44821190834,1.30340746958,-0.955553047773,1.76072029203
153,8.50508594513,1.34592206232,-0.944695874236,1.7511674845
154,8.55875706673,1.35177704268,-0.941856620677,1.73706179414
155,8.6162378788,1.37876744797,-0.93321200956,1.76214788357
156,8.67039895058,1.40875386008,-0.922475749925,1.74311821858
157,8.72922301292,1.43420701436,-0.914957317303,1.7459411157
158,8.78708386421,1.46150332315,-0.905736031213,1.70814212831
159,8.84558701515,1.50021983805,-0.890982398316,1.77615106154
160,8.9004778862,1.51247669329,-0.885403752798,1.79370534693
161,8.95254802704,1.53757790956,-0.877940138197,1.82449621436
162,9.00631904602,1.56574567135,-0.874582745733,1.61731405928
163,9.05938506126,1.58416128994,-0.869016596465,1.68949118814
164,9.11392807961,1.60045629472,-0.859477765417,1.73131247894
165,9.17255401611,1.62405109337,-0.854751656644,1.62785234827
166,9.22760105133,1.65517173142,-0.84726427032,1.6422804123
167,9.28355908394,1.67570698735,-0.835040370051,1.74803588687
168,9.33924508095,1.68089754874,-0.831188412503,1.76706932827
169,9.39280295372,1.70032957011,-0.823727428057,1.81998052811
170,9.44839191437,1.73074834372,-0.822835928652,1.48179690161
171,9.50387096405,1.76850673517,-0.812474170801,1.20281141928
172,9.5599899292,1.77443594737,-0.810541400052,1.1591273068
173,9.61678290367,1.80085533737,-0.805026223083,1.62905956391
174,9.67262291908,1.827892552,-0.800770181647,1.57886583308
175,9.7275929451,1.85313599117,-0.79618062074,1.54463668101
176,9.78617787361,1.88745771586,-0.796723285227,1.38650250553
177,9.84159302711,1.91490980829,-0.792014229662,1.24693110329
178,9.8964369297,1.94067577302,-0.787672143677,1.10725556533
179,9.95375108719,2.01661543166,-0.780581005621,1.37836858995
180,10.0068809986,2.0489573236,-0.774592796893,1.40529215881
181,10.0650589466,2.03842313025,-0.753645064182,1.66125296125
182,10.1224069595,2.06718116162,-0.746425695055,1.81886069429
183,10.1746439934,2.05417147646,-0.701491382324,1.56111583604
184,10.2287099361,2.07631199963,-0.688961999716,1.48921088282
185,10.2866179943,2.11526892878,-0.669397905817,1.31891053163
186,10.3427278996,2.14873085541,-0.666073752008,1.20904629999
187,10.3982889652,2.18476773898,-0.660160685519,1.2215024769
188,10.4503509998,2.19068303639,-0.643328237221,1.16524579804
189,10.5065579414,2.23301229752,-0.624608135394,1.08730432834
190,10.5584659576,2.23971302863,-0.621158621708,1.07355264116
191,10.6124010086,2.1851726756,-0.572348652676,1.35922665144
192,10.6665740013,2.20130119686,-0.555967168798,1.4460772663
193,10.7218990326,2.21222832862,-0.5402582863,1.53158834377
194,10.7751760483,2.22701608411,-0.523066745196,1.62112573916
195,10.831389904,2.24904304527,-0.49580397005,1.77079953992
196,10.8869290352,2.25201262355,-0.491291119788,1.79567588757
197,10.9435949326,2.31744640853,-0.43014184957,1.32461402471
198,10.9981648922,2.36731022142,-0.387772065242,0.773185720819
199,11.0518100262,2.38982373007,-0.363298406925,0.627519503712
200,11.1073610783,2.45066252254,-0.345761317246,1.0189739357
201,11.1649699211,2.47982985775,-0.262478251177,1.31225086993
202,11.2228989601,2.48298360211,-0.217978018141,1.42049860356
203,11.2777988911,2.50974832986,-0.186847436271,1.63220762556
204,11.3306949139,2.53285340847,-0.155194304794,1.84028874902
205,11.3846318722,2.55594181798,-0.123622377585,2.04150209437
206,11.4403669834,2.58012498629,-0.092143036682,2.24258179726
207,11.4934709072,2.60464200595,-0.0615609619408,2.44256500066
208,11.5496828556,2.56385737816,-0.110196168816,2.74630616394
209,11.6028709412,2.58036023931,-0.0871083840721,2.97674462287
210,11.6586039066,2.60997717255,-0.0475560441735,-2.92583829019
211,11.7146148682,2.62543684609,-0.0268685400178,-2.72008186858
212,11.7692439556,2.63275431889,-0.0171775768121,-2.62754882026
213,11.8245360851,2.6568660234,0.0195975904951,-2.95290570295
214,11.878898859,2.66740942715,0.0364848744697,2.58674471388
215,11.933382988,2.68584308411,0.0608352122606,2.4934230177
216,11.9879479408,2.70044676273,0.0852917723094,2.40322930806
217,12.0418899059,2.72004862364,0.108736943224,2.30936262348
218,12.0960938931,2.97933194718,0.30340562486,1.65379894196
219,12.1512820721,3.02105352041,0.343359699577,1.39691437858
220,12.2057590485,3.06000005515,0.384502625963,1.14062156235
221,12.260573864,3.10063422371,0.423971061455,0.879715629444
222,12.314759016,3.14145834055,0.462058416552,0.621732545881
223,12.3687310219,3.18140417693,0.506222908228,0.358698038593
224,12.4243030548,3.25988915279,0.579720678178,-0.126733655813
225,12.4784309864,3.26445305425,0.583947158699,-0.155138444027
226,12.5355610847,3.3034016668,0.625039222427,-0.412734477194
227,12.5917000771,3.34550834916,0.667663356881,-0.682640542849
228,12.6464679241,3.38747026102,0.707570323761,-0.949638679048
229,12.7009129524,3.42854868642,0.750053973907,-1.21493718161
230,12.7572650909,3.22658707033,0.524072460912,-1.70367588589
231,12.8124279976,3.23249614604,0.529703759684,-1.76520502983
232,12.8676729202,3.27783295687,0.569562926216,-2.30019369156
233,12.9215779305,3.27783295687,0.569562926216,-2.30019369156
234,12.9766750336,3.29648046923,0.591717643977,-2.56038707233
235,13.0308680534,3.32140830795,0.611437025223,-2.82314049939
236,13.0877590179,3.35580189074,0.646517025648,3.01477981962
237,13.1448378563,3.36294334496,0.653128689677,2.92656909318
238,13.197906971,3.38781233289,0.67057747869,2.65251856587
239,13.2521328926,3.40855422423,0.691637867179,2.39189207371
240,13.3075380325,3.43031320562,0.712789104171,2.13205590764
241,13.3631138802,3.14581251389,0.351943003239,1.42635088591
242,13.4181320667,3.14681090897,0.345946655608,1.10634659149
243,13.4721040726,3.14649479673,0.340112873984,0.790256265127
244,13.5266909599,3.14431576388,0.331010471309,0.480454442279
245,13.5863640308,3.14570087089,0.325313774116,0.169321346425
246,13.6438438892,3.1457843142,0.318234268167,-0.159383264957
247,13.696557045,3.12446496818,0.296773297255,-1.70053096574
248,13.7538559437,3.12283602599,0.288834721946,-2.25750426542
249,13.8070480824,3.11997643229,0.281287524584,-2.83308014724
250,13.8624100685,3.11850620971,0.270053141014,2.7791218826
251,13.9168379307,3.1154775129,0.263847729497,2.3588574452
252,13.9715929031,3.11331341675,0.254625346303,1.81007554746
253,14.028222084,3.63312332527,0.267539755403,0.786519273463
254,14.0841779709,3.65835837013,0.263157668412,0.436890761728
255,14.1375110149,3.70261816076,0.257690602787,-0.161241075358
256,14.1928949356,3.74698123725,0.252190477884,-0.756208353556
257,14.2472519875,3.79216356736,0.245588516983,-1.34556259828
258,14.3028640747,3.87313035541,0.234393802806,-2.47467394994
259,14.3571269512,3.87807453607,0.233579104212,-2.54504398593
260,14.4153220654,3.95675674483,0.221989715109,2.72161045532
261,14.4635529518,3.97011546226,0.219695926904,2.54537332713
262,14.5151259899,4.01008186357,0.215519628238,1.97475444248
263,14.5692858696,4.07393086502,0.204922092174,1.08951130737
264,14.629611969,4.09296600619,0.205013867191,0.843087335462
265,14.6832518578,4.14184514817,0.198330424656,0.200869233824
266,14.7420489788,4.19796716699,0.189197778866,-0.539117752454
267,14.7971870899,4.23198336998,0.185042981545,-1.00481110158
268,14.852645874,4.27573329005,0.178154867229,-1.61705888319
269,14.9091389179,4.32014872469,0.173237745279,-2.21828654145
270,14.9641978741,4.36648489951,0.165777292462,-2.833271311
271,15.0192790031,4.41192223219,0.159747706249,2.84901377126
272,15.0733668804,3.76844158337,0.248103870238,-2.32049780199
273,15.1309518814,3.77907515123,0.243318178549,-2.94252541243
274,15.1898329258,3.78251036746,0.243864849493,2.92735112477
275,15.244273901,3.78403571848,0.243039042313,2.79718283202
276,15.3001968861,3.79289301075,0.240908332807,2.34205981589
277,15.3553419113,3.79907158611,0.242508194692,1.87955361257
278,15.4102649689,3.80663699768,0.239107108715,1.42190413441
279,15.4679858685,3.81364471625,0.239331042305,0.969969040356
280,15.5251719952,3.82455712811,0.237899107764,0.235940411765
281,15.5813040733,3.82582429137,0.237724168947,0.0174428048034
282,15.6361830235,3.83386529791,0.235859652459,-0.456238376117
283,15.6921260357,3.8410325725,0.23554324388,-0.909287875058
284,15.7484610081,2.40904792472,-0.0145628108131,-0.127799962224
285,15.8083789349,2.32558522379,-0.0284423541276,-0.408223664439
286,15.8635618687,2.31077990418,-0.0312048989797,-0.45778876246
287,15.9205830097,2.1681560941,-0.0599874322865,-0.956473173106
288,15.9772949219,2.13601970479,-0.0656978713054,-1.06902209539
289,16.0321700573,2.04708013471,-0.0846322923482,-1.37612286262
290,16.0880479813,1.88950724234,-0.114050805966,-1.91581926763
291,16.1429829597,1.86904197022,-0.118166389439,-1.98623345633
292,16.1995110512,1.78204112831,-0.135110896416,-2.28876596914
293,16.2543978691,1.69399506618,-0.152156425984,-2.59411639811
294,16.3079609871,1.60654007422,-0.16949008541,-2.89894225517
295,16.3648340702,1.51870438977,-0.186577937724,3.08509206211
296,16.4250750542,1.4294667339,-0.204357131266,2.77843855438
297,16.4829928875,0.560056199968,0.0856412052068,-1.53545696732
298,16.5348200798,0.444035699611,0.0973570851008,-1.49850661368
299,16.5897948742,0.304439018437,0.0997829987258,-1.46675214776
300,16.6469340324,0.169611763692,0.105504547809,-1.43558188403
301,16.7014439106,0.0240719638092,0.1085765376,-1.40310016115
302,16.7564589977,-0.108330457932,0.111847166078,-1.37201636377
303,16.8124790192,-0.24672714387,0.116331092796,-1.34010463294
304,16.866328001,-0.384002661749,0.121714797971,-1.30878848519
305,16.9241938591,-0.519438038727,0.12526855658,-1.27693804738
306,16.9787840843,-0.658577067554,0.130046367102,-1.24512271126
307,17.034580946,-0.795781577168,0.133969844844,-1.21387651383
308,17.0909330845,-0.93624774942,0.137450431901,-1.18149994774
309,17.1449570656,-1.07195131771,0.141439048901,-1.15038855895
310,17.2001829147,-1.20867168263,0.146099876581,-1.11912738098
311,17.2548499107,-1.34691040444,0.148773098085,-1.08732668382
312,17.3090178967,-1.60132656694,0.158565461738,-1.02937816748
313,17.3624789715,-1.6169806804,0.159175926943,-1.02573078673
314,17.4226648808,-1.75220592777,0.161598304106,-0.994173564932
315,17.4728050232,-1.89022311535,0.165302750887,-0.962440032602
316,17.5316810608,-2.09921672789,0.172441811652,-0.914725045717
317,17.5858719349,-2.16745550661,0.173530753689,-0.899087140437
318,17.6385700703,-2.30430915295,0.176479132515,-0.867256416985
319,17.6948029995,-2.43846730076,0.182400337805,-0.836417235246
320,17.7533590794,-2.71523685171,0.188290956038,-0.772310195951
321,17.8101370335,-2.71523685171,0.188290956038,-0.772310195951
322,17.8662419319,-2.8641805964,0.194986192395,-0.738964139183
323,17.9255108833,-3.09564197775,0.20241665321,-0.685779401838
324,17.9812190533,-3.14718242293,0.203243492069,-0.67358381298
325,18.0360689163,-3.28842393936,0.20563201958,-0.641422818428
326,18.0910770893,-3.4293797765,0.210676867944,-0.609354203608
327,18.1484050751,-3.65764420947,0.217202565099,-0.556437062454
328,18.2056210041,-3.70291773639,0.219603844189,-0.546160303404
329,18.2662169933,-3.96978544731,0.227757884019,-0.484983079594
330,18.3211860657,-3.99602757354,0.229281333818,-0.478965851531
331,18.3805458546,-4.13239973355,0.232228422802,-0.447515536347
332,18.4363360405,-4.28422107311,0.235735156911,-0.412578756429
333,18.4920530319,-4.46862528309,0.244206835502,-0.370850193177
334,18.5490350723,-4.65493094221,0.246283881154,-0.327248495237
335,18.6048259735,-4.69957869439,0.246508349143,-0.316782028217
336,18.6637539864,-4.84258420868,0.25259252559,-0.284626289714
337,18.7241230011,-4.98506611423,0.25795234743,-0.251897202263
338,18.7699148655,-5.12216489682,0.260985651886,-0.220126790861
339,18.8242008686,-5.25474768814,0.265525601939,-0.189965523461
340,18.8761370182,-5.38790801965,0.270183222932,-0.159505988305
341,18.93343997,-5.65213106588,0.277605320945,-0.0985838602948
342,18.986552,-5.65401785732,0.277693957802,-0.0981531505578
343,19.0418598652,-5.79293628181,0.279355557322,-0.0660871967849
344,19.0962259769,-5.92695284482,0.283650346366,-0.035344653419
345,19.1518108845,-6.15255270042,0.294408850586,0.0157896747014
346,19.2046608925,-6.20039757409,0.29574516527,0.0266794829525
347,19.2589869499,-6.33362901103,0.296826345004,0.0580720382494
348,19.3127670288,-6.46812713496,0.299116540739,0.0887974715241
349,19.3663258553,-6.6025035448,0.304761107192,0.119731727989
350,19.4210309982,-6.73626150875,0.308294402502,0.150483450467
351,19.476806879,-6.87034996196,0.312314982786,0.181078028157
352,19.5293910503,-7.00890046905,0.315273217519,0.212898399433
353,19.5842878819,-7.14011257531,0.323814973626,0.242960618852
354,19.6386020184,-7.27688378576,0.327785818404,0.273925138431
355,19.6905989647,-7.40853113879,0.327913154604,0.305053710502
356,19.7447619438,-7.54254951466,0.333450784733,0.335410067316
357,19.7988810539,-7.67615046351,0.337073182074,0.366050475458
358,19.8544409275,-7.80847435732,0.3416563306,0.396597607993
359,19.9089019299,-7.94660807246,0.343911421611,0.428135733472
360,19.9625499249,-8.0806039476,0.348832441482,0.459066175585
361,20.0174360275,-8.2153031453,0.350052087913,0.490405269168
362,20.071310997,-8.35088578748,0.359105850018,0.521254257045
363,20.1294698715,-8.5214043545,0.362330938154,0.560087008527
364,20.1848618984,-8.63130417168,0.362947869279,0.585675572872
365,20.2384040356,-8.77007479272,0.366221114781,0.617873557255
366,20.2942540646,-8.95756563263,0.374973918169,0.660439834671
367,20.3472020626,-9.0406964031,0.377363224556,0.679498360497
368,20.4021730423,-9.17501388545,0.380741929023,0.710370781172
369,20.4575779438,-9.31228164461,0.385837603639,0.741929612148
370,20.5102350712,-9.44826689922,0.386165592868,0.773166372306
371,20.5664129257,-9.70394599334,0.398215125432,0.831821264799
372,20.6192719936,-9.71640354808,0.3995473099,0.834669005959
373,20.6742770672,-9.89081462484,0.400622710146,0.875179845142
374,20.7283198833,-10.0801247477,0.408079296665,0.917972788045
375,20.7851989269,-10.1217945519,0.410883809712,0.927399357842
376,20.8379299641,-10.260046699,0.413656201065,0.959834032597
377,20.8913328648,-10.3952928574,0.414106951755,0.990970993193
378,20.9462149143,-10.5283954886,0.417702877697,1.02156508247
379,21.0027749538,-10.6667248454,0.422908354581,1.0529422084
380,21.0572869778,-10.8028022497,0.432479130197,1.08388679535
381,21.1122810841,-10.9414450976,0.435551981836,1.11568193777
382,21.1691009998,-11.0770233418,0.433997052756,1.1477413807
383,21.2251119614,-11.325111824,0.44592900537,1.20400488334
384,21.281001091,-11.3546546679,0.446899890809,1.21071475243
385,21.3357729912,-11.5732671217,0.450661009988,1.26125425522
386,21.3915679455,-11.7610688234,0.456545604664,1.30427765728
387,21.4533860683,-11.768436819,0.457033609348,1.30592811057
388,21.4990868568,-11.9031057517,0.46105049769,1.33715732035
389,21.5536198616,-12.1341219154,0.466836824533,1.39014240541
390,21.6075570583,-12.172890342,0.464332781641,1.39916764572
391,21.6608169079,-12.3081232369,0.470958404575,1.42999203764
392,21.7147569656,-12.4406210065,0.480258490742,1.45995513425
393,21.7689490318,-12.6966558492,0.485849867324,1.51877804117
394,21.8231260777,-12.7102783242,0.486431152195,1.52194627518
395,21.8772468567,-12.8807406303,0.491108205168,1.56163868003
396,21.9323508739,-12.9773199389,0.492530543658,1.58380385426
397,21.985599041,-13.1142253218,0.494566083122,1.61505387873
398,22.0391469002,-13.2495882681,0.500079440891,1.64625283214
399,22.0917439461,-13.3816020424,0.506965644728,1.67623552675
400,22.1464760303,-13.6272973128,0.507786755364,1.73351162617
401,22.2000858784,-13.6463476729,0.506711958222,1.73798811909
402,22.2552649975,-13.7826594122,0.519454309426,1.7684877701
403,22.3093550205,-13.918597858,0.516225587179,1.80006750684
404,22.3626198769,-14.0536552972,0.523031627829,1.83075300614
405,22.416230917,-14.1865068046,0.525894668141,1.86161070029
406,22.4692540169,-14.3195724059,0.541256722756,1.89142652232
407,22.5229439735,-14.5611181666,0.53805013149,1.94774051059
408,22.5755679607,-14.5832881003,0.537160603699,1.95281000862
409,22.6287150383,-14.7189649799,0.542184743862,1.98352005459
410,22.6833879948,-14.9361814886,0.555090905691,2.03319762732
411,22.7374398708,-14.9829866078,0.558925014158,2.04387248505
412,22.7900328636,-15.1190794211,0.550427735254,2.07570685016
413,22.8432879448,-15.2500605435,0.562540867468,2.10552880072
414,22.9008150101,-15.383811332,0.567274667769,2.13585972726
415,22.9527089596,-15.5197910127,0.573362148326,2.16714486478
416,23.0064780712,-15.6536940025,0.574072015639,2.19828904691
417,23.0613429546,-15.7867072207,0.578267505037,2.22862005092
418,23.1138989925,-15.9214485039,0.576294849037,2.25987067326
419,23.1691708565,-16.0531187511,0.58808277612,2.28985810705
420,23.2252130508,-16.1900775178,0.583009033502,2.32150956611
421,23.2825238705,-16.3267679688,0.593126015041,2.35295178162
422,23.3392529488,-16.4701711691,0.602113062428,2.38558720485
423,23.396406889,-16.6135814898,0.598628746555,2.41848982229
424,23.4504978657,-16.753290644,0.600032845295,2.45098344012
425,23.5041649342,-16.888615933,0.617068533001,2.48146950728
426,23.5620958805,-17.0252214896,0.611314974664,2.51331643222
427,23.6188020706,-17.1613924448,0.617903176755,2.54429181669
428,23.672960043,-17.309479804,0.622211803114,2.57810772729
429,23.7303960323,-17.5509070138,0.627283009421,2.63411566783
430,23.7855858803,-17.5837042218,0.627263741933,2.64176546409
431,23.8415570259,-17.7237903334,0.624256479321,2.67450498048
432,23.8962740898,-17.8612078956,0.637358932895,2.70521626866
433,23.9517009258,-18.0012769346,0.641751625862,2.73716780861
434,24.0045540333,-18.1376685587,0.645609275301,2.76864934419
435,24.060366869,-18.2682011719,0.651201460852,2.79876079524
436,24.1173460484,-18.4847059607,0.660312320105,2.84826519888
437,24.1721899509,-18.5448205027,0.656885351561,2.86241921561
438,24.2260370255,-18.6835737612,0.656644871045,2.89437736961
439,24.2843940258,-18.9210614532,0.664932110437,2.94876983793
440,24.3408589363,-19.0467938563,0.66943462673,2.9774658286
441,24.396600008,-19.1014768052,0.676591549432,2.99007860329
442,24.4516248703,-19.2431235691,0.683458607921,3.0225725504
443,24.5107369423,-19.4206100058,0.685554537729,3.0629450372
444,24.5702059269,-19.5235639021,0.687564444085,3.08716912386
445,24.6241149902,-19.6704016122,0.691580243055,3.12075418374
446,24.6812000275,-19.8106098083,0.691577398418,-3.13011814944
447,24.7349569798,-19.9445449471,0.699013035889,-3.0993371685
448,24.7918279171,-20.1653296473,0.705765542362,-3.048699199
449,24.8480839729,-20.2249376421,0.699737631416,-3.03476884484
