,time,x,y,theta,candidateNum
78,4.110988248,0.496812699347,-0.00248807541442,1.61507161148,4
79,4.162392251,0.495795707867,-0.000850860464026,1.61317944189,4
80,4.214028448,0.499173071042,-0.00197933921391,1.60503099793,4
81,4.265366469,0.500569297207,-0.00183438685772,1.61035927616,4
82,4.317173146,0.50801234141,-0.000548610355066,1.60592422899,4
83,4.368870454,0.511440374593,0.000234513572067,1.6041359825,4
84,4.420853556,0.520791257558,0.00299238120766,1.59407239629,4
85,4.472444241,0.525226069927,0.00256956325721,1.63997042051,4
86,4.524322162,0.533335899436,0.00263265886048,1.6303008934,4
87,4.576516585,0.546326459281,0.0022623150533,1.63513248258,4
88,4.627951261,0.550653071364,0.00234363429531,1.63261252764,4
89,4.67940743,0.564053867658,-0.000959022266296,1.64859637704,4
90,4.736698137,0.573187487173,-0.00247696897082,1.6601435474,4
91,4.78973147,0.583185756206,-0.00574926030346,1.67622209604,4
92,4.841608692,0.592247838276,-0.00719089736872,1.65530203089,4
93,4.893493754,0.609945907556,-0.00886653824693,1.6514936295,4
94,4.945266951,0.621690816998,-0.00911831363213,1.65796631493,4
95,4.996715938,0.629440937375,-0.0101743432047,1.6652696513,4
96,5.048280144,0.644854400685,-0.0125807038693,1.64976677695,4
97,5.100489217,0.657735215539,-0.0115531480317,1.65685940373,4
98,5.152465197,0.673298655954,-0.0124474525525,1.65835871242,4
99,5.204059596,0.692693063925,-0.0139921723695,1.65365707613,4
100,5.256357106,0.709375753935,-0.0137997703796,1.64130656096,4
101,5.308170526,0.728738478078,-0.0138029142456,1.6268038631,4
102,5.359592981,0.747403409787,-0.0120798402795,1.60621644909,4
103,5.411291945,0.761571280979,-0.0122704893478,1.62140372845,4
104,5.462985538,0.782232355028,-0.0104076232576,1.59449944585,4
105,5.514551713,0.790270536303,-0.0107162868856,1.58495431291,4
106,5.572848705,0.812981153349,-0.0092356469582,1.57343612341,4
107,5.635743896,0.833336895397,-0.0073154640819,1.56802511066,4
108,5.688633293,0.872688733788,-0.00422915981113,1.5696440291,4
109,5.740327027,0.882699611733,-0.00349942937474,1.56996768455,4
110,5.791751317,0.897337122314,-0.00399699914696,1.5839364041,4
111,5.843587086,0.917556405795,-0.00210514921844,1.5786549835,4
112,5.895709485,0.937420246455,-0.000274011381882,1.58032206414,4
113,5.950195308,0.969757891304,0.0023408528677,1.57264780595,4
114,6.005217742,0.978316726027,0.00362755640442,1.56899777449,4
115,6.062944559,1.00269544284,0.00480910857859,1.58314018831,4
116,6.115665198,1.03410774242,0.00732394564514,1.58725654707,4
117,6.167323399,1.05420710105,0.00938973838767,1.58830782244,4
118,6.219000822,1.07620891545,0.0109021502549,1.59077104478,4
119,6.274721796,1.09579605619,0.0130731845387,1.57918795608,4
120,6.331928818,1.12056558841,0.0149006637986,1.58163210181,4
121,6.385511803,1.14477655406,0.0172647243898,1.5831387096,4
122,6.437934389,1.1670588056,0.0181059929532,1.59459240922,4
123,6.490582618,1.18797563919,0.01892001885,1.59318290826,4
124,6.542380735,1.21120115276,0.0200299066389,1.59042629,4
125,6.594260311,1.23508841673,0.0212027535756,1.58590882749,4
126,6.645924632,1.25808934302,0.0215981627271,1.59802516168,4
127,6.69791953,1.29269573997,0.021969951714,1.57531892403,4
128,6.749778947,1.30356351689,0.0219470749379,1.57850438348,4
129,6.801641555,1.32119594705,0.0221358319521,1.59835059018,4
130,6.853707905,1.34221810855,0.0229304004493,1.57836468032,3
131,6.905575743,1.36224178969,0.0261228663266,1.58485043889,4
132,6.957558643,1.38275155514,0.0255024095784,1.58622275898,4
133,7.009438612,1.40434027355,0.0255116417936,1.61153539526,4
134,7.061601398,1.43371713505,0.025784816215,1.58049054636,4
135,7.113517518,1.44592198136,0.0258593634608,1.58949055252,4
136,7.165256564,1.46497142282,0.0274684258962,1.58763782828,3
137,7.217820614,1.49089996908,0.0247624134664,1.5778335833,4
138,7.269835393,1.50426181007,0.0245378566506,1.5807824722,4
139,7.322053602,1.52179839318,0.0252364733867,1.58604592098,4
140,7.374097485,1.53829327862,0.0252043937507,1.60420764838,3
141,7.426543059,1.55396321142,0.0291311812449,1.60505242308,4
142,7.482483095,1.5894842435,0.0272976173394,1.6529000441,3
143,7.539437147,1.60403079267,0.0276164343539,1.68196204692,3
144,7.591418549,1.62476045746,0.0308398688024,1.56856508166,3
145,7.643163018,1.62912159606,0.0317748361576,1.55439501125,2
146,7.694914666,1.67121061675,0.0294956279036,1.60737495303,2
147,7.746456709,1.67875839885,0.0288102702143,1.62915505924,4
148,7.798293718,1.69954929693,0.023722962411,1.63459209898,3
149,7.851113631,1.73074842063,0.029693727622,1.6375060826,4
150,7.903177561,1.73626156193,0.030154279056,1.62531374463,4
151,7.9546514,1.75961378016,0.0264186345686,1.56522883053,3
152,8.006063137,1.76788380301,0.0262013930062,1.5641959465,4
153,8.058124825,1.78089527837,0.0255229399664,1.58804177708,4
154,8.109818,1.80781669729,0.0253149130315,1.64206715535,4
155,8.161245123,1.81261574744,0.024661621102,1.62842217919,4
156,8.212615919,1.82642734121,0.0229993331399,1.61994556119,5
157,8.264493824,1.85102229521,0.0167435737395,1.58230114613,5
158,8.31686542,1.88958360107,0.0124582989495,1.68049374959,3
159,8.368937295,1.89521535172,0.0123675308707,1.72180573314,4
160,8.420768214,1.8976587064,0.0116176567249,1.64163802226,4
161,8.472446164,1.90272603704,0.00908630301653,1.62402642206,4
162,8.524495266,1.91007821262,0.00661681181556,1.6586261261,4
163,8.576101636,1.94299430346,0.0017891768701,1.68065608383,5
164,8.627918693,1.95251218934,-0.001250080902,1.64860370822,3
165,8.679706746,1.97873666658,0.000506110194325,1.73031328598,4
166,8.731018041,2.00366832119,0.000189926021939,1.69749870125,5
167,8.782845139,2.02700800334,-0.0106569057598,1.67034389673,5
168,8.835099918,2.03386599001,-0.0130099773547,1.65459633703,5
169,8.886616328,2.04400258236,-0.0166657400402,1.65742977398,5
170,8.938239377,2.05658275899,-0.0214702135039,1.69441490082,5
171,8.989558388,2.0665204878,-0.024441705705,1.6325579492,5
172,9.041622041,2.08202858768,-0.0256938794179,1.64280740121,4
173,9.093226035,2.09881143575,-0.0236212707679,1.64815880314,3
174,9.144892121,2.11343845375,-0.0193323918718,1.70627396347,3
175,9.196231012,2.11151272935,-0.0128799521694,1.6608269075,4
176,9.247447361,2.09485549932,-0.00888193394586,1.60965972181,4
177,9.299168046,2.09533928753,-0.00521027930215,1.62693292666,4
178,9.350689515,2.07931405487,-0.00311487472104,1.62802300075,3
179,9.401992037,2.08815087279,0.000647252380381,1.70636208794,4
180,9.453997043,2.08478067866,0.00393268154471,1.63089393763,4
181,9.505672859,2.08123683558,0.00478910119761,1.60918087676,4
182,9.557412207,2.06550102595,0.0062430471589,1.62122813646,4
183,9.608894379,2.0653850204,0.00317351638484,1.655649629,5
184,9.660566482,2.06597879223,0.00204783809819,1.65198743254,4
185,9.712315413,2.06573536693,0.00418982177275,1.63955426458,4
186,9.764661535,2.06632849836,0.00407492997047,1.626948289,4
187,9.816369911,2.05103891635,0.0029364430062,1.61028274479,4
188,9.86786635,2.05582829751,0.00389927553335,1.62579754836,3
189,9.919251484,2.07229468751,0.00382958241809,1.67025396249,4
190,9.970567121,2.07265719719,0.00616341941808,1.65353395355,3
191,10.022017308,2.07942355417,0.00647677055075,1.70750088494,4
192,10.073762052,2.08041998478,0.00603290620501,1.61166737537,3
193,10.125312436,2.09141155962,0.00471205166297,1.69010238938,3
194,10.176888886,2.10223978252,0.00281976498735,1.64970964654,4
195,10.228229127,2.09655118655,0.00388852802445,1.62059852176,3
196,10.279571092,2.10705596413,0.000611636083689,1.62818820045,5
197,10.330925136,2.10806208574,-0.00576695832133,1.6226266999,4
198,10.382960707,2.10174260587,-0.00181189815857,1.65804918465,3
199,10.434619312,2.10330814248,-0.00169656805472,1.71090884322,5
200,10.486169108,2.10436353958,-0.00696283905098,1.61875819545,3
201,10.537645897,2.10192172796,-0.00230704138149,1.68659094176,4
202,10.589355612,2.093814124,-5.99933697233e-05,1.64184457788,4
203,10.641179667,2.09032278598,0.00137930242557,1.63725107839,3
204,10.693213497,2.09327207156,0.00633545208834,1.78206572018,3
205,10.745023552,2.09758618062,0.00664794965548,1.75051042667,4
206,10.796443731,2.1045512401,0.00367498975244,1.60682889182,5
207,10.848001492,2.10166671424,0.000990170702385,1.56725746956,3
208,10.89975557,2.10530871325,0.000260261966627,1.69654585915,4
209,10.951265975,2.10379565103,-0.000458750246074,1.61576522482,3
210,11.002606189,2.10578955826,0.00166583656058,1.73131142127,3
211,11.054210288,2.10452409326,0.00380798294635,1.7572250791,4
212,11.105694977,2.09387383246,0.00378501402385,1.64156153734,4
213,11.157040067,2.08477507237,0.00534094879937,1.63836704966,4
214,11.208508488,2.07956822802,0.00675718624819,1.64944013907,3
215,11.260776333,2.09258650373,0.0043559535044,1.61816391888,3
216,11.312321877,2.09476945823,0.00400310377542,1.73690154681,4
217,11.363939046,2.09847227801,0.00427623844804,1.75233384699,3
218,11.415922392,2.09993700923,0.00336865984878,1.65177776993,4
219,11.467218886,2.09867464052,0.0029936452114,1.59698180217,4
220,11.518962951,2.09715637733,0.00137074332796,1.58965928001,4
221,11.570248777,2.08832160795,0.00264395462358,1.63560614768,4
222,11.621935412,2.07918908767,0.00350037402792,1.67265912628,3
223,11.673528217,2.08049059847,0.00393655890268,1.75588912135,4
224,11.724916306,2.05904194482,0.00176448461329,1.60070855529,4
225,11.776277105,2.06169818872,0.000870294802917,1.56154034484,4
226,11.827734403,2.06965843129,-0.000197980413075,1.66964656436,4
227,11.879354242,2.06584996869,-0.000938498923744,1.62271264634,3
228,11.931386068,2.07564492682,0.00128409163094,1.7222604831,4
229,11.983308902,2.07769523604,0.00112118162779,1.61416637943,3
230,12.034906412,2.08329866117,0.00285890659367,1.74103393228,4
231,12.086410427,2.0771673783,0.00543614940551,1.66878195297,4
232,12.137890706,2.07653572377,0.00498804835502,1.62728038086,3
233,12.189671591,2.08253028235,0.0057649723257,1.73799542683,3
234,12.244453636,2.08486465092,0.00654581219911,1.69245706561,4
235,12.295901156,2.08273289617,0.00733598266683,1.64561232645,4
236,12.347414677,2.08215488296,0.00480388416496,1.58782849587,4
237,12.399463848,2.08315416399,0.00503029526462,1.5874881817,4
238,12.450855223,2.07710955808,0.00572611699968,1.66024799404,4
239,12.502811337,2.07335885636,0.00569710663133,1.64107710758,4
240,12.555120806,2.07338272395,0.00724436891699,1.63061242671,4
241,12.607277958,2.07553910815,0.00573171092338,1.58218643316,4
242,12.658761355,2.07556645727,0.00437291985308,1.57720799226,4
243,12.710182246,2.07004279539,0.00442052721778,1.6445542707,4
244,12.761607185,2.07124768973,0.00662880755067,1.66398166824,4
245,12.813083499,2.07145727637,0.00687742105705,1.62844140875,4
246,12.864453825,2.06640483389,0.00803089381724,1.63491962664,3
247,12.915961877,2.08087412648,0.00476485726854,1.64179319548,3
248,12.968209349,2.0879316635,0.00551600255761,1.77888905676,4
249,13.022906236,2.08690388761,0.00583201739518,1.64253545854,4
250,13.076394079,2.06464008051,0.00332472543784,1.5852078984,3
251,13.128257076,2.07747518251,0.000395518203852,1.63202360006,4
252,13.179707744,2.05938015343,-0.00109899144727,1.61112379658,4
253,13.231908987,2.06384756533,0.00228349848398,1.65369853239,3
254,13.284729546,2.07156802541,0.00388175324751,1.7345376942,3
255,13.336736475,2.0790979441,0.00286291547749,1.75681755499,5
256,13.388223293,2.08272137883,-0.00270273604337,1.61987259285,4
257,13.440276955,2.07932893752,-0.000202055800186,1.6529065253,4
258,13.491926924,2.07220037504,0.000775010270929,1.63728093678,4
259,13.544439004,2.07452896339,0.00322978203835,1.67090470835,3
260,13.597086867,2.07750209042,0.00443835235541,1.68105074524,4
261,13.648438008,2.07803220666,0.00397893722945,1.6329412175,5
262,13.70068947,2.08254054935,5.38370769622e-05,1.62652191156,4
263,13.75205301,2.08203809507,0.000520110171801,1.6319655442,3
264,13.803630164,2.0872425764,0.00250703134074,1.75640836423,3
265,13.855266607,2.08073641371,0.00273276708544,1.63350836558,4
266,13.907613708,2.08140588909,0.00482664140519,1.71957120699,3
267,13.959261782,2.08203281515,0.00606547283719,1.68170223414,4
268,14.010683555,2.0801876487,0.00622063837484,1.64904503641,3
269,14.062183694,2.09262918164,0.00374165276305,1.63760530345,3
270,14.113675749,2.09565219938,0.00393337034801,1.66788260103,4
271,14.165024139,2.09307205876,0.00423499972588,1.65439461191,4
272,14.216421657,2.0852621269,0.00550067671102,1.6527663756,3
273,14.268248147,2.09180739234,0.00600167987962,1.73395046463,4
274,14.321142713,2.07121844647,0.00466150320507,1.6132168737,3
275,14.37278068,2.07850373764,0.00505874996749,1.68281555123,4
276,14.424335309,2.0779410982,0.00590716351696,1.6528325814,3
277,14.476040397,2.08434063821,0.00573757864407,1.76579197655,3
278,14.527500058,2.08924136861,0.00596761129159,1.73422403727,3
279,14.578874128,2.09520877602,0.00670329523517,1.73757898909,4
280,14.630430253,2.09133445475,0.00591129389782,1.59551104837,4
281,14.681866215,2.09003230669,0.00478214033375,1.59093165613,4
282,14.733248294,2.08706520736,0.0029245310928,1.59119800777,4
283,14.785140309,2.08226496325,0.00413202790684,1.61333912444,4
284,14.837015043,2.08875313599,0.0019569842978,1.64030471719,4
285,14.89254226,2.09135005189,-0.000465853197744,1.6664812664,4
286,14.944615428,2.08377828747,0.000475883183439,1.63854968935,4
287,14.996725196,2.0800907946,0.00389850922074,1.62969745042,4
288,15.053058623,2.08042538999,0.0048161825575,1.68164686294,3
289,15.10967818,2.08408533407,0.00512777205975,1.76382548743,4
290,15.16177012,2.08042144906,0.00629498841643,1.63934379591,4
291,15.213798878,2.07388777018,0.0071882374205,1.63335498117,4
292,15.265509183,2.07290196976,0.00732505385342,1.62856655129,4
293,15.317590457,2.0706587613,0.00833384553367,1.6552404524,4
294,15.36949723,2.06655994158,0.00869628877762,1.62817352417,4
295,15.421940901,2.06322677984,0.00763114590981,1.62864004743,4
296,15.473925851,2.06186765915,0.00683769276185,1.63197289658,4
297,15.525741379,2.06214005727,0.00812122050176,1.65135682866,4
298,15.577530984,2.0728185761,-0.000144183404357,1.61135565198,4
299,15.630204774,2.07110908298,-3.19157893717e-05,1.64172006977,4
300,15.681869256,2.07151268584,0.00124796199844,1.61540662395,4
301,15.734496479,2.07037266929,0.00140290004856,1.57758921391,4
302,15.78598218,2.05786680257,-0.000712226825332,1.54206390231,4
303,15.837420043,2.05906016183,0.00207803830599,1.64910208648,4
304,15.889058804,2.06311493941,0.00409337861751,1.64737095973,4
305,15.940805074,2.0667183073,0.00364183105937,1.60409729026,3
306,15.992633454,2.07321871362,0.00318601068739,1.69424828545,4
307,16.044427813,2.07517706865,0.00161828530634,1.61136674422,4
308,16.096066424,2.08152872765,0.00369340597616,1.69475168864,3
309,16.147641933,2.08688522576,0.00426704817933,1.74692104679,4
310,16.199573607,2.09079189521,0.00206805859247,1.62794057595,3
311,16.251273619,2.09398530799,0.00190202419864,1.67473417157,4
312,16.302909164,2.09048720134,0.00337396481883,1.6319626598,4
313,16.355233169,2.09104167289,-0.00296414122346,1.61485098168,4
314,16.40670833,2.08699245115,-0.00112133270406,1.62780671632,5
315,16.458845058,2.08926806614,-0.00535916624848,1.6244707626,4
316,16.510485152,2.08830424508,-0.0060136390166,1.58159245462,4
317,16.562607649,2.08921724093,-0.00359549616958,1.63866945904,3
318,16.613959044,2.09019655333,-0.00268638766588,1.73069649395,4
319,16.665468444,2.08861123558,-0.0022827043042,1.57098322455,4
320,16.717239732,2.0877660186,0.00266347021661,1.70614766011,3
321,16.768800996,2.0901441562,0.0032954997202,1.76199572479,3
322,16.820748293,2.09282550274,0.00405926617967,1.76416720979,3
323,16.87290537,2.09249775964,0.006500337178,1.75476867243,3
324,16.933887704,2.10613364854,0.00677663297967,1.71428116312,3
325,16.989398852,2.10743580087,0.00711798024536,1.76806253716,4
326,17.041656875,2.09703321109,0.0086131585709,1.66131854567,4
327,17.093498759,2.07257089745,0.00736204149038,1.62508553677,4
328,17.144872059,2.07033948001,0.00732334330705,1.6648699469,4
329,17.19659309,2.06492530347,0.0081439543626,1.63629195326,4
330,17.248402666,2.05330181021,0.00524021830279,1.64150495499,3
331,17.302972033,2.06172738606,0.00444911746547,1.70071957764,3
332,17.35774502,2.0604005963,0.00475074643194,1.62955588577,3
333,17.410747661,2.07937510407,-0.00334509375399,1.63995151079,5
