,time,x,y,theta,candidateNum
95,4.925002997,0.43064391613,-0.227770328522,0.00388318346813,4
96,4.975181012,0.435767710209,-0.230507299304,0.0494337752461,4
97,5.025390214,0.440380394459,-0.263492852449,0.0471306033432,3
98,5.075446883,0.437235116959,-0.29568362236,0.0431944765151,6
99,5.125642944,0.442885041237,-0.319086462259,0.0757405608892,6
100,5.175683125,0.460805237293,-0.338713496923,0.059555016458,4
101,5.225816319,0.467323184013,-0.359564244747,0.0660651400685,4
102,5.275967424,0.479775309563,-0.379129528999,0.0679641216993,4
103,5.326082171,0.492530018091,-0.401745796204,0.0673715025187,4
104,5.376212313,0.509818553925,-0.426830381155,0.0670515075326,5
105,5.426341067,0.520029902458,-0.444786310196,0.0715719014406,5
106,5.501530506,0.538571178913,-0.475700706244,0.0633048415184,5
107,5.551619101,0.552936792374,-0.500548899174,0.0768658742309,5
108,5.601754139,0.566450595856,-0.520237386227,0.0770562142134,4
109,5.651841223,0.577594161034,-0.540440678596,0.0830579176545,4
110,5.701991577,0.593747973442,-0.561117887497,0.0922380313277,4
111,5.752104969,0.608396291733,-0.578155457973,0.0984178110957,4
112,5.802321703,0.623784184456,-0.598383247852,0.13588437438,4
113,5.852446822,0.642271637917,-0.618134915829,0.139299362898,4
114,5.902478521,0.665718734264,-0.64250677824,0.156654268503,4
115,5.95257698,0.681905508041,-0.658645868301,0.17600107193,4
116,6.002803161,0.696779191494,-0.672030985355,0.170659914613,4
117,6.052834782,0.720740199089,-0.690942168236,0.165358051658,4
118,6.103043792,0.7375228405,-0.705506801605,0.178484067321,4
119,6.153099529,0.761104822159,-0.72413289547,0.205029681325,4
120,6.203302031,0.779223263264,-0.732251107693,0.191119194031,4
121,6.253337056,0.793946623802,-0.739306867123,0.188745379448,4
122,6.303473507,0.818679094315,-0.749751150608,0.210834100842,4
123,6.378682255,0.84885507822,-0.75934278965,0.224565446377,4
124,6.42882389,0.868995606899,-0.76261395216,0.218502596021,4
125,6.478901901,0.89300340414,-0.768685400486,0.235715135932,4
126,6.529047874,0.913095653057,-0.771798074245,0.235784783959,4
127,6.579336156,0.929669857025,-0.769662559032,0.266138315201,4
128,6.629303361,0.954897880554,-0.77343070507,0.278833508492,4
129,6.679563655,0.970718681812,-0.770787060261,0.277298510075,4
130,6.729585056,0.989511847496,-0.77086097002,0.268179148436,4
131,6.779827709,1.00436294079,-0.768770337105,0.2683814466,4
132,6.82981569,1.02699232101,-0.767280757427,0.294153034687,4
133,6.880019482,1.04363965988,-0.763318240643,0.282369494438,5
134,6.930253269,1.06360602379,-0.759183585644,0.278715133667,5
135,6.980298371,1.07464170456,-0.755225002766,0.298586785793,5
136,7.030470376,1.09529983997,-0.75200599432,0.258342176676,4
137,7.080681406,1.11340427399,-0.744908630848,0.253927141428,4
138,7.130684684,1.13585603237,-0.746340990067,0.282905459404,4
139,7.206007154,1.16549158096,-0.739642858505,0.25083142519,5
140,7.256073753,1.18020629883,-0.733281195164,0.273406594992,5
141,7.306208921,1.18776285648,-0.721388578415,0.258636325598,5
142,7.356418759,1.20985293388,-0.718701064587,0.269014179707,5
143,7.406504835,1.22782695293,-0.712025165558,0.273320823908,5
144,7.456617926,1.24608230591,-0.704697966576,0.272821187973,5
145,7.506756017,1.25406897068,-0.693993806839,0.314230144024,5
146,7.556972588,1.27682626247,-0.690582573414,0.294379770756,5
147,7.607005339,1.29649090767,-0.683366954327,0.299067676067,5
148,7.657170179,1.30997049809,-0.674507081509,0.293654173613,5
149,7.707405728,1.32739639282,-0.667301416397,0.313005626202,4
150,7.757458132,1.33431267738,-0.653708398342,0.288045436144,4
151,7.807738796,1.35297143459,-0.644969761372,0.265947401524,4
152,7.857711908,1.3668923378,-0.635640859604,0.286984413862,4
153,7.90784868,1.37800145149,-0.623282074928,0.258595436811,4
154,7.958063385,1.39714479446,-0.610654473305,0.266855210066,4
155,8.033166614,1.42563331127,-0.594381093979,0.241714388132,5
156,8.083267828,1.44396650791,-0.587196826935,0.257644891739,5
157,8.133492466,1.45483374596,-0.57177734375,0.243938028812,5
158,8.18352378,1.46912312508,-0.559313714504,0.248861864209,5
159,8.233673838,1.47692275047,-0.54241168499,0.266255497932,6
160,8.283753482,1.4978839159,-0.532576084137,0.233798369765,6
161,8.333923604,1.50801241398,-0.516792118549,0.244685232639,5
162,8.384013976,1.51340329647,-0.499748289585,0.259263545275,5
163,8.434486676,1.52760326862,-0.487907618284,0.261688947678,5
164,8.484235128,1.53779006004,-0.47045686841,0.25241458416,5
165,8.53435997,1.54978096485,-0.458969593048,0.234412446618,4
166,8.584498219,1.56462955475,-0.442295759916,0.219663530588,4
167,8.659750615,1.59119558334,-0.419499963522,0.187671080232,5
168,8.709793032,1.60197210312,-0.403051435947,0.169500902295,5
169,8.759847126,1.61249709129,-0.386735081673,0.157878488302,7
170,8.810201927,1.62146997452,-0.372260034084,0.16468963027,6
171,8.860094881,1.63346147537,-0.354413509369,0.171239674091,6
172,8.910193986,1.63553762436,-0.335279136896,0.177592024207,6
173,8.960274487,1.65303373337,-0.319185435772,0.183688685298,6
174,9.010432955,1.66054475307,-0.300451219082,0.157426565886,7
175,9.060499775,1.67315089703,-0.282852590084,0.153950661421,6
176,9.110589868,1.6585470438,-0.258961766958,0.166327178478,7
177,9.160764704,1.67536628246,-0.239794611931,0.135097041726,7
178,9.210824353,1.66679108143,-0.225968524814,0.126897439361,7
179,9.261014489,1.69016826153,-0.195390596986,0.134073540568,6
180,9.336116003,1.67604708672,-0.168090969324,0.141530901194,6
181,9.386241625,1.75865828991,-0.141260161996,0.0476389676332,3
182,9.436250617,1.74212265015,-0.12232708931,0.116826921701,5
183,9.48636669,1.70902514458,-0.0940020233393,0.0740960761905,5
184,9.536474764,1.75967693329,-0.0744120925665,0.0582384578884,4
185,9.586554234,1.74665868282,-0.0699452906847,0.0281766373664,3
186,9.636622832,1.69836080074,-0.0452126003802,0.0311846528202,3
187,9.686719418,1.70442402363,-0.0169923268259,0.155690848827,3
188,9.736833702,1.70785856247,0.0107110636309,0.11569095403,3
189,9.786919034,1.6954241991,0.0246428847313,0.0655134916306,5
190,9.837013825,1.67175447941,0.0496918484569,0.0865506529808,5
191,9.88714369,1.67451012135,0.069974809885,0.0775315389037,4
192,9.937407551,1.65615928173,0.0876166522503,0.0905442684889,4
193,9.987384844,1.67303514481,0.123498402536,0.0838386639953,4
194,10.06246171,1.64759862423,0.145171359181,0.0791059434414,4
195,10.11256649,1.63475966454,0.166101694107,0.0660979002714,5
196,10.162628191,1.64720797539,0.188508138061,0.0883483067155,5
197,10.212743738,1.64000225067,0.210159927607,0.0587866231799,4
198,10.262820962,1.6064760685,0.234163746238,0.0636341199279,4
199,10.312898144,1.59583199024,0.249619439244,0.0479525737464,4
200,10.363021812,1.58826196194,0.268559068441,0.034488260746,5
201,10.413074314,1.57433629036,0.283637821674,-0.00998406950384,5
202,10.4631525,1.57572460175,0.303994506598,-0.0163567159325,5
203,10.513211155,1.55354404449,0.31259739399,-0.0498847365379,5
204,10.563261984,1.55096113682,0.330794990063,-0.020251551643,5
205,10.613353814,1.54032969475,0.351973682642,-0.0330768227577,6
206,10.663451663,1.53489303589,0.37304314971,-0.0337587594986,6
207,10.738539954,1.52516150475,0.400312364101,-0.0295534636825,5
208,10.788605604,1.51215541363,0.422432750463,-0.0263574179262,6
209,10.838709406,1.50928282738,0.437340140343,-0.0389298275113,6
210,10.888771421,1.49923670292,0.456115156412,-0.0259684696794,6
211,10.938846102,1.47679340839,0.472554773092,-0.0439587831497,6
212,10.988909729,1.46168446541,0.486980348825,-0.0399794019759,6
213,11.039018248,1.44749820232,0.502762496471,-0.0298223961145,7
214,11.089070246,1.43421721458,0.51873588562,-0.0353257060051,7
215,11.139121068,1.41571784019,0.535674929619,-0.0512193702161,5
216,11.189236891,1.40014231205,0.550177335739,-0.0669511631131,6
217,11.239302713,1.38187658787,0.565246403217,-0.0781442597508,6
218,11.289356182,1.3744519949,0.578665971756,-0.0994192510843,6
219,11.33943124,1.35813581944,0.595250487328,-0.0889075472951,5
220,11.389538733,1.34562969208,0.60801666975,-0.0616527497768,6
221,11.439617015,1.32919669151,0.62032777071,-0.0744341462851,8
222,11.489688335,1.31828856468,0.633205354214,-0.0388171859086,8
223,11.56481083,1.27314186096,0.64884865284,-0.0970151051879,8
224,11.614900367,1.25374352932,0.660283505917,-0.101232610643,6
225,11.664973643,1.22342419624,0.667699992657,-0.114060640335,6
226,11.715103196,1.21406054497,0.679718673229,-0.125659555197,6
227,11.76510176,1.1951867342,0.685108482838,-0.130123689771,5
228,11.815195646,1.17617964745,0.693359494209,-0.118412680924,5
229,11.865301936,1.15199422836,0.699769794941,-0.131661653519,5
230,11.915383476,1.13794469833,0.70467454195,-0.0974998474121,6
231,11.965447556,1.1187517643,0.712527453899,-0.0974480509758,6
232,12.015551088,1.0965282917,0.717494666576,-0.125189691782,6
233,12.065736279,1.07656085491,0.725835442543,-0.109028458595,6
234,12.115701847,1.05815017223,0.730221271515,-0.106100782752,7
235,12.16576941,1.04560339451,0.737966418266,-0.11042188108,7
236,12.215887736,1.03176546097,0.743297755718,-0.108758583665,6
237,12.265965716,1.00960242748,0.748398661613,-0.132920205593,6
238,12.316044184,0.992664515972,0.754873692989,-0.125329837203,6
239,12.391169922,0.959421277046,0.759407103062,-0.118245393038,5
240,12.441310878,0.931721746922,0.759111344814,-0.0914800316095,5
241,12.491408197,0.916913449764,0.766013503075,-0.105051994324,6
242,12.54180386,0.894473731518,0.762757718563,-0.113468550146,6
243,12.591566942,0.879369199276,0.772910654545,-0.12096658349,7
244,12.641625342,0.849280953407,0.764430224895,-0.0947235524654,7
245,12.691742967,0.828269481659,0.763529598713,-0.0928546115756,7
246,12.741842143,0.810700058937,0.762884557247,-0.0994164198637,7
247,12.791962221,0.793405652046,0.762484192848,-0.0851865187287,7
248,12.867136546,0.764458239079,0.756480813026,-0.0895205587149,7
249,12.917259308,0.750710368156,0.750603675842,-0.104746565223,6
250,12.967333684,0.735282897949,0.747845590115,-0.100555978715,6
251,13.017501452,0.712371468544,0.740023672581,-0.0998355001211,6
252,13.067574946,0.699504733086,0.738458812237,-0.117202028632,6
253,13.117732789,0.679855763912,0.731882035732,-0.154629856348,6
254,13.167830612,0.663390398026,0.719792842865,-0.124404840171,6
255,13.217968473,0.65255522728,0.713547050953,-0.127838298678,6
256,13.268181174,0.634117543697,0.702530384064,-0.149457648396,6
257,13.318217053,0.612752556801,0.686670601368,-0.126643002033,6
258,13.368432987,0.593097805977,0.672292292118,-0.132222607732,6
259,13.418459077,0.567329287529,0.651728570461,-0.188625410199,6
260,13.468639048,0.545390605927,0.634739637375,-0.186870723963,6
261,13.518818205,0.542761683464,0.635476231575,-0.156379044056,6
262,13.568989775,0.511328935623,0.600724458694,-0.131263151765,6
263,13.619025487,0.511582732201,0.606034338474,-0.120925277472,6
264,13.69428099,0.489377528429,0.5840254426,-0.0950137078762,6
265,13.744368982,0.478484898806,0.569357156754,-0.0756769403815,6
266,13.794657622,0.464326888323,0.551449358463,-0.0580095723271,6
267,13.844656436,0.453769505024,0.538261890411,-0.0738290175796,6
268,13.894900442,0.440983951092,0.521075248718,-0.0695263966918,6
269,13.945073613,0.431829839945,0.505139231682,-0.0547938719392,6
270,13.995450168,0.41952174902,0.483740180731,-0.0399349816144,6
271,14.045414991,0.412567168474,0.470874428749,-0.0338939353824,7
272,14.095511754,0.3975238204,0.445258706808,-0.0212273728102,7
273,14.145659848,0.397129714489,0.43813252449,-0.0360754281282,6
274,14.195870952,0.385054737329,0.418664872646,-0.045498624444,8
275,14.24605578,0.376069784164,0.401021808386,-0.0402978211641,7
276,14.296254259,0.37262326479,0.3890799582,-0.0373445376754,7
277,14.371555923,0.358114629984,0.362985432148,-0.05306712538,6
278,14.421666269,0.352214396,0.343018889427,-0.0316282808781,6
279,14.471850315,0.348148226738,0.331822931767,-0.0636873468757,5
280,14.522036435,0.339361041784,0.312456190586,-0.0498347431421,5
281,14.572194089,0.341356039047,0.301078140736,-0.0365549996495,5
282,14.622290899,0.336594223976,0.288661628962,-0.0401246026158,7
283,14.672608865,0.339090287685,0.277566969395,-0.0343951098621,6
284,14.722751925,0.375143617392,0.226687058806,0.00269630760886,4
285,14.772946853,0.356727570295,0.227871716022,-0.012237386778,3
286,14.848176371,0.3298407197,0.214456886053,-0.0664272531867,4
287,14.898423047,0.329401940107,0.198605656624,-0.0487993247807,3
288,14.948554969,0.366518050432,0.183353170753,0.0360556542873,3
289,15.000004248,0.34286364913,0.172470733523,-0.0245156660676,3
290,15.048959174,0.344937115908,0.166301444173,-0.00103883282281,3
291,15.099196443,0.318347930908,0.158177107573,-0.00208742520772,3
292,15.149361759,0.323517203331,0.152960583568,-0.0259092599154,4
293,15.199589288,0.317088663578,0.142443537712,-0.0237798560411,4
294,15.24974529,0.331382513046,0.127735510468,0.00399906234816,4
295,15.325004508,0.330864936113,0.113994985819,-0.00213062716648,4
296,15.375261181,0.329529136419,0.103740260005,-0.0115843378007,4
297,15.425430943,0.332241863012,0.0865205079317,0.0435005426407,4
298,15.475633882,0.333781331778,0.0785563290119,0.0357689782977,4
299,15.525788891,0.332671612501,0.069406427443,0.0513284876943,4
300,15.57602593,0.341422110796,0.0609317906201,0.0554806776345,4
301,15.626193279,0.340315133333,0.0538146197796,0.0503512918949,4
302,15.676378905,0.339150011539,0.0466889627278,0.0431643500924,4
303,15.72666342,0.341439783573,0.0380234830081,0.0484549477696,4
304,15.776805076,0.337021648884,0.031421944499,0.0511327944696,4
305,15.852102726,0.340250492096,0.0172873921692,0.0659100562334,4
306,15.902265135,0.334626913071,0.00652550347149,0.0840778276324,4
307,15.952432074,0.339060008526,-0.00193127337843,0.0945804044604,4
308,16.002676569,0.341736495495,-0.00359374983236,0.0823841392994,4
309,16.052827451,0.343572854996,-0.00749081326649,0.0778370499611,4
310,16.103066588,0.326847493649,-0.0105045298114,0.0764677971601,4
311,16.153224799,0.339883506298,-0.0130966333672,0.0865246877074,4
312,16.203458172,0.341206640005,-0.0136687606573,0.0793762207031,4
313,16.253667214,0.341164499521,-0.0123672736809,0.0705378577113,4
314,16.30384612,0.346933633089,-0.00963268522173,0.0625369548798,4
315,16.379180177,0.343333184719,-0.0101151373237,0.0652818232775,4
316,16.429344362,0.346618920565,-0.0156484991312,0.088793836534,4
317,16.479530784,0.343054890633,-0.0137918666005,0.0900862067938,4
318,16.52981852,0.341834425926,-0.012840103358,0.08552608639,4
319,16.579947319,0.340227067471,-0.0155554544181,0.0903246626258,4
320,16.630128751,0.346520006657,-0.0126861743629,0.07469265908,4
321,16.680346537,0.342616170645,-0.0106022078544,0.0748568028212,4
322,16.730538282,0.338404327631,-0.0153507944196,0.0902433022857,4
323,16.780727764,0.347605645657,-0.0106978481635,0.068072758615,4
324,16.856012646,0.34218749404,-0.00905949436128,0.068218678236,4
325,16.906206143,0.336868017912,-0.0135330855846,0.0957271531224,4
326,16.956432117,0.342718780041,-0.0135885151103,0.0804126188159,4
327,17.006629043,0.341053277254,-0.0151741877198,0.0988869890571,4
328,17.056794696,0.343404442072,-0.0130078271031,0.0854688212276,5
329,17.106978661,0.343949586153,-0.012304126285,0.0836400985718,5
330,17.157172676,0.346386522055,-0.0111328149214,0.0706157684326,5
331,17.207366439,0.339067667723,-0.0162776950747,0.0985592827201,5
332,17.282648422,0.343061685562,-0.0134992357343,0.0864764153957,5
333,17.33279735,0.344434022903,-0.0117398379371,0.0781466439366,5
334,17.383015977,0.340943932533,-0.0165721476078,0.100317977369,4
335,17.433199363,0.34442320466,-0.0119050871581,0.070528768003,4
336,17.483350809,0.343843221664,-0.0104600843042,0.0645674914122,4
337,17.533537566,0.345229417086,-0.00897481571883,0.0647095516324,4
338,17.583800957,0.34367787838,-0.0128575051203,0.0838300585747,4
339,17.633908725,0.341152101755,-0.0141881024465,0.0931125581264,4
340,17.684074235,0.343234628439,-0.00912335887551,0.0626276656985,4
341,17.759323525,0.346675217152,-0.00956650543958,0.0606335178018,4
342,17.80943521,0.34347859025,-0.0105323325843,0.0750081911683,4
343,17.85964668,0.342592477798,-0.012154548429,0.0779172256589,4
344,17.909817549,0.347074329853,-0.010164834559,0.0689942091703,4
345,17.960007336,0.339659929276,-0.0112267304212,0.0731151774526,4
346,18.010106206,0.344864308834,-0.0116446912289,0.0774044692516,4
347,18.06034146,0.340767234564,-0.0140888644382,0.0875727832317,4
348,18.110443783,0.34225666523,-0.013082543388,0.0813891813159,4
349,18.160624835,0.339419394732,-0.0120452707633,0.0737766772509,4
350,18.210833542,0.347095698118,-0.0116915917024,0.0760412141681,4
351,18.261067162,0.345307528973,-0.0135363908485,0.080819606781,4
352,18.336277381,0.338373780251,-0.011752801016,0.0843725576997,4
353,18.386450819,0.341184735298,-0.0136632248759,0.0890929922462,4
354,18.436620949,0.343646168709,-0.014129047282,0.0892461314797,4
355,18.486630079,0.340031534433,-0.0154932336882,0.0956834405661,4
356,18.536805483,0.348906904459,-0.00843831524253,0.0614829398692,4
357,18.586947955,0.346303522587,-0.0120654907078,0.0822960436344,4
358,18.637094644,0.340678870678,-0.0105999698862,0.0694989264011,4
359,18.687233158,0.339973181486,-0.0147075532004,0.0956072285771,4
360,18.737417585,0.341971158981,-0.0160842109472,0.102989412844,4
361,18.787540391,0.337348878384,-0.0132041629404,0.0824000164866,4
362,18.86276327,0.343520104885,-0.0112487683073,0.0728455781937,4
363,18.887931169,0.34447106719,-0.0111682461575,0.0686449334025,4
364,18.963132343,0.342310577631,-0.0141786811873,0.0868661776185,4
365,19.013287331,0.337340503931,-0.0142005700618,0.0825613811612,4
366,19.063300279,0.339967876673,-0.0162793863565,0.097815848887,4
367,19.113466498,0.340584307909,-0.0141628906131,0.0981835275888,4
368,19.163544691,0.331319659948,-0.0142380716279,0.119228005409,4
369,19.213743989,0.34580630064,-0.0112479832023,0.0723875463009,4
370,19.263834883,0.339353680611,-0.0093128234148,0.0800963938236,4
371,19.313958824,0.344210892916,-0.0117297079414,0.0800694823265,4
372,19.364118786,0.343098908663,-0.01308773458,0.0830042809248,4
373,19.414180356,0.338134080172,-0.0161069817841,0.100587338209,4
374,19.464296651,0.343361228704,-0.0125787416473,0.0759731531143,4
375,19.514489239,0.343200176954,-0.0106426347047,0.0742364600301,4
376,19.589657649,0.34578332305,-0.0123932538554,0.0759596377611,4
377,19.639733437,0.341906309128,-0.00953930709511,0.0682727620006,4
378,19.689886425,0.34128254652,-0.0116045540199,0.0776493102312,4
379,19.739973733,0.343411922455,-0.0100790020078,0.0657113194466,4
380,19.790142535,0.346914619207,-0.0119005786255,0.0756655558944,4
381,19.84023701,0.340758085251,-0.0115277608857,0.0752185583115,4
382,19.890427817,0.345518350601,-0.0130899455398,0.0830432921648,4
383,19.940500722,0.348123192787,-0.010946765542,0.0707992017269,4
384,19.990626144,0.340088427067,-0.0120294773951,0.0733919590712,4
385,20.040756751,0.34273904562,-0.0118220541626,0.0782765075564,4
386,20.091221456,0.341996729374,-0.0132519844919,0.0797467753291,4
387,20.140921486,0.343722641468,-0.0115221785381,0.0692899674177,4
388,20.191077775,0.333086192608,-0.0161053240299,0.0858580544591,4
389,20.241142099,0.339808315039,-0.0105922771618,0.0776647552848,4
390,20.291283595,0.342434823513,-0.0143639370799,0.0889864712954,4
391,20.341333286,0.337475895882,-0.015450546518,0.0903490409255,4
392,20.391530478,0.337374746799,-0.0115039767697,0.076943397522,4
393,20.466628341,0.343719244003,-0.0105728330091,0.0712189525366,4
394,20.516841763,0.338826179504,-0.0129625089467,0.0899414643645,4
395,20.566919265,0.345504164696,-0.00856979656965,0.0626613721251,4
396,20.617005047,0.344027757645,-0.0112609239295,0.0668070018291,4
397,20.667131774,0.336647480726,-0.0113247996196,0.0539641864598,4
398,20.71717671,0.337905704975,-0.0121519379318,0.0784987285733,4
399,20.767288622,0.34213373065,-0.0122542502359,0.0802150815725,4
400,20.817477084,0.338173300028,-0.0151424417272,0.0871039405465,4
401,20.867528528,0.339496999979,-0.0143678355962,0.0935021862388,4
402,20.917647706,0.341878175735,-0.0150859765708,0.0953476652503,4
403,20.967730999,0.349122941494,-0.0093923099339,0.0624415054917,4
404,21.017947678,0.343759208918,-0.00948047824204,0.0741190314293,4
405,21.06798044,0.343059390783,-0.014450439252,0.0911198183894,4
406,21.118056713,0.34413382411,-0.0111537557095,0.0676893293858,4
407,21.168154663,0.341064065695,-0.0125322798267,0.0776489898562,4
408,21.243337486,0.343462049961,-0.0139853572473,0.0894409492612,4
409,21.293461747,0.338963061571,-0.013721358031,0.0891758576035,4
410,21.343496443,0.343238085508,-0.0114248739555,0.0746318995953,4
411,21.393639327,0.345866054296,-0.0104309851304,0.0757599473,4
412,21.44375449,0.341738730669,-0.00962003786117,0.0749815255404,4
413,21.493832398,0.341527163982,-0.0132556864992,0.088288359344,4
414,21.543902118,0.343717604876,-0.0108287082985,0.0736388340592,4
415,21.59398899,0.341011703014,-0.0147491786629,0.0982327014208,4
416,21.64407391,0.340997219086,-0.0109693482518,0.0760218128562,4
417,21.69416586,0.342808634043,-0.0100177591667,0.0666826888919,4
418,21.744360337,0.340101063251,-0.012454024516,0.0826661810279,4
419,21.794377288,0.339706897736,-0.0130163310096,0.0800779014826,4
420,21.844528234,0.339361697435,-0.018095433712,0.107215441763,4
421,21.894586326,0.342704951763,-0.0100425966084,0.0681312978268,4
422,21.969707086,0.340422540903,-0.0125378724188,0.0857968702912,4
423,22.019819162,0.336640119553,-0.00657571107149,0.0658645108342,4
