,time,x,y,theta
47,2.49515080452,1.055577812,0.0942034849232,1.21572569782
48,2.54657578468,1.05497572383,0.0942210053267,1.18155848401
49,2.59933185577,1.0554094759,0.0929803720786,1.29952324663
50,2.65123796463,1.04846264712,0.0953751324625,1.41321062605
51,2.70301699638,1.04434597674,0.0956134328883,1.35688954999
52,2.75525999069,1.03227522362,0.096128965405,1.34221590652
53,2.80672287941,1.02043025575,0.0975005959847,1.31981963645
54,2.85792899132,1.00969637832,0.100735108142,1.36839632709
55,2.90966296196,0.994244276764,0.101885372263,1.35391376752
56,2.96115493774,0.988000360946,0.10156153537,1.35049269376
57,3.01293778419,0.967945958323,0.103423792721,1.43985887332
58,3.06407785416,0.947880936723,0.103162816468,1.49004029093
59,3.11537981033,0.940157526749,0.104401001148,1.53922520269
60,3.16730999947,0.90043335869,0.0958575783982,1.46389252137
61,3.21922087669,0.888575424399,0.0953879848015,1.44851303002
62,3.26979589462,0.847880025433,0.0863865851498,1.45646328317
63,3.32155799866,0.832957807354,0.0857355099789,1.45346105226
64,3.37412190437,0.790928221897,0.0720094927164,1.50888052472
65,3.42639088631,0.77237870081,0.0698714061422,1.53670417218
66,3.47840690613,0.73471385286,0.0522542561063,1.48702626504
67,3.52973985672,0.705546163262,0.0389886880052,1.52097295476
68,3.58173298836,0.681227883546,0.0247490590992,1.52293712083
69,3.63306188583,0.65890582926,0.0108698491318,1.50459271724
70,3.68421292305,0.638434325577,-0.00613145567145,1.48369579011
71,3.73619484901,0.624081597022,-0.0239287815978,1.45334581738
72,3.78761100769,0.612024697689,-0.0383915755477,1.47974535739
73,3.83846092224,0.598748364799,-0.056823495582,1.44016213072
74,3.89048695564,0.579149243038,-0.0676008042836,1.41294911053
75,3.94222283363,0.574807124895,-0.0897838641914,1.49398135507
76,3.99369478226,0.569426035799,-0.112456904219,1.49983465802
77,4.04554200172,0.551363051173,-0.151005972976,1.43681359198
78,4.09669494629,0.551179159523,-0.151203672548,1.43647480339
79,4.14989280701,0.551033187886,-0.179615466133,1.51197094478
80,4.20097279549,0.538431048443,-0.195830303844,1.53972403888
81,4.25216984749,0.54973183831,-0.220405907322,1.47655092003
82,4.30417585373,0.538606911637,-0.242047516276,1.44260300095
83,4.36053490639,0.517953774304,-0.262495923507,1.46290543655
84,4.4100959301,0.494386387227,-0.273120308829,1.56582863105
85,4.46126079559,0.48017114519,-0.291837328658,1.60788967504
86,4.5135819912,0.51712505022,-0.324147533136,1.42362421829
87,4.56511878967,0.508143360126,-0.343197782145,1.34573101702
88,4.61658382416,0.489112527422,-0.368126262163,0.990786527716
89,4.66851782799,0.480380559374,-0.387361879119,0.767819829862
90,4.72039985657,0.510268943124,-0.411043318744,0.489847048513
91,4.77163481712,0.504327156869,-0.440795949616,0.106599427229
92,4.83345890045,0.500811860125,-0.451849841949,-0.0154337144879
93,4.89655184746,0.529603223507,-0.481055211573,-1.62149639177
94,4.94780182838,0.540301079825,-0.519755225637,-2.07600473707
95,5.00035381317,0.550566417835,-0.530251790535,-1.66240427923
96,5.05197286606,0.562180520768,-0.559751401992,-1.59756312307
97,5.10384893417,0.582076977467,-0.582619534763,-1.62960584581
98,5.15588283539,0.592004396003,-0.603383361431,-1.57531850587
99,5.20892691612,0.604946227893,-0.625939604914,-1.54201044609
100,5.26045584679,0.61891565985,-0.644976134495,-1.60249227186
101,5.31250286102,0.631844260271,-0.664897429321,-1.56598440805
102,5.3642179966,0.643248204567,-0.686906543563,-1.55211340461
103,5.41558790207,0.657720284721,-0.706965243424,-1.56846252973
104,5.46727585793,0.669784233566,-0.726747665724,-1.53576709837
105,5.51916098595,0.685248235613,-0.747277336574,-1.52871517149
106,5.57074785233,0.698243492804,-0.767778139433,-1.52128403014
107,5.62241601944,0.713231156165,-0.788648030893,-1.46714642311
108,5.6746327877,0.726888508605,-0.80899962412,-1.45122580521
109,5.72583198547,0.742805289246,-0.827304589141,-1.44824460813
110,5.7776157856,0.755873098609,-0.843841031026,-1.4203714407
111,5.83446884155,0.767234799539,-0.857222247228,-1.34855274922
112,5.89233279228,0.782140386596,-0.87723076911,-1.28373844445
113,5.94587898254,0.815108050261,-0.903778796375,-1.45539261755
114,5.99739694595,0.820967892418,-0.911626093867,-1.47383241666
115,6.04902696609,0.846591485429,-0.924036297647,-1.33039434029
116,6.10140991211,0.862341741251,-0.941506249227,-1.27687316749
117,6.15390992165,0.890782318201,-0.937966694589,-1.36911993599
118,6.20622897148,0.910516635977,-0.953482350568,-1.39161865571
119,6.25717782974,0.941708042403,-0.945560953462,-1.37189422917
120,6.30912780762,0.96061471827,-0.958263426013,-1.37227130358
121,6.36016988754,0.986904936746,-0.948067276719,-1.3101179024
122,6.41190695763,1.00884771307,-0.958367486832,-1.27759502703
123,6.4633128643,1.04157263383,-0.959398065755,-1.22820019392
124,6.51548790932,1.06037832517,-0.969097589945,-1.18668783767
125,6.56698083878,1.08671269595,-0.9525845697,-1.23044659492
126,6.6183719635,1.10879168218,-0.957869606493,-1.2344651759
127,6.67014598846,1.13846263186,-0.947014885065,-1.21780644983
128,6.72190189362,1.16007757027,-0.951528611785,-1.21130744492
129,6.77312088013,1.19005544879,-0.938484668707,-1.19958095181
130,6.82452583313,1.23227485626,-0.928008100493,-1.35169486946
131,6.87548995018,1.24395919578,-0.925683615041,-1.37773838749
132,6.92685580254,1.27019274464,-0.921453977364,-1.50113157694
133,6.9785759449,1.29414042261,-0.921394976261,-1.61050793204
134,7.03051495552,1.31900680762,-0.911789739487,-1.27855005315
135,7.08170986176,1.34682775251,-0.904245967473,-1.35749128933
136,7.13306689262,1.3688516044,-0.89624327591,-1.29362602442
137,7.1850259304,1.39197104172,-0.886512815285,-1.29071348237
138,7.23639893532,1.42197073445,-0.878619734459,-1.45149540016
139,7.2889289856,1.4496332735,-0.867776267918,-1.28650854176
140,7.34028482437,1.46780199695,-0.864927199297,-1.22897412464
141,7.39274692535,1.48984755704,-0.852229273381,-1.32944144518
142,7.44379496574,1.5232244018,-0.842512898798,-1.45479728291
143,7.49523091316,1.54997985329,-0.837089663707,-1.55774074406
144,7.54716396332,1.56622982174,-0.824852074057,-1.2265702262
145,7.60424280167,1.61513187482,-0.810506457735,-1.32760673033
146,7.65862488747,1.63443353913,-0.80322986904,-1.51425603564
147,7.7090408802,1.66328451078,-0.795387630557,-1.67774231683
148,7.76064586639,1.68620297225,-0.789867458191,-1.81491637503
149,7.81227183342,1.67434603409,0.181032394137,-1.57668460962
150,7.86521196365,1.69714931359,0.289115715486,-1.57253813283
151,7.91639590263,1.71920124816,0.399710662916,-1.56836519577
152,7.96869397163,1.74288763197,0.509456442352,-1.56427275777
153,8.02208995819,1.76281904968,0.618689770115,-1.56074755419
154,8.07294201851,1.78542303572,0.730160213844,-1.55668301564
155,8.12528800964,1.8111192925,0.853039609105,-1.55284955401
