,time,x,y,theta,candidateNum
64,3.413325839,1.86658644676,-0.780534923077,0.126758679748,5
65,3.463408503,1.85568249226,-0.745907664299,0.130066871643,4
66,3.513548929,1.88479077816,-0.722779810429,0.0331022627652,4
67,3.5636355,1.88354456425,-0.69221997261,0.0216045193374,5
68,3.613922973,1.89934897423,-0.663636982441,0.00552131747827,5
69,3.663803388,1.90228700638,-0.633958816528,-0.013072412461,5
70,3.7138895,1.90652704239,-0.60461628437,-0.00069699017331,5
71,3.789092355,1.89410769939,-0.556174278259,-0.0212511532009,7
72,3.839171317,1.86278784275,-0.530909597874,-0.0632846206427,4
73,3.889258862,1.88559114933,-0.492725878954,-0.00785735249519,4
74,3.939342557,1.88566732407,-0.456764549017,-0.0241087637842,4
75,3.989446666,1.88101398945,-0.423302054405,-0.00887050572783,5
76,4.03956228,1.86276268959,-0.394215345383,-0.00264538498595,5
77,4.089621891,1.87565326691,-0.359695345163,-0.0135251656175,4
78,4.139762381,1.91861915588,-0.348030328751,-0.0827328935266,3
79,4.214893918,1.90337157249,-0.283361315727,0.0221618916839,4
80,4.265013666,1.92745828629,-0.25539073348,-0.0432424582541,3
81,4.315152228,1.86997807026,-0.226691871881,-0.0464534163475,4
82,4.366583773,1.85332465172,-0.191706597805,0.00873309280723,4
83,4.415304335,1.91652536392,-0.158007144928,-0.0621551088989,4
84,4.465382393,1.91542613506,-0.122586280107,-0.0473691262305,3
85,4.51555886,1.93062543869,-0.0789899155498,0.0557755045593,4
86,4.565663796,1.90020561218,-0.0569963976741,0.0820252597332,4
87,4.615655206,1.90749454498,0.00355951604433,0.156027659774,5
88,4.665779799,1.89618253708,0.0197414979339,-0.0378790609539,4
89,4.740909729,1.89798128605,0.0769684538245,0.0272932723165,6
90,4.791039765,1.90259444714,0.113936670125,0.0510204210877,6
91,4.841124343,1.8590297699,0.148636579514,0.0415847226977,4
92,4.891187386,1.89646136761,0.194393247366,0.0894106701016,4
93,4.941421732,1.92504620552,0.229391902685,0.0593689084053,4
94,4.991362685,1.84056806564,0.263595163822,0.0174814760685,4
95,5.041408577,1.85444164276,0.281468838453,-0.0210997499526,5
96,5.091565211,1.84145176411,0.326519310474,-0.0228098928928,4
97,5.141668021,1.8593916893,0.351869434118,-0.0152171310037,6
98,5.216672667,1.86088788509,0.404498070478,-0.0235994886607,6
99,5.26687483,1.84239983559,0.437297910452,-0.0345037542284,6
100,5.316852013,1.86856663227,0.473415434361,-0.00706941727549,5
101,5.366954666,1.90583431721,0.517379283905,-0.0121934562922,5
102,5.417043456,1.87114727497,0.537082135677,0.0296482276171,6
103,5.467068507,1.87964475155,0.566159069538,0.0557318404317,6
104,5.517148172,1.89183092117,0.600930452347,0.0758082568645,6
105,5.567239545,1.87288713455,0.626322031021,0.045545309782,5
106,5.642356411,1.85636532307,0.662442445755,0.0162463281304,6
107,5.692449088,1.86297559738,0.689764022827,0.0426929295063,6
108,5.742432237,1.86418473721,0.714114308357,0.020116681233,5
109,5.792655129,1.84712123871,0.739583075047,-0.037749055773,6
110,5.842672226,1.84594225883,0.760604262352,-0.0280213896185,6
111,5.892697902,1.87171411514,0.800313770771,-0.209813311696,6
112,5.942791653,1.84033191204,0.806903243065,-0.010576820001,7
113,5.992868773,1.92052018642,0.829887747765,-0.0917658284307,8
114,6.042980173,1.89448416233,0.881841957569,-0.159992069006,6
115,6.118050253,1.8909586668,0.917824566364,-0.00366459717043,6
116,6.168115579,1.89325857162,0.937344312668,0.0550252832472,6
117,6.218207619,1.88138568401,0.959084630013,0.065753556788,8
118,6.268236069,1.87024796009,0.973177015781,0.0735799148679,7
119,6.318319774,1.89189076424,1.00316739082,0.0831580385566,7
120,6.368416137,1.86534786224,1.0126979351,0.033958170563,7
121,6.418484038,1.86579799652,1.02921199799,0.0419591031969,5
122,6.469201052,1.85827565193,1.03443729877,0.0323477126658,5
123,6.518613324,1.87955594063,1.06181097031,-0.0441257320344,6
124,6.593729696,1.8458391428,1.04922962189,0.0289489366114,6
125,6.643768826,1.85001349449,1.05234336853,0.022555090487,6
126,6.693972386,1.8434394598,1.04826927185,0.0268229488283,6
127,6.743904983,1.83042800426,1.03640902042,0.0475406348705,6
128,6.794094473,1.84132492542,1.04268312454,0.0251560192555,6
129,6.844120597,1.84166705608,1.0431240797,0.017337506637,6
130,6.894200407,1.83045101166,1.03436172009,0.0287743620574,6
131,6.944275691,1.83978307247,1.04446041584,0.0327656082809,6
132,6.994361741,1.85022354126,1.05199635029,0.0293960124254,6
133,7.044425998,1.82697093487,1.03428006172,0.0556889884174,6
134,7.094522119,1.82153952122,1.02959191799,0.0197751130909,6
135,7.144599913,1.82503974438,1.03399646282,0.0375220552087,6
136,7.219716386,1.84506285191,1.04771184921,0.02410364151,6
137,7.26980967,1.84014236927,1.04364609718,0.0350171178579,6
138,7.319896912,1.84142935276,1.04388856888,0.0328614450991,6
139,7.369981079,1.8484787941,1.0473575592,0.0110257230699,6
140,7.420100664,1.83738338947,1.0434397459,0.0221300758421,6
141,7.470165079,1.84924817085,1.04981446266,0.039399985224,6
142,7.520235857,1.84419906139,1.0440466404,0.0369005128741,6
143,7.570329847,1.84653186798,1.04485940933,0.0198109410703,6
144,7.620408529,1.84684872627,1.04296934605,0.0287602692842,6
145,7.670497126,1.8292965889,1.03319609165,0.0393695160747,6
146,7.72062177,1.82617306709,1.0330760479,0.0177485793829,6
147,7.795715847,1.8422306776,1.04320466518,0.0257338173687,7
148,7.845754281,1.8356730938,1.041644454,0.0272213146091,7
149,7.895915302,1.82712566853,1.0355604887,0.0289161503315,6
150,7.945943588,1.82806873322,1.03280067444,0.0343978926539,6
151,7.995979621,1.83064413071,1.03889632225,0.0147488983348,6
152,8.046088804,1.83735740185,1.04042434692,0.0335059911013,6
153,8.096135623,1.83815670013,1.04148685932,0.0135488780215,6
154,8.146247259,1.83054018021,1.03536593914,0.0280922632664,6
155,8.196296868,1.84640836716,1.0445946455,0.032194878906,6
156,8.246393947,1.83767223358,1.04062616825,0.0115257194266,6
157,8.296438282,1.83131694794,1.03881716728,0.0270132087171,6
158,8.371695213,1.83721244335,1.04103219509,0.0178878437728,6
159,8.421696717,1.84031891823,1.04237103462,0.0212166514248,6
160,8.471702137,1.82592272758,1.03046774864,0.0294764488935,6
161,8.521773599,1.84912061691,1.04995810986,0.0244637727737,6
162,8.571811479,1.83044266701,1.03829157352,0.0363454781473,6
163,8.621897676,1.84144032001,1.04176449776,0.023833643645,6
164,8.671979727,1.84703230858,1.04726958275,0.040542177856,6
165,8.722148305,1.83980917931,1.03967308998,0.018109889701,6
166,8.772231111,1.82533752918,1.03306519985,0.0201563201845,6
167,8.822147681,1.84188854694,1.04473137856,0.0255338773131,6
168,8.87224854,1.83450472355,1.03834176064,0.0166328400373,6
169,8.947310049,1.82150971889,1.03049361706,0.0353014543653,6
170,8.997396569,1.82722532749,1.03662848473,0.0303989686072,6
171,9.047467515,1.83165025711,1.03234255314,0.0513832084835,6
172,9.097503518,1.83592295647,1.04330503941,0.00728873675689,6
173,9.147604175,1.84412872791,1.04455065727,0.0204769037664,6
174,9.197715399,1.84066939354,1.04499530792,0.0301695074886,7
175,9.272759283,1.83632349968,1.04200959206,0.0228401757777,7
176,9.322863215,1.83711218834,1.04234313965,0.0404234267771,6
177,9.372847148,1.84013426304,1.04219317436,0.0242812521756,6
178,9.422946428,1.84285247326,1.04248046875,0.027521148324,6
179,9.472937453,1.82660353184,1.03289353848,0.0362656377256,6
180,9.5230218,1.82361257076,1.03271412849,0.0339391455054,6
181,9.573061687,1.82886517048,1.03736555576,0.0276944469661,6
182,9.62313957,1.84277176857,1.04380440712,0.0198764689267,6
183,9.673165301,1.84542500973,1.04587328434,0.0434623360634,6
184,9.723347617,1.84437847137,1.04610180855,0.0293770637363,6
185,9.773226929,1.8456145525,1.04603099823,0.0426968708634,6
186,9.823303612,1.8286832571,1.03328716755,0.0373200699687,6
187,9.873335825,1.83047330379,1.03624510765,0.0310389101505,6
188,9.948378928,1.80074584484,1.09347498417,-0.0403748825192,5
189,9.998579021,1.83285009861,1.04091787338,0.0255515649915,6
190,10.048468644,1.84106314182,1.04363012314,0.0426717214286,7
191,10.098551634,1.84574818611,1.04362905025,0.0331644080579,7
192,10.148610997,1.84427535534,1.04754054546,0.0184550695121,6
193,10.198661026,1.84228754044,1.04188454151,0.0345335938036,6
194,10.248685421,1.8433201313,1.04659175873,0.027935564518,6
195,10.298772304,1.83241951466,1.03552412987,0.0224873311818,6
196,10.348783445,1.82289659977,1.03033816814,0.0203751046211,6
197,10.398888963,1.79841697216,1.07495188713,-0.0253505315632,5
198,10.448885745,1.82922899723,1.03776192665,0.0276819523424,6
199,10.499009015,1.82836568356,1.03546643257,0.0414250269532,6
200,10.549057039,1.84928691387,1.0480517149,0.019169524312,6
201,10.599808905,1.82779419422,1.02963984013,0.0493298172951,6
202,10.649267905,1.84474313259,1.04724669456,0.0289623532444,6
203,10.724280687,1.83402049541,1.04316842556,-0.00303590251133,6
204,10.774416473,1.84341573715,1.04358863831,0.0177208781242,6
205,10.824463598,1.84147703648,1.04448711872,0.0261350646615,6
206,10.87456239,1.82531309128,1.03081643581,0.0409779660404,6
207,10.924576683,1.82545888424,1.031640172,0.0323708616197,6
208,10.974701675,1.83187627792,1.03622579575,0.03744616732,6
209,11.024741669,1.82431840897,1.03168022633,0.026561120525,6
210,11.07485776,1.8430287838,1.04062604904,0.0204851515591,6
211,11.124917383,1.81895089149,1.03517568111,-0.0280728042126,6
212,11.174997314,1.8275693655,1.03236377239,0.0646569877863,6
213,11.225074159,1.84648561478,1.04516363144,0.0353943295777,6
214,11.27514902,1.81744706631,1.03128802776,0.0246411450207,6
215,11.325233018,1.83431231976,1.03912484646,0.0409690178931,6
216,11.375323494,1.85163772106,1.04969370365,0.00990744493902,6
217,11.425388569,1.84182286263,1.04212510586,0.0172411985695,6
218,11.500540919,1.84623479843,1.04431116581,0.0281844679266,6
219,11.550674,1.83435833454,1.04085481167,0.034844879061,6
220,11.600708153,1.84681892395,1.04612147808,0.019283529371,6
221,11.650805536,1.82198405266,1.03433549404,0.0172993782908,6
222,11.700877818,1.83419799805,1.04266357422,-0.0167555361986,6
223,11.750972624,1.84878849983,1.04619932175,0.0280501600355,6
224,11.80111982,1.8290630579,1.0357786417,0.0388197340071,6
225,11.851206288,1.84609746933,1.04680621624,0.0386162921786,6
226,11.901247333,1.8314242363,1.0369913578,0.016550110653,6
227,11.951338106,1.81755518913,1.02838671207,0.0191800054163,6
228,12.001405166,1.84554195404,1.04572474957,0.0126353697851,6
229,12.051537899,1.84095227718,1.04479527473,0.0138986827806,6
230,12.101629669,1.83010601997,1.03337442875,0.0454595759511,6
231,12.151703542,1.84105956554,1.03886580467,0.0297526493669,6
232,12.201762412,1.83546352386,1.04044723511,0.000689600768965,6
233,12.25183157,1.86065399647,1.05594205856,-0.0566195771098,6
234,12.326941248,1.84470415115,1.0455429554,-0.000800382287707,6
235,12.377050462,1.80962514877,1.05037581921,0.00120557867922,6
236,12.427113456,1.8387055397,1.04375588894,0.0353677719831,6
237,12.477229704,1.82486522198,1.03449857235,0.0435837842524,6
238,12.52724431,1.8446034193,1.04397344589,0.00883956253529,6
239,12.577362896,1.84176063538,1.04349434376,0.0185019895434,6
240,12.627417647,1.83023822308,1.03592717648,0.0151515295729,6
241,12.677622268,1.82894694805,1.03719174862,0.0267874021083,6
242,12.72761604,1.83052229881,1.03690886497,0.0396893508732,6
