,time,x,y,theta
44,2.40297198296,2.18017037849e-314,0.0,1.57
45,2.45593190193,4.09863533851e-314,0.0,1.57
46,2.50840497017,2.18013198564e-314,0.0,1.57
47,2.56106090546,2.18016026002e-314,0.0,1.57
48,2.61450481415,2.18026959675e-314,0.0,1.57
49,2.66742086411,2.1801704358e-314,0.0,1.57
50,2.72089886665,4.09863556776e-314,0.0,1.57
51,2.77394199371,2.18013215757e-314,0.0,1.57
52,2.82686495781,2.18016037465e-314,0.0,1.57
53,2.87940192223,2.18026971138e-314,0.0,1.57
54,2.93155384064,2.18017055042e-314,0.0,1.57
55,2.98679089546,4.09863533851e-314,0.0,1.57
56,3.03994297981,2.1801318137e-314,0.0,1.57
57,3.09275579453,2.18016037465e-314,0.0,1.57
58,3.14471387863,2.18026953944e-314,0.0,1.57
59,3.19677495956,2.1801704358e-314,0.0,1.57
60,3.25114798546,4.09863551045e-314,0.0,1.57
61,3.3055639267,2.1801318137e-314,0.0,1.57
62,3.35859298706,2.18016026002e-314,0.0,1.57
63,3.41162991524,2.18026965406e-314,0.0,1.57
64,3.46473383904,2.18017037849e-314,0.0,1.57
65,3.51794981956,4.09863516658e-314,0.0,1.57
66,3.570748806,2.18013175639e-314,0.0,1.57
67,3.62648391724,2.18016020271e-314,0.0,1.57
68,3.68070101738,2.18026948213e-314,0.0,1.57
69,3.73405098915,2.18017032118e-314,0.0,1.57
70,3.78736495972,4.09863539582e-314,0.0,1.57
71,3.84401488304,2.18013198564e-314,0.0,1.57
72,3.89743494987,2.18016008809e-314,0.0,1.57
73,3.95089387894,2.18026942482e-314,0.0,1.57
74,4.00430583954,2.18017020655e-314,0.0,1.57
75,4.05731797218,4.09863510927e-314,0.0,1.57
76,4.11024689674,2.18013175639e-314,0.0,1.57
77,4.16253089905,2.18016026002e-314,0.0,1.57
78,4.21449398994,2.18026948213e-314,0.0,1.57
79,4.26919984818,2.18017026387e-314,0.0,1.57
80,4.32113695145,4.09863516658e-314,0.0,1.57
81,4.37559580803,2.1801318137e-314,0.0,1.57
82,4.42976999283,2.18016008809e-314,0.0,1.57
83,4.48530888557,2.18026936751e-314,0.0,1.57
84,4.53728890419,2.18017026387e-314,0.0,1.57
85,4.59027290344,4.09863522389e-314,0.0,1.57
86,4.64275383949,2.1801318137e-314,0.0,1.57
87,4.69482493401,2.18016003078e-314,0.0,1.57
88,4.74798989296,2.18026936751e-314,0.0,1.57
89,4.80130195618,2.18017009193e-314,0.0,1.57
90,4.85431885719,4.09863516658e-314,0.0,1.57
91,4.90859389305,2.18013169908e-314,0.0,1.57
92,4.96401500702,2.18016026002e-314,0.0,1.57
93,5.01687693596,2.18026919557e-314,0.0,1.57
94,5.07056379318,2.18017009193e-314,0.0,1.57
95,5.12268686295,4.09863505195e-314,0.0,1.57
96,5.17508101463,2.18013164177e-314,0.0,1.57
97,5.22766780853,2.18016008809e-314,0.0,1.57
98,5.28045201302,2.18026919557e-314,0.0,1.57
99,5.33272194862,2.18017014924e-314,0.0,1.57
100,5.3857998848,4.09863493733e-314,0.0,1.57
101,5.4399189949,2.18013175639e-314,0.0,1.57
102,5.49363088608,2.18015997347e-314,0.0,1.57
103,5.54637885094,2.18026931019e-314,0.0,1.57
104,5.6002240181,2.18017020655e-314,0.0,1.57
105,5.65382385254,4.09863488002e-314,0.0,1.57
106,5.70806384087,2.18013164177e-314,0.0,1.57
107,5.76316595078,2.18015997347e-314,0.0,1.57
108,5.81770181656,2.18026913826e-314,0.0,1.57
109,5.87149381638,2.18017009193e-314,0.0,1.57
110,5.92524886131,4.09863482271e-314,0.0,1.57
111,5.97883987427,2.18013169908e-314,0.0,1.57
112,6.03172492981,2.18016026002e-314,0.0,1.57
113,6.08475279808,2.18026925288e-314,0.0,1.57
114,6.14088201523,2.18017026387e-314,0.0,1.57
115,6.19295692444,4.09863533851e-314,0.0,1.57
116,6.24611902237,2.18013169908e-314,0.0,1.57
117,6.29928898811,2.18016008809e-314,0.0,1.57
118,6.35154485703,2.18026931019e-314,0.0,1.57
119,6.40393900871,2.18017020655e-314,0.0,1.57
120,6.45893788338,4.0986352812e-314,0.0,1.57
121,6.51333093643,2.1801318137e-314,0.0,1.57
122,6.56794095039,2.18016020271e-314,0.0,1.57
123,6.62248396873,2.18026953944e-314,0.0,1.57
124,6.67681288719,2.1801704358e-314,0.0,1.57
125,6.73149895668,4.09863533851e-314,0.0,1.57
126,6.78405380249,2.18013210026e-314,0.0,1.57
127,6.83740592003,2.18016043196e-314,0.0,1.57
128,6.89145994186,2.18026942482e-314,0.0,1.57
129,6.94518589973,2.18017014924e-314,0.0,1.57
130,6.9987988472,4.09863510927e-314,0.0,1.57
131,7.05342483521,2.18013169908e-314,0.0,1.57
132,7.1079018116,2.18016031734e-314,0.0,1.57
133,7.16349887848,2.18026953944e-314,0.0,1.57
134,7.21824097633,2.18017020655e-314,0.0,1.57
135,7.27098584175,4.09863522389e-314,0.0,1.57
136,7.32349300385,2.18013198564e-314,0.0,1.57
137,7.37633895874,2.18016003078e-314,0.0,1.57
138,7.43062901497,2.18026948213e-314,0.0,1.57
139,7.48203682899,2.18017026387e-314,0.0,1.57
140,7.53357887268,4.09863533851e-314,0.0,1.57
141,7.58815693855,2.1801318137e-314,0.0,1.57
142,7.64363789558,2.18016037465e-314,0.0,1.57
143,7.69844698906,2.18026936751e-314,0.0,1.57
144,7.75369501114,2.18017037849e-314,0.0,1.57
145,7.80803894997,4.09863522389e-314,0.0,1.57
146,7.86259794235,2.18013187101e-314,0.0,1.57
147,7.91496682167,2.18016003078e-314,0.0,1.57
148,7.96857094765,2.18026948213e-314,0.0,1.57
149,8.02465486526,2.18017020655e-314,0.0,1.57
150,8.07599592209,4.09863522389e-314,0.0,1.57
151,8.12785196304,2.18013175639e-314,0.0,1.57
152,8.18049502373,2.18016031734e-314,0.0,1.57
153,8.23403501511,2.18026942482e-314,0.0,1.57
154,8.28860783577,2.18017026387e-314,0.0,1.57
155,8.34232902527,4.09863516658e-314,0.0,1.57
156,8.39635896683,2.18013192832e-314,0.0,1.57
157,8.4501388073,2.18016037465e-314,0.0,1.57
158,8.50444889069,2.18026948213e-314,0.0,1.57
159,8.55761194229,2.18017032118e-314,0.0,1.57
160,8.61182689667,4.0986352812e-314,0.0,1.57
161,8.66332387924,2.18013187101e-314,0.0,1.57
162,8.71813702583,2.18016026002e-314,0.0,1.57
163,8.77123880386,2.18026959675e-314,0.0,1.57
164,8.82545995712,2.18017049311e-314,0.0,1.57
165,8.87865281105,4.09863516658e-314,0.0,1.57
166,8.93192696571,2.18013198564e-314,0.0,1.57
167,8.9851038456,2.18016031734e-314,0.0,1.57
168,9.03810286522,2.18026948213e-314,0.0,1.57
169,9.09161090851,2.18017009193e-314,0.0,1.57
170,9.14423489571,4.0986352812e-314,0.0,1.57
171,9.19962596893,2.1801318137e-314,0.0,1.57
172,9.25184583664,2.18016031734e-314,0.0,1.57
173,9.30672097206,2.18026942482e-314,0.0,1.57
174,9.36084794998,2.1801704358e-314,0.0,1.57
175,9.41437196732,4.09863539582e-314,0.0,1.57
176,9.46606302261,2.18013175639e-314,0.0,1.57
177,9.51878881454,2.18016008809e-314,0.0,1.57
178,9.57186198235,2.18026959675e-314,0.0,1.57
179,9.62542700768,2.18017032118e-314,0.0,1.57
180,9.67757201195,4.09863510927e-314,0.0,1.57
181,9.73167085648,2.18013192832e-314,0.0,1.57
182,9.78487300873,2.18016020271e-314,0.0,1.57
183,9.83805584908,2.18026948213e-314,0.0,1.57
184,9.89125680923,2.18017026387e-314,0.0,1.57
185,9.94435596466,4.09863533851e-314,0.0,1.57
186,9.99741387367,2.18013169908e-314,0.0,1.57
187,10.0503089428,2.18016008809e-314,0.0,1.57
188,10.1033709049,2.18026936751e-314,0.0,1.57
189,10.1565799713,2.1801704358e-314,0.0,1.57
190,10.2096788883,4.09863533851e-314,0.0,1.57
191,10.2627999783,2.1801318137e-314,0.0,1.57
192,10.3166089058,2.18016037465e-314,0.0,1.57
193,10.369601965,2.18026942482e-314,0.0,1.57
194,10.4226148129,2.18017026387e-314,0.0,1.57
195,10.4755628109,4.09863516658e-314,0.0,1.57
196,10.5290210247,2.18013175639e-314,0.0,1.57
197,10.5831439495,2.18016003078e-314,0.0,1.57
198,10.6368479729,2.18026959675e-314,0.0,1.57
199,10.6888208389,2.18017032118e-314,0.0,1.57
200,10.7409498692,4.09863522389e-314,0.0,1.57
201,10.795650959,2.18013192832e-314,0.0,1.57
202,10.8478438854,2.18016026002e-314,0.0,1.57
203,10.9003059864,2.18026942482e-314,0.0,1.57
204,10.9553480148,2.18017020655e-314,0.0,1.57
205,11.0095798969,4.09863522389e-314,0.0,1.57
206,11.0645058155,2.18013192832e-314,0.0,1.57
207,11.1183760166,2.18016026002e-314,0.0,1.57
208,11.1710588932,2.18026953944e-314,0.0,1.57
209,11.2256369591,2.1801704358e-314,0.0,1.57
210,11.2779638767,4.09863533851e-314,0.0,1.57
211,11.3316459656,2.18013192832e-314,0.0,1.57
212,11.386068821,2.18016008809e-314,0.0,1.57
213,11.4396648407,2.18026936751e-314,0.0,1.57
214,11.4937238693,2.1801704358e-314,0.0,1.57
215,11.5473148823,4.09863533851e-314,0.0,1.57
216,11.5994968414,2.1801318137e-314,0.0,1.57
217,11.6540968418,2.18016020271e-314,0.0,1.57
218,11.709266901,2.18026942482e-314,0.0,1.57
219,11.7659518719,2.18017032118e-314,0.0,1.57
220,11.8207747936,4.09863505195e-314,0.0,1.57
221,11.8732099533,2.18013187101e-314,0.0,1.57
222,11.9260649681,2.18016026002e-314,0.0,1.57
223,11.9784038067,2.18026942482e-314,0.0,1.57
224,12.0344638824,2.18017026387e-314,0.0,1.57
225,12.0866940022,4.09863551045e-314,0.0,1.57
226,12.1387460232,2.18013192832e-314,0.0,1.57
227,12.1916439533,2.18016008809e-314,0.0,1.57
228,12.2443318367,2.18026953944e-314,0.0,1.57
229,12.2972819805,2.18017032118e-314,0.0,1.57
230,12.3499410152,4.09863499464e-314,0.0,1.57
231,12.4043149948,2.18013169908e-314,0.0,1.57
232,12.456362009,2.18015997347e-314,0.0,1.57
233,12.5083777905,2.18026942482e-314,0.0,1.57
234,12.5605978966,2.18017032118e-314,0.0,1.57
235,12.6134569645,4.09863522389e-314,0.0,1.57
236,12.6678578854,2.18013175639e-314,0.0,1.57
237,12.7218909264,2.18016020271e-314,0.0,1.57
238,12.7764418125,2.18026948213e-314,0.0,1.57
239,12.8283858299,2.18017020655e-314,0.0,1.57
240,12.8824169636,4.09863505195e-314,0.0,1.57
241,12.9370889664,2.1801318137e-314,0.0,1.57
242,12.9914758205,2.18016008809e-314,0.0,1.57
243,13.044508934,2.18026931019e-314,0.0,1.57
244,13.0993828773,2.18017032118e-314,0.0,1.57
245,13.1560738087,4.09863516658e-314,0.0,1.57
246,13.2091989517,2.18013187101e-314,0.0,1.57
247,13.2638838291,2.18015997347e-314,0.0,1.57
248,13.3161737919,2.18026936751e-314,0.0,1.57
249,13.3694679737,2.18017032118e-314,0.0,1.57
250,13.4231479168,4.0986352812e-314,0.0,1.57
251,13.4767057896,2.18013175639e-314,0.0,1.57
252,13.5304348469,2.18016003078e-314,0.0,1.57
253,13.5839149952,2.18026931019e-314,0.0,1.57
254,13.6358039379,2.18017009193e-314,0.0,1.57
255,13.688918829,4.09863493733e-314,0.0,1.57
256,13.7427790165,2.18013164177e-314,0.0,1.57
257,13.79697299,2.18016026002e-314,0.0,1.57
258,13.8508429527,2.18026931019e-314,0.0,1.57
259,13.9023280144,2.18017026387e-314,0.0,1.57
260,13.954241991,4.09863516658e-314,0.0,1.57
261,14.0071029663,2.18013192832e-314,0.0,1.57
262,14.0605318546,2.18015997347e-314,0.0,1.57
263,14.1141338348,2.18026936751e-314,0.0,1.57
264,14.1670629978,2.18017014924e-314,0.0,1.57
265,14.2198848724,4.09863493733e-314,0.0,1.57
266,14.2748088837,2.18013175639e-314,0.0,1.57
267,14.3295218945,2.18015991615e-314,0.0,1.57
268,14.3814089298,2.18026931019e-314,0.0,1.57
269,14.4385437965,2.18017020655e-314,0.0,1.57
270,14.4927070141,4.09863505195e-314,0.0,1.57
271,14.5441608429,2.18013187101e-314,0.0,1.57
272,14.5957849026,2.1801601454e-314,0.0,1.57
273,14.649340868,2.18026948213e-314,0.0,1.57
274,14.7021918297,2.18017020655e-314,0.0,1.57
275,14.755863905,4.09863510927e-314,0.0,1.57
276,14.8082280159,2.18013152714e-314,0.0,1.57
277,14.8625729084,2.18016008809e-314,0.0,1.57
278,14.9159138203,2.18026931019e-314,0.0,1.57
279,14.9691159725,2.18017014924e-314,0.0,1.57
280,15.0221879482,4.09863499464e-314,0.0,1.57
281,15.0754139423,2.18013169908e-314,0.0,1.57
282,15.1287298203,2.18016008809e-314,0.0,1.57
283,15.1824958324,2.18026925288e-314,0.0,1.57
284,15.2359819412,2.18016969075e-314,0.0,1.57
285,15.2892057896,4.09863505195e-314,0.0,1.57
286,15.3423259258,2.18013169908e-314,0.0,1.57
287,15.395526886,2.18015980153e-314,0.0,1.57
288,15.448925972,2.18026931019e-314,0.0,1.57
289,15.5021219254,2.18016997731e-314,0.0,1.57
290,15.5583209991,4.09863488002e-314,0.0,1.57
291,15.612901926,2.18013175639e-314,0.0,1.57
292,15.6660318375,2.18015991615e-314,0.0,1.57
293,15.7192239761,2.18026902364e-314,0.0,1.57
294,15.7725458145,2.18017009193e-314,0.0,1.57
295,15.8256249428,4.09863499464e-314,0.0,1.57
296,15.8788948059,2.18013164177e-314,0.0,1.57
297,15.9318950176,2.18015985884e-314,0.0,1.57
298,15.9847187996,2.18026931019e-314,0.0,1.57
299,16.0384378433,2.18017009193e-314,0.0,1.57
300,16.0915548801,4.09863505195e-314,0.0,1.57
301,16.1446688175,2.18013164177e-314,0.0,1.57
302,16.1988120079,2.18015980153e-314,0.0,1.57
303,16.2528119087,2.18026936751e-314,0.0,1.57
304,16.3067729473,2.18016992e-314,0.0,1.57
305,16.3593378067,4.09863499464e-314,0.0,1.57
306,16.4128439426,2.18013158445e-314,0.0,1.57
307,16.4662129879,2.18015997347e-314,0.0,1.57
308,16.5197138786,2.18026913826e-314,0.0,1.57
309,16.5739498138,2.18017014924e-314,0.0,1.57
310,16.6265099049,4.09863505195e-314,0.0,1.57
311,16.6792039871,2.18013164177e-314,0.0,1.57
312,16.7318429947,2.18016020271e-314,0.0,1.57
313,16.7852079868,2.18026948213e-314,0.0,1.57
314,16.8399748802,2.18017020655e-314,0.0,1.57
315,16.8946149349,4.09863510927e-314,0.0,1.57
316,16.9493529797,2.1801318137e-314,0.0,1.57
317,17.0038068295,2.18016003078e-314,0.0,1.57
318,17.0554149151,2.18026936751e-314,0.0,1.57
319,17.1082589626,2.18017020655e-314,0.0,1.57
320,17.1620419025,4.09863499464e-314,0.0,1.57
321,17.2168879509,2.1801318137e-314,0.0,1.57
322,17.2703030109,2.18016008809e-314,0.0,1.57
323,17.3249619007,2.18026953944e-314,0.0,1.57
324,17.3775799274,2.18017026387e-314,0.0,1.57
325,17.4298608303,4.09863510927e-314,0.0,1.57
326,17.4828488827,2.1801318137e-314,0.0,1.57
327,17.5368568897,2.18016008809e-314,0.0,1.57
328,17.5903978348,2.18026948213e-314,0.0,1.57
329,17.6439800262,2.18017026387e-314,0.0,1.57
330,17.6976628304,4.09863522389e-314,0.0,1.57
331,17.7513098717,2.1801318137e-314,0.0,1.57
332,17.8047199249,2.1801601454e-314,0.0,1.57
333,17.8587679863,2.18026953944e-314,0.0,1.57
334,17.9132490158,2.18017020655e-314,0.0,1.57
335,17.9674568176,4.09863499464e-314,0.0,1.57
336,18.0221579075,2.18013187101e-314,0.0,1.57
337,18.076210022,2.18016020271e-314,0.0,1.57
338,18.1307089329,2.18026948213e-314,0.0,1.57
339,18.1859078407,2.18017032118e-314,0.0,1.57
340,18.240185976,4.0986352812e-314,0.0,1.57
341,18.2945179939,2.1801318137e-314,0.0,1.57
342,18.3476829529,2.1801601454e-314,0.0,1.57
343,18.4007339478,2.18026931019e-314,0.0,1.57
344,18.4547088146,2.18017009193e-314,0.0,1.57
345,18.5077748299,4.09863516658e-314,0.0,1.57
346,18.5610048771,2.18013192832e-314,0.0,1.57
347,18.614002943,2.18016020271e-314,0.0,1.57
348,18.667331934,2.18026936751e-314,0.0,1.57
349,18.7205657959,2.18017026387e-314,0.0,1.57
350,18.7735068798,4.09863510927e-314,0.0,1.57
351,18.8267099857,2.1801318137e-314,0.0,1.57
352,18.8797957897,2.18016026002e-314,0.0,1.57
353,18.932820797,2.18026953944e-314,0.0,1.57
354,18.9859318733,2.18017020655e-314,0.0,1.57
355,19.0391738415,4.09863539582e-314,0.0,1.57
356,19.0924069881,2.1801318137e-314,0.0,1.57
357,19.1454470158,2.18016026002e-314,0.0,1.57
358,19.2022528648,2.18026936751e-314,0.0,1.57
359,19.2551379204,2.18017032118e-314,0.0,1.57
360,19.3081998825,4.09863510927e-314,0.0,1.57
361,19.3613708019,2.18013192832e-314,0.0,1.57
362,19.4146988392,2.18016008809e-314,0.0,1.57
363,19.4677679539,2.18026948213e-314,0.0,1.57
364,19.5229279995,2.18017032118e-314,0.0,1.57
365,19.5786309242,4.09863510927e-314,0.0,1.57
366,19.6340270042,2.18013198564e-314,0.0,1.57
367,19.6897118092,2.18016031734e-314,0.0,1.57
368,19.7443737984,2.18026931019e-314,0.0,1.57
369,19.7973759174,2.18017003462e-314,0.0,1.57
370,19.8505280018,4.09863516658e-314,0.0,1.57
371,19.905823946,2.18013187101e-314,0.0,1.57
372,19.9603159428,2.18016020271e-314,0.0,1.57
373,20.0119810104,2.18026953944e-314,0.0,1.57
374,20.0644729137,2.18017020655e-314,0.0,1.57
375,20.1179559231,4.09863499464e-314,0.0,1.57
376,20.1696770191,2.1801318137e-314,0.0,1.57
377,20.2233459949,2.18016008809e-314,0.0,1.57
378,20.2776558399,2.18026931019e-314,0.0,1.57
379,20.3325250149,2.18017014924e-314,0.0,1.57
380,20.3864438534,4.09863499464e-314,0.0,1.57
381,20.4382169247,2.18013187101e-314,0.0,1.57
382,20.4898808002,2.1801601454e-314,0.0,1.57
383,20.5440099239,2.18026953944e-314,0.0,1.57
384,20.5982298851,2.18017020655e-314,0.0,1.57
385,20.6521499157,4.09863516658e-314,0.0,1.57
386,20.705354929,2.18013187101e-314,0.0,1.57
387,20.7570819855,2.18016020271e-314,0.0,1.57
388,20.8107938766,2.18026953944e-314,0.0,1.57
389,20.8649339676,2.18017026387e-314,0.0,1.57
390,20.918432951,4.09863522389e-314,0.0,1.57
391,20.9720699787,2.18013187101e-314,0.0,1.57
392,21.0283308029,2.1801601454e-314,0.0,1.57
393,21.080575943,2.18026948213e-314,0.0,1.57
394,21.1356070042,2.18017014924e-314,0.0,1.57
395,21.1879518032,4.09863510927e-314,0.0,1.57
396,21.2424099445,2.18013198564e-314,0.0,1.57
397,21.29479599,2.18016031734e-314,0.0,1.57
398,21.347263813,2.18026931019e-314,0.0,1.57
399,21.4019479752,2.18017037849e-314,0.0,1.57
400,21.4558238983,4.0986352812e-314,0.0,1.57
401,21.5079338551,2.18013187101e-314,0.0,1.57
402,21.5625379086,2.18016020271e-314,0.0,1.57
403,21.616765976,2.18026953944e-314,0.0,1.57
404,21.6692228317,2.18017037849e-314,0.0,1.57
405,21.7226319313,4.09863522389e-314,0.0,1.57
406,21.7754628658,2.18013175639e-314,0.0,1.57
407,21.8283989429,2.18016026002e-314,0.0,1.57
408,21.8818788528,2.18026925288e-314,0.0,1.57
409,21.9349219799,2.18016997731e-314,0.0,1.57
410,21.9876129627,4.09863505195e-314,0.0,1.57
411,22.0417969227,2.18013158445e-314,0.0,1.57
412,22.0958449841,2.18015968691e-314,0.0,1.57
413,22.1502678394,2.18026931019e-314,0.0,1.57
414,22.2043578625,2.18017003462e-314,0.0,1.57
415,22.2588338852,4.09863482271e-314,0.0,1.57
416,22.3120698929,2.18013146983e-314,0.0,1.57
417,22.3650789261,2.18015951497e-314,0.0,1.57
418,22.4174008369,2.18026873708e-314,0.0,1.57
419,22.4696938992,2.18016997731e-314,0.0,1.57
420,22.5258328915,4.09863499464e-314,0.0,1.57
421,22.5802698135,2.18013169908e-314,0.0,1.57
422,22.6344869137,2.18015997347e-314,0.0,1.57
423,22.6863718033,2.18026913826e-314,0.0,1.57
424,22.7388718128,2.18017037849e-314,0.0,1.57
425,22.7927320004,4.09863516658e-314,0.0,1.57
426,22.8459599018,2.18013169908e-314,0.0,1.57
427,22.8993108273,2.18015997347e-314,0.0,1.57
428,22.9529919624,2.18026919557e-314,0.0,1.57
429,23.0062799454,2.18017032118e-314,0.0,1.57
430,23.0595998764,4.09863533851e-314,0.0,1.57
431,23.1119909286,2.18013175639e-314,0.0,1.57
432,23.1637690067,2.1801601454e-314,0.0,1.57
433,23.2176289558,2.18026936751e-314,0.0,1.57
434,23.2703168392,2.18017026387e-314,0.0,1.57
435,23.32325387,4.0986352812e-314,0.0,1.57
436,23.3752419949,2.18013164177e-314,0.0,1.57
437,23.4283428192,2.1801601454e-314,0.0,1.57
438,23.4807918072,2.18026959675e-314,0.0,1.57
439,23.536441803,2.18017020655e-314,0.0,1.57
440,23.59095788,4.0986352812e-314,0.0,1.57
441,23.6454567909,2.18013187101e-314,0.0,1.57
442,23.6998779774,2.18016020271e-314,0.0,1.57
443,23.7548849583,2.18026948213e-314,0.0,1.57
444,23.8067228794,2.18017032118e-314,0.0,1.57
445,23.859443903,4.09863522389e-314,0.0,1.57
446,23.9137809277,2.1801318137e-314,0.0,1.57
447,23.9669690132,2.18016020271e-314,0.0,1.57
448,24.0210938454,2.18026936751e-314,0.0,1.57
449,24.0758259296,2.18017014924e-314,0.0,1.57
450,24.1280457973,4.09863522389e-314,0.0,1.57
451,24.1814467907,2.18013175639e-314,0.0,1.57
452,24.2348217964,2.1801601454e-314,0.0,1.57
453,24.2896518707,2.18026936751e-314,0.0,1.57
454,24.3427708149,2.18017032118e-314,0.0,1.57
455,24.3961968422,4.09863533851e-314,0.0,1.57
456,24.451269865,2.18013175639e-314,0.0,1.57
457,24.505975008,2.1801601454e-314,0.0,1.57
458,24.5599138737,2.18026936751e-314,0.0,1.57
459,24.6134879589,2.18017020655e-314,0.0,1.57
460,24.6651568413,4.09863516658e-314,0.0,1.57
461,24.7178277969,2.1801318137e-314,0.0,1.57
462,24.7719428539,2.18016020271e-314,0.0,1.57
463,24.826269865,2.18026936751e-314,0.0,1.57
464,24.8806979656,2.1801704358e-314,0.0,1.57
465,24.9349148273,4.09863510927e-314,0.0,1.57
466,24.9893078804,2.18013175639e-314,0.0,1.57
467,25.0434238911,2.18016031734e-314,0.0,1.57
468,25.0991067886,2.18026936751e-314,0.0,1.57
469,25.1535999775,2.18017026387e-314,0.0,1.57
470,25.2058739662,4.09863505195e-314,0.0,1.57
471,25.2598018646,2.18013187101e-314,0.0,1.57
472,25.3139789104,2.1801601454e-314,0.0,1.57
473,25.3673868179,2.18026965406e-314,0.0,1.57
474,25.4215188026,2.18017014924e-314,0.0,1.57
475,25.4753029346,4.09863522389e-314,0.0,1.57
476,25.5272488594,2.1801318137e-314,0.0,1.57
477,25.5804309845,2.18016008809e-314,0.0,1.57
478,25.6352899075,2.18026948213e-314,0.0,1.57
479,25.6896839142,2.18017032118e-314,0.0,1.57
480,25.7440710068,4.09863510927e-314,0.0,1.57
481,25.7986459732,2.1801318137e-314,0.0,1.57
482,25.8542938232,2.18016020271e-314,0.0,1.57
483,25.9073548317,2.18026948213e-314,0.0,1.57
484,25.9592938423,2.18017020655e-314,0.0,1.57
485,26.0117049217,4.09863533851e-314,0.0,1.57
486,26.0643098354,2.1801318137e-314,0.0,1.57
487,26.1189739704,2.18016008809e-314,0.0,1.57
488,26.171902895,2.18026936751e-314,0.0,1.57
489,26.2251939774,2.18017037849e-314,0.0,1.57
490,26.2781448364,4.09863516658e-314,0.0,1.57
491,26.3320848942,2.18013192832e-314,0.0,1.57
492,26.3855159283,2.18016008809e-314,0.0,1.57
493,26.4395458698,2.18026936751e-314,0.0,1.57
494,26.4914059639,2.18017032118e-314,0.0,1.57
495,26.5435550213,4.09863510927e-314,0.0,1.57
496,26.5983920097,2.18013187101e-314,0.0,1.57
497,26.6530659199,2.18016008809e-314,0.0,1.57
498,26.706982851,2.18026948213e-314,0.0,1.57
499,26.759324789,2.18017026387e-314,0.0,1.57
500,26.8143768311,4.09863516658e-314,0.0,1.57
501,26.8688378334,2.1801318137e-314,0.0,1.57
502,26.9234609604,2.18016008809e-314,0.0,1.57
503,26.9765210152,2.18026936751e-314,0.0,1.57
504,27.0308358669,2.18017037849e-314,0.0,1.57
505,27.0833978653,4.09863522389e-314,0.0,1.57
506,27.1361789703,2.18013192832e-314,0.0,1.57
507,27.1907010078,2.18016026002e-314,0.0,1.57
508,27.2453389168,2.18026936751e-314,0.0,1.57
509,27.2982299328,2.18017020655e-314,0.0,1.57
510,27.3529968262,4.09863505195e-314,0.0,1.57
511,27.4076168537,2.18013187101e-314,0.0,1.57
512,27.4601089954,2.18016003078e-314,0.0,1.57
513,27.5125498772,2.18026942482e-314,0.0,1.57
514,27.5651268959,2.18017026387e-314,0.0,1.57
515,27.6176400185,4.09863510927e-314,0.0,1.57
516,27.6703789234,2.18013204295e-314,0.0,1.57
517,27.7255208492,2.18016020271e-314,0.0,1.57
518,27.7778229713,2.18026936751e-314,0.0,1.57
