,time,x,y,theta
47,2.57018208504,0.661535869378,0.0438167788566,1.56923896482
48,2.62366008759,0.662740763713,0.0455939374917,1.54889407262
49,2.68288016319,0.662906281198,0.0459462822258,1.54178316486
50,2.73649096489,0.663222707024,0.0452469509832,1.5411610576
51,2.79453396797,0.66294557548,0.0443670118148,1.56680563125
52,2.8502471447,0.665135217385,0.044733438884,1.5353426633
53,2.90731310844,0.6636928145,0.0443834007751,1.55394041033
54,2.96544313431,0.666593656521,0.0459853993968,1.55274931142
55,3.0240111351,0.666654651029,0.0458935626802,1.55434319284
56,3.08318996429,0.667161939676,0.046125106325,1.59516946977
57,3.14369797707,0.666499128296,0.0457911808268,1.56216261042
58,3.20290899277,0.666029592666,0.0461282605463,1.55123155769
59,3.25936603546,0.665612739235,0.0455027431101,1.52557807234
60,3.31335806847,0.664957108012,0.0466785644676,1.5652167295
61,3.36922001839,0.66397898708,0.0438984517245,1.56176554764
62,3.42766499519,0.661737005892,0.0453552073543,1.55153806475
63,3.48191714287,0.663568778001,0.0452982772721,1.5540309252
64,3.53570199013,0.662321647633,0.045093512896,1.56450669431
65,3.58734202385,0.662960040267,0.0439665342822,1.54145666132
66,3.64052295685,0.663424705194,0.0449756837321,1.56434771333
67,3.69340014458,0.662936244063,0.0445578933072,1.54818936919
68,3.748306036,0.662368119625,0.0432620473269,1.5603030941
69,3.80192303658,0.660594080387,0.0440949752148,1.57386401018
70,3.85527396202,0.661549976881,0.0447031246221,1.54557283066
71,3.91066002846,0.663755839776,0.0452214410709,1.55607709964
72,3.96674609184,0.663800187822,0.0444985573777,1.57019922285
73,4.02278113365,0.663975018543,0.0445928951789,1.5730277419
74,4.07492613792,0.664527518885,0.0472966381813,1.579433908
75,4.12761211395,0.665533729184,0.04716762013,1.57863328123
76,4.18206715584,0.665398501337,0.0461050839019,1.5743846984
77,4.23443603516,0.666937130099,0.0464979437983,1.56816669703
78,4.28743004799,0.666924928664,0.0477385041536,1.59449995241
79,4.34129118919,0.664627573486,0.0456687772281,1.57290600634
80,4.39366102219,0.666610120232,0.046937720145,1.55351475786
81,4.4499399662,0.667375753782,0.0484603956808,1.58022095411
82,4.5049021244,0.666354369769,0.0476325777572,1.54558602757
83,4.55695414543,0.664973103578,0.0455852036874,1.57392787094
84,4.61360096931,0.665419949993,0.0464200226321,1.57196305053
85,4.66706299782,0.665204107644,0.046651792041,1.56175272875
86,4.72468996048,0.664746781569,0.0462529182277,1.57517423867
87,4.78301405907,0.664775114643,0.0471872516236,1.58433161834
88,4.83856105804,0.663918999559,0.0480485002061,1.60467523512
89,4.89378118515,0.665120899177,0.0468898753267,1.54069395044
90,4.95044612885,0.665434367421,0.046457113864,1.52553056346
91,5.00810599327,0.663830457085,0.0466464795883,1.60221362143
92,5.06371498108,0.662839607438,0.0465058835837,1.59806869085
93,5.12295103073,0.66369542837,0.046435101405,1.5552517319
94,5.18511009216,0.660708887027,0.0460018532832,1.52952889433
95,5.24007606506,0.660532026416,0.0435717677237,1.609830451
96,5.29414796829,0.655986182108,0.0399171343665,1.5939607559
97,5.35027503967,0.652698665783,0.0324868673393,1.56145019234
98,5.40670013428,0.648524303544,0.0226310986035,1.57330186009
99,5.46418404579,0.642741737284,0.0126069440575,1.53985291688
100,5.52532601357,0.63482904707,-0.00472355590058,1.53555461664
101,5.58552408218,0.632986482402,-0.0113289748818,1.52801285267
102,5.64173698425,0.625720214077,-0.0438978814005,1.54676273953
103,5.70178413391,0.620334968976,-0.0552339381988,1.55433669285
104,5.76135802269,0.614762754398,-0.0984296036988,1.56278520211
105,5.81675601006,0.609691609441,-0.112091229593,1.57034576783
106,5.87307596207,0.606119079268,-0.127001492109,1.57792152712
107,5.92864608765,0.613523367266,-0.190599621228,1.48714363838
108,5.98766303062,0.609902772176,-0.211541387124,1.45535275154
109,6.04053997993,0.626785275035,-0.271773716071,1.49305129502
110,6.09646701813,0.641871859863,-0.317833745426,1.4218294977
111,6.15151596069,0.642308659015,-0.355859894194,1.55330630111
112,6.20655417442,0.650263004781,-0.388323865421,1.57094765824
113,6.26529407501,0.682198216337,-0.447878282429,1.57976570504
114,6.321570158,0.688220084242,-0.459848619437,1.60062400543
115,6.37997603416,0.711298318372,-0.4975452728,1.65993970325
116,6.43218398094,0.71642810607,-0.505587165999,1.66984835889
117,6.48415613174,0.736766751428,-0.530927754217,1.70594957185
118,6.53813815117,0.763005013948,-0.55645035028,1.66170366397
119,6.59244203568,0.781101160328,-0.578633553798,1.63202901205
120,6.6458029747,0.796770881047,-0.60634934142,1.60180766267
121,6.70262408257,0.830997393077,-0.616042143013,1.75293012258
122,6.75970411301,0.84664466539,-0.640198377643,1.82334662736
123,6.81554698944,0.892200308437,-0.642768797687,1.75476168944
124,6.86911916733,0.914431432365,-0.663565581535,1.74829069303
125,6.92775702477,0.961720141719,-0.656117938121,1.76785177708
126,6.98616313934,0.986903225895,-0.675193452612,1.77618829398
127,7.0359890461,1.02753470451,-0.659712066061,1.77758538709
128,7.09267807007,1.09601841666,-0.658261671085,1.7566986774
129,7.14845514297,1.10045824932,-0.656704419087,1.75394341558
130,7.20112204552,1.13414836653,-0.647105925702,1.67594434461
131,7.25691318512,1.16313934379,-0.653411583506,1.60788870512
132,7.31379818916,1.19741045767,-0.634892004477,1.72049797993
133,7.3683719635,1.23826433005,-0.635422680725,1.69241492565
134,7.42566919327,1.26973335798,-0.639638780736,1.67330737212
135,7.48256802559,1.32198141078,-0.617232127367,1.55738892795
136,7.53698611259,1.35515315906,-0.617163775854,1.48403573801
137,7.59334206581,1.42209479974,-0.57789500305,1.68795780248
138,7.64653897285,1.42512368163,-0.577480297107,1.69238421916
139,7.70311713219,1.45523133484,-0.531610439425,1.7042777204
140,7.76234817505,1.4781858657,-0.524577700243,1.72310421498
141,7.81658601761,1.5129429407,-0.487606995135,1.53565097114
142,7.871997118,1.54673914754,-0.47382056002,1.44743953013
143,7.92775511742,1.57617219305,-0.440938168387,1.50521035999
144,7.98467707634,1.61985753417,-0.389877193881,1.58866780376
145,8.04076504707,1.63122173197,-0.379059032461,1.59933055491
146,8.10101509094,1.64965886355,-0.345295634651,1.70187770342
147,8.15582203865,1.67910377711,-0.315481322992,1.65433853221
148,8.21222496033,1.69491962785,-0.285616809385,1.63799489313
149,8.26716303825,1.73685484442,-0.216872037568,1.65080837349
150,8.3247320652,1.74432013953,-0.198537249635,1.67444954189
151,8.37914705276,1.75542947301,-0.177331906285,1.70838150293
152,8.43604516983,1.77975940507,-0.114726434374,1.69385141256
153,8.49199414253,1.78500556731,-0.100349624428,1.70015006192
154,8.54685401917,1.80707309504,-0.069849277267,1.71201608948
155,8.5997941494,1.79694766201,-0.0316043115784,1.66125948071
156,8.65515303612,1.81342232456,0.000499912822238,1.638733865
157,8.70982718468,1.82909821202,0.0304259381535,1.61630406496
158,8.76595211029,1.78882188654,0.0730027747724,1.64261185102
159,8.82060098648,1.77269259183,0.126898583052,1.6561621016
160,8.87576198578,1.74250797281,0.151971664184,1.67614057769
161,8.9287071228,1.74450350884,0.187151591367,1.69494607019
162,8.98142504692,1.69587206245,0.224771404664,1.61051344483
163,9.03456807137,1.69193360874,0.2577926715,1.57392968526
164,9.0924141407,1.62329402551,0.337509433654,1.61325733968
165,9.14917516708,1.62281075764,0.338371600212,1.61358917786
166,9.20518112183,1.597587463,0.373612598474,1.61649521226
167,9.26235413551,1.58539826903,0.410362660194,1.62044820806
168,9.31875300407,1.55728497532,0.443671250903,1.63013530815
169,9.37253904343,1.53110790008,0.479859108566,1.64980144672
170,9.42704916,1.5165004138,0.51440276555,1.66783510625
171,9.48697113991,1.46592736126,0.567267342278,1.82529636111
172,9.54199814796,1.45871665672,0.578583139923,1.84895539484
173,9.59972119331,1.41024103192,0.589924215769,1.66643862901
174,9.6569609642,1.38593199626,0.624369355127,1.59224895054
175,9.71286201477,1.34076955629,0.628567485187,1.66503523474
176,9.7703499794,1.2790069712,0.667181276838,1.69206779034
177,9.82316708565,1.27812591992,0.668235268446,1.69254651907
178,9.87940311432,1.23102261086,0.663577767493,1.67306059875
179,9.93792796135,1.20009372055,0.683439695962,1.66898933931
180,9.99107909203,1.14399524822,0.686627888846,1.67775407409
181,10.0451710224,1.13187560582,0.693733475793,1.67900671779
182,10.102517128,1.07673709651,0.66554820313,1.69706112208
183,10.1595079899,1.04189278592,0.678780838615,1.70815322935
184,10.2176799774,0.993413243096,0.64800985275,1.67194024586
185,10.2740831375,0.955955284766,0.654632547391,1.65596363432
186,10.3280379772,0.91122032113,0.620164312715,1.66886615918
187,10.3886911869,0.873671442185,0.620039741886,1.66914266381
188,10.4491500854,0.827234596686,0.579663623593,1.69211777672
189,10.503690958,0.788157931865,0.575086613597,1.70544343341
190,10.5595450401,0.752542546877,0.530687718852,1.6972512781
191,10.6129481792,0.716970096201,0.521924327599,1.69807917454
192,10.6676251888,0.668155304817,0.464328508014,1.69042183887
193,10.7219481468,0.636064864952,0.411237362305,1.68118045227
194,10.7773871422,0.635419308033,0.409097127089,1.68084929751
195,10.8323130608,0.603108388631,0.389684325907,1.67541253759
196,10.8919839859,0.598647973822,0.349358398575,1.78085418869
197,10.9472441673,0.567183006415,0.304610957294,1.77504889474
198,11.0040841103,0.556731200047,0.27295217369,1.70045172892
199,11.0610699654,0.540971537204,0.258301055792,1.67591461359
200,11.1197521687,0.545332795169,0.217717142724,1.66370131285
201,11.1775090694,0.522748373645,0.191353339326,1.63705654148
202,11.2343389988,0.530517924131,0.151743191318,1.66171840039
203,11.2908170223,0.538356574192,0.0978967693265,1.65222099768
204,11.3473660946,0.540006809662,0.0883949237972,1.66761832816
205,11.4030511379,0.538966972624,0.0599023407074,1.67413680015
206,11.4614181519,0.546609040186,0.0399966592743,1.62285563824
207,11.5177941322,0.550150618703,0.0194219902825,1.56777835829
208,11.5734341145,0.542605289145,-0.00823165096865,1.51282169542
209,11.6290590763,0.549109480779,-0.0121005733713,1.62626767188
210,11.6801590919,0.544100364261,-0.0373454302206,1.66416547855
211,11.7318899632,0.549779547004,-0.0282860290875,1.64577685406
212,11.7872560024,0.547155331587,-0.0448709282588,1.65203507899
213,11.8425590992,0.557326875653,-0.0292858102201,1.61109061507
214,11.898471117,0.55470091328,-0.0417800412401,1.59123085405
215,11.9542121887,0.562314472016,-0.0249494269489,1.62050308907
216,12.0080831051,0.561434789606,-0.0336470561343,1.62735608986
217,12.066740036,0.567399030076,-0.0141303689803,1.61402054492
218,12.1232450008,0.568058761718,-0.0121050332373,1.62159146627
219,12.1782691479,0.568180737275,-0.00444867316668,1.63013417848
220,12.2371180058,0.567441200344,0.00475546819939,1.62744645923
221,12.2920150757,0.57200268091,0.0122419873668,1.59058180509
222,12.3501200676,0.574884115892,0.0204822616284,1.57805634883
223,12.4032940865,0.574884115892,0.0204822616284,1.57805634883
224,12.4593920708,0.575367995064,0.0214355792194,1.60988965977
225,12.5162770748,0.575596451142,0.0241743204907,1.65182241073
226,12.5731720924,0.57512117604,0.0275703822332,1.65425676087
227,12.6282379627,0.573319059379,0.0294427446255,1.6088284108
228,12.6864039898,0.575580777687,0.0297199318463,1.58587758802
229,12.7436280251,0.57596398536,0.0306882473816,1.62377104638
230,12.79946208,0.574752105153,0.0319758741855,1.59256519321
231,12.8530361652,0.575915972937,0.0316597610148,1.59912025321
232,12.9112989902,0.576915005759,0.0337221487728,1.60325675212
233,12.9699771404,0.580397431571,0.0342933751747,1.57793163866
234,13.0265209675,0.581312602573,0.0355922869491,1.6125878369
235,13.0802810192,0.58291657756,0.0350264445409,1.61369165859
236,13.1362810135,0.580164520859,0.0332968112969,1.62784991633
237,13.1904101372,0.58173676185,0.03464934627,1.6254164214
238,13.2462410927,0.580068997413,0.0312719796918,1.61697921269
239,13.3060171604,0.58023775839,0.0315317654612,1.61780278304
240,13.3617801666,0.577682295964,0.0312814996507,1.63964474507
241,13.4191231728,0.57615515411,0.0302922079809,1.63871948876
242,13.4728770256,0.573637724133,0.0311508386745,1.63128981994
243,13.5308849812,0.574476483639,0.0312406830805,1.64398936195
244,13.5855031013,0.576401747132,0.0311248057642,1.62018414471
245,13.6400339603,0.575718774431,0.0300824361459,1.61411997922
246,13.697355032,0.57650774462,0.0303074258386,1.61161140234
247,13.7544090748,0.576493384825,0.0298192721798,1.63769794368
248,13.8087179661,0.57483146598,0.0301136963083,1.64235115134
249,13.8668541908,0.573479071585,0.0290005710483,1.64929593088
250,13.9215590954,0.572898452828,0.0306023684998,1.59678252068
251,13.9777030945,0.572741252564,0.029116616688,1.64492208925
252,14.0349061489,0.572418867233,0.0302865990322,1.62755311041
253,14.0922191143,0.572519551635,0.0302509077801,1.62513786567
254,14.149159193,0.573389929745,0.0293151751242,1.61338838352
255,14.2026860714,0.573451847735,0.0292320374769,1.62720551827
256,14.2619941235,0.573218114316,0.0294444419342,1.63009376196
257,14.3204100132,0.572298895875,0.0295732289926,1.63570370848
258,14.3773450851,0.57230815954,0.0296355735932,1.59481557067
259,14.4320349693,0.571240655759,0.029441616079,1.60345458062
260,14.4877049923,0.571233281388,0.0304220762837,1.63326079187
261,14.5432319641,0.571232325491,0.0302741906285,1.63888633521
262,14.5979611874,0.571924836202,0.030158264373,1.62214456053
263,14.6543250084,0.574262174222,0.0301791050761,1.62534897592
264,14.7109901905,0.575894006646,0.0288972786362,1.58646806095
265,14.7648491859,0.577008024894,0.0301094396486,1.57083925454
266,14.82340312,0.57726353005,0.0296950137319,1.62260755426
267,14.8776681423,0.575937592721,0.0296973837461,1.62520247974
268,14.9328410625,0.572268952127,0.0287103326699,1.65886333161
269,14.9890911579,0.574705026208,0.0290965312946,1.6300080014
270,15.046557188,0.576476546175,0.0275557803858,1.6094243395
271,15.1047360897,0.575462347249,0.0288040073828,1.59956554213
272,15.1626591682,0.575868044411,0.027917056985,1.59981252068
273,15.2153081894,0.574394313419,0.0296093737719,1.60362151824
274,15.2689101696,0.574323571765,0.0284161439834,1.63868646636
275,15.3223350048,0.573306486548,0.0282463744099,1.64611801575
276,15.3754971027,0.571546540501,0.0290603687517,1.60885563055
277,15.4289700985,0.571536103004,0.0296371789733,1.62779610443
278,15.4846851826,0.571079660646,0.0286933861982,1.61265598636
279,15.5391750336,0.571702509815,0.0292764146654,1.58684284247
280,15.5929331779,0.573425126315,0.0278319823741,1.6126463867
281,15.6482901573,0.571319836622,0.0300589867842,1.64150224342
282,15.7005829811,0.570964248018,0.0295872199081,1.65854558597
283,15.7534501553,0.572590847281,0.029240313668,1.62741038464
284,15.8076691628,0.573144742601,0.0301759038835,1.60790143635
285,15.8621771336,0.574890960122,0.0308046972033,1.59776327992
286,15.9160971642,0.576348880862,0.0311182199909,1.61945706641
287,15.9702260494,0.576794675332,0.0303326398164,1.61851366737
288,16.0261800289,0.576596708725,0.0290259770443,1.62114170213
289,16.0792510509,0.575232657604,0.0304631691648,1.64742512109
290,16.1336951256,0.575674212488,0.0294620184086,1.64033236542
291,16.1886069775,0.575017841275,0.0297327643437,1.60150649345
292,16.2435171604,0.574575870467,0.0300781969757,1.60125048903
293,16.3000380993,0.575000900892,0.0288012149855,1.58187481734
294,16.3528511524,0.575013112504,0.0267779087254,1.60888817726
295,16.4052100182,0.573240159635,0.0268633211351,1.64931258489
296,16.4589710236,0.572548690002,0.0290259645374,1.62780920022
297,16.5110940933,0.572893082739,0.0299300769092,1.66507614088
298,16.5659751892,0.570195258642,0.032327821523,1.67146571418
299,16.6213390827,0.571773184845,0.0302472511501,1.63632944523
300,16.6792609692,0.571491405555,0.0313056453318,1.63446980935
301,16.7332019806,0.570507031562,0.0302283409774,1.61681532661
302,16.7877149582,0.571383490638,0.0291626575113,1.59904955934
303,16.8426880836,0.572947181413,0.0292935861293,1.58543832397
304,16.8965110779,0.572377517667,0.0300636378322,1.61725738889
305,16.9513130188,0.571594355493,0.0312099817102,1.61861184707
306,17.0048420429,0.574269491078,0.0304888785021,1.59880659415
307,17.0581851006,0.574683394988,0.0317774706724,1.63368155966
308,17.112732172,0.573491393958,0.0314526389478,1.62959595277
309,17.1658761501,0.574537992719,0.0284852219851,1.65345980674
310,17.2207520008,0.573283437891,0.0291019074059,1.65572711723
311,17.2757360935,0.572364665457,0.028101995472,1.64343229302
312,17.3284590244,0.574299938548,0.028334629791,1.59276928048
313,17.3840231895,0.575242883865,0.0282993960608,1.57095657124
314,17.4383490086,0.573644447349,0.0276352041366,1.62106646246
315,17.4906220436,0.571889798925,0.0280134550775,1.63223407797
316,17.5454649925,0.574052695378,0.0277818916821,1.63500174247
317,17.598028183,0.573142635937,0.0280473630264,1.63293173009
318,17.6532700062,0.57285472467,0.0297923794138,1.60462052541
319,17.708078146,0.57378087756,0.0289968308506,1.60834292987
320,17.7615990639,0.574171753993,0.028582628866,1.60701111303
321,17.8143761158,0.57375310839,0.0287074274977,1.60770230414
322,17.8670110703,0.572980196046,0.0284592160604,1.60948996499
323,17.9215121269,0.573824064334,0.0276329954322,1.64176456734
324,17.9762401581,0.573429333721,0.0289063829102,1.65513106047
325,18.0302231312,0.57272279819,0.0283878568263,1.59984274798
326,18.085255146,0.57317641179,0.0280279110935,1.59642154225
327,18.1384949684,0.576411854336,0.0283166169739,1.6473244726
328,18.1916940212,0.575206134405,0.0283677159278,1.64909868726
329,18.2441160679,0.57340645659,0.0290172749069,1.61499304089
330,18.2982480526,0.573816845601,0.0292435893721,1.61428604835
331,18.3539960384,0.573740525455,0.029471971826,1.62059558656
332,18.4151079655,0.571352108529,0.0312880156608,1.60767215993
333,18.4682970047,0.571351870674,0.0313585206034,1.60784808959
334,18.5232551098,0.57306926357,0.0317552689688,1.60760889861
335,18.579583168,0.573315368271,0.0304085770853,1.63037525493
336,18.6362919807,0.574058859904,0.0295126806218,1.64894468844
337,18.6900811195,0.573194590786,0.0295977506243,1.6500974379
338,18.7489671707,0.574806221298,0.0280902523608,1.61395607349
339,18.8046951294,0.572773048401,0.0299328559242,1.62734390579
340,18.8594369888,0.574386040336,0.0290126853548,1.60671975018
341,18.9175341129,0.57231529613,0.0307232466306,1.6446712812
342,18.9710521698,0.572568836974,0.0304260540073,1.60511264582
343,19.0284171104,0.573432414823,0.0298615820675,1.61816826305
344,19.0843760967,0.574179419497,0.0308731619944,1.5919717889
345,19.1387271881,0.574900210754,0.0313528950068,1.5708523232
346,19.1946401596,0.575166395901,0.0308909035147,1.58361919766
347,19.2479941845,0.57637493555,0.029782005353,1.63454077393
348,19.304090023,0.574453156717,0.0313249463763,1.60267280311
349,19.3546969891,0.576544600827,0.0298302008004,1.57829897956
350,19.4061989784,0.576179832562,0.030046346141,1.61307345136
351,19.4587001801,0.574707903916,0.0306047104454,1.67402828787
352,19.510240078,0.575946438479,0.0294765918126,1.61595599559
353,19.5615260601,0.576086005016,0.0297642973532,1.65113446813
354,19.6131310463,0.575365947466,0.0288194588736,1.64463695651
355,19.6649420261,0.574343591278,0.0290257826464,1.6005305849
356,19.7175991535,0.576367022869,0.028261667596,1.59861314461
