,time,x,y,theta
102,5.62552809715,0.808659493923,0.0274074524641,-1.47898960114
103,5.6801199913,0.808879077435,0.0298953466117,-1.45064973831
104,5.73509907722,0.816097199917,0.0293463114649,-1.46527087688
105,5.79655408859,0.813609659672,0.0283996481448,-1.53204131126
106,5.85556101799,0.81228774786,0.029333172366,-1.47277927399
107,5.91368103027,0.811053812504,0.027818992734,-1.51041793823
108,5.96870398521,0.809912860394,0.0264348983765,-1.49802875519
109,6.02382302284,0.811241865158,0.0253624878824,-1.52225279808
110,6.08112597466,0.809662163258,0.0276121981442,-1.4721364975
111,6.13823199272,0.810512065887,0.0246751643717,-1.52156329155
112,6.19298315048,0.807405292988,0.0281049907207,-1.44992768764
113,6.2471280098,0.808197498322,0.02998114191,-1.46274125576
114,6.30297994614,0.809154629707,0.0270739328116,-1.53194260597
115,6.35782909393,0.804001450539,0.0295017622411,-1.47958934307
116,6.41499304771,0.805517435074,0.0292496047914,-1.49235987663
117,6.46987509727,0.806117117405,0.0281357299536,-1.49045670033
118,6.5277941227,0.80714058876,0.0314748734236,-1.42158806324
119,6.58150601387,0.811262309551,0.0267004016787,-1.53980958462
120,6.63640403748,0.812010347843,0.0304772816598,-1.45979821682
121,6.69047212601,0.812589526176,0.0299742855132,-1.45263695717
122,6.74621510506,0.810707688332,0.0319400802255,-1.44536221027
123,6.80304408073,0.811877965927,0.0328108929098,-1.44350039959
124,6.86151313782,0.812799215317,0.0306371804327,-1.50077104568
125,6.92024612427,0.816222786903,0.0271825958043,-1.54957413673
126,6.9772670269,0.812217652798,0.0257281456143,-1.49564349651
127,7.03373599052,0.813585639,0.0241153221577,-1.46554541588
128,7.08878707886,0.811148941517,0.0278737731278,-1.43546700478
129,7.14376115799,0.811308085918,0.0270161703229,-1.4552397728
130,7.19914603233,0.809939444065,0.0288963895291,-1.46118748188
131,7.25660204887,0.808971762657,0.0276036113501,-1.50960743427
132,7.31236100197,0.803466975689,0.0264824256301,-1.52756738663
133,7.36819911003,0.802991569042,0.0257614012808,-1.50689470768
134,7.42419099808,0.800892174244,0.0290673859417,-1.42550075054
135,7.48146915436,0.806285560131,0.0256907790899,-1.53726446629
136,7.53764104843,0.803576350212,0.0264581106603,-1.50887596607
137,7.59539294243,0.807782828808,0.024540854618,-1.52780306339
138,7.65100002289,0.809130311012,0.023204755038,-1.5221799612
139,7.7086379528,0.808103322983,0.0226281490177,-1.51452589035
140,7.76457595825,0.811652898788,0.0204992070794,-1.55516135693
141,7.81930494308,0.809357106686,0.0241595786065,-1.46484220028
142,7.87562298775,0.811694681644,0.0224847793579,-1.52344954014
143,7.93496704102,0.811891019344,0.0222487635911,-1.51726150513
144,7.99141097069,0.810668289661,0.0234072767198,-1.4961322546
145,8.04495596886,0.80779594183,0.0269709788263,-1.46241593361
146,8.10180902481,0.810511529446,0.0214276555926,-1.56399738789
147,8.15663695335,0.811102807522,0.0199982021004,-1.65445387363
148,8.21116113663,0.810919821262,0.0220501981676,-1.51221585274
149,8.26486206055,0.811635911465,0.0191816426814,-1.55439865589
150,8.3184530735,0.810097396374,0.0242087580264,-1.48172652721
151,8.37511301041,0.814690172672,0.0218656193465,-1.48103690147
152,8.42964601517,0.815629005432,0.0200207568705,-1.54898011684
153,8.48379707336,0.813252389431,0.0265818275511,-1.42964911461
154,8.54307508469,0.810335159302,0.0253392513841,-1.51899635792
155,8.59645700455,0.811032891273,0.0260377246886,-1.58374655247
156,8.65347099304,0.80828088522,0.0305879637599,-1.42732059956
157,8.70965003967,0.807282984257,0.0297406371683,-1.49586391449
158,8.76461696625,0.806643128395,0.0309825446457,-1.47236013412
159,8.81875801086,0.803161799908,0.036848846823,-1.37059319019
160,8.87285494804,0.807431578636,0.0377967208624,-1.42593348026
161,8.92773795128,0.811309337616,0.0313836671412,-1.55629491806
162,8.98186302185,0.810724914074,0.0320567563176,-1.67660474777
163,9.03803515434,0.810873627663,0.0290807895362,-1.51034927368
164,9.09406304359,0.80948394537,0.0279959477484,-1.502125144
165,9.14987897873,0.809183180332,0.026327336207,-1.52084696293
166,9.2130510807,0.81341701746,0.0199155882001,-1.58079993725
167,9.26694393158,0.814129412174,0.0182698890567,-1.59469950199
168,9.32157802582,0.805268108845,0.0294183958322,-1.30451285839
169,9.38046312332,0.804920613766,0.0303197167814,-1.02860295773
170,9.43693208694,0.804206430912,0.0309055354446,-0.756215929985
171,9.49481201172,0.807521402836,0.0249580182135,-1.48678922653
172,9.54882907867,0.807146191597,0.0252654403448,-1.629139781
173,9.60328006744,0.807690680027,0.0276830662042,-1.49440646172
174,9.6618771553,0.806604743004,0.0286175590008,-1.48039495945
175,9.71825408936,0.807699918747,0.028276713565,-1.49329173565
176,9.77416110039,0.806561172009,0.0284450165927,-1.4810962677
177,9.82879805565,0.807525217533,0.0314069911838,-1.44135951996
178,9.88511514664,0.808232843876,0.0285817813128,-1.49662744999
179,9.93938207626,0.808303713799,0.0312322489917,-1.46032750607
180,9.99589705467,0.811623632908,0.0268130544573,-1.53875172138
181,10.0501570702,0.808353543282,0.0289771016687,-1.48639953136
182,10.1074750423,0.812787294388,0.0193696562201,-1.61790037155
183,10.1645441055,0.812468826771,0.0184698365629,-1.73116672039
184,10.2193930149,0.815633118153,0.0160346645862,-1.54040312767
185,10.2757911682,0.813333928585,0.0167286451906,-1.51191794872
186,10.3360631466,0.814153254032,0.0170529428869,-1.53060984612
187,10.394865036,0.812981069088,0.0201349873096,-1.46990454197
188,10.4520039558,0.812531709671,0.0195298008621,-1.5370414257
189,10.5090401173,0.813422501087,0.0193480234593,-1.59551954269
190,10.5643110275,0.811894774437,0.022576706484,-1.49336862564
191,10.6197710037,0.810882806778,0.0254290383309,-1.47064554691
192,10.6794979572,0.809090793133,0.0264596194029,-1.48714566231
193,10.7378151417,0.809408783913,0.0260499063879,-1.50116670132
194,10.7935950756,0.812171638012,0.0222114343196,-1.57310819626
195,10.8538820744,0.813960969448,0.017859460786,-1.65598976612
196,10.914139986,0.814573466778,0.0179812051356,-1.74190104008
197,10.9671809673,0.815061628819,0.021536976099,-1.47553467751
198,11.0222129822,0.81446480751,0.0229116734117,-1.47475194931
199,11.0796589851,0.815266788006,0.0226424690336,-1.51103925705
200,11.1358671188,0.812727868557,0.026429489255,-1.4698266983
201,11.1913180351,0.809664428234,0.0266358032823,-1.4890781641
202,11.2458319664,0.809784710407,0.0278508029878,-1.45239830017
203,11.299973011,0.812943398952,0.0225119963288,-1.56330037117
204,11.3583109379,0.814445972443,0.0192095432431,-1.6399269104
205,11.4173059464,0.815593421459,0.0179366581142,-1.72134673595
206,11.4742350578,0.812071084976,0.0250966902822,-1.46143710613
207,11.5288319588,0.814735531807,0.0196545477957,-1.54981791973
208,11.5853590965,0.812773942947,0.0245025828481,-1.49970293045
209,11.6411809921,0.811364769936,0.0260989759117,-1.48537349701
210,11.6963100433,0.811230421066,0.026477240026,-1.50502920151
211,11.7519650459,0.812518358231,0.0243376139551,-1.5348546505
212,11.8087899685,0.815283179283,0.0184453092515,-1.59853482246
213,11.8628089428,0.810319423676,0.0240042619407,-1.46269345284
214,11.9176931381,0.813555419445,0.0222364980727,-1.51371705532
215,11.9762670994,0.809906721115,0.0218231081963,-1.52939617634
216,12.033862114,0.810198128223,0.0244788490236,-1.46062266827
217,12.0864861012,0.813991129398,0.0205909125507,-1.56016778946
218,12.1393020153,0.813852250576,0.0201600715518,-1.59182965755
219,12.1949141026,0.814351797104,0.0198963973671,-1.63152086735
220,12.2555661201,0.812461555004,0.0212734341621,-1.50809764862
221,12.3117320538,0.808926999569,0.0167571865022,-1.50145375729
222,12.3695819378,0.807043015957,0.0236621573567,-1.43455159664
223,12.4249241352,0.808807194233,0.0209767576307,-1.55314171314
224,12.4793379307,0.80996131897,0.0217151902616,-1.56615197659
225,12.533946991,0.810986578465,0.0244028456509,-1.5302311182
226,12.5869090557,0.812616229057,0.020920438692,-1.56609785557
227,12.6400671005,0.811768770218,0.0220488812774,-1.55135929585
228,12.6983709335,0.808472692966,0.0287483334541,-1.4123197794
229,12.7546999454,0.811329483986,0.024763872847,-1.5284743309
230,12.8123829365,0.811409294605,0.0249654874206,-1.62352716923
231,12.8646681309,0.810442984104,0.0246163513511,-1.51174247265
232,12.9181959629,0.80590492487,0.0310420542955,-1.42720794678
233,12.9725580215,0.809123575687,0.0298239309341,-1.49830436707
234,13.0259361267,0.810924828053,0.027679335326,-1.53024423122
235,13.0826621056,0.812096476555,0.0281317792833,-1.50056362152
236,13.1372821331,0.812506139278,0.0225308872759,-1.57225394249
237,13.1922340393,0.80808699131,0.0290789809078,-1.40252125263
238,13.2480089664,0.808875381947,0.0317861139774,-1.4462325573
239,13.304267168,0.809385836124,0.0256738811731,-1.57301020622
240,13.3593161106,0.810412466526,0.0240668673068,-1.68577837944
241,13.4155330658,0.812763631344,0.0195835437626,-1.49864304066
242,13.4701449871,0.815454244614,0.0158617533743,-1.56535077095
243,13.5259931087,0.81152176857,0.0224258378148,-1.42890763283
244,13.5809130669,0.813980162144,0.0178729444742,-1.57241868973
245,13.636302948,0.812492609024,0.0238032490015,-1.47168588638
246,13.6945569515,0.811855852604,0.0229693725705,-1.5200265646
247,13.7494390011,0.813090980053,0.0191477853805,-1.57308793068
248,13.8070161343,0.811483263969,0.0238461531699,-1.48306703568
249,13.8618350029,0.812522888184,0.0240303445607,-1.50354981422
250,13.9185631275,0.813849449158,0.0234058052301,-1.50895285606
251,13.9742290974,0.815588057041,0.0261826831847,-1.44742453098
252,14.0324530602,0.815922737122,0.0263735931367,-1.4921412468
253,14.0837800503,0.814701020718,0.0246616583318,-1.54162538052
254,14.143599987,0.812602043152,0.0232917927206,-1.58368647099
255,14.1983020306,0.810187220573,0.0293430704623,-1.43403053284
256,14.2585370541,0.808857142925,0.0307134184986,-1.43490839005
257,14.3156411648,0.8100476861,0.0270359180868,-1.52764391899
258,14.3759880066,0.808018088341,0.0300982203335,-1.45166039467
259,14.4349820614,0.810717582703,0.0252773985267,-1.56449353695
260,14.4940040112,0.807694375515,0.0290191732347,-1.44819104671
261,14.5506980419,0.813137531281,0.0226806048304,-1.5485599041
262,14.6100549698,0.81127256155,0.0222179051489,-1.58576822281
263,14.6670470238,0.813876092434,0.021342003718,-1.57170903683
264,14.7202160358,0.812611997128,0.0202017351985,-1.54229259491
265,14.7752220631,0.813054323196,0.0183823909611,-1.53533291817
266,14.8288340569,0.815135776997,0.0145478816703,-1.59687316418
267,14.8854110241,0.812575519085,0.0188555680215,-1.5005146265
268,14.9390220642,0.808339595795,0.0228536650538,-1.47346651554
269,14.9936130047,0.807582676411,0.0236219856888,-1.49935495853
270,15.0483150482,0.80953335762,0.0207828786224,-1.55803632736
271,15.1028161049,0.809155881405,0.0233793668449,-1.5309561491
272,15.1576919556,0.807749390602,0.0251471716911,-1.47700786591
273,15.2116019726,0.80926656723,0.0229074154049,-1.55296599865
274,15.2644209862,0.807836174965,0.0265426374972,-1.48860752583
275,15.3182959557,0.804494142532,0.0223012883216,-1.4942419529
276,15.3774881363,0.808759093285,0.0204985570163,-1.49446976185
277,15.4324159622,0.81137907505,0.0190282221884,-1.53002905846
278,15.4863200188,0.812431752682,0.0192556008697,-1.58218610287
279,15.5408730507,0.807277917862,0.0239688940346,-1.46591305733
280,15.5949399471,0.811129748821,0.0211382936686,-1.56663179398
281,15.6479871273,0.810580551624,0.0247106719762,-1.49625682831
282,15.701832056,0.808859467506,0.0314476490021,-1.40917742252
283,15.7556741238,0.80835968256,0.0286206770688,-1.53451061249
284,15.8155059814,0.8076826334,0.0305690988898,-1.47926402092
285,15.8683891296,0.808395683765,0.0265446025878,-1.48726820946
286,15.9244639874,0.811714231968,0.025461750105,-1.50924479961
287,15.979074955,0.80938321352,0.0293686520308,-1.46316730976
288,16.036386013,0.810580313206,0.0259030032903,-1.5065728426
289,16.0939600468,0.811909675598,0.0238178744912,-1.53053379059
290,16.1508510113,0.810723364353,0.0224304236472,-1.51619207859
291,16.2074811459,0.811951220036,0.0200613960624,-1.55808603764
292,16.2588729858,0.807644069195,0.0254587605596,-1.44382226467
293,16.3129570484,0.807825446129,0.0283465497196,-1.45148026943
294,16.3687570095,0.810602486134,0.0212418884039,-1.61226916313
295,16.422670126,0.811445057392,0.0199263077229,-1.74922978878
296,16.4768021107,0.811351358891,0.0319277234375,-1.40415728092
297,16.5331721306,0.807575762272,0.0315375775099,-1.47344768047
298,16.5873911381,0.811244189739,0.0236991476268,-1.60750257969
299,16.6418571472,0.810339391232,0.0231088679284,-1.73107397556
300,16.6955969334,0.809285402298,0.0244570057839,-1.53604352474
301,16.7498791218,0.808598041534,0.0276005286723,-1.48864293098
302,16.803935051,0.80766326189,0.0292064137757,-1.47867083549
303,16.859842062,0.806931555271,0.0276010353118,-1.51331567764
304,16.9146900177,0.806607425213,0.0233073849231,-1.56070506573
305,16.9723961353,0.806571543217,0.0218432024121,-1.60600495338
306,17.0263950825,0.804627358913,0.0261769890785,-1.46885478497
307,17.0807411671,0.807812511921,0.0265896376222,-1.48885786533
308,17.1367990971,0.810842216015,0.0197862237692,-1.59369647503
309,17.1910979748,0.811540544033,0.0188118573278,-1.68511009216
310,17.2463569641,0.81333398819,0.0142458220944,-1.57762825489
311,17.3003520966,0.81276088953,0.0180163551122,-1.51776397228
312,17.3533029556,0.811212480068,0.0220928639174,-1.47256100178
313,17.4083530903,0.811592698097,0.0231215022504,-1.51021456718
314,17.4631810188,0.809538960457,0.0241635888815,-1.50105297565
315,17.5177969933,0.810689330101,0.0269065275788,-1.45811283588
316,17.570964098,0.813685059547,0.0214971285313,-1.56309080124
317,17.6256511211,0.814956128597,0.0218880362809,-1.65286374092
318,17.6790189743,0.812067329884,0.0210344884545,-1.51241397858
319,17.7336370945,0.813023805618,0.0218373592943,-1.50314605236
320,17.7905919552,0.813176512718,0.0245884358883,-1.49696993828
321,17.8455131054,0.811989843845,0.0251113139093,-1.47449314594
322,17.900316,0.810273110867,0.0221924744546,-1.53171670437
323,17.9582390785,0.80778169632,0.0209192987531,-1.54642629623
324,18.0178289413,0.809516608715,0.0231451522559,-1.47725617886
325,18.0761339664,0.810343742371,0.0226257815957,-1.46700334549
326,18.1342000961,0.809170007706,0.0234041456133,-1.51502346992
327,18.1917140484,0.806328117847,0.0253492053598,-1.48146677017
328,18.2490720749,0.806410729885,0.0265745669603,-1.4773452282
329,18.305891037,0.810875713825,0.0229394007474,-1.55944657326
330,18.3631110191,0.810868918896,0.0269277449697,-1.46825039387
331,18.4186601639,0.814334988594,0.0271985288709,-1.45089113712
332,18.476336956,0.810327708721,0.0305010247976,-1.45844590664
333,18.5331749916,0.814394652843,0.0272426642478,-1.51393318176
334,18.5893890858,0.815697073936,0.0236046761274,-1.55148661137
335,18.6447341442,0.813143074512,0.022333079949,-1.5723041296
336,18.7006189823,0.812998235226,0.0225969608873,-1.59489309788
337,18.7584090233,0.814764142036,0.0242228787392,-1.48606979847
338,18.8138680458,0.814381897449,0.0198175311089,-1.55246269703
339,18.8739471436,0.807072222233,0.0266005899757,-1.44048261642
340,18.9309251308,0.807792007923,0.029674237594,-1.44449341297
341,18.9885621071,0.803978025913,0.0216388329864,-1.58486020565
342,19.0450410843,0.804030299187,0.0210467036813,-1.71518182755
343,19.1006031036,0.807936906815,0.0246237646788,-1.46911108494
344,19.1566309929,0.809278309345,0.0222871471196,-1.52092981339
345,19.2130861282,0.811177313328,0.0225382000208,-1.52988791466
346,19.2688059807,0.815269052982,0.0186533946544,-1.56324720383
347,19.324037075,0.814332604408,0.0220898520201,-1.51931488514
348,19.3786849976,0.8161226511,0.0188239645213,-1.57142865658
349,19.4330670834,0.81652289629,0.0181954540312,-1.61430943012
350,19.4872980118,0.812363505363,0.0193976294249,-1.51519203186
351,19.545181036,0.813306748867,0.0172538664192,-1.54268753529
352,19.5989210606,0.81240272522,0.0211175326258,-1.50183916092
353,19.6525781155,0.813998818398,0.0223412588239,-1.46737468243
354,19.7067410946,0.814487695694,0.0285926777869,-1.40357410908
355,19.7593860626,0.815400600433,0.0259926114231,-1.52862620354
356,19.813958168,0.813599467278,0.0271618124098,-1.53273880482
357,19.8707671165,0.81232047081,0.0232275463641,-1.54470074177
358,19.9244551659,0.810564935207,0.0253783073276,-1.49751162529
359,19.9779400826,0.808510601521,0.0270348154008,-1.47207450867
360,20.0317749977,0.809341073036,0.024759311229,-1.53501772881
361,20.0849480629,0.808243811131,0.0282029528171,-1.47220647335
362,20.1383099556,0.808502972126,0.0285514295101,-1.50207602978
363,20.1932871342,0.810562968254,0.0296384450048,-1.48379945755
364,20.2489819527,0.8073310256,0.0223610904068,-1.58444488049
365,20.3029880524,0.807706475258,0.0214619040489,-1.67120540142
366,20.3562481403,0.804759442806,0.0255569647998,-1.4802018404
367,20.4121551514,0.809887290001,0.019736206159,-1.56863558292
368,20.4657430649,0.80596780777,0.02689961344,-1.43040573597
369,20.5192511082,0.807371497154,0.024637401104,-1.53326582909
370,20.5747430325,0.809237658978,0.0239286422729,-1.61336946487
371,20.6295289993,0.810060441494,0.0215336699039,-1.53598594666
372,20.6821391582,0.811969578266,0.0208564978093,-1.52445304394
373,20.7340991497,0.812994718552,0.0235688760877,-1.4756988287
374,20.7855830193,0.813145935535,0.0225440524518,-1.51784026623
375,20.8378810883,0.810796797276,0.0249342154711,-1.46880304813
376,20.8904969692,0.810689926147,0.0188268404454,-1.59826540947
377,20.9430661201,0.810899496078,0.0179648920894,-1.70641422272
378,20.9945020676,0.813313603401,0.0187356509268,-1.53741562366
