,time,x,y,theta,candidateNum
46,2.431505109,0.806555211544,-0.000719607109204,0.0812771245837,4
47,2.481715636,0.797249078751,-0.00583126675338,0.0799909159541,4
48,2.55699208,0.809555232525,-0.00680014444515,0.0649053677917,5
49,2.607047659,0.811228275299,-0.0120575586334,0.0729608461261,5
50,2.657307449,0.811490356922,-0.011028027162,0.0641282126307,4
51,2.707384622,0.811520397663,-0.0102105876431,0.0695770978928,4
52,2.757627369,0.811314344406,0.000640890328214,0.0613229870796,4
53,2.807767912,0.805347204208,-0.000635706295725,0.0611381940544,5
54,2.857929549,0.80887556076,-0.00279602804221,0.0680246502161,4
55,2.908060507,0.805766701698,-0.00563077442348,0.0736506432295,4
56,2.958222546,0.805194199085,-0.000301442545606,0.0550600625575,4
57,3.033460058,0.806925773621,-0.00278470152989,0.0386229716241,5
58,3.083626097,0.794704318047,0.00525433709845,0.0144496718422,5
59,3.133650445,0.804425597191,0.00329144694842,0.0606222823262,4
60,3.183814211,0.808569014072,-0.00432686274871,0.0711471512914,4
61,3.233976052,0.811431527138,-0.00991640333086,0.083812713623,4
62,3.284231178,0.803889811039,-0.00233391183428,0.0723971053958,4
63,3.334404223,0.815584778786,-0.00307881436311,0.0879711508751,4
64,3.384416596,0.80659788847,-0.00508812163025,0.0534621439874,4
65,3.434722914,0.806417763233,-0.00638415850699,0.0631378665566,4
66,3.484758643,0.810781538486,-0.00826730113477,0.0825025290251,4
67,3.535005769,0.807653784752,-0.00423208577558,0.0911153778434,4
68,3.585165225,0.803057730198,-0.00572760542855,0.0625066608191,4
69,3.660408061,0.798023819923,-0.0048889243044,0.0729667022824,4
70,3.710608149,0.798098087311,-0.0055850893259,0.0485614426434,4
71,3.760734351,0.802566170692,-0.0030941281002,0.053897228092,4
72,3.810923082,0.803285717964,-0.00565203092992,0.0586608573794,4
73,3.861049806,0.790931105614,-0.0110848173499,0.0282589197159,4
74,3.911260848,0.797224104404,-0.0128419501707,0.0627991706133,4
75,3.961416157,0.804993867874,-0.0315463319421,0.0529872588813,4
76,4.011560097,0.806686937809,-0.0421247929335,0.0376573354006,3
77,4.061641536,0.803907454014,-0.0518718622625,0.0268721859902,3
78,4.111822885,0.806027829647,-0.0738158524036,0.0327007882297,5
79,4.161989619,0.797794818878,-0.0833594799042,0.0610615611076,5
80,4.237326773,0.804552197456,-0.120158657432,0.0373446904123,4
81,4.287471495,0.792412281036,-0.151146814227,0.0364936925471,4
82,4.337655213,0.820206701756,-0.18407279253,-0.0502730123699,4
83,4.387803715,0.819899320602,-0.212334349751,-0.00974090863019,4
84,4.437949312,0.853580594063,-0.212395727634,-0.0162762627006,4
85,4.488123922,0.83944684267,-0.266612768173,-0.0417133495212,3
86,4.538181928,0.809013485909,-0.294350147247,0.0367412157357,4
87,4.588344267,0.835420489311,-0.329897582531,-0.024347120896,4
88,4.638605575,0.841226875782,-0.354020297527,-0.0205045994371,5
89,4.688736512,0.841907262802,-0.392031282187,0.00979245640337,5
90,4.738782684,0.84217685461,-0.417169421911,0.00494821043685,5
91,4.789053147,0.853728294373,-0.45946854353,-0.00851181149483,6
92,4.839126205,0.859688580036,-0.502187609673,-0.0110624758527,5
93,4.914410668,0.862706899643,-0.554466664791,0.00447700172663,7
94,4.964532964,0.86421006918,-0.591184079647,0.0081129046157,5
95,5.014627339,0.873098492622,-0.626623928547,0.0147711690515,5
96,5.064831801,0.866989791393,-0.665799975395,0.0138519862667,4
97,5.114977354,0.877441167831,-0.694693624973,-0.000230355930398,4
98,5.165174191,0.879428207874,-0.742517054081,-5.75551093789e-05,4
99,5.215173035,0.882718384266,-0.761917352676,0.010164771229,4
100,5.265302674,0.87571811676,-0.815586566925,-0.0273476652801,4
101,5.315415291,0.881763398647,-0.848632931709,0.101941227913,4
102,5.365531175,0.885681927204,-0.867116332054,0.0777695551515,4
103,5.415793039,0.879304528236,-0.883333802223,0.0607372149825,4
104,5.46577161,0.876467585564,-0.922620356083,0.11597315222,3
105,5.540992351,0.875821232796,-0.95923358202,0.130263417959,3
106,5.591086478,0.889284610748,-0.969393849373,0.119619034231,3
107,5.641239126,0.880816996098,-0.990379452705,0.139670774341,3
108,5.691332316,0.913101434708,-0.971468091011,0.18453066051,3
109,5.741528372,0.906984865665,-0.990221440792,0.161714017391,3
110,5.791597427,0.881561934948,-1.0155838728,0.116271320974,2
111,5.891812847,0.900491595268,-1.00799584389,0.156417354941,3
112,5.941930853,0.88261026144,-1.01746380329,0.0996111075031,2
113,5.991994826,0.895375132561,-1.01477611065,0.121373951435,3
114,6.067224471,0.890991270542,-1.02069616318,0.118300263082,2
115,6.117268237,0.928729772568,-1.03231430054,0.0983574613929,2
116,6.167309915,0.893803536892,-1.02543330193,0.136620163918,3
117,6.217433909,0.90654104948,-1.07437193394,0.208057418466,3
118,6.26748251,0.895360469818,-1.01705348492,0.116718117391,2
119,6.342571743,0.894526004791,-1.07684910297,0.193681761622,2
120,6.39265822,0.886662364006,-1.02351617813,0.0888584295856,3
121,6.442762208,0.901715517044,-1.09900975227,0.228446185589,3
122,6.492862173,0.904777348042,-1.08978509903,0.22349229455,3
123,6.542896468,0.906132042408,-1.02085638046,0.158449474965,2
124,6.592983007,0.898518562317,-1.08709573746,0.208038076758,3
125,6.668039443,0.886671245098,-1.12843835354,0.19363579154,3
126,6.718136146,0.936037123203,-1.04705274105,0.182099223137,3
127,6.768204237,0.891533613205,-1.08947181702,0.184160560369,3
128,6.818282626,0.940531253815,-1.09471213818,0.26631167531,3
129,6.868311021,0.900100588799,-1.01902019978,0.159872357045,2
130,6.918350342,0.894695520401,-1.11188960075,0.218659967184,4
131,6.968419984,0.912406086922,-1.08600759506,0.227012619376,4
132,7.018499402,0.901069819927,-1.10134339333,0.208295151591,4
133,7.068513163,0.919556975365,-1.10451614857,0.23541149497,3
134,7.118620654,0.918892323971,-1.11427021027,0.239165693521,3
135,7.193670791,0.897140324116,-1.10657191277,0.217135801911,3
136,7.243820755,0.897233188152,-1.12826478481,0.222761586308,3
137,7.293766303,0.893908143044,-1.01975667477,0.116563622152,3
138,7.343824451,0.884265601635,-1.06548118591,0.16001740098,3
139,7.393849501,0.900196433067,-1.01230978966,0.134900614619,4
140,7.443930488,0.885445177555,-1.02230453491,0.0893996397602,2
141,7.494050893,0.901246011257,-1.01833045483,0.150748078023,3
142,7.543997982,0.902950406075,-1.06158912182,0.1880569309,3
143,7.594097059,0.893670797348,-1.02715015411,0.117878739034,2
144,7.6441105,0.893367826939,-1.07646524906,0.214013248682,3
145,7.694142951,0.937951743603,-1.05273282528,0.156546458602,4
146,7.744171678,0.899698019028,-1.02564501762,0.134742561971,4
147,7.81924417,0.895589351654,-1.01837682724,0.123025350273,3
148,7.869313017,0.892534852028,-1.11005795002,0.208614706993,3
149,7.919370438,0.89595490694,-1.10471320152,0.204625681043,3
150,7.969436315,0.898823201656,-1.0200997591,0.134055916463,2
151,8.019487867,0.912211596966,-1.11850571632,0.23347863555,3
152,8.069519088,0.885396301746,-1.09435808659,0.189743295312,3
153,8.119554316,0.939486265182,-1.05311119556,0.147601172328,4
154,8.169639646,0.896981418133,-1.10365855694,0.20355899632,3
155,8.219694654,0.906757593155,-1.1233150959,0.216221109033,3
156,8.269755692,0.913119256496,-1.10062897205,0.23353266716,3
157,8.319852271,0.905898630619,-1.08423900604,0.201098486781,3
158,8.370509262,0.901626229286,-1.11682975292,0.21453332901,3
159,8.444954643,0.917222976685,-1.11104536057,0.233276262879,3
160,8.495019767,0.904900491238,-1.10475254059,0.206966385245,3
161,8.545120827,0.905029714108,-1.10139012337,0.225602537394,3
162,8.595128379,0.891565859318,-1.02023470402,0.109925095235,3
163,8.645136621,0.902812123299,-1.11688137054,0.226407885551,3
164,8.695249119,0.893536448479,-1.0172662735,0.127813324332,3
165,8.745332652,0.887895584106,-1.01591861248,0.128895953298,3
166,8.795329319,0.904704511166,-1.11218082905,0.222560599446,3
167,8.845376505,0.894589245319,-1.02525389194,0.112531963979,2
168,8.895507438,0.889176189899,-1.02420735359,0.143435165286,2
169,8.945480057,0.906182229519,-1.09525156021,0.215088367462,3
170,8.995495659,0.897853910923,-1.02168238163,0.123506848012,2
171,9.045589198,0.908402144909,-1.06048810482,0.216517090797,3
172,9.120675591,0.890751957893,-1.01823043823,0.132125202809,3
173,9.170658429,0.89733082056,-1.02443420887,0.114058796559,2
174,9.220765007,0.902102530003,-1.0218924284,0.155423466359,3
175,9.27078,0.911483466625,-1.01416873932,0.156860653554,2
176,9.320911129,0.906296610832,-1.02361607552,0.216308683157,4
177,9.37089037,0.889869511127,-1.02040886879,0.11519128481,4
178,9.420977557,0.913211643696,-1.09461295605,0.231379270554,3
179,9.470994999,0.889927983284,-1.02134478092,0.129155948758,3
180,9.521053872,0.887127757072,-1.01097798347,0.113988295197,3
181,9.571087114,0.904702603817,-1.02391409874,0.156719986592,3
182,9.646236967,0.900452852249,-1.0262773037,0.130765740071,4
183,9.69624354,0.910874307156,-1.082726717,0.232872799039,3
184,9.746336547,0.903479099274,-1.06964850426,0.205934792757,3
185,9.796367235,0.910743296146,-1.09331798553,0.225454717875,3
186,9.846571624,0.897909641266,-1.07673871517,0.172407418489,3
187,9.89654062,0.906299293041,-1.09501349926,0.207809835672,3
188,9.946586406,0.915255010128,-1.10939180851,0.238144636154,3
189,9.996680189,0.901428163052,-1.10752379894,0.216347903013,3
190,10.047023538,0.903231322765,-1.00357532501,0.124800994992,3
191,10.096786043,0.897433996201,-1.00565946102,0.124814383686,3
192,10.171863147,0.928749978542,-1.0435615778,0.168397724628,4
193,10.221949638,0.906935155392,-1.11416172981,0.219085663557,3
194,10.272225906,0.908120274544,-1.0922948122,0.219327241182,3
195,10.322109811,0.888946294785,-1.0963793993,0.181398525834,3
196,10.372166779,0.89423930645,-1.11953091621,0.203782662749,3
197,10.422216243,0.914672195911,-1.01247632504,0.153721526265,3
198,10.472287433,0.934957742691,-1.04882538319,0.159455135465,3
199,10.52236112,0.906291663647,-1.08455300331,0.214890390635,3
200,10.572441522,0.88828265667,-1.02931630611,0.0872805754291,2
201,10.622479948,0.890636742115,-1.08062303066,0.197917401791,2
202,10.672593608,0.910518825054,-1.10213887691,0.239539027214,3
203,10.722680332,0.899779856205,-1.10527193546,0.218823984265,3
204,10.772684033,0.895677506924,-1.11108970642,0.200654342771,3
205,10.822786274,0.903061032295,-1.02158284187,0.143859211599,2
206,10.898831048,0.929593682289,-1.09419798851,0.236954301596,2
207,10.947897804,0.919498562813,-1.11774742603,0.252030193806,3
208,10.99798324,0.867703258991,-1.12434279919,0.170706376433,3
209,11.048069073,0.918253064156,-1.08185362816,0.232910960913,3
210,11.098192461,0.909685313702,-1.02444839478,0.172914330159,2
211,11.148231103,0.915439248085,-1.09281122684,0.232485979795,3
212,11.198226981,0.872617006302,-0.999782323837,0.0832222774625,3
213,11.248339723,0.890905380249,-1.01975822449,0.122010056173,2
214,11.298412785,0.902866721153,-1.09736406803,0.21977865696,3
215,11.348517594,0.890173017979,-1.03057539463,0.160908803344,3
216,11.398534323,0.900789320469,-1.10092270374,0.199554026127,3
217,11.448639604,0.896114110947,-1.0159497261,0.108120743428,2
218,11.498735035,0.898687303066,-1.01947879791,0.146518409252,2
219,11.573786846,0.918039977551,-1.09919607639,0.241231054068,3
220,11.624227245,0.911199569702,-1.10684287548,0.229844376445,3
221,11.673989671,0.882616221905,-1.02351939678,0.103073422109,2
222,11.724077892,0.898272871971,-1.02400410175,0.144523922597,2
223,11.774171244,0.905980706215,-1.10071396828,0.225324362516,2
224,11.824230965,0.891651391983,-1.12036848068,0.192065060139,3
225,11.874245715,0.909952104092,-1.06837129593,0.197058573365,3
226,11.924368113,0.924036443233,-1.03377711773,0.100739680231,4
227,11.974450957,0.913538336754,-1.11614346504,0.225731149316,4
228,12.024743024,0.915949463844,-1.11859512329,0.232271254063,3
229,12.074620853,0.898587107658,-1.09764456749,0.216859936714,3
230,12.12469401,0.911031603813,-1.08520579338,0.22758577764,3
231,12.174794146,0.914211571217,-1.10368859768,0.224598661065,3
232,12.224910255,0.899697244167,-1.11105298996,0.210258364677,3
233,12.299980989,0.884492993355,-1.02073407173,0.0925973097431,3
234,12.350090629,0.884625732899,-1.03632235527,0.143354788423,3
235,12.400157774,0.90158188343,-1.10028517246,0.219096377492,3
236,12.450204461,0.904191374779,-1.07818949223,0.188055932522,3
237,12.500273324,0.885632812977,-1.00827884674,0.138986840844,3
238,12.550392828,0.899201512337,-1.0215703249,0.129189793264,2
239,12.600450072,0.916984975338,-1.086186409,0.230734705925,3
240,12.650554857,0.902468621731,-1.04281890392,0.170183435082,3
241,12.7007029,0.910184442997,-1.09720420837,0.233942970634,3
242,12.750660929,0.909671902657,-1.11202025414,0.218491315842,3
243,12.800733829,0.900537252426,-1.10575401783,0.198203846812,3
