,time,x,y,theta,candidateNum
149,7.78602719307,1.8688299686,-0.393719323745,1.57074674525,5
150,7.83803606033,1.87173284975,-0.369623143868,1.58945834361,5
151,7.88930511475,1.8757212123,-0.33732541607,1.61639127879,5
152,7.94099903107,1.87912177771,-0.325724805291,1.61127040154,4
153,7.99299407005,1.8758641509,-0.297768540849,1.58791279058,3
154,8.04481816292,1.88381128657,-0.272043923459,1.49737785309,4
155,8.09599018097,1.88558258117,-0.254915539214,1.51317657379,4
156,8.14742517471,1.87745666782,-0.231454157933,1.58632084317,4
157,8.19986009598,1.87104951023,-0.192822652765,1.55261673961,4
158,8.25112199783,1.8702580572,-0.185101062144,1.54791604036,4
159,8.30267620087,1.88014257915,-0.162526767683,1.5003302014,4
160,8.3545691967,1.88827015709,-0.140572096749,1.50613647226,4
161,8.4063911438,1.8944823768,-0.119941415049,1.50928262481,5
162,8.45840001106,1.90097991102,-0.0948962827173,1.48649088418,3
163,8.51031398773,1.91057806275,-0.0560315844173,1.58402330488,5
164,8.56180906296,1.91466077957,-0.0426582386999,1.55234632758,6
165,8.6136879921,1.92840212144,-0.0158715336187,1.57630291805,4
166,8.66587519646,1.92408862606,0.0185762714881,1.53382538112,4
167,8.71710205078,1.9389386437,0.0453689587092,1.57303724495,6
168,8.76926803589,1.94012021151,0.0668277532288,1.48133728203,5
169,8.82056498528,1.93526561024,0.0872861438797,1.49460978102,4
170,8.87215209007,1.93988817483,0.114982316253,1.55637784552,4
171,8.92413210869,1.93916339181,0.119426262438,1.59602346849,3
172,8.9758951664,1.94013972848,0.133353021606,1.43634311325,4
173,9.02737617493,1.94508163561,0.141427732973,1.35168015419,4
174,9.07878112793,1.94692682533,0.152382095169,1.32836001113,4
175,9.13467621803,1.93957279615,0.179169995825,1.49329950889,5
176,9.19081521034,1.93645240109,0.185818317386,1.52457885115,4
177,9.24323320389,1.9294286171,0.215966420871,1.47496292411,5
178,9.29532718658,1.91346576442,0.242251525929,1.37168489014,5
179,9.34635400772,1.90046354576,0.255749724437,1.36739664079,6
180,9.39802598953,1.87833393381,0.272910711108,1.47726856855,7
181,9.45012903214,1.85412843552,0.302601255044,1.4809663486,5
182,9.50217819214,1.84810112768,0.308167820803,1.47899701562,6
183,9.55369520187,1.835714953,0.327368369729,1.44810168955,5
184,9.60526204109,1.8214027328,0.343005676802,1.51301143816,8
185,9.65728402138,1.80986079978,0.364069963816,1.45971324178,6
186,9.71066403389,1.78476820631,0.389635791832,1.48144613094,7
187,9.76297020912,1.76462456752,0.406191513223,1.52206588905,4
188,9.81533813477,1.75434573884,0.412877525152,1.55762955349,7
189,9.86732816696,1.72725467227,0.436302583939,1.48898182092,7
190,9.92041707039,1.69723250744,0.455070201103,1.48157686629,6
191,9.97142910957,1.67427375753,0.478092483635,1.47164211081,4
192,10.023001194,1.64306815671,0.507532009793,1.46189259457,5
193,10.0745761395,1.6210912302,0.522257794612,1.44501725492,5
194,10.1258010864,1.59785719487,0.541688680874,1.44331623863,6
195,10.178850174,1.57252232851,0.560963085175,1.43362958933,3
196,10.2294421196,1.54116078054,0.583453259884,1.47767565519,6
197,10.2812540531,1.50572472518,0.612037975945,1.45831508454,5
198,10.3321471214,1.49619470118,0.618645653787,1.46206321458,5
199,10.3837840557,1.46999087621,0.634216595517,1.43484862785,5
200,10.4354400635,1.44602926475,0.650783206116,1.44814592699,6
201,10.4874641895,1.40721269004,0.671775916312,1.43368868104,5
202,10.5399141312,1.38100653155,0.68923140764,1.43049307977,5
203,10.5914549828,1.35513629168,0.704740716694,1.42662723051,5
204,10.642783165,1.33927717368,0.71449134679,1.41367221935,8
205,10.6944680214,1.31277385817,0.728971441845,1.42737552533,7
206,10.7463312149,1.26056908056,0.749874622876,1.41517700551,6
207,10.7976460457,1.25490185195,0.751996272186,1.40965018965,7
208,10.8495659828,1.22093104108,0.763890517106,1.44001320534,6
209,10.9012451172,1.19195156054,0.773201287928,1.44698681741,5
210,10.9531021118,1.15071021342,0.784102121801,1.45273574367,5
211,11.0045330524,1.12135226485,0.792085264748,1.43224281827,6
212,11.0560381413,1.10879620457,0.796113766268,1.42173211247,5
213,11.1072070599,1.08869159672,0.802098412375,1.42569701154,6
214,11.1593370438,1.05969180339,0.808413739145,1.46270995245,6
215,11.2115399837,1.01617726736,0.815923226177,1.46063459014,6
216,11.2628312111,1.00464194669,0.819315233052,1.45834646523,6
217,11.3147130013,0.981239782504,0.81958904357,1.48236223574,7
218,11.3660421371,0.937942241881,0.818736639001,1.50247364504,5
219,11.4183390141,0.910716073366,0.816873350425,1.48533651312,5
220,11.4693460464,0.887068695046,0.812678555787,1.4642863896,6
221,11.5218720436,0.871270325271,0.807658614785,1.46895685914,6
222,11.5735712051,0.846233091338,0.803757208659,1.50531724417,4
223,11.6250991821,0.82150669395,0.796216105856,1.4805519275,5
224,11.6768641472,0.797311146331,0.784990482834,1.41546686849,5
225,11.7285540104,0.776577469097,0.771871573508,1.39116368209,5
226,11.7800340652,0.759647623129,0.759922465573,1.41854775787,4
227,11.8314580917,0.724120761927,0.737168923686,1.48314382923,5
228,11.882502079,0.717332774603,0.730996747015,1.46930289625,5
229,11.9342420101,0.694046906185,0.708262382052,1.43251013414,5
230,11.9865651131,0.678346464149,0.687639283061,1.40883182253,5
231,12.0383970737,0.664541707487,0.668305437115,1.44301823602,5
232,12.0903580189,0.651120724763,0.651480828205,1.49409108255,6
233,12.1420230865,0.630832837992,0.617371990765,1.50568862779,5
234,12.1937232018,0.623473223421,0.605077594901,1.49658195297,5
235,12.2449331284,0.597846249241,0.561645813777,1.52183794441,5
236,12.2961440086,0.596250816957,0.559010675481,1.52461222829,6
237,12.3500981331,0.578167109599,0.525412249934,1.53795681373,6
238,12.4012980461,0.573372191884,0.509717451214,1.55191082171,6
239,12.4532430172,0.560428835986,0.488209171753,1.53642991977,5
240,12.5046761036,0.539983362622,0.449858644512,1.55059286032,6
241,12.5561981201,0.53703545225,0.439353231046,1.55769088911,7
242,12.607583046,0.533645830313,0.419945683066,1.55913409202,5
243,12.6603422165,0.526406870111,0.398435708295,1.5595611547,4
244,12.7113931179,0.514284390387,0.376281288161,1.57196180389,4
245,12.7631402016,0.505691668054,0.340711557091,1.58711104923,5
246,12.8146212101,0.504190520154,0.331772762427,1.58728037747,6
247,12.8668131828,0.502076240844,0.310068256429,1.61062057695,4
248,12.9246861935,0.497992518736,0.278521636586,1.54403617433,4
249,12.976829052,0.49308608851,0.263697307984,1.5080547755,3
250,13.0278201103,0.497978608979,0.234193362328,1.55434356194,3
251,13.0809271336,0.497561625639,0.19542676454,1.54904456505,4
252,13.1320090294,0.496695143544,0.189397727601,1.54281072948,4
253,13.1837141514,0.499082143751,0.170894131682,1.55875295758,4
254,13.2357602119,0.499148045218,0.150076138623,1.57711287808,5
255,13.2873880863,0.503520337379,0.133945726402,1.54898113335,4
256,13.3521502018,0.508574844878,0.113635798922,1.58422115878,4
257,13.4105770588,0.515115456898,0.0886465039902,1.60954328846,4
258,13.459428072,0.517432789649,0.0736333448491,1.61979127626,4
259,13.5123691559,0.523854276777,0.0430129519937,1.64856428796,4
260,13.5640830994,0.525338497479,0.0351299311404,1.65073611676,4
261,13.6151781082,0.526673606184,0.0207814601966,1.64357886977,4
262,13.6672790051,0.530283803985,0.00594453364193,1.6305500777,4
263,13.7201859951,0.535045243063,-0.00894115353947,1.60400791044,4
264,13.7714080811,0.535864110476,-0.0150170473237,1.62431842069,4
265,13.8232021332,0.538264331846,-0.024817153155,1.62804509947,4
266,13.8755700588,0.542008075818,-0.0348084162858,1.60496847738,4
267,13.9272680283,0.54227712011,-0.0356413239985,1.60809052051,4
268,13.979126215,0.543984431576,-0.0390991085375,1.61252553772,4
269,14.0310351849,0.543360662505,-0.0395220532018,1.60613431134,4
270,14.0825710297,0.542614265684,-0.0412814160082,1.6431948054,5
271,14.1339221001,0.542357843651,-0.040996596012,1.62253757588,4
272,14.1856410503,0.543407986784,-0.038401721764,1.62811868034,4
273,14.2373971939,0.544117850328,-0.0372858719404,1.63121785844,4
274,14.2887949944,0.543975145864,-0.0328421732353,1.60628638102,4
275,14.3406691551,0.544081432225,-0.03186961296,1.60484847604,4
276,14.3922851086,0.544210737791,-0.0266154228454,1.62007692362,4
277,14.4436690807,0.543505176306,-0.0252469232231,1.61506233244,4
278,14.495164156,0.543037991514,-0.0228930599343,1.62587685272,4
279,14.5473051071,0.542997678469,-0.0196902901145,1.64442692825,4
280,14.600050211,0.543317666704,-0.0162387326485,1.63817065984,4
281,14.6561300755,0.54220146674,-0.0139389345532,1.63365626418,4
282,14.7064042091,0.541615374355,-0.0137900506748,1.6326471294,4
283,14.7583401203,0.541307388169,-0.0108878144739,1.62433008917,4
284,14.8101260662,0.543991352687,-0.0103839930286,1.61238335833,4
285,14.8611850739,0.543799020096,-0.00929591336133,1.61748880944,4
286,14.9129951,0.543926899105,-0.00821311302581,1.62381359005,4
287,14.9644191265,0.542933523189,-0.00785539845624,1.61849125283,5
288,15.0155451298,0.543004331253,-0.00843316789906,1.61479819475,5
289,15.0671670437,0.543880001758,-0.00962220650957,1.62503029604,4
290,15.1194519997,0.542290976227,-0.0083775976286,1.64193581704,5
291,15.1717290878,0.53963206249,-0.00815372154228,1.64975008593,4
292,15.2230801582,0.540678542827,-0.00865986148721,1.63499168111,5
293,15.2746841908,0.540348910655,-0.00892605012134,1.60477490824,5
294,15.3264501095,0.537435705183,-0.00759655868251,1.61564972567,5
295,15.3786141872,0.539888342613,-0.008753111007,1.61607109166,5
296,15.4297351837,0.538261178924,-0.00936905432686,1.68283377104,4
297,15.4811091423,0.536762518556,-0.00668578048496,1.64428745869,4
298,15.5328290462,0.537731219698,-0.00688468375883,1.62380249404,4
299,15.5848782063,0.538049701962,-0.0089559977885,1.62996787193,4
300,15.6363811493,0.537898583176,-0.00902635928313,1.63409469947,5
301,15.6890141964,0.541371440384,-0.0082988078292,1.63253670234,5
302,15.7406702042,0.53860906051,-0.0108238357051,1.64526594445,5
303,15.7920911312,0.538043995098,-0.0122971815649,1.68372793839,4
304,15.8436009884,0.53830942133,-0.00982547144324,1.63725068583,4
305,15.8954842091,0.539654179906,-0.00876340795703,1.61444041657,4
306,15.9471821785,0.537374432705,-0.0087734631571,1.62382702104,4
307,15.9992702007,0.538063355491,-0.00888752316336,1.62924043971,4
308,16.0508701801,0.539286345507,-0.00791334668605,1.62414230154,5
309,16.1028511524,0.541359367823,-0.00695746610758,1.64248553613,4
310,16.1548371315,0.539202824993,-0.00878662069302,1.64541175416,4
311,16.2065792084,0.538267991237,-0.00750860871016,1.61983272098,4
312,16.2583730221,0.538695364983,-0.00680083468496,1.65970886579,4
313,16.3092880249,0.540747058701,-0.00800299906562,1.63749784387,4
314,16.3611631393,0.540567344674,-0.00668114559964,1.62655015202,4
315,16.4125101566,0.5435069653,-0.0071640106793,1.62957984908,4
316,16.4640040398,0.543042697014,-0.00880989324824,1.62418252633,4
317,16.5161809921,0.543135300997,-0.00753474466988,1.64892270255,4
318,16.5675151348,0.543529234238,-0.00757148129772,1.64977536375,4
319,16.6200361252,0.544219680555,-0.00849506583746,1.6380384606,4
320,16.6715810299,0.545481846396,-0.00984080354289,1.62765590159,4
321,16.7227680683,0.54612671534,-0.00994817661215,1.61595686423,4
322,16.7750329971,0.545673494314,-0.00930460213658,1.63472963734,4
323,16.8265941143,0.541309283063,-0.0114349219909,1.65371256336,4
324,16.8784601688,0.544006371431,-0.0105009029638,1.62642397844,4
325,16.9301021099,0.538880711842,-0.0100907095926,1.65173601816,4
326,16.982350111,0.540939425135,-0.0103362431523,1.64047577675,4
327,17.0341761112,0.540683283759,-0.00998422845219,1.63124598704,4
328,17.0855929852,0.54044499065,-0.00969878208222,1.62513882711,4
329,17.1365630627,0.541968694616,-0.00892611272431,1.63246683648,4
330,17.1885130405,0.539001333815,-0.0101008371914,1.61706750233,4
331,17.2400081158,0.539349461376,-0.0102054514149,1.61952962719,4
332,17.2912549973,0.541104301915,-0.00873906602805,1.63351216685,4
333,17.3431560993,0.541175155587,-0.0102200622817,1.61547186747,4
334,17.3945159912,0.540736569846,-0.00968079273399,1.6169572006,4
335,17.4463560581,0.542296282348,-0.00908416302321,1.62850380884,4
336,17.4981610775,0.537419682816,-0.0101232113186,1.63785224598,4
337,17.5495381355,0.536524315462,-0.00933502090238,1.63516751531,4
338,17.6020760536,0.538643218569,-0.00702713816249,1.64222571581,4
339,17.6540510654,0.540084101095,-0.00767166480593,1.65594648397,4
340,17.7052960396,0.540903628447,-0.00868069186953,1.64089605409,4
341,17.7572200298,0.537478051421,-0.00703472067629,1.63966317236,4
342,17.808371067,0.537148830653,-0.00684507057064,1.63725125794,4
343,17.8599581718,0.53721088155,-0.00858751586498,1.65280243625,4
344,17.9113910198,0.537443321951,-0.0104898282356,1.63930747529,4
345,17.9629700184,0.539575271681,-0.0105394467477,1.631760689,4
346,18.014467001,0.541147871436,-0.0107978174374,1.61192061982,4
347,18.0661439896,0.540499596156,-0.0113585306176,1.603208342,4
348,18.1184351444,0.539627976004,-0.0127402532793,1.59820072827,4
349,18.1698172092,0.5410091104,-0.0112490928537,1.62848295405,4
350,18.2213981152,0.538525314546,-0.0103424223182,1.6553288095,4
351,18.2728509903,0.538154646506,-0.0106804940173,1.66403904072,4
352,18.3247261047,0.540952971898,-0.0105288168546,1.6307471889,4
353,18.376032114,0.537837607797,-0.00564744080168,1.64346318112,4
354,18.4273891449,0.535889844403,-0.00624892081955,1.65980722203,4
355,18.4797661304,0.535286593779,-0.00708340682196,1.64855702397,4
356,18.5312581062,0.534772371995,-0.00691926183077,1.642164709,4
357,18.582804203,0.536469872404,-0.00684849173051,1.61984033961,4
358,18.6351861954,0.536981253174,-0.0082005563345,1.61809288345,4
359,18.6870369911,0.540109620052,-0.00946007291239,1.63034698677,4
360,18.7394092083,0.540671316084,-0.00972138717026,1.64602857564,4
361,18.7912499905,0.541803786632,-0.00854070053331,1.65346965768,4
362,18.8422520161,0.540326970907,-0.00843103718071,1.6462725911,4
363,18.8940470219,0.540964883147,-0.0087754474591,1.63164916771,4
364,18.9452431202,0.540414933615,-0.00880404563791,1.63264275775,4
365,18.9975261688,0.543089921484,-0.00775701288905,1.63728274487,4
366,19.0478720665,0.543692688059,-0.00838705647505,1.66143841952,4
367,19.0997371674,0.542969115273,-0.00902226161617,1.64048532563,4
368,19.1519441605,0.542806765465,-0.0118703804728,1.65432859476,4
369,19.202958107,0.542942140402,-0.0127322268203,1.66244362441,4
370,19.2556049824,0.543763389858,-0.0117191536198,1.62005230797,4
371,19.3069779873,0.54240381482,-0.0113008777582,1.61813599464,4
372,19.3598730564,0.541874744362,-0.0108672011844,1.63905016518,4
373,19.4113221169,0.542342552864,-0.0104422337973,1.63129542271,4
374,19.4628531933,0.540758188761,-0.0131246320092,1.63272753851,4
375,19.5145671368,0.53992248925,-0.0136685964102,1.61899198293,4
376,19.5660660267,0.54200450377,-0.0127473082179,1.61870275903,4
377,19.6177461147,0.540937485208,-0.011254076672,1.63902878406,4
378,19.6693511009,0.540863790146,-0.0105997277684,1.62617798954,4
379,19.721170187,0.542374927482,-0.0109955129731,1.62717388634,4
380,19.7721099854,0.539344379843,-0.0113721669405,1.6411763618,4
381,19.8237860203,0.541740543445,-0.010804982175,1.60243411205,4
382,19.8763680458,0.540741324206,-0.0114582896692,1.62607809956,4
383,19.9271681309,0.541502867523,-0.0115082777145,1.62399195925,4
384,19.99051404,0.542140123462,-0.0120340526551,1.63779767503,4
385,20.0476090908,0.542690388602,-0.0118109643249,1.64421959709,4
386,20.0991752148,0.542934534251,-0.0129381907617,1.63729114709,4
387,20.1513772011,0.54365140683,-0.0112591092981,1.62174337184,4
388,20.2035660744,0.544454475415,-0.0113509427197,1.61220693449,4
389,20.2561471462,0.544329187597,-0.0109637795062,1.60853014169,4
390,20.3091301918,0.543758459585,-0.00983636768898,1.62012822168,4
391,20.3616440296,0.543177677728,-0.0109956761819,1.63406403426,4
392,20.4153051376,0.543362149478,-0.0113357458848,1.62343804539,4
393,20.4676861763,0.539672800919,-0.0115465082542,1.64020480928,4
394,20.5220952034,0.539499399598,-0.00972496466915,1.63181012021,4
395,20.5732290745,0.53956860522,-0.00904953924749,1.63045410045,4
396,20.6269581318,0.539520138342,-0.0100908532315,1.62588149467,4
397,20.6811890602,0.540306278412,-0.00870131424355,1.65701535413,4
398,20.7339301109,0.539654841286,-0.00834509746113,1.65162341697,4
399,20.785708189,0.540130200984,-0.00913558950055,1.64111116926,4
400,20.8396911621,0.538244389875,-0.010593547313,1.61902877276,4
401,20.8918352127,0.539596659832,-0.0130015778611,1.61492788457,4
402,20.9447431564,0.537016528908,-0.013792798656,1.66766415804,4
403,20.9966621399,0.536504792577,-0.0132580866666,1.65649805604,4
404,21.0493872166,0.538443789484,-0.0119849301718,1.62685145021,4
405,21.1033041477,0.538963683781,-0.0125735099705,1.62087242612,4
406,21.1556680202,0.541874622262,-0.0119569852332,1.61935449271,4
407,21.2077701092,0.541727059879,-0.0121568663845,1.61683258629,4
408,21.2605140209,0.541534263472,-0.0130052978456,1.62124114395,4
409,21.3135101795,0.542659625676,-0.0119724453245,1.62148573389,4
410,21.3655340672,0.541850163443,-0.00986885190878,1.63512996794,4
411,21.4178020954,0.543790000765,-0.0104990224247,1.62715946449,4
412,21.4702141285,0.544023097554,-0.0104305689179,1.61638004772,4
413,21.5226721764,0.544810580904,-0.0107851934845,1.60952362228,4
414,21.5748090744,0.544942607395,-0.00951760295222,1.63129190466,4
415,21.6258890629,0.539861050919,-0.01280666279,1.68209234675,4
416,21.6798110008,0.539165835598,-0.0101512487374,1.66085792384,4
417,21.7319400311,0.536985512366,-0.00996953540157,1.64881451629,4
418,21.7834551334,0.539070645685,-0.0101232808571,1.64497240188,4
419,21.8363940716,0.53924646054,-0.00872795913294,1.65042602567,4
420,21.8898119926,0.539085956527,-0.00935448631275,1.65703716911,4
