,time,x,y,theta,candidateNum
321,16.772556173,0.847852230072,-0.0234375540167,-0.0689525157213,4
322,16.822773411,0.848946511745,-0.0232827030122,-0.06991776824,4
323,16.872905664,0.844347238541,-0.0233885347843,-0.0698199570179,4
324,16.923168408,0.851523816586,-0.0256115570664,-0.0537752397358,4
325,16.973298748,0.843805074692,-0.020514909178,-0.0897610038519,4
326,17.02349622,0.844782710075,-0.0228712726384,-0.071040391922,4
327,17.073626268,0.844991207123,-0.0232892241329,-0.0667372271419,4
328,17.123814641,0.84694391489,-0.0228615067899,-0.0743087977171,4
329,17.199095825,0.846695423126,-0.0236838832498,-0.0687752738595,4
330,17.249271194,0.846383571625,-0.023409338668,-0.0730477869511,4
