,time,x,y,theta,candidateNum
44,2.338589836,0.484108584356,0.00167665689368,1.65143191396,4
45,2.390149494,0.484183134684,0.00425002437538,1.60001894954,4
46,2.441644137,0.484620317332,0.0030226660852,1.60358834505,4
47,2.493748104,0.484838842985,0.00530475941211,1.60866122022,4
48,2.545387979,0.48560209332,0.00475064261892,1.6056107399,4
49,2.596862356,0.486258069155,0.00460194684612,1.61473051356,4
50,2.648571119,0.487807221749,0.00639514562706,1.61215615016,4
51,2.700026642,0.488848803318,0.00607417097435,1.60692080349,4
52,2.751642005,0.487431527281,0.0045844763892,1.61743916189,4
53,2.803076603,0.488802752857,0.00483218449621,1.60309893319,4
54,2.855096241,0.489606075319,0.00567329365344,1.59648165307,4
55,2.911598818,0.488224984432,0.00566019914652,1.61067187145,4
56,2.967211699,0.489175699182,0.00479980326504,1.62814965138,4
57,3.020958371,0.49015911155,0.00545809491914,1.59783674387,4
58,3.072860313,0.488481111713,0.00588711693362,1.60203176799,4
59,3.124299341,0.488718659406,0.00418578843553,1.64364337377,4
60,3.175821708,0.488055490256,0.00396138445661,1.60488528507,4
61,3.227417807,0.489444076248,0.0059865149825,1.58661959153,4
62,3.279365426,0.489500637359,0.007257458823,1.59149756839,4
63,3.331185064,0.487456650428,0.00591105300728,1.61682620737,4
64,3.382659221,0.489483281212,0.00566503775888,1.60949731289,4
65,3.434227653,0.487716421055,0.00513195001899,1.60936931923,4
66,3.485666011,0.485521731633,0.00390477167007,1.64134024828,4
67,3.537601883,0.484509513491,0.00318608853913,1.60616018231,4
68,3.58945564,0.485628142109,0.00492466948053,1.59904635309,4
69,3.641546653,0.487181437061,0.00386328827249,1.61723136225,4
70,3.693331542,0.487803229891,0.00381280462636,1.61574955927,4
71,3.744793989,0.488174863952,0.0049694839184,1.60309683126,4
72,3.796127029,0.488209379684,0.00437286636018,1.59863165842,4
73,3.847908539,0.487905951591,0.00459417989514,1.62580443136,4
74,3.899330066,0.486515144325,0.00448466938301,1.62295675299,4
75,3.951159818,0.487214884915,0.00471249443947,1.60718032005,4
76,4.00249421,0.487647099504,0.00530804300289,1.61097267017,4
77,4.054063314,0.487757134339,0.00507097005118,1.62874642313,4
78,4.105481778,0.48837455104,0.00435330858155,1.60856551185,4
79,4.156762942,0.486726423345,0.00531009419242,1.60571205878,4
80,4.208315355,0.48764154346,0.00533963318432,1.61115223989,4
81,4.260195231,0.484362000056,0.00486200588599,1.61198356491,4
82,4.311514771,0.486040736786,0.0052499838527,1.61360061718,4
83,4.363776387,0.48743621353,0.00357738315884,1.6370826339,4
84,4.41540222,0.483292711039,0.00252072384715,1.62055772696,4
85,4.466819976,0.484727777614,0.00352549415766,1.61484473734,4
86,4.518453419,0.487580547343,0.00559782094316,1.60168332689,4
87,4.570543688,0.486806636594,0.00377663752649,1.61708877563,4
88,4.622159886,0.491342526266,0.00288141428753,1.61613161573,4
89,4.673951726,0.492610103605,0.0038486766466,1.59328677101,4
90,4.725414911,0.49921674923,0.00329886224324,1.58817750839,4
91,4.77675369,0.505962008554,0.00170785472612,1.59352518002,4
92,4.828241599,0.521793116438,-0.000623219174245,1.60624852076,4
93,4.87960389,0.526559508036,-0.000119653942378,1.61044327168,4
94,4.931115765,0.541783540736,-0.00111493392671,1.59492308019,4
95,4.982692859,0.555436196536,-0.00103693413725,1.59185183394,4
96,5.037542235,0.572823475454,-0.00253404973132,1.59629490176,4
97,5.09253758,0.601424093007,0.00127856642715,1.57393871803,4
98,5.143899368,0.615516403224,0.00368727753756,1.56990231304,4
99,5.195212516,0.635279798086,0.00660575697224,1.56294557418,4
100,5.246872315,0.676960156782,0.0135863829738,1.5570628873,4
101,5.299227016,0.681374635529,0.0139076645872,1.5548266944,4
102,5.350805262,0.703264893834,0.0169540105649,1.5771104519,4
103,5.40275864,0.73100361707,0.0213214341316,1.58613280083,4
104,5.454761292,0.750508097466,0.0226125214308,1.5749279229,4
105,5.507851167,0.792631104827,0.0256116334533,1.59296724808,4
106,5.559777339,0.804689538688,0.0262329271347,1.59446598868,4
107,5.611162924,0.827784720214,0.0263295229388,1.5848208612,4
108,5.663072991,0.854188258415,0.027023197461,1.58141011034,4
109,5.71498125,0.881082783586,0.0265662206147,1.5845599336,4
110,5.767020778,0.91934102776,0.0251333081397,1.60390047355,4
111,5.819106467,0.932759576409,0.0240254413819,1.60140657527,4
112,5.874697019,0.960699158028,0.0243369731676,1.59911425174,4
113,5.930107419,0.984943199906,0.0228525371066,1.59351979414,4
114,5.989796373,1.00921712135,0.0208662659053,1.59411655084,4
115,6.044521399,1.02553761994,0.0189440988028,1.58976288189,4
116,6.097021069,1.04688359695,0.0172199804499,1.59700330095,4
117,6.148430883,1.06605833059,0.0163072229896,1.58299931106,4
118,6.199850433,1.10023501578,0.0122077462266,1.58580683983,4
119,6.251074808,1.10384557168,0.0117072869108,1.58545613553,4
120,6.30245333,1.12209430248,0.00907989917925,1.59389714049,4
121,6.354318819,1.14362268611,0.00819364003569,1.57251237664,4
122,6.405915763,1.16339526291,0.0046701002504,1.59013426927,4
123,6.458188786,1.18170943694,0.00334722675305,1.58006744661,4
124,6.509894725,1.20388272292,0.00142715641657,1.60824702109,4
125,6.561385861,1.21878602021,-0.00110060655866,1.62228180389,3
126,6.613417248,1.23740480752,-0.00653531879809,1.60504781798,4
127,6.664768312,1.25386726077,-0.00962054416404,1.64422386655,3
128,6.716436913,1.27270155621,-0.013167546564,1.6178824212,3
129,6.768304436,1.28965163936,-0.0150489480807,1.61289991097,3
130,6.820015058,1.30982262482,-0.0197156575581,1.57570484236,4
131,6.871592015,1.32832306827,-0.021730412138,1.65421176701,4
132,6.923073826,1.3467286215,-0.021892769229,1.65764048835,4
133,6.97439175,1.3664297606,-0.0228141724723,1.65261800238,3
134,7.025717255,1.39200162273,-0.0224665867768,1.62480837615,3
135,7.077443388,1.41093785786,-0.0229493203274,1.65218484191,3
136,7.129632745,1.46121756328,-0.0214561392841,1.6636526965,3
137,7.181002188,1.46846891136,-0.0219093289753,1.66701781095,3
138,7.232515486,1.49593644421,-0.0182804924773,1.66402246943,3
139,7.284303251,1.51948278845,-0.0148728739559,1.66217129176,3
140,7.335716953,1.54108137686,-0.0152011996737,1.65302997894,3
141,7.387436444,1.56314733202,-0.0123331789702,1.6642143185,3
142,7.439095458,1.58184209476,-0.00974747593169,1.65213976156,3
143,7.490575071,1.60313004918,-0.00818877666928,1.65248530321,3
144,7.542248377,1.62797708577,-0.00635820320813,1.63848152656,4
145,7.593628038,1.63609336258,-0.00535237050269,1.64091396959,3
146,7.646013505,1.6595030162,-0.00322575836491,1.63164652555,3
147,7.697738519,1.66728481692,-0.00391999997091,1.64505301148,3
148,7.750686527,1.69065824203,-0.00293054600246,1.65500631875,4
149,7.802290052,1.71769305377,-0.00356166930879,1.62764521443,3
150,7.853902652,1.72957879985,-0.00295756942735,1.60041048999,4
151,7.906078328,1.74821249394,-0.00185353916288,1.62703217168,3
152,7.958009855,1.75755909543,0.000239566648033,1.60478143271,3
153,8.009360304,1.77895626064,0.00142009418828,1.61496441198,4
154,8.061372675,1.80000260505,0.000566737681242,1.60110912967,5
155,8.113479106,1.81228996373,-0.00278862183015,1.62464229934,3
156,8.16500792,1.84535711907,-0.00412674509562,1.61087170294,5
157,8.217184167,1.84957761769,-0.00453608025708,1.58487281689,3
158,8.268748909,1.86675979061,-0.00859650971738,1.58281398314,4
159,8.320425007,1.87393025456,-0.00931601294221,1.6143916677,5
160,8.37317836,1.89348587446,-0.0158377796003,1.63135871198,5
161,8.424637639,1.90336859162,-0.0175302908979,1.6123642827,5
162,8.475923412,1.91607802142,-0.0198329185268,1.62652141897,5
163,8.527445897,1.92835193485,-0.0229222481297,1.5936867803,5
164,8.57922669,1.94287860186,-0.0235606328889,1.6180378751,5
165,8.63094251,1.96356126501,-0.0249179052611,1.59899205172,5
166,8.682288061,1.97352951448,-0.0259363413999,1.5970823833,4
167,8.733674922,1.9980810192,-0.0263006464554,1.60831369163,4
168,8.785107128,2.00597596166,-0.0288652964242,1.57497201772,4
169,8.836554891,2.01965919039,-0.0286187393044,1.57439369542,5
170,8.888255009,2.04167257421,-0.0298654847138,1.61545367154,5
171,8.939752752,2.04640731183,-0.0304960085041,1.6201227884,5
172,8.991168661,2.06354461707,-0.0320517272507,1.64979288785,5
173,9.042654049,2.07489234508,-0.0307284723231,1.604777431,5
174,9.09414041,2.09400152668,-0.0297151785947,1.62253245393,5
175,9.145520227,2.10131293731,-0.0293523429574,1.65127549934,5
176,9.201907699,2.11142075257,-0.0286150754928,1.63824071159,5
177,9.253949236,2.1189560386,-0.0274939158692,1.59456305288,5
178,9.305405278,2.11975738696,-0.0282988603634,1.57238625526,5
179,9.35738268,2.12705846549,-0.0273958147473,1.64659058438,4
180,9.408718191,2.11440168038,-0.0209264497866,1.64647946725,5
181,9.460114943,2.11424339251,-0.0206915131063,1.59458536878,5
182,9.511636423,2.11709054651,-0.0217803731027,1.62782062856,5
183,9.563123589,2.11871336917,-0.021534160317,1.64861009832,5
184,9.615334992,2.11923620668,-0.0234598256772,1.65072460003,5
185,9.666767844,2.12122542791,-0.0240532592628,1.62874040763,5
186,9.71900915,2.12251783175,-0.0240392396059,1.63894247732,5
187,9.770644805,2.11117991311,-0.0195876123881,1.62140551378,5
188,9.822061303,2.10467864896,-0.0203875197633,1.59254179038,5
189,9.873861724,2.09655398504,-0.0184275505536,1.5873262332,5
190,9.925309453,2.08673131343,-0.0171692015707,1.58849057643,6
191,9.976673303,2.08366907203,-0.0180454677196,1.59911583941,6
192,10.028255509,2.08788126422,-0.0206901360769,1.65528583428,5
193,10.07967156,2.0882223188,-0.0230463067061,1.65952802856,5
194,10.131387006,2.08495799983,-0.0218477850123,1.59968166404,5
195,10.182868529,2.08458164434,-0.0220836933162,1.60191134911,5
196,10.234390603,2.08035071812,-0.024352849343,1.59584976239,5
197,10.286172913,2.07945111042,-0.0240852987517,1.59119091536,5
198,10.338833127,2.082944735,-0.025558787168,1.61527406704,5
199,10.390297853,2.08269629496,-0.0263164322526,1.60193038564,5
200,10.441762036,2.08128931551,-0.0258698858366,1.59464744376,5
201,10.493472431,2.08624207743,-0.0261295277373,1.65520912957,5
202,10.544996615,2.08893728445,-0.0271408298501,1.65735584552,5
203,10.59643135,2.09270385701,-0.0280942342,1.65307143947,5
204,10.648451746,2.09466779237,-0.0280276613101,1.65596164694,5
205,10.699955907,2.09437672985,-0.0291073553464,1.66497255437,5
206,10.751895816,2.09841371381,-0.0285955745855,1.64507191568,5
207,10.803376239,2.09754589447,-0.027824444832,1.60715425091,5
208,10.855571875,2.08441763189,-0.0238582499066,1.5592561858,6
209,10.906948551,2.08338204723,-0.0231468032129,1.5947198573,6
210,10.95860838,2.08792544504,-0.0259447524104,1.65713289169,6
211,11.010374258,2.08862380097,-0.025864729495,1.65545089838,6
212,11.061765145,2.09243387335,-0.0259364523805,1.66488723955,4
213,11.113868674,2.08066433856,-0.0213037921587,1.61254572459,5
214,11.165497366,2.0806427763,-0.0212413122092,1.58911980598,5
215,11.217037277,2.08603586108,-0.0214083258825,1.64841842438,5
216,11.268428784,2.08534552878,-0.0227949444364,1.61415777797,5
217,11.320110513,2.09213037729,-0.0241133710088,1.65258094865,5
218,11.372067546,2.0927352957,-0.0245417927108,1.59287038485,5
219,11.423623411,2.09504059681,-0.0262596148875,1.65960090393,4
220,11.475464557,2.0896603392,-0.0212406501207,1.64464756099,5
221,11.52714217,2.09366942452,-0.0224006608326,1.632994743,5
222,11.579026578,2.09225616172,-0.0232767235725,1.61663922491,4
223,11.630655739,2.08606640465,-0.0180295917416,1.61545556374,5
224,11.682221913,2.09309967791,-0.019821070676,1.64272097558,5
225,11.733658826,2.09719800925,-0.0218060415811,1.65889339225,5
226,11.785194964,2.09614209652,-0.0234547121753,1.60470926756,4
227,11.836769451,2.10159335027,-0.0247994832506,1.57661505298,5
228,11.888158406,2.1033284464,-0.0257878607713,1.63779510099,5
229,11.940277924,2.1002501488,-0.023761683797,1.6007339929,4
230,11.99165143,2.09402880091,-0.0189978141847,1.63847029308,5
231,12.04335308,2.09083706616,-0.0211606019214,1.59626172367,5
232,12.095563065,2.0956809801,-0.0216538517855,1.62580518845,5
233,12.147024798,2.0974090871,-0.0228159504588,1.64792689773,5
234,12.198720101,2.0983536038,-0.0251172488882,1.6621973313,5
235,12.250284358,2.0963546024,-0.024994597959,1.58410003494,5
236,12.301584677,2.1017606971,-0.0252304475899,1.63673481014,5
237,12.353122149,2.09496741723,-0.0240225974108,1.60470109705,4
238,12.404586995,2.09023275904,-0.0213331142716,1.58956313227,5
239,12.456148118,2.09333739651,-0.0231742963643,1.63504140884,5
240,12.507583495,2.09132994959,-0.0232069599977,1.58957111875,5
241,12.559763494,2.09118625306,-0.0239460753404,1.58345662587,5
242,12.611439158,2.08908962583,-0.0239954615398,1.58076099043,5
243,12.663562067,2.09143737862,-0.024393510549,1.66553353081,5
244,12.719186476,2.09051251046,-0.0252609117656,1.59424275299,5
245,12.771309766,2.09319412135,-0.0255470430253,1.61523969067,5
246,12.822951891,2.09247643108,-0.025393529818,1.59304971775,5
247,12.877919294,2.09764239176,-0.027110670476,1.63657932736,5
248,12.933762891,2.09732561024,-0.0279331833652,1.6504510846,5
249,12.986249449,2.09659804099,-0.0266346955915,1.61050590296,5
250,13.03879644,2.10169431511,-0.0270821852381,1.65312753264,5
251,13.090314972,2.10482282078,-0.0289934014369,1.65259951294,5
252,13.142654515,2.10806742924,-0.0284801428487,1.65642251068,5
253,13.194281655,2.10834053332,-0.0284380515413,1.6557604165,5
254,13.246553071,2.10887980562,-0.0283233263169,1.64335313505,5
255,13.299772629,2.11028759315,-0.0278717729119,1.63127933922,5
256,13.35122868,2.10556981873,-0.0276898562411,1.60437281534,5
257,13.402847135,2.10123391516,-0.0270437555382,1.58955241677,5
258,13.454542571,2.09957417622,-0.0275852331244,1.66261776953,5
259,13.506512303,2.09533579619,-0.0268895710432,1.59951805919,5
260,13.558370616,2.09163885434,-0.0270832225898,1.59207375165,5
261,13.610752965,2.09704442564,-0.0268009049038,1.65325684214,5
262,13.662119538,2.1002164828,-0.0277569347424,1.65482265928,5
263,13.713597932,2.10532244096,-0.0276523537866,1.63620721365,5
264,13.765587558,2.10615862084,-0.0278444536899,1.63968651434,5
265,13.817659671,2.10766256577,-0.0272726014512,1.63205348649,5
266,13.869097351,2.11006287278,-0.0271245228127,1.65195484318,5
267,13.921152526,2.11206568076,-0.0285685872524,1.65321097922,5
268,13.972997908,2.10524706795,-0.0259516373511,1.59901396529,5
269,14.024961437,2.10213834106,-0.026821396617,1.60319410844,5
270,14.076564117,2.10089942336,-0.0265558977208,1.60133774191,5
271,14.128224859,2.10204383473,-0.025467908421,1.6453284396,5
272,14.180642811,2.10043495373,-0.0258735753827,1.61992319775,5
273,14.232206659,2.09592379238,-0.0263274266764,1.60402781434,5
274,14.284045803,2.09452426712,-0.026712629333,1.59863503115,4
275,14.335860317,2.08789348621,-0.0196414978805,1.64376315702,5
276,14.389560525,2.09212652253,-0.0211373613202,1.65332832032,5
277,14.441465822,2.09323318496,-0.0220996153635,1.62733427694,5
278,14.493664231,2.09456757947,-0.0236195143739,1.61412494708,5
279,14.546079324,2.09889801728,-0.0237668097658,1.64229169441,5
280,14.597569153,2.10134650842,-0.0244267551946,1.66237922038,5
281,14.649129711,2.10247231712,-0.0265772570431,1.6505028001,5
282,14.700408008,2.10734142398,-0.0266570863373,1.64777011494,5
283,14.75179162,2.10628894168,-0.0276267671559,1.66114449327,5
284,14.804163089,2.10416584958,-0.0272669370397,1.59637886438,5
285,14.855953411,2.10645561916,-0.02802407022,1.64079217192,5
286,14.907332813,2.10697917934,-0.0288156358719,1.65284469661,5
287,14.958936114,2.10211826581,-0.0274514042137,1.58394096576,5
