,time,x,y,theta,candidateNum
159,8,1.32240589163,-0.376791353228,2.47937209491,4
160,8,1.32141854479,-0.378246265873,2.48437609247,5
161,9,1.32271347918,-0.379667875693,2.47427905587,4
162,9,1.320755679,-0.382333227276,2.49793305922,4
163,9,1.31676796265,-0.382536804328,2.50711229352,5
164,9,1.31819778901,-0.383856783492,2.49141069665,4
165,9,1.31865321136,-0.384232022191,2.48069451502,5
166,9,1.31751381419,-0.384220375413,2.49056303652,4
167,9,1.31865568615,-0.384992661147,2.50174595615,4
168,9,1.32083242129,-0.384220979858,2.47548334248,4
169,9,1.31995508322,-0.384280465105,2.47242773094,5
170,9,1.31965737636,-0.385026453002,2.47536644448,6
171,9,1.31979399455,-0.384690274622,2.50658665014,4
172,9,1.31805996078,-0.386859304756,2.53011536456,4
173,9,1.31784580229,-0.38720739118,2.53151444532,6
174,9,1.3187430554,-0.38667797563,2.47598279303,4
175,9,1.31836658209,-0.386772521446,2.48455339001,4
176,9,1.31661668727,-0.385879416615,2.48383596095,4
177,9,1.31326287292,-0.384418153505,2.48017859964,4
178,9,1.31532682191,-0.384874661934,2.48589631218,4
179,10,1.31543707317,-0.385178098728,2.48545014067,5
180,10,1.31640341898,-0.385374348783,2.4953795616,5
181,10,1.3185579413,-0.383965378915,2.48387671125,5
182,10,1.31769180374,-0.383733732566,2.50852243837,4
183,10,1.31683152815,-0.383837885559,2.5097594507,4
184,10,1.31697632715,-0.385799161495,2.50582499226,4
185,10,1.31739659887,-0.385372681454,2.4877295083,3
186,10,1.31980896623,-0.384283271239,2.47343503888,5
