,time,x,y,theta
90,4.97177886963,0.812454402447,0.0152756981552,-1.55643486977
91,5.02720880508,0.815956890583,0.0210712645203,-1.45456314087
92,5.08415293694,0.817130088806,0.0160127002746,-1.57059705257
93,5.13787484169,0.818291068077,0.016681374982,-1.66034674644
94,5.19126391411,0.817674279213,0.017231553793,-1.53529918194
95,5.24479484558,0.81383818388,0.0202245656401,-1.50641679764
96,5.2985188961,0.816051959991,0.0160984247923,-1.58516776562
97,5.3534078598,0.817142724991,0.0155850434676,-1.65233099461
98,5.40824198723,0.812311828136,0.0237144976854,-1.40922474861
99,5.4628508091,0.81455296278,0.0189921315759,-1.55910050869
100,5.51640677452,0.813834071159,0.0199314001948,-1.68303751945
101,5.57324385643,0.81625443697,0.0217783749104,-1.49973797798
102,5.62779092789,0.811003506184,0.0259365551174,-1.44652020931
103,5.68142390251,0.813926935196,0.0222088713199,-1.55266690254
104,5.73524689674,0.810903429985,0.0265087448061,-1.47908127308
105,5.78967094421,0.808612048626,0.0291931349784,-1.48362100124
106,5.84289479256,0.808982729912,0.0248465780169,-1.55053806305
107,5.89730286598,0.80940335989,0.0247421059757,-1.56298744678
108,5.9502120018,0.810154974461,0.0264217723161,-1.52147483826
109,6.00404977798,0.810372054577,0.0266306251287,-1.49266266823
110,6.06228780746,0.813840806484,0.0250298082829,-1.52606391907
111,6.11737298965,0.812384843826,0.0274670068175,-1.46983385086
112,6.17492794991,0.809584259987,0.0325325392187,-1.42305064201
113,6.23333477974,0.807411015034,0.0322540067136,-1.48972845078
114,6.29284977913,0.803980112076,0.0305326655507,-1.48230624199
115,6.35291981697,0.805680453777,0.0278433822095,-1.52781617641
116,6.40481090546,0.807410776615,0.0221628081053,-1.57085072994
117,6.45954179764,0.805984318256,0.0223350264132,-1.54653275013
118,6.51845884323,0.806938648224,0.020366910845,-1.46707391739
119,6.58012580872,0.804061949253,0.0189279671758,-1.43198645115
120,6.63838982582,0.803367912769,0.0262788292021,-1.34152984619
121,6.69451594353,0.802849709988,0.0326407626271,-1.31798493862
122,6.75013995171,0.804624855518,0.0339862592518,-1.34719777107
123,6.80034089088,0.804779350758,0.0350149869919,-1.37002980709
124,6.85351681709,0.794823408127,0.0439529083669,-1.08928596973
125,6.90616893768,0.792946219444,0.0480597652495,-0.940720498562
126,6.9593038559,0.789570629597,0.0565365925431,-0.956020653248
127,7.01418590546,0.77494853735,0.0742119327188,-0.726083517075
128,7.06655883789,0.770525813103,0.0806503146887,-0.522353589535
129,7.11916899681,0.758569896221,0.0945849642158,-0.602022886276
130,7.17324399948,0.750138282776,0.102700375021,-0.570550501347
131,7.22581481934,0.739998400211,0.111678853631,-0.454205691814
132,7.27852797508,0.73365598917,0.118399046361,-0.466689765453
133,7.3312997818,0.732232630253,0.120742820203,-0.425263524055
134,7.38464283943,0.728441476822,0.126428470016,-0.381374180317
135,7.43772482872,0.734543800354,0.133313894272,-0.375119805336
136,7.49508881569,0.731936335564,0.136820465326,-0.249972701073
137,7.54829597473,0.726890921593,0.139628887177,-0.294539421797
138,7.60118699074,0.726909399033,0.139909818769,-0.265078783035
139,7.65416884422,0.726501762867,0.140769839287,-0.211240559816
140,7.70748877525,0.722507417202,0.145345941186,-0.16074681282
141,7.76087188721,0.719444990158,0.149851694703,-0.111309982836
142,7.81404900551,0.717531979084,0.154368519783,-0.060564044863
143,7.86969184875,0.714327633381,0.158201754093,-0.00791587680578
144,7.92280578613,0.711525022984,0.162671774626,0.0423901639879
145,7.97591590881,0.719170629978,0.162582650781,-0.00954663660377
146,8.03015899658,0.717600047588,0.166418462992,0.0179906412959
147,8.08324193954,0.741254925728,0.164558917284,-0.0351158902049
148,8.13624191284,0.742684185505,0.16643358767,-0.0507083237171
149,8.19217085838,0.719988584518,0.164660319686,0.0327736549079
150,8.24489378929,0.717968642712,0.168114960194,0.0721302852035
151,8.29913687706,0.716850221157,0.170496076345,0.112469561398
152,8.35364198685,0.715667724609,0.172777056694,0.152705773711
153,8.40717196465,0.713540792465,0.174467146397,0.192319467664
154,8.46052789688,0.701602876186,0.165980130434,0.0434167943895
155,8.51403188705,0.698463499546,0.166861474514,0.0337962694466
156,8.56658887863,0.695476710796,0.16775739193,0.0245514977723
157,8.61938691139,0.693230330944,0.161396130919,0.028034793213
158,8.67280697823,0.688315808773,0.161922991276,0.0236702673137
159,8.72670984268,0.69883620739,0.157925486565,0.00896948482841
160,8.78118681908,0.698074698448,0.15807582438,-0.00164217595011
161,8.83411884308,0.696712017059,0.157949432731,-0.0113670676947
162,8.88749480247,0.690014541149,0.123591706157,0.0753630027175
163,8.94106984138,0.687420189381,0.118501700461,0.104710154235
164,8.99389791489,0.686258912086,0.113956645131,0.133926257491
165,9.0465388298,0.690710186958,0.0686125159264,0.114857114851
166,9.10004782677,0.688576161861,0.05816052109,0.124725490808
167,9.15397977829,0.699508786201,0.0138671258464,0.168549001217
168,9.20674395561,0.70005440712,-0.00144968135282,0.197340413928
169,9.26023292542,0.710838198662,-0.0392698533833,0.189165383577
170,9.3130838871,0.711790382862,-0.0569028407335,0.197578191757
171,9.36618900299,0.737026751041,-0.101081334054,0.171932861209
172,9.420814991,0.75037163496,-0.135853931308,0.218243211508
173,9.47612190247,0.765905678272,-0.175667822361,0.258525907993
174,9.530397892,0.773652017117,-0.210782542825,0.359855502844
175,9.58286786079,0.781365156174,-0.244500726461,0.354534387589
176,9.63727283478,0.793410539627,-0.280231446028,0.333428114653
177,9.69203591347,0.808483421803,-0.313813775778,0.27482187748
178,9.7459859848,0.820728480816,-0.345511287451,0.32073789835
179,9.80084180832,0.833675503731,-0.379589021206,0.35607945919
180,9.85519695282,0.84779715538,-0.40874812007,0.351764708757
181,9.90960788727,0.865862190723,-0.437613338232,0.384287148714
182,9.96344995499,0.88303989172,-0.462136596441,0.345165520906
183,10.0169949532,0.901665329933,-0.484263509512,0.36247369647
184,10.0723679066,0.921949207783,-0.505586147308,0.336564362049
185,10.125854969,0.948104560375,-0.524312734604,0.341092199087
186,10.1790738106,0.971572101116,-0.539674043655,0.348729342222
187,10.2335159779,0.998529076576,-0.551566183567,0.326214671135
188,10.2865607738,1.02934265137,-0.558013916016,0.299439966679
189,10.3421959877,1.05650556087,-0.567126214504,0.400767236948
190,10.3952357769,1.07842874527,-0.584576368332,0.484735697508
191,10.4496769905,1.10305261612,-0.584137618542,0.41013610363
192,10.5045258999,1.13207292557,-0.583033978939,0.359465718269
193,10.558604002,1.16499745846,-0.583871245384,0.283083796501
194,10.6132309437,1.19575536251,-0.581511557102,0.242036491632
195,10.6715049744,1.22899377346,-0.577646136284,0.275414198637
196,10.7219889164,1.24640679359,-0.571000218391,0.349883556366
197,10.7805387974,1.27581083775,-0.565109729767,0.222004935145
198,10.8353779316,1.30162990093,-0.567990720272,0.120421946049
199,10.8901658058,1.34048640728,-0.553628981113,0.0702556744218
200,10.9456338882,1.3691573143,-0.553383350372,-0.00312696862966
201,11.0020649433,1.3939063549,-0.527849078178,0.250155925751
202,11.0563337803,1.41710865498,-0.513573646545,0.282714307308
203,11.1136848927,1.44575679302,-0.507950425148,0.324443608522
204,11.1717238426,1.44477832317,-0.477035433054,0.333956748247
205,11.2244749069,1.46812570095,-0.467007905245,0.356764912605
206,11.2799229622,1.47776961327,-0.430416554213,0.193594485521
207,11.334100008,1.49960112572,-0.417366743088,0.113520860672
208,11.3875739574,1.51343488693,-0.361264646053,0.402509778738
209,11.4414758682,1.50755596161,-0.352689862251,0.360406607389
210,11.4959537983,1.50950598717,-0.326780200005,0.499298363924
211,11.5507018566,1.52884364128,-0.301297903061,0.37552177906
212,11.6067979336,1.54809999466,-0.270375818014,0.313525825739
213,11.6638958454,1.56545948982,-0.236270025373,0.347169011831
214,11.7180168629,1.58030462265,-0.208469584584,0.305195063353
215,11.7739708424,1.5894318819,-0.173561811447,0.35683208704
216,11.8305358887,1.59200251102,-0.141750872135,0.393537461758
217,11.8825910091,1.58675253391,-0.113037765026,0.51957821846
218,11.9369878769,1.57405233383,-0.0850490480661,0.607936680317
219,11.9961929321,1.57984638214,-0.0541347488761,0.70619726181
220,12.0523238182,1.55560171604,-0.0215949807316,0.492512077093
221,12.1088500023,1.55592179298,0.00755046494305,0.2504799366
222,12.1633808613,1.55765974522,0.0362753905356,0.0293706078082
223,12.2172758579,1.54027366638,0.0638260692358,0.482212781906
224,12.2747018337,1.53526163101,0.083329975605,0.523769378662
225,12.3316237926,1.51737380028,0.109654262662,0.523722887039
226,12.3846027851,1.5176846981,0.142816111445,0.440708696842
227,12.4388849735,1.5114814043,0.17726944387,0.455139219761
228,12.4935908318,1.5071669817,0.205826088786,0.459392756224
229,12.5525269508,1.49191701412,0.227197080851,0.336870312691
230,12.6038639545,1.47790694237,0.251466363668,0.31815892458
231,12.6591949463,1.46495807171,0.280217528343,0.446568727493
232,12.7167618275,1.4505699873,0.312088042498,0.450616121292
233,12.7761769295,1.43716466427,0.341103166342,0.480324715376
234,12.8370089531,1.42436444759,0.368922799826,0.443648159504
235,12.8962469101,1.41279172897,0.397974073887,0.457640588284
236,12.9501128197,1.39806032181,0.418893367052,0.445734500885
237,13.0038998127,1.38720166683,0.448800176382,0.458335191011
238,13.056704998,1.37729668617,0.473405092955,0.423495799303
239,13.1094977856,1.36146485806,0.488361179829,0.370446622372
240,13.1617357731,1.34973573685,0.515642106533,0.449826836586
241,13.2146878242,1.33792245388,0.540192127228,0.513968169689
242,13.2694377899,1.30462658405,0.551584720612,0.558144450188
243,13.3221600056,1.29064083099,0.573460161686,0.610094487667
244,13.3767647743,1.26499247551,0.586324095726,0.354151368141
245,13.4322338104,1.24928855896,0.607833981514,0.233382642269
246,13.4839129448,1.24581754208,0.634930074215,0.320013344288
247,13.5368578434,1.23212122917,0.655798733234,0.31601062417
248,13.589758873,1.21605813503,0.678457677364,0.41726142168
249,13.6434559822,1.20477795601,0.698683798313,0.352316886187
250,13.6964638233,1.18939173222,0.714619398117,0.25292250514
251,13.7505409718,1.1748663187,0.731698572636,0.268239974976
252,13.8086829185,1.15963029861,0.753340184689,0.270528644323
253,13.8637979031,1.12893283367,0.771042585373,0.179806187749
254,13.9172489643,1.09936547279,0.780998647213,0.263575047255
255,13.9703109264,1.0791233778,0.798946678638,0.335280150175
256,14.0235857964,1.06225192547,0.815597295761,0.204273223877
257,14.0770688057,1.03961181641,0.82857555151,0.191467598081
258,14.1313798428,1.01715564728,0.843535721302,0.232815086842
259,14.1841928959,0.98744148016,0.854873299599,0.189166516066
260,14.2410919666,0.959352016449,0.862783908844,0.185965240002
261,14.2953197956,0.936448514462,0.871796667576,0.19091886282
262,14.3578999043,0.908843159676,0.879900932312,0.18634070456
263,14.4154219627,0.890078485012,0.895434200764,0.155660957098
264,14.4755029678,0.871554195881,0.906162500381,0.165095210075
265,14.5294327736,0.857155323029,0.918907463551,0.141416728497
266,14.5845329762,0.84373575449,0.934605300426,0.164136201143
267,14.6401817799,0.827611207962,0.949564218521,0.137309253216
268,14.69520998,0.807068526745,0.959359586239,0.18164485693
269,14.747677803,0.791066706181,0.964544475079,0.147770538926
270,14.8010089397,0.773907124996,0.96938765049,0.213259741664
271,14.8578698635,0.758724272251,0.973661720753,0.15260912478
272,14.9124310017,0.737826049328,0.976124763489,0.171263709664
273,14.9706947803,0.722998976707,0.976949989796,0.154139444232
274,15.0308499336,0.708142995834,0.97394657135,0.18175201118
275,15.0852367878,0.693865001202,0.968612790108,0.112131051719
276,15.1408917904,0.682339370251,0.964823007584,0.115776002407
277,15.1979408264,0.66298532486,0.954645931721,0.129202365875
278,15.2506399155,0.644012272358,0.940501689911,0.103147156537
279,15.3073658943,0.622251152992,0.926763296127,0.0871282294393
280,15.3640468121,0.604010224342,0.909267246723,0.0206898953766
281,15.4197318554,0.580199956894,0.890374660492,0.0793916881084
282,15.4765679836,0.557635366917,0.869335412979,0.035365242511
283,15.529173851,0.533460319042,0.846659779549,0.0383680015802
284,15.5819368362,0.508623421192,0.817874133587,0.0317604094744
285,15.6360778809,0.501462876797,0.796589970589,-0.0604598037899
286,15.6956307888,0.479820907116,0.765976071358,-0.0255652200431
287,15.7569189072,0.466044813395,0.738613009453,-0.0578697994351
288,15.8139808178,0.447392970324,0.717505037785,-0.0839169323444
289,15.8689129353,0.428881704807,0.678412854671,0.0352100245655
290,15.9213118553,0.410168617964,0.656095683575,0.0874194204807
291,15.9740729332,0.415715456009,0.625173330307,-0.0381178632379
292,16.0259277821,0.415701419115,0.595581889153,-0.0633483976126
293,16.078168869,0.410211145878,0.56469398737,-0.0429955758154
294,16.1311368942,0.417431890965,0.539945065975,-0.109419241548
295,16.1849908829,0.416543573141,0.508131921291,-0.0806640014052
296,16.2377688885,0.412029415369,0.475539386272,-0.057739418
297,16.2934679985,0.403888434172,0.44112098217,-0.0652870610356
298,16.3465549946,0.400981038809,0.410670340061,-0.0625358894467
299,16.4027988911,0.401872128248,0.38309687376,-0.0615602992475
300,16.455726862,0.399049699306,0.356229007244,-0.0670219734311
301,16.5108947754,0.398865014315,0.325169205666,-0.0687743127346
302,16.5645978451,0.400447934866,0.297218084335,-0.0597983598709
303,16.6172699928,0.40005594492,0.269760072231,-0.0636383667588
304,16.6733708382,0.404356956482,0.244579300284,-0.0510512143373
305,16.7265768051,0.402969568968,0.217405408621,-0.0405021347106
306,16.7796487808,0.402738511562,0.189970850945,-0.030203634873
307,16.8328227997,0.417524963617,0.180357128382,-0.0289052184671
308,16.8864629269,0.422456353903,0.165955811739,-0.00145460071508
309,16.9395089149,0.425920933485,0.149067699909,-0.0463092848659
310,16.9924778938,0.431638985872,0.131895855069,-0.0266326367855
311,17.046656847,0.433261156082,0.115876212716,-0.0529452487826
312,17.1015889645,0.435957998037,0.100204564631,-0.0683223605156
313,17.1547648907,0.435453683138,0.0875133350492,-0.080240406096
314,17.209717989,0.435061097145,0.0757240653038,-0.0707122758031
315,17.2635269165,0.434078335762,0.0640169903636,-0.0572622306645
316,17.3184700012,0.434430897236,0.0546915642917,-0.0586506314576
317,17.3716938496,0.43518486619,0.0451629273593,-0.0387463867664
318,17.4245619774,0.436092734337,0.0383394286036,-0.0320045240223
319,17.4781429768,0.436950445175,0.0289103146642,-0.0461747609079
320,17.5325908661,0.436842411757,0.024481780827,0.00587451411411
321,17.5851078033,0.436668038368,0.0189017318189,0.00532596977428
322,17.6378979683,0.435462445021,0.0162553265691,0.0115891452879
323,17.6918869019,0.43686106801,0.0112992236391,-0.0273404829204
324,17.7449359894,0.437766641378,0.00596181768924,-0.0240841880441
325,17.7990298271,0.438486814499,2.04292300623e-05,-0.0607929304242
326,17.8519427776,0.437374830246,-0.00177932053339,0.00140758417547
327,17.9052829742,0.437570989132,-0.00118836364709,0.000271719996817
328,17.9608769417,0.437392324209,-0.00344593799673,-0.0602833665907
329,18.014330864,0.436730563641,-0.00197265925817,-0.0136748207733
330,18.0666599274,0.438134014606,-0.00310504296795,-0.0517064966261
331,18.1216387749,0.438057035208,-0.00246003083885,-0.0195050332695
332,18.1749649048,0.443714916706,-0.0041541759856,-0.104890868068
333,18.2302999496,0.443899273872,-0.0020243441686,-0.0529851168394
334,18.2856338024,0.445740431547,-0.000995212350972,-0.0375182405114
335,18.342592001,0.445874452591,0.000826737319585,-0.0220326874405
336,18.3960609436,0.445022732019,0.00104657665361,-0.0148631036282
337,18.4513349533,0.44477057457,0.00312024261802,-0.00633146846667
338,18.5055248737,0.445803046227,0.00521243736148,0.00871337298304
339,18.558565855,0.444511443377,0.00639192061499,0.014593988657
340,18.6130199432,0.445847958326,0.00735540222377,-0.0199120137841
341,18.6665709019,0.447821199894,0.00666583888233,-0.0388467535377
342,18.7214210033,0.447794288397,0.00666642701253,-0.0268141962588
343,18.7751569748,0.450884342194,0.0096967862919,-0.0517981909215
344,18.8321669102,0.449273735285,0.0108610922471,-0.0369540601969
345,18.8869478703,0.447159588337,0.00991997588426,-0.016340047121
346,18.9425938129,0.447058677673,0.0102010434493,-0.0428630113602
347,18.9971809387,0.442963927984,0.010178710334,0.00673680985346
348,19.053098917,0.442478001118,0.0107508236542,-0.0580097027123
349,19.1136238575,0.443200290203,0.00969393737614,-0.0531819276512
350,19.1699578762,0.443699091673,0.00824384856969,-0.0396746620536
351,19.2254929543,0.445397526026,0.00928709004074,-0.0328337065876
352,19.2796788216,0.445238500834,0.00861174333841,-0.00167279399466
353,19.334695816,0.44313454628,0.00936836656183,0.00107946398202
354,19.3892979622,0.443305820227,0.00848555471748,-0.0154783362523
355,19.4425868988,0.440857321024,0.00777281820774,0.00128945033066
356,19.499245882,0.441655158997,0.00715506542474,-0.0311551317573
357,19.5536599159,0.440405756235,0.00819960143417,-0.0222642458975
358,19.6073179245,0.440286964178,0.0073596900329,-0.0120182419196
359,19.6618227959,0.439566463232,0.00760747632012,-0.0324136912823
360,19.71752882,0.439837872982,0.00747340638191,-0.0200929865241
361,19.7752549648,0.44055095315,0.00709627661854,-0.0181735306978
362,19.8299958706,0.44101369381,0.00649527553469,-0.0303975008428
363,19.8839409351,0.443849205971,0.00625425437465,-0.0401475317776
364,19.9377028942,0.444521486759,0.00655954796821,-0.047186024487
365,19.9926059246,0.444646120071,0.00574883911759,0.00907692220062
366,20.0459589958,0.443955123425,0.00622887676582,-0.0264153853059
367,20.1006579399,0.44369110465,0.00650980044156,-0.0322489403188
368,20.1545670033,0.442928612232,0.006566952914,-0.0184373520315
369,20.2082149982,0.443600207567,0.00668870285153,-0.0056009972468
370,20.2641108036,0.449373543262,0.00496498402208,-0.0615603737533
371,20.3183507919,0.447813272476,0.00701226852834,-0.0455725826323
372,20.3782749176,0.445725619793,0.0065563400276,-0.0557680428028
373,20.4346168041,0.444919407368,0.00625153398141,-0.00193212379236
374,20.4932978153,0.444900929928,0.00587573135272,-0.0327593684196
375,20.5510089397,0.446199387312,0.0067038340494,-0.00497814640403
376,20.6063439846,0.444173902273,0.00846912991256,-0.0167247951031
377,20.6650428772,0.444281309843,0.00854888465255,-0.0309060774744
378,20.7198297977,0.443809956312,0.00933723151684,-0.0204824544489
379,20.7781119347,0.44297632575,0.0082523804158,-0.00763662951067
380,20.8338937759,0.442503422499,0.00812871009111,-0.029278177768
381,20.8917639256,0.442199289799,0.00828168634325,-0.0230942647904
382,20.9475328922,0.442647367716,0.00931387394667,-0.0356629937887
383,21.0041029453,0.442002773285,0.00695143966004,-0.041598983109
384,21.0596158504,0.444565683603,0.0075297774747,-0.0161654166877
385,21.1179459095,0.442443549633,0.00752539513633,-0.0169022344053
386,21.1740298271,0.44259417057,0.00639603706077,-0.042122233659
387,21.2294178009,0.442333877087,0.00710229435936,-0.0263474266976
388,21.285697937,0.443587422371,0.00706774136052,-0.0457624644041
389,21.3406717777,0.440480291843,0.00731235230342,-0.0318907238543
390,21.4004609585,0.440365433693,0.00596035132185,-0.0444666557014
391,21.4563369751,0.442295372486,0.00446785381064,-0.0306549929082
392,21.5132789612,0.440991401672,0.00616134051234,0.0160014219582
393,21.5730748177,0.441639661789,0.00758755858988,0.00230634654872
394,21.6294848919,0.442294418812,0.00764683261514,-0.0382230952382
395,21.6842439175,0.443319171667,0.00779378879815,-0.00717998342589
396,21.7406888008,0.442575395107,0.00843082554638,-0.0377130396664
397,21.7967448235,0.443713992834,0.00782859511673,-0.0721256658435
398,21.8507158756,0.443919450045,0.00625666696578,-0.034773260355
399,21.9038958549,0.44501003623,0.00649188924581,-0.0729926973581
400,21.9561898708,0.44461530447,0.00543351238593,-0.0307790748775
401,22.0096619129,0.442890048027,0.00558586791158,-0.0197435505688
402,22.0628578663,0.445315182209,0.00550926523283,-0.0315745212138
403,22.1172459126,0.445999413729,0.0059278816916,-0.0280774533749
404,22.1722037792,0.444882035255,0.00607726303861,-0.00842527579516
405,22.2257769108,0.443737775087,0.00650198897347,0.00980274099857
406,22.2787950039,0.441936850548,0.006837697234,-0.0055736778304
407,22.3329849243,0.443654865026,0.00755641050637,-0.0219026673585
408,22.3851509094,0.446297347546,0.00666954461485,-0.0663610771298
409,22.4413537979,0.444526970387,0.00690843351185,-0.0109544219449
410,22.4955999851,0.443915754557,0.00593984499574,-0.00361609784886
411,22.5500059128,0.445110142231,0.00613989587873,-0.0513931810856
412,22.6010439396,0.445906430483,0.00548079237342,-0.0487779974937
413,22.6540369987,0.444443970919,0.00703026913106,-0.0348031669855
414,22.7089099884,0.44343033433,0.00669316202402,-0.0102806389332
415,22.7616508007,0.442645609379,0.00670168083161,0.00026044936385
416,22.8143508434,0.440901100636,0.00736501999199,-0.0433903411031
417,22.8681309223,0.440674245358,0.00641779229045,-0.0268680788577
418,22.9217348099,0.441719472408,0.00645186612383,-0.000727240752894
419,22.9740149975,0.439966470003,0.00614920305088,0.00753626739606
420,23.0288178921,0.442142933607,0.00756203429773,-0.0284042060375
421,23.0818789005,0.442607939243,0.00597056606784,-0.0555702894926
422,23.133908987,0.441453903913,0.00683145178482,-0.0394396185875
423,23.1858859062,0.440259814262,0.00708745606244,-0.0093166641891
424,23.240172863,0.440710425377,0.00650932081044,0.00670304615051
425,23.2934539318,0.440265208483,0.00584018556401,0.0150405019522
426,23.3459198475,0.440972626209,0.00708681205288,-0.0214641280472
427,23.3992388248,0.440881848335,0.00607701065019,-0.00557583756745
428,23.4518549442,0.441164284945,0.0060112811625,-0.0157247092575
429,23.5046877861,0.441442072392,0.00709450012073,-0.0109140463173
430,23.5584878922,0.441480845213,0.00626784190536,-0.00401371857151
431,23.6142308712,0.440493047237,0.00456078862771,0.0175419244915
432,23.671779871,0.441581249237,0.00515240710229,-0.0694450214505
433,23.726834774,0.442338675261,0.00511965760961,-0.0642543584108
434,23.7817058563,0.444614708424,0.00499330228195,-0.0602536275983
435,23.8472797871,0.444965660572,0.00430066231638,-0.0518556721509
436,23.9031620026,0.44439291954,0.0056725195609,-0.0318115092814
437,23.9558179379,0.442600518465,0.00662324624136,0.00171727186535
438,24.0107269287,0.44038644433,0.00690808100626,0.00355591461994
439,24.0630939007,0.43981719017,0.0065202517435,-0.0502220541239
440,24.1161329746,0.439166456461,0.00665280548856,-0.0236949026585
