,time,x,y,theta
106,5.90658903122,1.89434530257,-0.322060618091,1.72133074298
107,5.96265411377,1.85596247891,-0.287511758187,1.72052344605
108,6.01853609085,1.86513895075,-0.262902651988,1.68227076488
109,6.0761449337,1.82193401547,-0.221570577164,1.68964588579
110,6.13316202164,1.82669863265,-0.195233502235,1.67566234749
111,6.18970298767,1.83243850617,-0.154583262358,1.65566754895
112,6.24450802803,1.83424470522,-0.140790921901,1.64888939514
113,6.30033707619,1.74937030597,-0.0794846036168,1.79929909798
114,6.35938310623,1.74402094897,-0.0502058288583,1.8374608595
115,6.41708111763,1.7369014449,-0.0183490392596,1.87845082124
116,6.47735309601,1.67727318652,0.0556365981898,1.76005869882
117,6.53475594521,1.66875951152,0.0793154474359,1.74569325628
118,6.59480404854,1.61971358767,0.111487296254,1.6775878901
119,6.65099215508,1.58748296725,0.152371574429,1.72972111244
120,6.70765113831,1.56156889526,0.193731347997,1.91305958508
121,6.76373910904,1.54039043359,0.230115231391,2.08670916761
122,6.81709814072,1.52229770607,0.26449971694,2.24605123415
123,6.8738181591,1.5082069343,0.299763950052,1.73254737962
124,6.92781496048,1.4950122497,0.329842599539,1.63474352082
125,6.99143600464,1.46837178317,0.393152560376,1.71454876399
126,7.05063199997,1.46837178317,0.393152560376,1.71454876399
127,7.10778999329,1.46138082585,0.427954893399,1.68977354323
128,7.16435194016,1.44648850421,0.45574052783,1.76805367831
129,7.21944594383,1.43055676005,0.482398401085,1.63381817591
130,7.27539801598,1.41750097516,0.512398289624,1.53237859988
131,7.33289909363,1.39137531199,0.528726090064,1.6408725228
132,7.3883869648,1.35588783583,0.556557352434,1.65831601671
133,7.44340109825,1.34512627522,0.567109363285,1.67769018245
134,7.49923610687,1.31773657345,0.58710334926,1.604799829
135,7.56017994881,1.29979685673,0.610626358606,1.54874931555
136,7.61636805534,1.26175541675,0.617342582191,1.61962117961
137,7.67337107658,1.24100877722,0.638718439447,1.63364728658
138,7.72732114792,1.19804689726,0.63184908994,1.66027354506
139,7.78602814674,1.17213584019,0.650626329652,1.68106475308
140,7.84292793274,1.11910949225,0.625812482736,1.60108294423
141,7.89667510986,1.08960558008,0.640061695618,1.56528738779
142,7.95408201218,1.03923378954,0.604353290872,1.58812435915
143,8.01181316376,1.00622751709,0.612031697947,1.5850518987
144,8.06945705414,0.961727211501,0.572480796498,1.60429426593
145,8.12600398064,0.928053076603,0.572360436983,1.61417649035
146,8.17960500717,0.891276367584,0.528371296254,1.5925050529
147,8.23406600952,0.860498693582,0.522329109326,1.58495765143
148,8.29747915268,0.825296094058,0.472153382585,1.61193873149
149,8.35271596909,0.788853812007,0.460224032831,1.62496403063
150,8.40581893921,0.76988315776,0.4075473965,1.61812092847
151,8.46232104301,0.738750378352,0.392925356697,1.62032497488
152,8.51717710495,0.709240916393,0.33570833286,1.79164013314
153,8.57596802711,0.691099005436,0.288091410833,1.74367102563
154,8.63655900955,0.67154257398,0.2636936875,1.70709554379
155,8.69518613815,0.661958518602,0.255086612123,1.69763183898
156,8.75162100792,0.6589696324,0.205651310861,1.58929564272
157,8.80726194382,0.640189268145,0.152679375784,1.57612959028
158,8.86591601372,0.635190148073,0.109540199884,1.60976201775
159,8.9226231575,0.635170019734,0.109354546649,1.60981718251
160,8.97704410553,0.634709738035,0.0792068896941,1.58047199873
161,9.03996515274,0.63549687353,0.0580801393518,1.59709602904
162,9.09416294098,0.634080744418,0.0365886539482,1.55812575633
163,9.15153598785,0.635865810149,0.0233467464192,1.58622700525
164,9.2082400322,0.638320732731,0.0116034661719,1.58088018306
165,9.26257801056,0.631198226934,-0.00980487964943,1.57938141555
166,9.32067799568,0.638071034212,-0.00586035530468,1.56704550821
167,9.37611198425,0.63301864784,-0.0245437127605,1.55939243093
168,9.43375301361,0.640844782906,-0.00806144762544,1.58276459701
169,9.49251413345,0.640100842149,-0.0197361615814,1.58678660009
170,9.550770998,0.648000215286,-0.00193560530182,1.55002848732
171,9.60620999336,0.64419076356,-0.0118304087141,1.5280047851
172,9.66092896461,0.652346771757,0.00737971531571,1.58660771527
173,9.71810913086,0.660138682192,0.0189206835191,1.57897867449
174,9.77608299255,0.661084471676,0.0263751407215,1.55351606748
175,9.82917714119,0.660489948499,0.0291612192946,1.56635668762
176,9.88286805153,0.662269511045,0.0331575348757,1.5796124643
177,9.93836712837,0.664538066202,0.0374675655317,1.57681470009
178,9.99275708199,0.665773653329,0.0389433400942,1.55486345809
179,10.0467801094,0.665697451404,0.0418398479565,1.56751517338
180,10.0997700691,0.665764964369,0.0440740370065,1.54782128933
181,10.1545050144,0.665705441013,0.0438494966804,1.56349991269
182,10.2091219425,0.668306799582,0.045495566041,1.57098141661
183,10.2625751495,0.669502880672,0.0462789362871,1.56453044558
184,10.3162081242,0.668056426509,0.04755300087,1.56691519499
185,10.3742339611,0.667549261019,0.0466102277509,1.55301150961
186,10.4278180599,0.666217814953,0.047534563689,1.56759008834
187,10.4814381599,0.667951739564,0.0471571465522,1.57180493076
188,10.5353350639,0.665349118691,0.0465185432527,1.55650020207
189,10.5898959637,0.663896769007,0.0474766786033,1.56096024891
190,10.6440629959,0.665242019843,0.0467432512889,1.58740065653
191,10.6974890232,0.665040653208,0.0474325997873,1.60649338409
192,10.7535560131,0.66623990138,0.0478237231866,1.54309228703
193,10.8128700256,0.667919513235,0.0477141391199,1.54112824839
194,10.8653390408,0.666307051891,0.0492702929891,1.5347125227
195,10.9195809364,0.667489473593,0.0475037902188,1.54282199192
196,10.9731531143,0.665750845063,0.0465676307151,1.54752575786
197,11.026458025,0.667395026725,0.0477072761955,1.55080555887
198,11.0796530247,0.669212025402,0.0487573757312,1.56388070965
199,11.1326611042,0.665915603638,0.0490323246624,1.56411885314
200,11.1871311665,0.667216764293,0.0468044893828,1.56609372192
201,11.2395911217,0.667971285285,0.0462196977051,1.56060365059
202,11.2975180149,0.667863912499,0.046155637358,1.56886872179
203,11.3580889702,0.666511589781,0.046850111149,1.54178485644
204,11.4170081615,0.666709993743,0.0461629766926,1.53464209867
205,11.4730989933,0.666709993743,0.0461629766926,1.53464209867
206,11.5281391144,0.664882391541,0.0440493330323,1.53406278323
207,11.5847320557,0.665019417723,0.0454440345583,1.54559588759
208,11.6413919926,0.665326255228,0.0449304837571,1.58452393507
209,11.6972119808,0.666442527711,0.0441582996721,1.61506125106
210,11.7541949749,0.663902767003,0.0461008192671,1.57293103243
211,11.807600975,0.663788130007,0.0459625239025,1.54294140459
212,11.8602359295,0.663761542257,0.045684141012,1.5438636986
213,11.913143158,0.663395293332,0.0458885012643,1.56905539946
214,11.9669790268,0.664155360802,0.0468839290369,1.55105817913
215,12.0222330093,0.663610803677,0.0462914219906,1.56865381412
216,12.0776541233,0.663662368506,0.0459099269309,1.54989607378
217,12.135764122,0.664791454372,0.0460454963058,1.55685051091
218,12.1908421516,0.664061183479,0.0456894184768,1.56472626722
219,12.2452840805,0.664024205268,0.0454776392098,1.55941679564
220,12.3024289608,0.66268502382,0.0442626021021,1.56583276539
221,12.359967947,0.66419179804,0.0453938599607,1.55336618942
222,12.4173531532,0.665422348318,0.0439402025124,1.55055584054
223,12.4751329422,0.66265952795,0.0443119375818,1.54570200503
224,12.5281031132,0.662322441253,0.0444101526037,1.54602510931
225,12.5872981548,0.664000939697,0.0437685954377,1.54221496278
226,12.6430430412,0.664176275613,0.0452320988336,1.55284642906
227,12.6977341175,0.665082456504,0.0451993029539,1.53372812322
228,12.7544920444,0.665381746676,0.045396394905,1.55081812763
229,12.8104829788,0.665296292507,0.0454620948699,1.54885840021
230,12.8690941334,0.662698678206,0.0455240659227,1.55779685653
231,12.9244830608,0.664513762526,0.0451748975727,1.55609977244
232,12.9763579369,0.664517365565,0.0452483787277,1.57942628452
233,13.0294430256,0.667107297439,0.0456845797519,1.59492508459
234,13.0830950737,0.665220334926,0.0448862469287,1.55858482817
235,13.1350500584,0.664347570785,0.045121949243,1.52822945803
236,13.1899240017,0.664974341832,0.0467213462913,1.54847972236
237,13.2434790134,0.665275630382,0.0461105301708,1.55393879
238,13.296900034,0.663365044951,0.0447427076081,1.55132683194
239,13.352189064,0.665473267616,0.0452975707545,1.56854521771
240,13.4061951637,0.665236022504,0.0430419369809,1.58076346031
241,13.461411953,0.665424673525,0.044514073355,1.55613917048
242,13.5144979954,0.664987570089,0.0445686398336,1.55839736136
243,13.5700230598,0.6662894691,0.043076774162,1.54482053911
244,13.6239070892,0.665131388532,0.0437086536038,1.54975049948
245,13.6783130169,0.666756192523,0.0434875434892,1.57840911544
246,13.7317049503,0.663250006915,0.0448081969836,1.55429472077
247,13.7845599651,0.665248341717,0.0454248716021,1.57819655396
248,13.8385159969,0.664649620269,0.0444633922759,1.53869950392
249,13.8960931301,0.664181803911,0.0455869580968,1.55887910431
250,13.9499869347,0.664983692115,0.046259909405,1.56718963698
251,14.0022881031,0.664286969461,0.0444333166344,1.51039569458
252,14.056084156,0.663632489701,0.0446944773903,1.50834840443
253,14.1087260246,0.665740451202,0.0457195888606,1.56868836025
254,14.1620399952,0.666701433676,0.044219055574,1.5790842077
255,14.2155139446,0.667165552249,0.0445199828295,1.52731430842
256,14.2693390846,0.668472421261,0.0448993560796,1.55791097588
257,14.3228621483,0.667127598837,0.0446176607858,1.56928255764
258,14.3764989376,0.666010158987,0.0441216436399,1.55972073266
259,14.4285011292,0.665098191399,0.0446806083077,1.56437067848
260,14.4826519489,0.663761553377,0.0447694786714,1.61393593881
261,14.5364050865,0.663490180786,0.0437084972788,1.60268518859
262,14.590996027,0.662178456851,0.0445963879159,1.57235643203
263,14.6442780495,0.662334988164,0.0444689400282,1.57066116394
264,14.6963579655,0.661169553556,0.0449467545918,1.55838382445
265,14.7518489361,0.662407565855,0.0453612002643,1.58012818109
266,14.8046319485,0.662975911296,0.0451761812918,1.56082481237
267,14.8572311401,0.664691172154,0.0448134307116,1.57446577597
268,14.9105660915,0.663044427627,0.0452299001498,1.55103174855
269,14.9645619392,0.664539214446,0.0449235768551,1.54763743112
270,15.0190970898,0.665866327589,0.044764547498,1.53456371317
271,15.0716040134,0.664332981723,0.0445568257751,1.53463353469
272,15.1234490871,0.663240108027,0.0439127037073,1.58066675107
273,15.1752541065,0.662410874329,0.0451397265913,1.58490470245
274,15.2282700539,0.662967687771,0.0460669355518,1.60416588722
275,15.278979063,0.662643010863,0.0463567490046,1.57129531461
276,15.3303711414,0.660425724378,0.0464342399082,1.58525844774
277,15.3821771145,0.661074877171,0.0471758584004,1.58665574774
