,time,x,y,theta
102,5.37910485268,0.638821062176,-0.639823906638,1.58499822804
103,5.43022799492,0.646296343241,-0.669325121862,1.55486797957
104,5.48567605019,0.65500547945,-0.699151702497,1.56253718437
105,5.54714298248,0.665003674896,-0.729586957224,1.55136230246
106,5.59805393219,0.683586626393,-0.762977562582,1.55811638753
107,5.64948487282,0.697857659737,-0.792143072382,1.54637144074
108,5.70086693764,0.716196199638,-0.823286915303,1.57755664468
109,5.75430083275,0.730642105035,-0.848777899655,1.61952917663
110,5.80674386024,0.748665391949,-0.872786422629,1.63254020132
111,5.85982704163,0.76542863224,-0.89704136098,1.62537990034
112,5.91346693039,0.7815568481,-0.915239887459,1.66104728278
113,5.96411585808,0.795619982726,-0.9368737868,1.7249970835
114,6.01761198044,0.822910964463,-0.967382642138,1.73585978031
115,6.0699608326,0.834197066036,-0.972606726089,1.69057796423
116,6.12221384048,0.846909226654,-0.996812642758,1.66882695513
117,6.17555904388,0.877051273355,-1.00153268441,1.74503767851
118,6.22863698006,0.886715343449,-1.01430610271,1.76118207416
119,6.28011894226,0.913423691161,-1.00589022533,1.77797714896
120,6.33297300339,0.936281594084,-1.02317737299,1.79664476681
121,6.3841779232,0.959038275756,-1.01248609342,1.78722219208
122,6.43685102463,0.998294709045,-1.02084410868,1.82404431374
123,6.48976397514,1.00911452279,-1.01886211511,1.84407518687
124,6.54093194008,1.02648138679,-1.03199029191,1.87405955121
125,6.59413290024,1.05639557609,-1.01289037784,1.82022818948
126,6.64699482918,1.0916417209,-1.01103842841,1.8082684116
127,6.69903302193,1.11143657822,-0.999658591023,1.8115784578
128,6.75073003769,1.13271472973,-1.00529964659,1.80771061406
129,6.80204987526,1.15566445414,-0.983431510979,1.87919576357
130,6.85556006432,1.20344341392,-0.969983270479,1.82903795374
131,6.91076683998,1.21189523047,-0.964782612256,1.80301453304
132,6.9645550251,1.23602025924,-0.955829577446,1.76660057945
133,7.01946187019,1.26168777914,-0.94393715941,1.59872096751
134,7.07151794434,1.28715818678,-0.940760669518,1.45876435812
135,7.12496089935,1.31409348196,-0.933110653853,1.9656241243
136,7.17774486542,1.34836364873,-0.923642942177,2.03454684222
137,7.2304649353,1.3711674377,-0.908474853009,1.79417087201
138,7.28294301033,1.41402847729,-0.896099323642,1.66689421165
139,7.33565092087,1.44040394573,-0.890312716692,1.54549854929
140,7.38813495636,1.4719693805,-0.877118957699,1.70053133443
141,7.44090986252,1.50938422875,-0.856502298706,1.91807918691
142,7.49556684494,1.51989806251,-0.853238613075,1.96696371979
143,7.54640388489,1.54384297166,-0.834883018973,1.86960477275
144,7.59875893593,1.5695597011,-0.82059893174,1.78994701689
145,7.65340900421,1.61031324173,-0.803804338557,1.74943730453
146,7.7070748806,1.62107288597,-0.796130700906,1.82925960485
147,7.7599298954,1.65769402298,-0.788322847376,1.64655462313
148,7.81322288513,1.68614154215,-0.775805008199,1.52702884094
149,7.86476397514,1.7105095507,-0.766713808001,1.63472773582
150,7.91816091537,1.75768842265,-0.754724887786,1.43532488017
151,7.97109103203,1.77030981303,-0.750593711712,1.38848509675
152,8.02400183678,1.79255041354,-0.740385711638,1.52345360207
153,8.0769879818,1.82674215551,-0.726890231865,1.53962070815
154,8.12996101379,1.84186932713,-0.721813436863,1.52915229975
155,8.18322992325,1.86308322248,-0.711285904554,1.61389460683
156,8.23562884331,1.88515468158,-0.702526841994,1.67675281441
157,8.28836202621,1.88398660894,-0.688354389429,1.85021930509
158,8.34004688263,1.90624025971,-0.677004817869,1.97114136612
159,8.39257287979,1.88861748359,-0.672274365505,1.69587874382
160,8.44739198685,1.90669586815,-0.662906295465,1.61688922365
161,8.49890804291,1.90646126523,-0.636495988445,1.78394533987
162,8.55310988426,1.92151340846,-0.624669732328,1.83581734672
163,8.60493302345,1.92146914286,-0.591069397369,1.79268072297
164,8.65912294388,1.93238811186,-0.56535219682,1.73724831052
165,8.71107983589,1.94732857398,-0.54028400236,1.71371885447
166,8.76388001442,1.95876129051,-0.524067820514,1.68617181429
167,8.8176779747,1.97019883083,-0.484785877247,1.45497011628
168,8.86949396133,1.97482732064,-0.477143701691,1.41481173142
169,8.92206287384,1.97459181514,-0.445726321934,1.52848402823
170,8.97596287727,1.98665862038,-0.426221158838,1.54136217096
171,9.02926802635,2.01235090584,-0.388940408958,1.33150947743
172,9.08340001106,2.01433404711,-0.386592022943,1.32223755613
173,9.13585186005,2.03289313358,-0.347820347366,1.6238841371
174,9.18874502182,2.04275436071,-0.324798690434,1.74944211826
175,9.24067401886,2.03965577069,-0.286634484053,1.63814854938
176,9.29467105865,2.04204342865,-0.251493907067,1.65010491958
177,9.34709000587,2.04419650827,-0.217624710614,1.64038828332
178,9.39996600151,2.0412697238,-0.177553316566,1.63562741196
179,9.45234394073,2.03224993937,-0.161460032263,1.63581806106
180,9.50431394577,2.03811131941,-0.135930977145,1.63381150182
181,9.55792689323,2.0434399363,-0.109559199867,1.63189143278
182,9.61081004143,2.0168686218,-0.0741774892918,1.84299085051
183,9.66289687157,2.0193040505,-0.0469128419651,1.92421827952
184,9.71523594856,2.02040239074,-0.0202775670643,2.00517370296
185,9.76747202873,2.00920022345,-0.00208396784717,1.40190379801
186,9.82208800316,2.0064183984,0.0231401644312,1.2163255446
187,9.8747279644,2.00695876843,0.0503334747226,1.02758915693
188,9.92746186256,1.99259489428,0.068607969942,1.24371861926
189,9.98066186905,1.99156408069,0.094368979225,1.21433192401
190,10.0329458714,1.97773795701,0.115209435227,1.27881145115
191,10.0856800079,1.97539688222,0.140632346979,1.29959020258
192,10.1379439831,1.96823649441,0.162346994127,1.26140503753
193,10.1919469833,1.96807372782,0.187867499692,1.25072253378
194,10.2423260212,1.96385232741,0.212707659538,1.23991258647
195,10.2950868607,1.93910504055,0.253109461151,1.43841078464
196,10.347192049,1.93506526772,0.279726177675,1.50930617423
197,10.4004700184,1.93168050974,0.304713482502,1.58109143416
198,10.4524998665,1.87106262148,0.344795259752,1.83942236452
199,10.5049550533,1.86065841939,0.372865137687,1.98325889793
200,10.5577640533,1.8793752444,0.405966005233,2.21691670621
201,10.6118409634,1.86498221379,0.460876619241,2.56794668208
202,10.6628379822,1.86333678747,0.466318971939,2.60456256318
203,10.7163059711,1.83023790595,0.487258832668,1.58235034378
204,10.7680459023,1.81734780939,0.51837540298,1.29182151269
205,10.8200089931,1.84061646199,0.535845016166,1.07138403027
206,10.8739249706,1.82875351661,0.577899242704,0.674742934074
207,10.9253230095,1.79818032332,0.598502173846,1.07157148135
208,10.9780600071,1.77818015907,0.606204695321,1.49064845525
209,11.0306918621,1.73858317463,0.639929982983,1.71726230325
210,11.0818738937,1.72209626438,0.667082610226,1.94179175244
211,11.1353838444,1.67890237665,0.696385297714,1.57293980267
212,11.1872098446,1.66014350956,0.710123244999,1.54288055288
213,11.2398118973,1.63444564337,0.730778652033,1.52424485452
214,11.2913310528,1.61267808571,0.752001508474,1.55223857536
215,11.3434979916,1.5942248487,0.774955575265,1.529841543
216,11.3963198662,1.57070443302,0.79867352003,1.55529055122
217,11.4495248795,1.55485774634,0.816240259871,1.59007656137
218,11.5017879009,1.53447779008,0.844594679198,1.51553052917
219,11.5544159412,1.53382110381,0.851338704677,1.45383358732
220,11.6064589024,1.51844584662,0.871716080559,1.35358312149
221,11.6592800617,1.4887338588,0.8887683,1.58661137173
222,11.7112898827,1.46829195727,0.90732069667,1.57277962684
223,11.7635860443,1.4351541743,0.917103929642,1.57910782944
224,11.8152549267,1.40993746895,0.925264647197,1.49777015335
225,11.867235899,1.3866494687,0.944486559224,1.43577863131
226,11.919852972,1.35666099535,0.94995150373,1.52856692851
227,11.9715118408,1.33192778378,0.956360922993,1.54188575897
228,12.0255098343,1.29542382732,0.9573766253,1.56035018112
229,12.0764958858,1.27299602579,0.959525882687,1.48814681144
230,12.1287720203,1.23175367715,0.966469402606,1.55476759864
231,12.1810159683,1.19574576333,0.967070770458,1.54463544095
232,12.2340710163,1.16585588626,0.967718079784,1.55317355961
233,12.2859590054,1.13037881544,0.963076957042,1.54975323668
234,12.3382508755,1.10008764822,0.96098531189,1.51985969995
235,12.390914917,1.06930271429,0.956949166418,1.61174011602
236,12.4432618618,1.0385844087,0.96228291296,1.67782525048
237,12.4956569672,1.01284593101,0.947723978085,1.52890399759
238,12.5474419594,0.982808334506,0.9399605231,1.59533472465
239,12.6007988453,0.955559966001,0.940421591811,1.6374621418
240,12.6528809071,0.926752993924,0.923419017835,1.56017259463
241,12.706207037,0.90496616087,0.905867087465,1.54712109142
242,12.7576348782,0.872631397944,0.90299829983,1.71995132523
243,12.810202837,0.845353283224,0.899944707687,1.85087733939
244,12.8614969254,0.8162213277,0.896282265181,1.98241353178
245,12.913492918,0.79700790729,0.857410938129,1.54602017002
246,12.9651539326,0.768838141211,0.85115120672,1.45410422113
247,13.0185148716,0.754911321695,0.809682210676,1.51477097469
248,13.0699410439,0.729734314998,0.798194634587,1.50347231736
249,13.1222920418,0.71605533021,0.757847452366,1.57788553119
250,13.1745939255,0.688790572334,0.717205874701,1.57851725357
251,13.2295069695,0.686498045052,0.700826704116,1.55965086229
252,13.2842988968,0.669475620689,0.671424171147,1.67572580878
253,13.3370728493,0.647060653078,0.652932849478,1.76670582276
254,13.3882238865,0.638814882504,0.614503952666,1.56612941496
255,13.4400019646,0.618065664671,0.593947621691,1.50396971245
256,13.4919989109,0.612998894963,0.55699841423,1.55510229608
257,13.5429730415,0.598276186721,0.526357442504,1.63246960946
258,13.5945670605,0.587286855849,0.499243738032,1.6296868304
259,13.6462979317,0.572176979446,0.465303989803,1.65298892054
260,13.6978340149,0.556158252736,0.426646265089,1.63612797005
261,13.7499108315,0.552704729511,0.417972558823,1.63023323506
262,13.8012390137,0.545734481799,0.39091532104,1.58627877214
263,13.8529109955,0.539060832267,0.365933812318,1.58541755324
264,13.9042508602,0.536193438019,0.339452818181,1.59055755764
265,13.9561338425,0.531775916466,0.314553106599,1.54286870405
266,14.0077819824,0.527858283865,0.291850199558,1.55917506492
267,14.0592980385,0.528300159851,0.265688477743,1.5110328932
268,14.1103508472,0.528886367111,0.243305361304,1.48356752371
269,14.1622128487,0.520903620026,0.217330782887,1.45214355673
270,14.2134058475,0.525113187528,0.201851969414,1.56970387889
271,14.2651979923,0.520474445161,0.178239496763,1.61665820924
272,14.3202488422,0.527701600629,0.165339802932,1.54709714225
273,14.3758468628,0.523867342143,0.141658574581,1.53189127571
274,14.4292068481,0.538530740412,0.132468464814,1.47446480725
275,14.4802999496,0.536842350619,0.111263575768,1.43733120488
276,14.5332419872,0.550885791398,0.110660966232,1.50015455547
277,14.5857899189,0.550604040482,0.092739027248,1.51656649346
278,14.6364789009,0.569345851771,0.0902803399208,1.45508347127
279,14.6891028881,0.572350341151,0.0738774372241,1.42959289416
280,14.7407610416,0.59267300661,0.0752465354026,1.46101124813
281,14.7926809788,0.597331421876,0.0598058285338,1.46661047777
282,14.8463120461,0.617861933489,0.0652595772581,1.47477480449
283,14.8979730606,0.629227667256,0.0537036447245,1.4886076048
284,14.9501860142,0.645077116224,0.0587677669844,1.50945359937
285,15.0036299229,0.665980232027,0.0622628977918,1.55425426323
286,15.0571808815,0.687025196155,0.0633381429515,1.56790417528
287,15.1088418961,0.701077991882,0.0624406497801,1.54544142683
288,15.1612839699,0.719827160595,0.0602945586136,1.59631483978
289,15.2145559788,0.740941929662,0.0597247881777,1.58778587562
290,15.2665319443,0.756440007506,0.0584035540284,1.54867323639
291,15.3188970089,0.776762654362,0.0573430828291,1.56035905096
292,15.3709669113,0.796513805461,0.0579665767083,1.60240894633
293,15.4237630367,0.815346985894,0.0586346835084,1.64938542873
294,15.4761428833,0.836735212311,0.0585393594266,1.62002997478
295,15.5277309418,0.854582974066,0.0588400483898,1.64449986876
296,15.5793390274,0.875584421268,0.0606339384201,1.63748030379
297,15.6309168339,0.889898867291,0.0589059380532,1.61250195934
298,15.6820290089,0.910364415416,0.0619262151466,1.61048548044
299,15.7347729206,0.929752580817,0.0621822526522,1.61064609985
300,15.796243906,0.951229517578,0.0593856249911,1.56552851591
301,15.848733902,0.972237677719,0.0599614494775,1.57883820332
302,15.9000959396,0.991764761693,0.0596152651526,1.60276599445
303,15.9518539906,1.01222340721,0.0599070500232,1.60968726294
304,16.0033228397,1.01663940194,0.0598871582434,1.61397304061
305,16.0568258762,1.0288276286,0.0614228504166,1.61369546966
306,16.1073079109,1.04124305367,0.0612383756646,1.59442666044
307,16.161082983,1.05614450387,0.0617876361143,1.60124832978
308,16.21210289,1.07365350733,0.0598212587658,1.56058754194
309,16.2636098862,1.0788643332,0.0602514314119,1.58166632237
310,16.3154878616,1.08587922031,0.0624641264698,1.6529115501
311,16.3704509735,1.09398455813,0.0621401040551,1.61801472164
312,16.429833889,1.10384451454,0.0633503433567,1.62430894305
313,16.4812619686,1.10894172418,0.0646313645338,1.63447642336
314,16.5318028927,1.11103381711,0.0651232926356,1.62715707541
315,16.590528965,1.11442458302,0.0671069683926,1.62823416229
316,16.6475069523,1.11347814322,0.0661864851637,1.60802671063
317,16.6995868683,1.11569850296,0.0684811765554,1.60734673212
318,16.7506530285,1.11764061845,0.0670719093521,1.62073821487
319,16.8029229641,1.1170045364,0.0664019072508,1.61537218462
320,16.8566198349,1.1173355516,0.0664486456823,1.61031351954
321,16.9089989662,1.11771978973,0.0678785907568,1.631486798
322,16.9614579678,1.11368793468,0.0679066883028,1.62596316105
323,17.0153689384,1.10681792681,0.0684573166255,1.61791242988
324,17.0675308704,1.10851218646,0.0660744093115,1.59546094013
325,17.1198129654,1.10314292515,0.0668223732191,1.62659856543
326,17.1766879559,1.09981328157,0.0658004510589,1.58766011041
327,17.2281110287,1.09992951864,0.0657792396388,1.56928948834
328,17.2804758549,1.09861814875,0.064902742237,1.57469144473
329,17.335201025,1.0998031668,0.0664784494683,1.58836099618
330,17.3881690502,1.09987868104,0.0667113320876,1.59356611914
331,17.4405648708,1.09953964884,0.0659145727598,1.56887367412
332,17.49218297,1.09760926173,0.0649084222052,1.59529885436
333,17.5453529358,1.0922631215,0.0639135958552,1.58998092809
334,17.5977890491,1.09134869593,0.0638756891961,1.5951461936
335,17.6495049,1.09438950023,0.0642030945736,1.60793833852
336,17.7012319565,1.09570820962,0.0616566922994,1.5831817518
337,17.7549870014,1.09663283988,0.0637319248528,1.58913739378
338,17.8067159653,1.09957066319,0.0638176405466,1.58032730835
339,17.8603549004,1.09648623776,0.065243176252,1.61600198381
340,17.9138450623,1.09717488588,0.0628866049728,1.57818776794
341,17.9644799232,1.0989970564,0.0629639979902,1.58304619328
342,18.0164949894,1.10114272919,0.0631255317308,1.52026073608
343,18.0684769154,1.10331346725,0.0651125765498,1.59291247016
344,18.1207549572,1.10349581356,0.0619859725811,1.59848648561
345,18.1746630669,1.10072739172,0.0648723517938,1.65953832714
346,18.2265958786,1.0989206145,0.0671052415218,1.6384886341
347,18.2786650658,1.09967253741,0.0674915249279,1.61359274395
348,18.3313648701,1.10068731176,0.0684368125831,1.62580175708
349,18.3837089539,1.10105650589,0.0742355931827,1.62849837064
350,18.4359118938,1.10001242863,0.074413251662,1.62797479469
351,18.4895670414,1.09893610168,0.075150776746,1.63497648745
352,18.5409958363,1.10170136124,0.0759702505814,1.60869749666
353,18.5965259075,1.10281059142,0.076376684415,1.64140249027
354,18.6466648579,1.09686093743,0.0775485180878,1.62819686628
355,18.6997208595,1.09725409238,0.0769457261663,1.6087981544
356,18.7527499199,1.09830981664,0.0770964538509,1.63446197169
357,18.8047938347,1.09809548001,0.0732969913848,1.59943638693
358,18.857667923,1.09850916441,0.0757057598042,1.63542290586
359,18.9128010273,1.09831430731,0.0719040307493,1.60137733285
360,18.9706718922,1.09676314807,0.0753785990674,1.64338981613
361,19.0203678608,1.09529401701,0.0759033496413,1.65477476653
362,19.0735909939,1.09597295295,0.0758256404517,1.62005264801
363,19.1261980534,1.09869825348,0.0737707098799,1.61628457449
364,19.1778609753,1.09687643398,0.0759154152667,1.63408714876
365,19.2303059101,1.09814737012,0.075142582816,1.5749584781
366,19.2827129364,1.09693338519,0.0749685395207,1.62432122677
367,19.3357110023,1.09293188084,0.0744475390732,1.62970728747
368,19.3882360458,1.09491230054,0.0751873774161,1.6402094837
369,19.4410879612,1.09547777068,0.0752724959609,1.63846374925
370,19.4934949875,1.09603315731,0.0738500209566,1.62594462427
371,19.5463168621,1.0968508276,0.0730598754982,1.62629918951
372,19.5986099243,1.09818336031,0.0739901622038,1.64105983822
373,19.650826931,1.09776957879,0.0740041189983,1.62019380267
374,19.7023849487,1.09848530969,0.0723928590561,1.62742409952
375,19.7543640137,1.10063526178,0.0722535287417,1.60340827025
376,19.8064119816,1.10155163834,0.070417774326,1.58182754605
377,19.859828949,1.10436949387,0.0692524283119,1.58940070758
378,19.9127650261,1.10335390854,0.0709515932828,1.61344340118
379,19.965816021,1.10196854659,0.0721590172549,1.67232310446
380,20.0178978443,1.10343468233,0.0707146830333,1.5969029452
381,20.0695319176,1.10292721215,0.0699563713462,1.58751015891
382,20.1221380234,1.10110984627,0.0733193256103,1.59466975465
383,20.1752529144,1.09859129319,0.0709195359935,1.60358211962
384,20.2277188301,1.09424908247,0.0712680592527,1.62165413631
385,20.2837388515,1.09526288304,0.0726806465351,1.64484491243
386,20.3433699608,1.09149873602,0.0717993527453,1.61160081165
387,20.3976750374,1.09090329698,0.0711652959516,1.60666097061
388,20.4484159946,1.08671457739,0.0713054612559,1.65975441852
389,20.5002608299,1.08860588825,0.0735323658062,1.64677639626
390,20.5538229942,1.08841788741,0.0742793958177,1.63732820729
391,20.6064970493,1.08999050216,0.0749583169168,1.61120894552
392,20.6590878963,1.09298994897,0.0739036857866,1.58151589456
393,20.7103719711,1.09491330418,0.0718546407693,1.61058877021
394,20.7635788918,1.09352418238,0.071774137888,1.63420420518
395,20.8157179356,1.09551658525,0.0721610273235,1.62356720771
396,20.869560957,1.09525791257,0.0696078770907,1.58860881657
397,20.9228298664,1.09689341546,0.0710101766623,1.62599753549
398,20.9756438732,1.0984244979,0.0724590201861,1.62730381433
399,21.0271539688,1.09735290728,0.0752324742086,1.64639042057
400,21.0791950226,1.09538086844,0.0736112459594,1.63892673389
401,21.1316490173,1.09674033251,0.0745603592935,1.61636848151
402,21.1846840382,1.09743951697,0.0710833242992,1.56862140517
403,21.2369830608,1.09639909334,0.0688483278681,1.57836149016
404,21.2886898518,1.09781070122,0.0677104623043,1.6182005293
405,21.3412289619,1.09306878821,0.0699202780219,1.65885253017
406,21.394562006,1.09193113608,0.0702385889479,1.65547162446
407,21.4478359222,1.09258321251,0.0708241313003,1.60014983999
408,21.4993009567,1.09240759901,0.0728713937377,1.62683588546
409,21.5510230064,1.09403039972,0.0719859141209,1.6059673209
410,21.6034579277,1.0978424348,0.0725518318552,1.61848804475
411,21.656318903,1.09988545301,0.0703229566698,1.5930437977
412,21.7076950073,1.10183239767,0.0715165573576,1.5919602341
413,21.7594099045,1.09934165653,0.0734232862501,1.6308442356
414,21.8113479614,1.10017454989,0.0711057779143,1.61622329193
415,21.8690459728,1.0975398462,0.0731501569043,1.61144134391
416,21.9326758385,1.09619152406,0.0718436152195,1.62823552422
417,21.9840979576,1.09602463343,0.0718032478846,1.63194724157
418,22.0365190506,1.09699292448,0.0695945874804,1.60584718607
419,22.0886640549,1.09615640504,0.069944381966,1.60298406356
420,22.1400270462,1.09480519867,0.070230147112,1.606951387
421,22.1920590401,1.09773830739,0.0709734459606,1.62835424233
422,22.2437348366,1.09400252729,0.0727923646055,1.64097420571
423,22.2955288887,1.09356534163,0.0743428034364,1.66261937198
424,22.3469929695,1.09340558101,0.076178906272,1.64870422995
425,22.3995769024,1.09537422395,0.0757551219177,1.62242189943
