,time,x,y,theta,candidateNum
50,2.641333423,2.04530373721,-1.01001646926,1.53309946085,5
51,2.693910333,2.04426895703,-1.00944331614,1.56354748943,5
52,2.746197047,2.04487309809,-1.00966303936,1.54562886973,5
53,2.799961658,2.04583249467,-1.01057683132,1.55129182407,5
54,2.85267359,2.04447300235,-1.00921314256,1.56968872256,5
55,2.9063896,2.04179176387,-1.00539502265,1.56350491722,5
56,2.958785158,2.04001375676,-1.00381179519,1.5694669922,6
57,3.011924047,2.03498406647,-0.997734675246,1.5975782754,7
58,3.064163347,2.03236903999,-0.990992949067,1.59843329797,5
59,3.116539334,2.03015754784,-0.978428803258,1.59568951267,5
60,3.168964727,2.02578450916,-0.963791597826,1.66779636285,6
61,3.221417437,2.01500788556,-0.936356388225,1.68789737767,5
62,3.273932681,2.01204958299,-0.926450239158,1.69391795534,5
63,3.326082377,2.00797908764,-0.906711217963,1.70988069126,5
64,3.378565877,2.01158385265,-0.8703755226,1.70728845091,5
65,3.431300516,2.01432312683,-0.852970654762,1.70562984749,5
66,3.48526547,2.01392698224,-0.82427688307,1.68580410084,4
67,3.53951082,2.00847737558,-0.791736687614,1.68841675562,4
68,3.593832863,2.01836520968,-0.740397926475,1.58546811038,5
69,3.646000861,2.01887019176,-0.726957750194,1.5795754297,6
70,3.698635583,2.02428848298,-0.696588419617,1.5642804394,5
71,3.752350383,2.03304721522,-0.662829046074,1.5456860462,5
72,3.804548797,2.03966007779,-0.629175060629,1.55747008035,6
73,3.856924831,2.04289479731,-0.592426214729,1.53789266301,4
74,3.90996843,2.03734704521,-0.555659429107,1.49609746038,6
75,3.963619619,2.03831723683,-0.518882548982,1.5497589936,4
76,4.016378864,2.037005908,-0.457715614145,1.54419665815,5
77,4.069216513,2.03696881934,-0.443759577663,1.54967970517,5
78,4.122647972,2.03201276838,-0.407878274663,1.55620012251,4
79,4.175785442,2.03455009327,-0.358580053417,1.51413194647,3
80,4.229253715,2.04021491056,-0.342600048042,1.47696534475,4
81,4.281981709,2.04799535611,-0.291819648879,1.55756322254,3
82,4.33561237,2.05123481913,-0.240837318982,1.51310788921,4
83,4.387751675,2.05063350603,-0.231680908448,1.51184840251,4
84,4.440097962,2.03956329434,-0.197969961658,1.56663639594,3
85,4.492556209,2.04771383837,-0.16000900029,1.49989234928,3
86,4.544782477,2.0526935942,-0.12967784872,1.51025861348,4
87,4.597558733,2.06401928095,-0.0927042893096,1.6131703314,5
88,4.650032194,2.06359848832,-0.0587195956393,1.64206519861,3
89,4.70325771,2.06359791358,-0.0209979533835,1.71123076093,4
90,4.756867322,2.0628060822,0.0317280042881,1.54614225215,6
91,4.809386004,2.06205188557,0.0703508266193,1.59144445911,6
92,4.861847004,2.06200752013,0.0969004063485,1.61013015965,4
93,4.914396936,2.05162521729,0.145738021876,1.6109303502,4
94,4.966615585,2.05057963654,0.178051721247,1.64746904983,4
95,5.019166095,2.05011535616,0.240461726935,1.59297648456,4
96,5.072665963,2.04196369544,0.258645146593,1.57305060299,5
97,5.12513014,2.0332064263,0.290415349375,1.53743272308,4
98,5.177860461,2.02294321353,0.326214746548,1.53561291964,6
99,5.231461527,2.01850410769,0.374543799342,1.54037471849,6
100,5.28363929,2.01600544517,0.39651710125,1.53549008789,6
101,5.336786525,2.01124205469,0.461337242345,1.54485329814,5
102,5.390382513,2.02014811069,0.496475049361,1.548015955,5
103,5.44297231,2.02270978829,0.514013564324,1.5538399819,6
104,5.495938706,2.02571955284,0.545770606281,1.59124161856,6
105,5.551561599,2.03073934153,0.575850249108,1.61583181778,6
106,5.604192021,2.03509898509,0.620243535012,1.62100408198,5
107,5.657009009,2.03419428559,0.648916934516,1.59380404451,6
108,5.709802396,2.03325795261,0.663559674355,1.57927294883,6
109,5.763648786,2.03099711839,0.697324402466,1.60082537216,5
110,5.816067431,2.02930783413,0.725098152947,1.57975827752,6
111,5.867892793,2.02527102849,0.750772413439,1.52150928235,6
112,5.920154748,2.02104754282,0.791894878365,1.42054065027,7
113,5.972259184,2.02227548675,0.802715819986,1.35197571537,7
114,6.026886817,2.01843814512,0.824955479831,1.54269348644,8
115,6.084038792,2.03415664254,0.844582494048,1.47320293269,6
116,6.136925181,2.04230062547,0.876725782989,1.39899635981,6
117,6.189533164,2.04635536773,0.906057595368,1.55236896202,6
118,6.241123322,2.05358391869,0.933717232084,1.61516683898,8
119,6.293116984,2.0538263143,0.959076308304,1.62533193661,7
120,6.345081337,2.05064262138,0.981540480547,1.63270828771,7
121,6.396861947,2.05440988773,1.00521965888,1.64220909713,6
122,6.449644841,2.04965028443,1.02514612609,1.59352607789,5
123,6.502000076,2.04661930543,1.04336782343,1.59993262303,5
124,6.554535392,2.04140336869,1.05756830784,1.59138841105,6
125,6.607038063,2.03920318421,1.0773921341,1.54408350801,6
126,6.659046542,2.03484726552,1.08314414494,1.58550583485,6
127,6.711087638,2.02989352141,1.08765453637,1.582820049,6
128,6.763326493,2.01657880017,1.08636082262,1.60158945506,6
129,6.815201751,2.01434824307,1.08550227055,1.60625067943,6
130,6.867090296,2.01021972699,1.08188796572,1.58467894316,6
131,6.920282236,2.00660792896,1.07757865567,1.57583345731,6
132,6.97221725,2.00199288719,1.07139047108,1.58721989361,6
133,7.024383913,2.00149392504,1.06501899392,1.5892505794,7
134,7.076294211,2.00286842275,1.06428992703,1.58922735253,6
135,7.128246588,1.99798360811,1.05948958481,1.61399242992,6
136,7.18018068,1.99275069121,1.05066311805,1.57946363763,6
137,7.233762124,1.99313458275,1.04506601774,1.5905873569,6
138,7.286275162,1.99416369502,1.04417445914,1.5833065934,6
139,7.33805551,1.99537645809,1.04317834501,1.59182257545,6
140,7.391420086,1.99884876626,1.04121576746,1.59194269988,6
141,7.443459128,2.00234559263,1.04035715216,1.57016596035,6
142,7.496052856,2.00184850258,1.04001804188,1.5805579179,6
143,7.548340461,2.00674004412,1.04068224084,1.59799474708,6
144,7.600582059,2.0087738633,1.03937500298,1.59595292475,6
145,7.653784869,2.00992991065,1.03848527258,1.57883453814,6
146,7.705986082,2.01088842655,1.03931071419,1.58687947898,6
147,7.758111644,2.00749573197,1.03507634884,1.59815891254,6
148,7.809445486,2.00490839291,1.03258842823,1.57729339731,7
149,7.861050676,2.00558838238,1.03345673619,1.58405930886,6
150,7.912640768,2.0056697801,1.0337336425,1.58627421154,6
151,7.964242648,2.00161581483,1.03259944385,1.58762478652,6
152,8.015904655,1.99813673539,1.03126095931,1.59314631558,6
153,8.067610668,1.99930858202,1.03062944473,1.57769589774,6
154,8.119233583,1.99835960175,1.03109819882,1.59156840835,6
155,8.171516812,2.00012194996,1.03264411915,1.57288925629,6
156,8.223210436,2.00173204148,1.03294007048,1.58938301414,6
157,8.277547345,2.00341282362,1.03327327019,1.57951462773,6
158,8.333736216,2.00318952091,1.03355638354,1.57049833725,7
159,8.388715197,2.00209465966,1.03434748886,1.5853573652,6
160,8.440720654,2.0026016773,1.03432328913,1.57683609741,6
161,8.492168986,2.0036450989,1.03597046899,1.57976823591,6
162,8.543929492,2.00263352521,1.03413360894,1.58741553279,6
163,8.595732382,2.0053451199,1.03534412005,1.58479154734,6
164,8.647760657,2.00321230223,1.0354351981,1.59505060904,6
165,8.699538435,2.00536785058,1.0371490654,1.58528170412,6
166,8.75100145,2.00621976704,1.03774308762,1.59883535441,6
167,8.802786268,2.00970183453,1.03670864862,1.57743818574,6
168,8.854581339,2.00480288694,1.0361953215,1.57851471534,6
169,8.913577422,2.00482429408,1.03575853983,1.58056613596,6
170,8.96963193,2.00672525443,1.03554279722,1.57699150245,6
171,9.02423805,2.00099837116,1.03297533283,1.59401908527,6
172,9.076192857,1.99745495541,1.03210486762,1.58963098455,6
173,9.127997067,1.9981070728,1.03055389929,1.60999587714,6
174,9.179415682,2.00058322266,1.03372468185,1.56706143071,6
175,9.232770703,2.00177841579,1.03384024455,1.57856367459,7
176,9.284411736,2.00426391549,1.03597933102,1.58907760622,6
177,9.338179832,2.00392817285,1.0363149856,1.58268548816,6
178,9.3905184,2.00392290978,1.03598937745,1.59902877945,6
179,9.44373887,2.00500511169,1.03768137761,1.5842701912,6
180,9.495392712,2.00658891381,1.03860078007,1.58618453384,7
181,9.54704843,2.00488808164,1.0355548615,1.59487485014,6
182,9.598816984,2.0000019336,1.03373574594,1.58897975054,6
183,9.650688968,2.00013813418,1.03458234193,1.5818341857,6
184,9.702592271,2.00103723269,1.03467445816,1.57874873408,6
185,9.754402117,2.00577044184,1.0356232266,1.60171007419,6
186,9.80627233,2.0071052599,1.03742452628,1.58879499608,6
187,9.858104538,2.00728338535,1.03899619991,1.60125719918,6
188,9.909773501,2.00682020591,1.03744241431,1.59663162716,6
189,9.961507211,2.00537612282,1.03566654215,1.59038686393,5
190,10.014032188,1.99421598867,1.04943330644,1.54261728957,6
191,10.065759737,1.99444931655,1.04754127487,1.58226982864,7
192,10.117434023,1.99787868077,1.04486113437,1.60211226012,6
193,10.169475267,2.00176990888,1.04639133359,1.58858482213,6
194,10.220848176,2.00468077852,1.04549167559,1.57749798549,6
195,10.272368183,2.00669085094,1.04340176938,1.58872070629,6
196,10.324877567,2.00768185542,1.04234176624,1.58604386983,6
197,10.376558747,2.00546524714,1.03933986123,1.58111824608,6
198,10.427941211,2.0023880643,1.03634111378,1.57928411154,5
199,10.479471369,1.9925004449,1.04463727054,1.5341218173,6
200,10.531360518,1.99207247307,1.04230622731,1.58519612618,6
201,10.58291712,1.99271609844,1.03818983357,1.60065080877,6
202,10.634567644,1.99695606513,1.0401127157,1.57932971365,6
203,10.686723641,1.99727206521,1.03649380894,1.60729071034,6
204,10.738316781,2.00084783624,1.0367508092,1.58844713738,6
205,10.789880755,2.00260003968,1.03733345971,1.56300716992,6
206,10.841371256,2.00312622151,1.03720187221,1.57275175108,6
207,10.89329259,2.00497191194,1.0363622425,1.58974842083,6
208,10.944749309,2.00261253533,1.03392879562,1.59763502837,6
209,10.996532973,2.0008566401,1.03182382154,1.59290259533,6
210,11.048073774,2.00074491716,1.0313788817,1.59620347617,6
211,11.100721731,1.99738804975,1.02947889497,1.58583883503,6
212,11.152347105,2.0011338746,1.03022893291,1.5794267784,6
213,11.203804042,1.99734613999,1.02995622504,1.5312959273,6
214,11.255622317,1.99684736461,1.02832400541,1.61977251475,6
215,11.307084014,2.00044114211,1.03142562037,1.59613551601,6
216,11.358518139,1.99582942243,1.02982211904,1.58342513493,6
217,11.409911334,1.99852968793,1.03142079181,1.5996754731,6
218,11.461361076,2.00312433808,1.03426659755,1.57100812359,6
219,11.513459234,2.00621571368,1.03606433815,1.58047630733,6
220,11.564955287,2.00755051401,1.03608704294,1.58920662096,6
221,11.616261829,2.00659134909,1.03641111202,1.59376831754,6
222,11.668016281,2.00908643846,1.03872282355,1.57877200981,6
223,11.720505967,2.00582010389,1.03721501,1.55023762239,6
224,11.772020735,2.0064465875,1.03825737617,1.57414851321,6
225,11.823318696,2.00714979964,1.03864851503,1.58559842187,6
226,11.874920723,2.00447088184,1.03765054061,1.59825830112,6
227,11.92665164,2.00769355667,1.03805789849,1.59759909453,6
228,11.978140512,2.00702127656,1.03691691596,1.57578716796,6
229,12.030360116,2.00142339345,1.03498812661,1.57391965616,6
230,12.082099005,2.00267189101,1.0355020267,1.57163351384,6
231,12.133317965,2.00379421475,1.03558733588,1.57274353432,6
232,12.184841737,2.00249905539,1.03393202609,1.60388415778,6
233,12.236313675,2.00419715643,1.03503112324,1.58970355825,6
234,12.288760185,2.00356817941,1.03421701088,1.55958260451,6
235,12.340468894,2.00851672153,1.03869151556,1.5077490103,6
236,12.392044341,2.01086490752,1.03962200835,1.55648401938,5
237,12.443752189,2.00262744316,1.04123748052,1.56081161965,6
238,12.496223057,2.00257076514,1.04132601021,1.59639383451,6
239,12.548900552,1.99902643322,1.0390738969,1.60298004583,6
240,12.60117918,2.00265209564,1.03833354189,1.56852869346,6
241,12.652817156,2.00393827699,1.03833614557,1.57523226003,6
242,12.704146926,2.00271799608,1.0371534093,1.57422131205,6
243,12.755419212,2.00095368725,1.03526974492,1.58532560489,6
