,time,x,y,theta,candidateNum
72,3.733716642,0.876540899277,-0.98690956831,0.0466692708433,4
73,3.758773509,0.875492036343,-0.986779987812,0.0297459010035,4
74,3.833846615,0.880985677242,-0.988458156586,0.0706309750676,4
75,3.883879762,0.883193612099,-0.988262534142,0.0458292923868,4
76,3.933916214,0.877179563046,-0.98293697834,0.0459662340581,4
77,3.983942301,0.881444454193,-0.987730801105,0.042779147625,4
78,4.033976681,0.886106133461,-0.996608912945,0.0679998919368,5
79,4.084001903,0.880552113056,-0.987133145332,0.0278663430363,5
80,4.134108641,0.876190900803,-0.984887361526,0.0499907247722,4
81,4.18416274,0.877535939217,-0.984937906265,0.0321705900133,4
82,4.234137151,0.882719933987,-0.989698112011,0.0316722281277,4
83,4.284210397,0.866271197796,-0.995958328247,0.0445970594883,3
84,4.334264386,0.877186834812,-0.987967610359,0.0591587163508,3
85,4.409330964,0.876403868198,-0.984273791313,0.0399894677103,4
86,4.434329494,0.879799067974,-0.988772630692,0.0414228066802,4
87,4.509424898,0.88024866581,-0.988006174564,0.0595630779862,4
88,4.559433635,0.879249036312,-0.986525416374,0.0448399148881,4
89,4.609457934,0.880289256573,-0.988785505295,0.0401633121073,4
90,4.659526483,0.879315018654,-0.986699700356,0.0226840768009,4
91,4.709589625,0.881684482098,-0.988150596619,0.0279534701258,4
92,4.759579888,0.882100701332,-0.991071462631,0.0106960730627,4
93,4.809654012,0.871479809284,-0.995680868626,0.0497648045421,4
94,4.859705779,0.868068099022,-1.00272428989,0.0391778200865,4
95,4.90971953,0.881625294685,-0.988426148891,0.0011906180298,4
96,4.959808698,0.881646692753,-0.990444839001,0.0307308956981,4
97,5.009830297,0.883749783039,-0.988405883312,0.0183574799448,5
98,5.059914168,0.881496310234,-0.988691389561,0.0264491215348,4
99,5.110449179,0.883580803871,-0.99126291275,0.036616794765,4
100,5.160259114,0.861874818802,-0.993392944336,0.00313819688745,3
101,5.235191135,0.875207126141,-0.986188709736,0.0399450361729,3
102,5.285144368,0.876967012882,-0.986771464348,0.0255199391395,4
103,5.335175316,0.87514436245,-0.984211623669,0.0277092885226,4
104,5.385257164,0.871711611748,-0.985624670982,-0.00181700557005,4
105,5.435290957,0.868645310402,-0.979251503944,-0.0139736430719,4
106,5.485369763,0.863190472126,-0.977247595787,-0.0437104478478,4
107,5.535467097,0.862944126129,-0.972001612186,-0.0896617770195,4
108,5.585515609,0.858636617661,-0.967626571655,-0.116548411548,4
109,5.635681416,0.858856737614,-0.961341023445,-0.191221401095,4
110,5.685705729,0.8528008461,-0.954157531261,-0.213977560401,4
111,5.735744572,0.846350610256,-0.942828714848,-0.280352950096,4
112,5.785831006,0.839725732803,-0.928331613541,-0.343477100134,4
113,5.835928155,0.836161613464,-0.92443561554,-0.374130368233,4
114,5.911014438,0.819184660912,-0.900732517242,-0.49520996213,5
115,5.961114196,0.81944257021,-0.899018645287,-0.51423817873,5
116,6.011192075,0.820617079735,-0.890434145927,-0.617907822132,5
117,6.061292003,0.815930068493,-0.883590579033,-0.665336489677,4
118,6.111365414,0.794889092445,-0.857195258141,-0.698187768459,4
119,6.16149607,0.805388212204,-0.853733241558,-0.762083411217,5
120,6.211587312,0.809548020363,-0.851974785328,-0.838741362095,5
121,6.261960296,0.811638474464,-0.850256502628,-0.893863916397,6
122,6.311885881,0.813906848431,-0.846642553806,-0.927941799164,6
123,6.361906202,0.8072732687,-0.845357775688,-0.983764469624,6
124,6.412019539,0.795096576214,-0.823519527912,-1.02500081062,4
125,6.462139092,0.801123917103,-0.814731478691,-1.08585011959,5
126,6.512254671,0.7935744524,-0.810609579086,-1.10666656494,5
127,6.562456281,0.794394314289,-0.793609857559,-1.16777539253,5
128,6.637511914,0.792678296566,-0.776336491108,-1.215264678,4
129,6.687639455,0.78944092989,-0.763671219349,-1.28275561333,4
130,6.737896396,0.794946312904,-0.756154596806,-1.35320842266,4
131,6.787908709,0.789615094662,-0.739199101925,-1.42076206207,4
132,6.83812751,0.789406180382,-0.723722815514,-1.51859676838,4
133,6.888163566,0.782730340958,-0.704110562801,-1.58997499943,4
134,6.938372924,0.783248841763,-0.689719200134,-1.69126701355,4
135,6.988407364,0.776545703411,-0.64993917942,-1.78039062023,3
136,7.038558737,0.78323829174,-0.653707504272,-1.86974895,4
137,7.113761144,0.789272546768,-0.627684593201,-2.01833057404,4
138,7.163972437,0.796303451061,-0.610863685608,-2.11231184006,3
139,7.214064369,0.769244134426,-0.577759683132,-2.08574604988,4
140,7.264168839,0.797784388065,-0.574528098106,-2.29126238823,6
141,7.314366271,0.792795419693,-0.559074521065,-2.33158040047,4
142,7.364459686,0.78710013628,-0.527560830116,-2.42341303825,4
143,7.414687531,0.799284756184,-0.515010654926,-2.42997694016,4
144,7.464809526,0.794684946537,-0.49235650897,-2.48163199425,4
145,7.514963239,0.783390522003,-0.470567315817,-2.49657249451,4
146,7.565120079,0.775467336178,-0.452218592167,-2.58022522926,4
147,7.615457872,0.777783811092,-0.435089170933,-2.64147996902,4
148,7.665563969,0.78840637207,-0.420418292284,-2.72228908539,6
149,7.715620326,0.779485404491,-0.403456568718,-2.77671003342,5
150,7.765778049,0.774986803532,-0.390113353729,-2.83742547035,6
151,7.816040951,0.773721516132,-0.375309586525,-2.93280744553,4
152,7.866303462,0.765600502491,-0.360780149698,-3.02118635178,6
153,7.916377018,0.765396595001,-0.344254344702,-3.11785650253,4
154,7.991670482,0.773017168045,-0.315485179424,3.03528308868,4
155,8.041805792,0.75443893671,-0.305066794157,2.94364309311,3
156,8.091985136,0.760813772678,-0.290993243456,2.84700131416,6
157,8.142076012,0.761980175972,-0.27705296874,2.74954080582,5
158,8.192287101,0.768346905708,-0.263429522514,2.67384052277,4
159,8.242462302,0.760300457478,-0.253045886755,2.59720349312,5
160,8.292657101,0.754874289036,-0.249184638262,2.50571417809,5
161,8.342975686,0.754774570465,-0.229951739311,2.43023562431,4
162,8.393022305,0.74386370182,-0.205029144883,2.38672304153,4
163,8.44319111,0.747558414936,-0.19425342977,2.33671236038,5
164,8.493401212,0.744613051414,-0.180903419852,2.27873682976,5
165,8.543542809,0.740380942822,-0.163156330585,2.19978928566,5
166,8.593746329,0.734416544437,-0.146917551756,2.1387360096,5
167,8.668979674,0.727876543999,-0.1238732934,2.05699181557,5
168,8.7191502,0.707872211933,-0.0936386957765,1.97847366333,4
169,8.769338693,0.697760045528,-0.088089518249,1.84340822697,5
170,8.819510444,0.71141564846,-0.0739103406668,1.80767154694,5
171,8.869697908,0.70474421978,-0.0666981115937,1.70475614071,6
172,8.919868165,0.698114752769,-0.0428061485291,1.64454102516,3
173,8.970039967,0.700376152992,-0.0217985026538,1.54880785942,3
174,9.020233419,0.700118720531,-0.0078304214403,1.47972607613,6
175,9.070461944,0.69703489542,-0.0131640490144,1.40324568748,3
176,9.120839287,0.694993019104,0.00561350118369,1.35503518581,3
177,9.170821133,0.693426072598,0.0401568114758,1.2708543539,4
178,9.221051817,0.686608433723,0.0547092854977,1.19634032249,4
179,9.271186055,0.666973471642,0.0599668323994,1.14637684822,5
180,9.346495681,0.686961770058,0.0972436740994,1.03047060966,5
181,9.396608359,0.673346698284,0.111185386777,1.00201773643,5
182,9.446777979,0.675789654255,0.131213054061,0.928059101105,5
183,9.496853675,0.661468803883,0.145960122347,0.866990149021,4
184,9.547060295,0.662137746811,0.164107203484,0.823837459087,4
185,9.597158032,0.65958827734,0.19200527668,0.735160112381,5
186,9.647239513,0.674676120281,0.213126763701,0.631171882153,5
187,9.697318537,0.659528493881,0.226811289787,0.612487614155,4
188,9.747657439,0.666397035122,0.237257346511,0.53909933567,4
189,9.797706286,0.64575958252,0.239792391658,0.49183434248,4
190,9.847784987,0.647130608559,0.25604403019,0.389035761356,5
191,9.923050014,0.648989200592,0.275378853083,0.231852144003,5
192,9.973084271,0.663884162903,0.283579438925,0.148381799459,4
193,10.023259455,0.65676265955,0.28141605854,0.0234580058604,4
194,10.073363164,0.638808965683,0.306712269783,-0.0696729645133,6
195,10.123524136,0.63401979208,0.310090184212,-0.127697825432,6
196,10.173668802,0.635682344437,0.324717432261,-0.240822643042,6
197,10.223806756,0.633751928806,0.336560845375,-0.336456745863,5
198,10.273990285,0.635279297829,0.345781505108,-0.408237248659,6
199,10.324156388,0.612600624561,0.350756913424,-0.510196983814,6
200,10.37424933,0.605829060078,0.352404147387,-0.636607825756,5
201,10.424402264,0.615228950977,0.376176297665,-0.571280419827,7
202,10.474572884,0.626220881939,0.390301853418,-0.682155966759,6
203,10.524756041,0.602657675743,0.439956784248,-0.729771137238,6
204,10.575226519,0.624052762985,0.416359037161,-0.866721689701,6
205,10.624992274,0.594170451164,0.443187743425,-0.90427094698,4
206,10.700255214,0.617280781269,0.45765158534,-1.08717477322,4
207,10.750420057,0.623673558235,0.481753617525,-1.14506530762,5
208,10.800625389,0.619387567043,0.495697826147,-1.28870737553,5
209,10.850769102,0.616655290127,0.494446307421,-1.39099359512,5
210,10.900894401,0.624093592167,0.536878764629,-1.44435572624,5
211,10.951171452,0.617355763912,0.554746210575,-1.56155490875,7
212,11.001274377,0.60974407196,0.569424808025,-1.67317891121,7
213,11.051679341,0.609084129333,0.585346579552,-1.75587940216,7
214,11.101547088,0.610972285271,0.610477566719,-1.83566462994,7
215,11.151725085,0.602282881737,0.641030848026,-1.96187901497,7
216,11.20181813,0.611072301865,0.663671255112,-2.07876110077,6
217,11.251956774,0.60235697031,0.681798994541,-2.10320305824,6
218,11.327154655,0.613002836704,0.710047483444,-2.23055624962,8
219,11.377328166,0.611409127712,0.726301550865,-2.27663588524,7
220,11.42748239,0.61576038599,0.766371786594,-2.28758883476,7
221,11.477635366,0.6151009202,0.76661157608,-2.42858219147,6
222,11.52778698,0.632393062115,0.768126249313,-2.50223398209,6
223,11.577948548,0.644501030445,0.785916447639,-2.54930591583,5
224,11.628076518,0.651216030121,0.804606974125,-2.60652089119,5
225,11.678266083,0.62327170372,0.824647963047,-2.64943623543,6
226,11.728497185,0.633406698704,0.846813082695,-2.72207593918,6
227,11.778640599,0.63616335392,0.860379874706,-2.77047967911,6
228,11.828784629,0.644602715969,0.873313307762,-2.81356668472,6
229,11.879055228,0.646626651287,0.884330868721,-2.86380648613,6
230,11.929092252,0.647239089012,0.8898909688,-2.92987060547,6
231,11.979317822,0.659053325653,0.907007217407,-2.94542217255,6
232,12.029296905,0.668518781662,0.919632613659,-2.99282073975,7
233,12.079465017,0.673151314259,0.930324137211,-3.03340339661,6
234,12.154777449,0.683305501938,0.944310963154,-3.09158205986,6
235,12.204835829,0.698341667652,0.962625920773,-3.13121342659,7
236,12.254947497,0.706007182598,0.969366669655,-3.11348152161,7
237,12.305215217,0.708728194237,0.974288523197,3.10809278488,6
238,12.355391568,0.718677461147,0.983724474907,3.11489772797,6
239,12.405552363,0.727713048458,0.989909350872,3.07710981369,6
240,12.455620715,0.737573027611,0.9958319664,3.09025216103,6
241,12.530781893,0.751753389835,1.0069258213,3.10460662842,6
242,12.580918516,0.761463463306,1.01668834686,3.07138442993,6
243,12.631120362,0.768925726414,1.01738607883,3.10025835037,6
244,12.681303167,0.766468703747,1.00527501106,3.05267167091,6
245,12.731358115,0.776576399803,1.01579213142,3.10361003876,7
246,12.781597099,0.781021595001,1.01659607887,3.08411741257,7
247,12.831715669,0.789803266525,1.02404797077,3.05550646782,7
248,12.881847308,0.789615929127,1.02001047134,3.05609893799,7
249,12.931889713,0.794412493706,1.02869570255,3.04542398453,7
250,12.98201999,0.788687586784,1.02017009258,3.04814863205,7
251,13.032173126,0.79681456089,1.02866387367,3.04281187057,7
252,13.082384362,0.802012622356,1.03207051754,3.05889701843,7
253,13.132425674,0.801529943943,1.03084754944,3.07765865326,6
254,13.182644434,0.7964797616,1.02320301533,3.09700155258,6
255,13.257755025,0.796948730946,1.02645683289,3.06449532509,7
256,13.307863115,0.802709579468,1.02945840359,3.10535860062,7
257,13.357989743,0.797230362892,1.023042202,3.07361888885,6
258,13.408225293,0.80339884758,1.02574515343,3.08580803871,7
259,13.458228129,0.807499170303,1.02991080284,3.07960152626,6
260,13.508336982,0.81138163805,1.02942562103,3.10477900505,7
261,13.558484548,0.814606547356,1.03471052647,3.07980418205,6
262,13.608613672,0.807517588139,1.02326190472,3.09361600876,7
263,13.658746574,0.808804929256,1.02362799644,3.1047372818,7
264,13.708854147,0.81160235405,1.02463400364,3.10329580307,7
265,13.759057314,0.814015924931,1.02952921391,3.10820531845,7
266,13.834130311,0.814395129681,1.03118097782,3.10311412811,7
267,13.884272357,0.81284981966,1.02913057804,3.10924983025,7
268,13.93439487,0.811170518398,1.02582728863,3.12090992928,7
269,13.984611378,0.812499463558,1.0261759758,3.10751914978,7
270,14.034619429,0.809967458248,1.02375638485,3.11543297768,6
271,14.084745972,0.811118781567,1.0240521431,3.11437273026,7
272,14.134885778,0.811479091644,1.02655875683,3.09717488289,7
273,14.184957331,0.813407897949,1.02841746807,3.09335064888,6
274,14.235065428,0.812925696373,1.02679824829,3.10262966156,6
275,14.285233291,0.812286794186,1.02781605721,3.08838629723,7
276,14.33531115,0.813168525696,1.02681183815,3.09689164162,7
277,14.385461661,0.811778247356,1.02682101727,3.08169436455,7
278,14.435727589,0.814096212387,1.02917206287,3.0960316658,6
279,14.485728722,0.813719630241,1.02670061588,3.10905456543,7
280,14.535780019,0.812137961388,1.02544128895,3.1047372818,7
281,14.585927379,0.812030136585,1.02776157856,3.09173536301,7
282,14.661052065,0.811173856258,1.02353560925,3.10966777802,8
283,14.711200105,0.809333741665,1.02271080017,3.11455321312,8
284,14.761280768,0.815030276775,1.02818751335,3.12279820442,7
285,14.811483542,0.81018614769,1.02234280109,3.10320067406,7
286,14.861522723,0.813771724701,1.0280097723,3.12824988365,8
287,14.911636253,0.813665688038,1.02548599243,3.13161754608,8
288,14.961808769,0.812174797058,1.02700233459,3.10953092575,7
289,15.011853686,0.813441693783,1.02754640579,3.1003537178,7
290,15.062080772,0.811131715775,1.02438867092,3.11708760262,8
291,15.112041885,0.811529755592,1.02504003048,3.11116456985,8
292,15.187215339,0.818001806736,1.03130757809,3.10474562645,8
293,15.237313847,0.812369465828,1.02713739872,3.10189318657,8
294,15.287399693,0.809058845043,1.02422809601,3.09943532944,8
295,15.337521305,0.812715232372,1.02682542801,3.11006855965,8
296,15.387586431,0.811449050903,1.02442085743,3.11824345589,8
297,15.437712577,0.814565300941,1.02972078323,3.08242678642,8
298,15.487830919,0.814284920692,1.02840077877,3.11271190643,8
299,15.537905301,0.809055089951,1.02172541618,3.10607051849,8
300,15.612961261,0.815169274807,1.02797281742,3.11419010162,8
301,15.663108765,0.810296714306,1.02753543854,3.07284522057,7
302,15.713196218,0.814386427402,1.02806019783,3.12483549118,7
303,15.763265412,0.807753801346,1.0188652277,3.1345345974,8
304,15.81332931,0.81206959486,1.02725946903,3.08815169334,8
305,15.863400376,0.809424698353,1.0255125761,3.08137798309,8
306,15.913451914,0.810550808907,1.022331357,3.10253214836,7
307,15.963555268,0.814598143101,1.02832782269,3.10065364838,8
308,16.013628639,0.811947286129,1.0256934166,3.10838961601,7
309,16.063692379,0.814207077026,1.03001391888,3.10465764999,7
310,16.113775597,0.810197949409,1.02480173111,3.09620809555,7
311,16.163829572,0.811416924,1.02282094955,3.10855722427,8
312,16.213867651,0.812451660633,1.0277286768,3.10229158401,8
313,16.26402809,0.810763120651,1.02712476254,3.08776664734,8
314,16.339037686,0.814136564732,1.02804398537,3.10312652588,8
315,16.389199312,0.81424933672,1.02838718891,3.11523747444,8
316,16.439181768,0.814029037952,1.02660870552,3.1002163887,8
317,16.489290357,0.814419806004,1.02606987953,3.11388659477,7
318,16.539303661,0.807245135307,1.02210986614,3.0937526226,8
319,16.58939733,0.812316894531,1.02656269073,3.11902213097,8
320,16.639822412,0.806958317757,1.02263712883,3.05448865891,8
321,16.68954409,0.812293827534,1.0244512558,3.12904405594,8
322,16.739571419,0.812406539917,1.02611672878,3.08751153946,8
323,16.78962223,0.810399532318,1.02448105812,3.11704301834,8
324,16.839631864,0.810856819153,1.02355897427,3.1149353981,7
325,16.889709104,0.810523986816,1.02470302582,3.11211585999,8
326,16.939747964,0.811237931252,1.0254380703,3.10770773888,7
327,16.98979862,0.811684727669,1.02293741703,3.10935926437,7
328,17.064873749,0.809270977974,1.02339088917,3.10486721992,8
329,17.114922178,0.81292963028,1.02864360809,3.10404849052,8
330,17.164915392,0.811095476151,1.02619242668,3.10527968407,7
331,17.214974543,0.813257813454,1.02588260174,3.12048745155,8
332,17.26488012,0.814721226692,1.02957606316,3.12355327606,8
333,17.315001543,0.812775313854,1.02814662457,3.11016273499,8
334,17.365029455,0.812845051289,1.02849709988,3.0997095108,8
335,17.415062273,0.816485583782,1.0308277607,3.10811114311,7
336,17.490146463,0.811306059361,1.02636551857,3.08339643478,8
337,17.540220837,0.812073528767,1.02834796906,3.09908485413,8
338,17.590187874,0.812885344028,1.02973997593,3.08176398277,8
339,17.640179625,0.812072813511,1.02391374111,3.10250782967,7
340,17.690140054,0.812490165234,1.02654325962,3.10580849648,7
341,17.7402265,0.812626898289,1.02829825878,3.09713578224,8
342,17.790280321,0.812245368958,1.02430355549,-3.1359500885,8
343,17.840243289,0.811654508114,1.02777445316,3.08971166611,7
344,17.890258972,0.816421329975,1.03308212757,3.08360719681,8
345,17.940297809,0.817135155201,1.03355872631,3.09827852249,7
346,18.0152585,0.810920953751,1.02595424652,3.100689888,7
347,18.065359535,0.80863648653,1.02289628983,3.10920286179,7
348,18.11525143,0.808606863022,1.02367806435,3.10724854469,8
349,18.165288431,0.813595175743,1.02641069889,3.10812687874,7
350,18.215267684,0.812809348106,1.02520012856,3.11026620865,8
351,18.265353656,0.81102335453,1.02693033218,3.09026932716,7
352,18.315401067,0.809544205666,1.02382051945,3.10382509232,7
353,18.365486745,0.814849436283,1.03031790257,3.10563492775,8
354,18.440597628,0.810664176941,1.0242164135,3.10404729843,8
355,18.490807077,0.811770558357,1.02498245239,3.09817409515,8
356,18.540716589,0.813235044479,1.02615809441,3.10184240341,7
357,18.590805158,0.812211871147,1.02730107307,3.11324119568,8
358,18.640825187,0.81501865387,1.02993881702,3.11173224449,8
359,18.690941583,0.814319074154,1.02891600132,3.12887406349,8
360,18.741012436,0.813825130463,1.02617907524,3.09643983841,8
361,18.790999368,0.813032746315,1.02715420723,3.11259746552,7
362,18.84104203,0.809388577938,1.02400100231,3.10596609116,7
363,18.891119974,0.810302138329,1.0237070322,3.10913228989,7
364,18.966198042,0.813659489155,1.02729523182,3.1112382412,7
365,19.01621969,0.812888562679,1.02847707272,3.11029601097,7
366,19.066250054,0.809174776077,1.02378618717,3.1090285778,8
367,19.116285042,0.812987148762,1.02826797962,3.10147762299,7
368,19.166367885,0.813023746014,1.02618443966,3.12901163101,7
369,19.216403319,0.81058549881,1.02692317963,3.07340407372,8
370,19.266408924,0.814224183559,1.02997601032,3.10896158218,8
371,19.316439393,0.816277205944,1.03167331219,3.08597445488,8
372,19.366496366,0.812333166599,1.02683722973,3.11149191856,8
373,19.416526253,0.807942032814,1.01900780201,3.1079595089,7
374,19.491630793,0.810013234615,1.02393102646,3.10514593124,8
375,19.541657066,0.813102662563,1.02459192276,3.13201856613,8
376,19.591669784,0.811695694923,1.02692937851,3.09977293015,7
377,19.6417108,0.811165034771,1.02582061291,3.10747241974,7
378,19.691757464,0.81049311161,1.02577590942,3.10153651237,8
379,19.741771689,0.814766287804,1.02953326702,3.12392449379,8
380,19.791825049,0.811814844608,1.02518761158,3.11628913879,8
381,19.841891966,0.814000546932,1.0292828083,3.07529258728,8
382,19.891864052,0.812728524208,1.02673816681,3.10804867744,8
383,19.941926295,0.808968186378,1.02330803871,3.10990023613,8
384,19.991975929,0.807304501534,1.0205950737,3.10789656639,8
385,20.04203076,0.811839461327,1.02662920952,3.11116099358,8
386,20.092054044,0.812150359154,1.0266815424,3.10426950455,8
387,20.167122369,0.812548995018,1.02766704559,3.10780215263,8
388,20.217115277,0.812105536461,1.02734613419,3.10685038567,8
389,20.267110392,0.813419044018,1.02896845341,3.10834145546,7
390,20.31716196,0.812413096428,1.02779650688,3.09307599068,7
391,20.367276422,0.810574293137,1.02624368668,3.08416748047,8
392,20.417223646,0.810584068298,1.02594769001,3.09744763374,7
393,20.467280034,0.813286602497,1.02903532982,3.09665465355,8
394,20.54231097,0.80923885107,1.0224044323,3.12728357315,8
395,20.592345276,0.816762268543,1.03272724152,3.08977103233,8
396,20.642400137,0.807353436947,1.01932072639,3.13328623772,7
397,20.692413696,0.812094688416,1.02705013752,3.10305023193,7
398,20.742439251,0.811600327492,1.02612328529,3.12044548988,7
399,20.792520742,0.814264655113,1.02729833126,3.1083111763,8
400,20.842540306,0.812517285347,1.02747356892,3.09285783768,8
401,20.892567137,0.812512278557,1.02803862095,3.09642267227,8
402,20.942616164,0.816108226776,1.02998363972,3.11595463753,8
403,20.992626062,0.812855839729,1.02848219872,3.10219740868,7
404,21.042642856,0.811019778252,1.02694487572,3.09815311432,7
405,21.092677282,0.814921200275,1.02655375004,3.11838126183,8
406,21.142708459,0.813456535339,1.02933084965,3.10772633553,8
407,21.217821325,0.811590373516,1.02750301361,3.09813594818,7
408,21.267752691,0.811508059502,1.02568674088,3.08796095848,7
409,21.31781808,0.813722729683,1.02945876122,3.07473635674,8
410,21.36780241,0.812541782856,1.0257191658,3.11270952225,8
411,21.417867708,0.812965631485,1.02837431431,3.11159229279,7
412,21.467885209,0.812924385071,1.02687931061,3.07808852196,8
413,21.517898402,0.815994083881,1.03277730942,3.09408402443,7
414,21.567933998,0.811393558979,1.02515614033,3.09861707687,7
415,21.618015421,0.818533957005,1.03444635868,3.08161067963,7
416,21.667935653,0.812224328518,1.02859675884,3.08868336678,7
417,21.7179804,0.809230148792,1.02160000801,3.11375689507,7
418,21.793044051,0.811987698078,1.02913761139,3.07195925713,8
419,21.843062733,0.811697840691,1.02610993385,3.11549806595,8
420,21.89315921,0.812716841698,1.02477312088,3.1055150032,8
421,21.943170924,0.810420513153,1.02509891987,3.10627579689,8
422,21.993285697,0.812058210373,1.02627396584,3.10102033615,8
