,time,x,y,theta,candidateNum
189,9.842744442,1.77440583706,0.970357298851,-0.015282003209,7
190,9.892104156,1.77497303486,0.972005307674,-0.0192679855973,7
191,9.942437856,1.78438925743,0.974094510078,-0.00898704212159,7
192,9.992395744,1.77160012722,0.970174849033,-0.00959008652717,7
193,10.042503699,1.77526497841,0.972927212715,-0.0172843411565,7
194,10.092651748,1.7281857729,1.05470621586,-0.11329523474,6
195,10.142799886,1.77270770073,0.972256600857,0.00659896340221,7
196,10.192940723,1.7293510437,1.04605674744,-0.105059668422,7
197,10.243114731,1.77931630611,0.975578606129,-0.000417210685555,6
198,10.293321589,1.77007198334,0.97182649374,-0.0128607368097,7
199,10.343395995,1.77509784698,0.970057547092,-0.0137333422899,7
200,10.418611222,1.79447042942,0.985157251358,-0.0561195723712,8
201,10.468806532,1.77624440193,0.97194391489,0.000419707241235,8
202,10.519123651,1.77794349194,0.974573910236,-0.0227995906025,7
203,10.569129419,1.7351552248,1.03149211407,-0.100997507572,6
204,10.61928623,1.78297770023,0.980051040649,-0.0542420484126,7
205,10.669470694,1.73789978027,1.04306948185,-0.116581864655,6
206,10.719678244,1.77690792084,0.977432608604,-0.000508090655785,7
207,10.769813687,1.78487896919,0.981697618961,-0.0670572891831,7
208,10.819998747,1.7761746645,0.975781261921,-0.0139006888494,8
209,10.895139373,1.7703140974,0.970598638058,-0.0128032090142,8
210,10.94540881,1.78391623497,0.980025231838,-0.036039467901,7
211,10.995580254,1.78141009808,0.974771380424,-0.0106678660959,8
212,11.045713932,1.79185390472,0.98695898056,-0.0610536187887,7
213,11.095893031,1.79258656502,0.989327847958,-0.0365555211902,6
214,11.171167144,1.73276042938,1.05626010895,-0.132039308548,6
215,11.221238386,1.79417836666,0.985766172409,-0.0614432319999,7
216,11.271421603,1.77651333809,0.972474813461,-0.011881574057,7
217,11.321578291,1.78968679905,0.981886088848,-0.0565171353519,7
218,11.371848896,1.78276515007,0.978721797466,-0.00497268233448,7
219,11.421901131,1.73174011707,1.05390322208,-0.127110943198,6
220,11.472106407,1.77655780315,0.972431600094,-0.00776981702074,7
221,11.522290685,1.77818262577,0.976686358452,-0.0189428720623,7
222,11.572393476,1.77999317646,0.97249853611,-0.00755077647045,7
223,11.622606471,1.78292107582,0.974426448345,-0.00946473237127,7
224,11.673001577,1.77227413654,0.970920681953,-0.0178046487272,7
225,11.74801321,1.73311781883,1.04276490211,-0.110414840281,6
226,11.798235924,1.73969769478,1.05087983608,-0.137428209186,6
227,11.848284896,1.78477096558,0.982788920403,-0.053102824837,6
228,11.898524519,1.7722915411,0.973966181278,-0.0238242596388,7
229,11.948556068,1.79275918007,0.985119521618,-0.0821048095822,7
230,11.998742706,1.78814017773,0.983529031277,-0.0658787861466,7
231,12.048991994,1.73410105705,1.04268050194,-0.093297213316,6
232,12.099241565,1.79412281513,0.985789239407,-0.0764120444655,6
233,12.174380915,1.7751647234,0.985858440399,0.0501940250397,7
234,12.224568322,1.78008067608,0.982738077641,0.00624512927607,7
235,12.274760975,1.7712148428,0.968419075012,-0.013267303817,9
236,12.32485926,1.77885770798,0.972543239594,-0.0145678156987,9
237,12.375254346,1.74252164364,1.04176485538,-0.129402950406,7
238,12.425191296,1.7964874506,0.985463142395,-0.0614614076912,6
239,12.475358951,1.7826089859,0.981297075748,-0.0276897475123,7
240,12.525434445,1.79059779644,0.985283732414,-0.0741066485643,7
241,12.575675701,1.77700865269,0.976872563362,-0.0194848682731,8
242,12.62574743,1.74071383476,1.05233371258,-0.144523233175,6
243,12.701102164,1.77287781239,0.975900828838,-0.016216699034,8
244,12.751242288,1.80042183399,0.988712131977,-0.0612772405148,8
245,12.801506448,1.77223563194,0.972535014153,-0.0097624110058,7
246,12.851458458,1.7754791975,0.970859110355,-0.0278729237616,7
247,12.90181815,1.76781904697,0.971174061298,-0.0160209406167,8
248,12.951742824,1.77230262756,0.973998904228,-0.0249740015715,7
249,13.002141495,1.7773103714,0.975728332996,-0.0099337277934,7
250,13.052039781,1.80140078068,0.990258157253,-0.0771032646298,8
251,13.104115524,1.76984333992,0.969876527786,-0.00497699715197,7
252,13.152425481,1.77220833302,0.972416818142,-0.0145830707625,8
253,13.202466029,1.79104506969,0.986859977245,-0.0558892637491,7
254,13.277648283,1.77869904041,0.972261428833,-0.0168489702046,7
255,13.327827743,1.78408420086,0.980420291424,-0.0619271919131,7
256,13.378029352,1.76397705078,0.967669606209,-0.0131698064506,7
257,13.428077876,1.78623664379,0.982357382774,-0.0679456815124,7
258,13.478261834,1.77421009541,0.976003587246,-0.01388614811,8
259,13.528407934,1.77687239647,0.97594922781,-0.0100113879889,8
260,13.578478326,1.7701472044,0.968581199646,-0.00242461171001,7
261,13.628607372,1.77587890625,0.974298000336,-0.0311814602464,8
262,13.678704408,1.76950609684,0.967630684376,0.00621362542734,7
263,13.728868973,1.77889120579,0.973051190376,-0.0106533262879,8
264,13.778981305,1.74097001553,1.03837478161,-0.109399728477,7
265,13.854282031,1.78803753853,0.985612332821,-0.0666947290301,7
266,13.904344188,1.78115046024,0.979919612408,-0.0132700167596,7
267,13.954445942,1.77711927891,0.974111735821,-0.016627388075,7
268,14.004672993,1.78249573708,0.979541420937,-0.0818868428469,7
269,14.054708581,1.78064846992,0.976443529129,-0.0220983475447,7
270,14.104926479,1.73761045933,1.04114329815,-0.130714654922,7
271,14.154986383,1.78487014771,0.979805409908,-0.0691842138767,7
272,14.205114036,1.76670539379,0.968702852726,0.00920240115374,7
273,14.255215201,1.73382008076,1.04781246185,-0.121651813388,7
274,14.305447931,1.80642688274,0.994730472565,-0.121368840337,7
275,14.355466884,1.78593087196,0.980909466743,-0.0348063036799,7
276,14.405642271,1.78620374203,0.980901062489,-0.0773736163974,7
277,14.455832664,1.7329428196,1.03782165051,-0.112373098731,7
278,14.530906821,1.77394926548,0.972441256046,0.00367075530812,6
279,14.581053586,1.77887177467,0.973383963108,0.00182631192729,7
280,14.631166976,1.77958035469,0.97824215889,-0.0308219231665,7
281,14.681310968,1.74158406258,1.05379796028,-0.133173063397,6
282,14.731460119,1.78817296028,0.986385405064,-0.0854554250836,6
283,14.781664294,1.79135286808,0.985467970371,-0.0675060600042,7
284,14.85679432,1.77214097977,0.968880593777,-0.00699323602021,7
285,14.906937406,1.79027616978,0.986187815666,-0.0614112429321,8
286,14.95715199,1.77358698845,0.974239885807,-0.0171385295689,7
287,15.007190674,1.76931154728,0.972211897373,-0.0181127544492,7
288,15.057502291,1.78513360023,0.98010879755,-0.0495757088065,8
289,15.107559804,1.77775120735,0.974742412567,-0.000564288115129,7
290,15.15758695,1.7742677927,0.968098819256,-0.0181989911944,7
291,15.207747473,1.7933576107,0.985340833664,-0.0537380091846,7
292,15.257960642,1.78904879093,0.983862042427,-0.0635658502579,7
293,15.3079454,1.77961790562,0.973971128464,-0.0153595153242,7
294,15.358228696,1.78983688354,0.983735859394,-0.0805102661252,7
295,15.40833215,1.74675667286,1.02907466888,-0.101401865482,7
296,15.458409624,1.77015483379,0.970233857632,0.0246658716351,7
297,15.508641139,1.78368782997,0.973604917526,-0.0252278689295,7
298,15.58372375,1.76507389545,0.966295182705,0.0158738363534,7
299,15.633836757,1.77749538422,0.973030507565,-0.0291540827602,7
300,15.684051788,1.74459993839,1.03726434708,-0.104911103845,6
301,15.734218752,1.73482167721,1.05428385735,-0.119592793286,6
302,15.784258926,1.77809214592,0.974389731884,-0.0143953105435,7
303,15.834369369,1.79108846188,0.98731392622,-0.0689540058374,7
304,15.884535428,1.77619457245,0.976174354553,-0.030216185376,7
305,15.934659127,1.73506963253,1.04416000843,-0.110997468233,6
306,15.984857673,1.78039467335,0.973310470581,-0.015548877418,7
307,16.060006159,1.7651758194,0.968703567982,0.0237565394491,7
308,16.110137206,1.77087056637,0.974875867367,-0.0232265181839,7
309,16.160383695,1.78138923645,0.974666297436,-0.0218721907586,7
310,16.210393926,1.78054571152,0.9763905406,-0.00773436250165,7
