,time,x,y,theta,candidateNum
71,3.777935831,0.912070095539,-1.11597847939,0.227022707462,3
72,3.828021702,0.895480573177,-1.08233487606,0.217367872596,3
73,3.878042232,0.908294081688,-1.12437582016,0.235561296344,3
74,3.92815999,0.911631464958,-1.10382854939,0.231327950954,4
75,3.978158248,0.886226475239,-1.01432919502,0.0765569845783,4
76,4.028275418,0.895235002041,-1.00504720211,0.148170247674,3
77,4.078271955,0.893604338169,-1.09388208389,0.202983647585,3
78,4.12835688,0.901056349277,-1.08364403248,0.228501603007,3
79,4.203433474,0.925408244133,-1.11084783077,0.241198793054,3
80,4.253501963,0.905272841454,-1.02202534676,0.204682767391,3
81,4.303592221,0.903860270977,-1.11667788029,0.223790511489,3
82,4.353622224,0.900125622749,-1.13048458099,0.229736626148,3
83,4.403711626,0.904284775257,-1.06964600086,0.227673113346,3
84,4.453752223,0.915059089661,-1.07470285892,0.239376470447,3
85,4.503833437,0.935944318771,-1.04137527943,0.148317083716,3
86,4.553863874,0.898878693581,-1.10401594639,0.215963706374,3
87,4.603951726,0.903854370117,-1.10248303413,0.217861369252,3
88,4.654035872,0.904288291931,-1.02374207973,0.139339749013,2
89,4.729154997,0.909241855145,-1.09857547283,0.215094253421,3
90,4.7792035,0.91734868288,-1.12411677837,0.248187974095,3
91,4.82930306,0.911004066467,-1.12264275551,0.227362707257,3
92,4.879328407,0.908322095871,-1.03852689266,0.176234513521,3
93,4.929466195,0.900847494602,-1.12034928799,0.229979336262,3
94,4.979566732,0.929386258125,-1.04472887516,0.179781794548,3
95,5.029691771,0.899035334587,-1.11094367504,0.223891586065,4
96,5.079654515,0.909535527229,-1.08049988747,0.224976554513,3
97,5.129780332,0.896873950958,-1.01657164097,0.124734226857,2
98,5.179865931,0.925183653831,-1.09855771065,0.231349572539,3
99,5.230036699,0.896340847015,-1.0181363821,0.13723451296,2
100,5.279986444,0.883634150028,-1.01723098755,0.0919621626483,2
101,5.355176476,0.900768637657,-1.04170930386,0.167937606573,4
102,5.405229894,0.911602199078,-1.07346284389,0.233806744218,3
103,5.455285631,0.938099265099,-1.04403698444,0.143710926175,4
104,5.505387946,0.903270602226,-1.02600324154,0.142630402242,2
105,5.555479984,0.910105526447,-1.11497557163,0.232077017426,3
106,5.605624281,0.901360213757,-1.0270690918,0.168334677815,3
107,5.655682398,0.891930580139,-1.11814248562,0.205838561058,3
108,5.705835025,0.884675621986,-1.01969957352,0.085086170827,3
109,5.755854888,0.895989060402,-1.01236486435,0.146610483527,3
110,5.831053561,0.901892602444,-1.03085672855,0.151472613215,3
111,5.88102873,0.90113812685,-1.02562022209,0.148568455373,2
112,5.93118002,0.901808738708,-1.02231454849,0.152573887502,2
113,5.981218869,0.897766649723,-1.01852250099,0.153254334127,2
114,6.031283392,0.888194441795,-1.02346432209,0.112509552632,2
115,6.106438304,0.911588609219,-1.10529363155,0.245534777641,3
116,6.156833399,0.917847335339,-1.00939464569,0.200424973165,3
117,6.206588995,0.901569068432,-1.09435069561,0.205966234207,3
118,6.28174075,0.918098330498,-1.10769224167,0.233254700899,3
119,6.331864017,0.895510494709,-1.02181696892,0.130877796804,2
120,6.381924619,0.908063113689,-1.11333620548,0.213181346655,2
121,6.43199847,0.893507242203,-1.02086436749,0.127273861562,2
122,6.482071933,0.901506721973,-1.10626924038,0.222718402743,3
123,6.53211965,0.913722097874,-1.10537290573,0.233251333237,3
124,6.607318868,0.89345562458,-1.01840555668,0.125119988118,3
125,6.657471281,0.898257493973,-1.02826333046,0.130727593099,2
126,6.707540033,0.895742177963,-1.01951432228,0.141505543386,2
127,6.757620875,0.90380948782,-1.12346959114,0.220415651798,2
128,6.807597315,0.914149940014,-1.09582364559,0.224916830659,3
129,6.88272119,0.897766649723,-1.01852250099,0.153254334127,2
130,6.932801171,0.913713514805,-1.10408401489,0.253150224686,3
131,6.982908068,0.899064958096,-1.07515490055,0.212171882391,3
132,7.032991153,0.89396584034,-1.0241881609,0.114733044301,2
133,7.083070511,0.856623351574,-1.02200138569,0.0971176475286,3
134,7.133177349,0.898575842381,-1.02049875259,0.131397549306,3
135,7.208295331,0.899738848209,-1.0257679224,0.14266091982,3
136,7.258386215,0.907857835293,-1.10298132896,0.236649468541,3
137,7.308520351,0.929381728172,-1.03369796276,0.0930213481188,4
138,7.358503861,0.898791015148,-1.0992910862,0.201284527779,3
139,7.408638771,0.895580410957,-1.07403826714,0.198213919997,3
140,7.483708814,0.890630245209,-1.01253640652,0.15079075098,3
141,7.533774306,0.902774214745,-1.10323870182,0.217885971069,3
142,7.583893178,0.902749180794,-1.06371581554,0.189768597484,3
143,7.6590609,0.916607260704,-1.0732241869,0.230738416314,3
144,7.709182693,0.901789844036,-1.10942721367,0.223642960191,3
145,7.759206481,0.90162307024,-1.11037063599,0.212558716536,3
146,7.809358644,0.912622988224,-1.01791191101,0.178420845662,3
147,7.859401916,0.917178571224,-1.08403718472,0.231596037745,3
148,7.909478368,0.899071633816,-1.09117627144,0.208885133266,3
149,7.984605356,0.902869880199,-1.10842776299,0.218712612987,3
150,8.034668034,0.882701098919,-1.01062273979,0.145836815238,3
151,8.08475805,0.910560667515,-1.02400493622,0.194925367832,4
152,8.134910053,0.899740159512,-1.08475911617,0.197107791901,3
153,8.184908032,0.892363965511,-1.02022874355,0.10844260851,3
154,8.234990518,0.88094753027,-1.02863907814,0.0785883108722,2
155,8.311782294,0.900751233101,-1.07445275784,0.189387843013,3
156,8.360232655,0.906422257423,-1.11917507648,0.22669711709,3
157,8.410341629,0.893478512764,-1.0249607563,0.109469238912,2
158,8.460429059,0.900319337845,-1.10790812969,0.221763879061,3
159,8.510528843,0.908722937107,-1.00297999382,0.173438966274,3
160,8.560592462,0.896608352661,-1.10041582584,0.20036098361,3
161,8.610686598,0.914279162884,-1.11349403858,0.231673911214,3
162,8.660760308,0.90406525135,-1.12307476997,0.236639097333,3
163,8.735922996,0.889088094234,-1.01748645306,0.151846393943,3
164,8.785991909,0.906432986259,-1.02719926834,0.149514977132,3
165,8.836188573,0.891443669796,-1.09225022793,0.194473057985,3
166,8.886213066,0.880733013153,-1.03276205063,0.134228110313,3
167,8.936270598,0.935873150826,-1.04397535324,0.166665300727,3
168,8.986338913,0.889696657658,-1.0150680542,0.120619599019,2
169,9.061468957,0.905502319336,-1.10757064819,0.221856340766,3
170,9.114071502,0.907314121723,-1.10474479198,0.237850770354,3
171,9.161620846,0.899284541607,-1.11073029041,0.218899548054,3
172,9.211736219,0.887647032738,-1.01526653767,0.11298840493,3
173,9.26183741,0.896676898003,-1.04138422012,0.157266303897,3
174,9.336903275,0.912412464619,-1.00582802296,0.148485437036,4
175,9.387044674,0.904807031155,-1.02381193638,0.211087763309,3
176,9.437109755,0.917790651321,-1.10203170776,0.247073292732,3
177,9.487203447,0.871160328388,-1.01890361309,0.0879869610071,3
178,9.537307226,0.895796179771,-1.09536135197,0.201008230448,3
179,9.612454872,0.909692168236,-1.02722132206,0.208770617843,4
180,9.662546775,0.90712428093,-1.09109735489,0.227250427008,3
181,9.712630882,0.901787400246,-1.12712049484,0.229351252317,3
182,9.76270535,0.908127069473,-1.0198237896,0.170126263295,3
183,9.812791922,0.892375648022,-1.02058529854,0.124121967946,2
184,9.862888695,0.892681777477,-1.09199821949,0.206483945251,3
185,9.912998272,0.895966470242,-1.01847481728,0.13008481661,2
186,9.963090407,0.88017308712,-1.02396130562,0.0960524717914,3
187,10.013172621,0.89508330822,-1.02447628975,0.117824379598,3
188,10.088344303,0.885773897171,-1.06623339653,0.173509791493,3
189,10.138433128,0.888748049736,-1.09383559227,0.193888947368,3
190,10.188574698,0.940480232239,-1.05352580547,0.162068620324,4
191,10.238663639,0.886919021606,-1.02096951008,0.101183716451,2
192,10.288804733,0.898173451424,-1.09589755535,0.212167456746,3
193,10.339690343,0.893948733807,-1.1250513792,0.198247313499,3
194,10.388986107,0.904016792774,-1.01919794083,0.173563305532,2
195,10.439117451,0.878492355347,-1.02321302891,0.0620821158039,2
196,10.489237536,0.893242835999,-1.03393542767,0.141660675406,4
