,time,x,y,theta
75,4.20214414597,0.577756599124,0.0272624826057,1.59238387059
76,4.25765800476,0.577854754861,0.0271460676507,1.5915335671
77,4.31345510483,0.573494432864,0.0269908630308,1.63003213501
78,4.37117409706,0.573389091259,0.0264992074555,1.63915065408
79,4.42881202698,0.571829991533,0.0225562568511,1.59080335384
80,4.48489522934,0.567351712009,0.0161708570654,1.57689725801
81,4.53968906403,0.564209732421,0.0102436386386,1.58687540958
82,4.59586215019,0.563922004062,-0.00281433970133,1.57724560332
83,4.65102601051,0.562212323334,-0.00567755729414,1.56968093765
84,4.70707821846,0.560632712845,-0.0387327749225,1.51345490913
85,4.76539301872,0.558502914644,-0.0456206774945,1.47959478677
86,4.8242661953,0.553783139365,-0.101074283986,1.63203516689
87,4.88159513474,0.553725819823,-0.101281850786,1.63288232263
88,4.94268012047,0.551558711539,-0.111619437067,1.67531018916
89,4.99392700195,0.569961436244,-0.180598048579,1.51903007291
90,5.04934501648,0.568717948222,-0.199948564112,1.48366911239
91,5.10647106171,0.596006874815,-0.259758629884,1.56907790155
92,5.16599917412,0.59965521138,-0.285086734648,1.60159706218
93,5.22065401077,0.629451434547,-0.335922979009,1.62562189627
94,5.27659010887,0.672378248731,-0.401667308594,1.69334960603
95,5.33309221268,0.674236793011,-0.403293102311,1.69522334273
96,5.38506007195,0.713551475215,-0.437460825008,1.63644094478
97,5.4405632019,0.733118262802,-0.470599684057,1.68361778812
98,5.49084615707,0.75691239891,-0.493746786768,1.70421128494
99,5.54661417007,0.786218994788,-0.519739973097,1.71155465502
100,5.60100412369,0.821534003104,-0.555662884643,1.76367999092
101,5.65539312363,0.869674707634,-0.575352239584,1.83222936402
102,5.711384058,0.874393684061,-0.576580204468,1.83910760781
103,5.76477622986,0.895076720399,-0.602498221879,1.88677479846
104,5.82149720192,0.938886599957,-0.602643690362,1.87095123172
105,5.87421917915,0.964094628659,-0.624594623738,1.88414520278
106,5.92946720123,1.01592722403,-0.617845717117,1.90932012877
107,5.98885822296,1.04415466329,-0.636492086915,1.92823814732
108,6.04246306419,1.0953416633,-0.6263293923,1.83821982475
109,6.09517908096,1.12805621413,-0.64108701459,1.79655802369
110,6.15186214447,1.1930996056,-0.6311732814,1.77115683151
111,6.20579409599,1.2290461657,-0.641505682078,1.73932474026
112,6.26531910896,1.28144915214,-0.621883812849,1.76979331694
113,6.32386302948,1.3207299894,-0.628892771716,1.77226090135
114,6.37646818161,1.33906699679,-0.599777522053,1.99587729754
115,6.43208003044,1.3753325442,-0.60032078844,2.11486042324
116,6.48637318611,1.39734190363,-0.564834299268,1.96532031401
117,6.54411911964,1.42853330102,-0.546824777213,1.94786156175
118,6.59886002541,1.46259884481,-0.521498622017,2.02518082358
119,6.65300321579,1.49619867634,-0.514680312348,2.08641498832
120,6.71082019806,1.55030673351,-0.468489782861,1.75209091459
121,6.76865506172,1.5555401593,-0.466566934933,1.73366322939
122,6.82889699936,1.5710523386,-0.422605336576,1.86153095822
123,6.88511013985,1.60975562662,-0.384813698786,1.78040981509
124,6.94381117821,1.6408768192,-0.365869208441,1.71227672174
125,7.00185608864,1.65526333271,-0.323808791341,1.94721315286
126,7.05476021767,1.68180126156,-0.301660303789,2.04678179081
127,7.11359906197,1.69195014766,-0.249195917952,1.87258648261
128,7.16821813583,1.72199977842,-0.168051286628,1.83684630598
129,7.22683119774,1.72539088824,-0.155547385935,1.84107794428
130,7.28275704384,1.74985455086,-0.124110119608,1.84659442699
131,7.33779621124,1.77433287375,-0.091796173585,1.85252836991
132,7.39059615135,1.75807000344,-0.0513669001183,1.58597236596
133,7.44576716423,1.7768396087,-0.0211236991716,1.4865457188
134,7.50052022934,1.76164963606,0.0155965028459,1.61633127919
135,7.5533311367,1.77396325209,0.0465548090418,1.64250931356
136,7.60732412338,1.75071465968,0.0954475177418,1.61566539053
137,7.66162705421,1.76087312547,0.126980728214,1.6131778062
138,7.71392822266,1.73425208238,0.179016587801,1.70149332312
139,7.76870417595,1.72585750583,0.220605309941,1.74083393398
140,7.82355523109,1.72895177135,0.255237166498,1.78156601174
141,7.8781452179,1.69768109345,0.288739756228,1.74526174599
142,7.93217921257,1.69506154614,0.325801537498,1.68934213113
143,7.98572921753,1.6980151304,0.357561257797,1.6619139806
144,8.0398812294,1.69785824946,0.393261091419,1.63139632732
145,8.09365701675,1.67675615303,0.412883860942,1.62991316909
146,8.14678907394,1.67310799048,0.446031409157,1.61516852176
147,8.20530509949,1.63423706189,0.487724453075,1.72213631744
148,8.25753617287,1.63412968894,0.487984852136,1.72201514548
149,8.312251091,1.64223708524,0.517173770932,1.72181430779
150,8.36477804184,1.64019251926,0.538454982844,1.70334491496
151,8.41843819618,1.63486679032,0.567656925263,1.68774697711
152,8.47177815437,1.6124083481,0.576967047703,1.6721291064
153,8.5260322094,1.60533699241,0.603667492678,1.65687197187
154,8.58148002625,1.57236241334,0.615172450136,1.73279574921
155,8.63233423233,1.56204581414,0.639211605993,1.76691278798
156,8.6860370636,1.53367874272,0.660795491898,1.72256754464
157,8.74126505852,1.522793038,0.683249694317,1.71396960076
158,8.79504704475,1.47738301503,0.689426461692,1.70713083884
159,8.84811902046,1.46056671458,0.71070599375,1.69959709984
160,8.90447020531,1.44279043153,0.732697152489,1.69214241024
161,8.95892214775,1.37314281554,0.738080809388,1.82429427599
162,9.01108407974,1.37240816764,0.738301164367,1.82455692868
163,9.06427502632,1.35235111468,0.755418542897,1.79899490208
164,9.12114906311,1.30281044902,0.76668489695,1.81818957877
165,9.17504501343,1.29442207882,0.765167015705,1.82926343975
166,9.22850418091,1.25981196833,0.766085207108,1.8408787643
167,9.28245210648,1.23590301174,0.770911480796,1.88747677875
168,9.33628320694,1.16883422512,0.767024367896,1.87242797958
169,9.3888771534,1.16626366982,0.766362820858,1.86934790485
170,9.44287514687,1.13702778311,0.775276234299,1.85683131279
171,9.49612402916,1.0888374629,0.749231319076,1.8244848965
172,9.55142116547,1.04171027211,0.729743494542,1.81545389123
173,9.6062271595,0.998778782297,0.711679656647,1.8376145708
174,9.66156005859,0.913513450432,0.677544889038,1.81434975842
175,9.71304011345,0.87925326458,0.664571651181,1.82436948684
176,9.76576209068,0.87683596618,0.66363534371,1.825131391
177,9.81902909279,0.838940637692,0.646817553796,1.81906911598
178,9.8732790947,0.80803483914,0.633846610064,1.83827327247
179,9.92772102356,0.777461915705,0.617087906462,1.79147418041
180,9.98009610176,0.746382165596,0.600363970528,1.77937707691
181,10.0337090492,0.7185746586,0.584513741662,1.79345598994
182,10.088958025,0.704335707977,0.577480087618,1.79731564501
183,10.1414351463,0.683860504722,0.559101253647,1.74688602887
184,10.1943740845,0.654545821077,0.539985237198,1.80815879468
185,10.2512731552,0.630376984571,0.517033910601,1.81639953009
186,10.3049271107,0.606945440546,0.495016879572,1.83415886189
187,10.358259201,0.573870307823,0.463815258502,1.78257012926
188,10.4110870361,0.563312362577,0.456502253504,1.77215815261
189,10.4654130936,0.559984475212,0.42439778146,1.73617319242
190,10.5191221237,0.547285678327,0.399452380282,1.76855964809
191,10.5735590458,0.527339646748,0.379627731347,1.79094090515
192,10.6297740936,0.511291164822,0.334122140035,1.73470427521
193,10.6844742298,0.505156668273,0.327463769525,1.73020342032
194,10.7380211353,0.509351284525,0.284851621367,1.77022789694
195,10.7922642231,0.501314989459,0.274377941895,1.77606402343
196,10.84582901,0.51608881738,0.24736628677,1.69418673784
197,10.8988301754,0.519723871368,0.221178588375,1.67071442691
198,10.9548799992,0.525901025838,0.195868966213,1.63057308143
199,11.0096490383,0.532435831795,0.172134349162,1.63511665576
200,11.063945055,0.54335340661,0.137898164151,1.65420438928
201,11.1175420284,0.545583394955,0.12515517427,1.65477437249
202,11.1714560986,0.554179877399,0.103754801945,1.60192871679
203,11.2255141735,0.563644460684,0.0848322546787,1.63531155547
204,11.2785081863,0.567424623891,0.0675159393922,1.63550624468
205,11.3334591389,0.580093792806,0.0397010228564,1.62524748349
206,11.3870310783,0.582662050462,0.0338809229911,1.61876243956
207,11.4400200844,0.590959306288,0.0199808800246,1.58501957011
208,11.4930491447,0.598706952577,0.0101030647297,1.55969971447
209,11.5461130142,0.605759439826,0.000890899700542,1.55804438465
210,11.6017420292,0.610712825213,-0.015959170211,1.5517078773
211,11.6567540169,0.619892967659,-0.0128409314895,1.56522686792
212,11.7125930786,0.625002552507,-0.026852109834,1.56990267192
213,11.7658691406,0.630789910508,-0.0192069118062,1.51286374416
214,11.8189060688,0.638609793381,-0.0136737730081,1.49588720684
215,11.8733620644,0.648242711721,-0.00800183245595,1.50253984602
216,11.9254441261,0.648911264276,-0.00726944496749,1.50158138301
217,11.9815301895,0.64901831471,-0.00452475293456,1.52152369351
218,12.0365431309,0.650720265701,-0.00181305907751,1.51353952497
219,12.0895690918,0.650193361265,0.00172608189,1.50860702925
220,12.1428070068,0.651807808299,0.00237820486907,1.50852425366
221,12.1968741417,0.651758572881,0.00630062119003,1.49025582741
222,12.2511861324,0.652586198343,0.00667373727549,1.48683311639
223,12.3037312031,0.652615632578,0.00892070425398,1.49784696732
224,12.3583140373,0.653135940521,0.0113127216367,1.50185866185
225,12.4110071659,0.649297179705,0.0113549579468,1.52228486969
226,12.4652400017,0.649074909936,0.0155147287154,1.47676693919
227,12.519903183,0.649074909936,0.0155147287154,1.47676693919
228,12.5727550983,0.649298723264,0.015896560087,1.46139773498
229,12.6258111,0.647988171177,0.0156127042437,1.5108703102
230,12.6804351807,0.647829775043,0.0153769718885,1.49710786202
231,12.7344510555,0.646833999509,0.0172487044582,1.5146482881
232,12.7880501747,0.645393912615,0.018348808026,1.48606874327
233,12.8443222046,0.646040651602,0.0194800458317,1.51543973362
234,12.8973321915,0.645401056457,0.0207797081904,1.52009471519
235,12.9511342049,0.64580282148,0.019560707168,1.47426875894
236,13.0063960552,0.644059524592,0.019636210788,1.51038097096
237,13.0622851849,0.645302488987,0.0185815574034,1.46007102019
238,13.1124820709,0.643908169125,0.0177925408278,1.50008743776
239,13.1684730053,0.642108437325,0.0178225141946,1.51282448513
240,13.222397089,0.643542188729,0.0180086542645,1.52069983925
241,13.278755188,0.64266236592,0.0183703892553,1.51178099125
242,13.3293111324,0.644549643065,0.0181326684691,1.47921579045
243,13.3840851784,0.64626285399,0.0174770102953,1.47612094695
244,13.4385991096,0.643419699196,0.0182407535727,1.51390831755
245,13.4909930229,0.646326472196,0.0187205037372,1.51523671536
246,13.5459971428,0.646038951164,0.0184346965089,1.51227595804
247,13.6004559994,0.647545551122,0.0194834108877,1.49626165275
248,13.6546680927,0.648198560512,0.0170843728559,1.47167818968
249,13.7086250782,0.646455364712,0.0175356740491,1.50880042593
250,13.764111042,0.64706427663,0.0161188509483,1.50115679733
251,13.8168241978,0.646545984502,0.0167434609162,1.50405376282
252,13.8698511124,0.645478927997,0.0176894716794,1.51526914462
253,13.9274241924,0.644782438953,0.0179298912221,1.485966787
254,13.9814882278,0.644146301248,0.0187652871915,1.49429574696
255,14.0343170166,0.644343064278,0.0174374365933,1.51969105719
256,14.0922181606,0.644624469697,0.0190226361305,1.50114577215
257,14.1446661949,0.644412908987,0.0183747434113,1.51069259118
258,14.1976611614,0.64332921141,0.0178629084838,1.50416267958
259,14.2513940334,0.643477041881,0.0174574169444,1.54201618445
260,14.3067800999,0.643561076342,0.0188851890763,1.50518298745
261,14.3622601032,0.645102584782,0.0174396856707,1.51860206041
262,14.4157102108,0.64335306822,0.0173550562836,1.49758056312
263,14.4718141556,0.644235594656,0.0178899711672,1.49499626788
264,14.5252430439,0.643924820388,0.0181898980737,1.51771270519
265,14.5782351494,0.645050251623,0.018202195417,1.51253175398
266,14.6341021061,0.643058501588,0.0186203575297,1.52051458813
267,14.6881120205,0.641933944915,0.0180869498435,1.52245106426
268,14.7426800728,0.643114388796,0.0180463870523,1.52140740641
269,14.796765089,0.64203704041,0.0175933112203,1.49484869268
270,14.8504350185,0.64024266276,0.0164649354138,1.49453527348
271,14.9053320885,0.640852244772,0.0171029704571,1.48269556146
272,14.9607031345,0.641962915793,0.0171161392848,1.47302493643
273,15.0135581493,0.640344502162,0.0150702371926,1.49381125112
274,15.0682380199,0.641197412252,0.0174188939482,1.49339919482
275,15.1225759983,0.64274712147,0.0182373523626,1.51571664183
276,15.1761112213,0.642658778693,0.0163829660235,1.51788566135
277,15.231066227,0.64127226225,0.0176294929015,1.53912039744
278,15.288408041,0.641650094231,0.0168157150627,1.52014235492
279,15.3454260826,0.642324392158,0.0180692946266,1.52316143297
280,15.4023602009,0.642324392158,0.0180692946266,1.52316143297
281,15.4537050724,0.642914397641,0.0180602248456,1.50361839938
282,15.5074141026,0.642026084555,0.018293698729,1.51448657836
283,15.5642840862,0.642602952073,0.0167196128927,1.51279092662
284,15.6194841862,0.642995385124,0.0173939055441,1.51611802313
285,15.6730232239,0.641838913903,0.0167221988468,1.51152186197
286,15.7279360294,0.642253407526,0.0154653941331,1.49093148046
287,15.7837090492,0.642643462723,0.0156161226988,1.49051991796
288,15.8361461163,0.642969913452,0.0176401491589,1.51853938461
289,15.8920040131,0.640387749897,0.0160847387538,1.51801406038
290,15.9462330341,0.640635208409,0.0151016714673,1.51087057792
291,16.0003151894,0.64171607101,0.0158352465049,1.50340031748
292,16.0534012318,0.642711180884,0.0164035508477,1.46649450905
293,16.1076190472,0.642591731167,0.0168143226057,1.53509230455
294,16.163902998,0.641505909965,0.0169764035431,1.50633318661
295,16.2206811905,0.642573718832,0.0171201720138,1.47981514025
296,16.2803220749,0.64408802169,0.0174139132807,1.5094133151
297,16.3313610554,0.642926294703,0.0158909086168,1.52540958643
298,16.38529706,0.643811529624,0.0171563278072,1.50679936287
299,16.4384992123,0.645916608012,0.0165915958914,1.48885373022
300,16.4950361252,0.645007905787,0.0191086743403,1.52195110759
301,16.5512440205,0.6450909813,0.0182408383786,1.52325068038
302,16.6046140194,0.645529526232,0.0168326535129,1.50973329372
303,16.6579670906,0.642100589504,0.0178484249162,1.52986588781
304,16.71413517,0.643022689228,0.0177984177792,1.5175058614
305,16.7682552338,0.643009856816,0.0179243558047,1.52946416418
306,16.8233280182,0.643109125376,0.0167455692351,1.48255720992
307,16.8781211376,0.642613410158,0.0167345296288,1.49244202821
308,16.9300880432,0.640878788539,0.0186330643269,1.53838742252
309,16.9841492176,0.639518072838,0.0166290895737,1.5068693884
310,17.0376610756,0.638154264056,0.0177713359834,1.5054429211
311,17.0927600861,0.640235910576,0.0170498728138,1.50297793103
312,17.1460292339,0.641720201657,0.0171068453795,1.49726357327
313,17.2015900612,0.640837447319,0.0170704081268,1.51051248049
314,17.2561631203,0.642100423956,0.0171981712235,1.53781010208
315,17.3122811317,0.641164228713,0.0172994687889,1.5213909361
316,17.3644611835,0.640817374928,0.0175346160954,1.51670740521
317,17.4207761288,0.643177536051,0.0171712686522,1.51110151172
318,17.4742000103,0.642788972102,0.0174914080801,1.51948860455
319,17.5282390118,0.642466929096,0.017872879059,1.49422586083
320,17.5844590664,0.643177353707,0.0175916891099,1.48538600526
321,17.6377542019,0.643929063047,0.0176022619157,1.49264958638
322,17.6916821003,0.644365588694,0.017224857775,1.50826954475
323,17.7469911575,0.64497213654,0.0167186988782,1.52497068495
324,17.8014521599,0.643626922597,0.0172379258832,1.52323124957
325,17.8557720184,0.644333890958,0.0167641009372,1.5174661564
326,17.9097311497,0.646532661002,0.0165311311345,1.56747290462
327,17.9649300575,0.645639771784,0.0175532278945,1.50844023356
328,18.0179891586,0.643729288137,0.01783771734,1.53089701825
329,18.0715911388,0.642583828835,0.0181287526994,1.54631626079
330,18.1227991581,0.644848223808,0.0183431241141,1.54733612642
331,18.1743731499,0.644304684111,0.0170029132831,1.49790622572
332,18.2256951332,0.641672646275,0.0177959547477,1.51310564815
333,18.2778091431,0.643033053715,0.0174669906352,1.53001891146
334,18.3333542347,0.640155672616,0.0178106652826,1.5235976941
335,18.3896751404,0.640887324434,0.0177388022841,1.54261308173
