,time,x,y,theta,candidateNum
39,78.0632069111,3.50174886194,1.49920767169,-1.57000623796,0
40,78.116050005,3.50013093384,1.49956026674,-1.57019455318,0
41,78.17030406,3.49965948441,1.50145137221,-1.57008522508,0
42,78.2236199379,3.49937736592,1.49945984228,-1.57007574219,0
43,78.2769598961,3.49834601092,1.49923391413,-1.56993870192,0
44,78.3317940235,3.49958968072,1.5001757801,-1.57003304678,0
45,78.3855259418,3.50128446876,1.50003755784,-1.56982611381,0
46,78.4390289783,3.49973720623,1.50135663551,-1.56950463852,0
47,78.4959878922,3.50044151409,1.5001316029,-1.57029541871,0
48,78.5485889912,3.50070116304,1.50046995372,-1.56993046113,0
49,78.6012320518,3.4992451905,1.49946402609,-1.56984492296,0
50,78.6583209038,3.49983600861,1.49961281878,-1.5700154305,0
51,78.7119970322,3.49933661063,1.50080655378,-1.57010852987,0
52,78.7654681206,3.49826974699,1.49882214157,-1.57038357217,0
53,78.8185620308,3.50119906287,1.49893769469,-1.57034806941,0
54,78.8702731133,3.50179920115,1.50047618509,-1.56986728968,0
55,78.9215190411,3.50083084544,1.50002011583,-1.57005895656,0
56,78.9744329453,3.50009566231,1.50052561307,-1.57009931223,0
57,79.025386095,3.49851992248,1.49946966873,-1.57003808965,0
58,79.0766859055,3.49963345402,1.50019377314,-1.57018088084,0
59,79.1281690598,3.50001699222,1.50024046436,-1.56961650148,0
60,79.180011034,3.49984184042,1.50052044962,-1.56963606885,0
61,79.2323060036,3.49968276457,1.49991815394,-1.56998778019,0
62,79.2837641239,3.49949623393,1.50079183441,-1.57029465339,0
63,79.3353979588,3.49926663928,1.50044764725,-1.57001445238,0
64,79.387239933,3.50062949536,1.49938402748,-1.57011344745,0
65,79.4392769337,3.49990449954,1.49994170634,-1.56985687879,0
66,79.4916789532,3.49844375286,1.50011758707,-1.56984965559,0
67,79.5428850651,3.49862885475,1.50041135275,-1.56999219354,0
68,79.5949409008,3.50271374834,1.50076025432,-1.57006068689,0
69,79.646034956,3.50277803561,1.49947211098,-1.57023026411,0
70,79.6975469589,3.49846920531,1.49963382203,-1.56971741962,0
71,79.74909091,3.4994224688,1.49876857527,-1.57021493372,0
72,79.8001511097,3.49961238543,1.49922170807,-1.57022731493,0
73,79.8520190716,3.49997581947,1.50090348422,-1.56985064097,0
74,79.9040288925,3.50263092429,1.5002934424,-1.5701406512,0
75,79.9552180767,3.5018703057,1.49976740821,-1.57031271898,0
76,80.0060939789,3.49977976019,1.4994898638,-1.5698210074,0
77,80.0576970577,3.50013980622,1.49991823469,-1.57023569926,0
78,80.1087470055,3.49933535619,1.49954604425,-1.57015070148,0
79,80.1602549553,3.49981555454,1.49915690058,-1.57009619689,0
80,80.2123320103,3.49961739298,1.50083164268,-1.56995083379,0
81,80.2647340298,3.49957750353,1.49909567177,-1.56989292836,0
82,80.3155999184,3.50092127217,1.49980412943,-1.57030619385,0
83,80.3669259548,3.50092619493,1.5010915873,-1.56966586892,0
84,80.4185628891,3.50043772294,1.5006472573,-1.56949947292,0
85,80.4706850052,3.49886848569,1.49994862339,-1.56998212433,0
86,80.5221509933,3.49978949329,1.49891048212,-1.57022082712,0
87,80.5736510754,3.5003561073,1.50012822912,-1.56970916608,0
88,80.6247160435,3.50004126589,1.50044304308,-1.57013753714,0
89,80.7022950649,3.50304255616,1.49861240792,-1.57071849312,0
90,80.757390976,3.49925886646,1.50140950125,-1.56966858335,0
91,80.8243739605,3.49962700268,1.49953172944,-1.56998394104,0
92,80.905133009,3.4992564368,1.49858079342,-1.56995753745,0
93,80.9820830822,3.50080068896,1.50044084367,-1.57011060582,0
94,81.0447530746,3.50166578754,1.49999267718,-1.57024348258,0
95,81.1050519943,3.49913446416,1.50126735855,-1.56986622929,0
96,81.1656351089,3.49956007126,1.50064606245,-1.56956739176,0
97,81.2203528881,3.50005698847,1.49891787693,-1.57029153791,0
98,81.2821960449,3.49971756804,1.50095370387,-1.56969077326,0
99,81.3357310295,3.50024276159,1.50035040952,-1.56995587747,0
100,81.399600029,3.50203277681,1.49817042469,-1.57048520278,0
101,81.455149889,3.49966141822,1.49897058323,-1.56988083719,0
102,81.5123670101,3.50001046674,1.49901835668,-1.56998681941,0
103,81.5649380684,3.49975761456,1.50161959987,-1.56981424184,0
104,81.6168549061,3.49906187088,1.5001399243,-1.56982061378,0
105,81.6680529118,3.49960443673,1.4992364466,-1.56996980259,0
106,81.7194869518,3.50208614908,1.49895144235,-1.57034842912,0
107,81.7711820602,3.49976324546,1.50048972409,-1.57018942022,0
108,81.8290829659,3.50179331135,1.49882354781,-1.57064766313,0
109,81.8824739456,3.49743388162,1.5010914334,-1.56977072107,0
110,81.9355680943,3.49683343052,1.50187697246,-1.56933679273,0
111,81.9868860245,3.49970413381,1.50049338954,-1.56974443024,0
112,82.0438170433,3.50019539866,1.49970417932,-1.56990878693,0
113,82.0956690311,3.50149970375,1.49883687602,-1.57008807269,0
114,82.1468141079,3.50223527696,1.50075506186,-1.5702593827,0
115,82.2169771194,3.50110649475,1.49908121571,-1.57009257715,0
116,82.2733829021,3.49728545177,1.49994181769,-1.56963611782,0
117,82.3274309635,3.50142478123,1.50054706316,-1.57004847961,0
118,82.3848280907,3.49955382999,1.49970495092,-1.57009832411,0
119,82.4394590855,3.50013581043,1.50032147543,-1.56988675637,0
120,82.4934411049,3.50263483635,1.4986180101,-1.57044524289,0
121,82.5470430851,3.50124845726,1.50025500223,-1.57001746885,0
122,82.6002879143,3.49964640492,1.500273178,-1.56968935938,0
123,82.6524150372,3.49964406211,1.49854806635,-1.57015566423,0
124,82.7034189701,3.49961758624,1.49958304948,-1.57026400331,0
125,82.7559330463,3.50087831878,1.4995728889,-1.56999930986,0
126,82.8126890659,3.50049578523,1.49936182642,-1.57002015191,0
127,82.8646409512,3.49902741292,1.50047392553,-1.57002751325,0
128,82.9163250923,3.49986066064,1.4994047172,-1.5700161191,0
129,82.9712500572,3.50083870441,1.50024882716,-1.57007440846,0
130,83.0227520466,3.49891496147,1.49989199791,-1.56994887842,0
131,83.074119091,3.49918736059,1.4996443677,-1.57029504066,0
132,83.1255888939,3.49970639494,1.50076611627,-1.56996130319,0
133,83.1770300865,3.49880878208,1.50094533624,-1.56982389205,0
134,83.2286241055,3.49922880955,1.50009184883,-1.57009642664,0
135,83.280452013,3.5005419735,1.49916411651,-1.57025303135,0
136,83.331633091,3.49970824132,1.50034715886,-1.56998713806,0
137,83.3859040737,3.50013552553,1.50004935627,-1.56994227694,0
138,83.4401240349,3.49970771272,1.50118454161,-1.56957386183,0
139,83.5005481243,3.49955071718,1.49973723104,-1.57007397225,0
140,83.5552999973,3.49926497405,1.49947189218,-1.57004586866,0
141,83.6121039391,3.50040480367,1.49941131985,-1.57000918083,0
142,83.6652359962,3.50191560381,1.49934795151,-1.57010328,0
143,83.7174351215,3.50013898225,1.50016684594,-1.56997612599,0
144,83.769108057,3.49999444048,1.5009697037,-1.56993126367,0
145,83.8261010647,3.50172988237,1.49996232282,-1.56991249948,0
146,83.8791770935,3.49975559929,1.49949154423,-1.56998013452,0
147,83.930284977,3.50003401431,1.49891290255,-1.57000334748,0
148,83.9831819534,3.50049452922,1.50058412914,-1.57015704984,0
149,84.035474062,3.49980031363,1.49854502669,-1.57044300573,0
150,84.0941979885,3.50018146411,1.50033816029,-1.57004032018,0
151,84.147906065,3.50116381902,1.49932350922,-1.5701235477,0
152,84.2107579708,3.49957941327,1.50112120821,-1.56981844065,0
153,84.2802479267,3.50036126202,1.50071381794,-1.56973965111,0
154,84.3359510899,3.49992448639,1.4994225033,-1.57024335771,0
155,84.3875110149,3.49784663125,1.50006675192,-1.56998866836,0
156,84.438765049,3.49849607561,1.50030064945,-1.56966561969,0
157,84.4900970459,3.50040841807,1.49985702417,-1.56991021979,0
158,84.5414841175,3.49909178512,1.50046198799,-1.5699019985,0
159,84.5929861069,3.49932795945,1.50061531002,-1.56980335498,0
160,84.6446299553,3.50093783543,1.50001860487,-1.57026917395,0
161,84.6961419582,3.49962815944,1.49933507046,-1.56987994384,0
162,84.7474520206,3.49859544956,1.49963541172,-1.5695650695,0
163,84.798732996,3.50096202803,1.49991385584,-1.57008336445,0
164,84.851197958,3.49926186916,1.4994058135,-1.57016677329,0
165,84.9019958973,3.49949303015,1.5006531092,-1.57000329544,0
166,84.9533200264,3.50047565157,1.50073908035,-1.56975484388,0
167,85.0049819946,3.49864085906,1.50062304545,-1.56980948776,0
168,85.0569050312,3.50017218254,1.49994651981,-1.5700058169,0
169,85.1080200672,3.50006675485,1.49918406297,-1.57050465649,0
170,85.1591770649,3.49853053415,1.5003405851,-1.56981923265,0
171,85.2111289501,3.49937744549,1.49956336175,-1.56995312517,0
172,85.263258934,3.50113014692,1.49915799282,-1.57030279828,0
173,85.3149149418,3.50066196649,1.49984138932,-1.57009022566,0
174,85.3673601151,3.50025077703,1.50094551295,-1.56975315094,0
175,85.4184429646,3.50071069514,1.49973396438,-1.57033183258,0
176,85.4701120853,3.50000868095,1.49994249716,-1.57017222321,0
177,85.5213139057,3.49837093346,1.50017640044,-1.56985500333,0
178,85.5729720592,3.49974809005,1.50070243272,-1.56980796852,0
179,85.6247611046,3.50161403439,1.49932974149,-1.57008603629,0
180,85.6774659157,3.50103327566,1.50004241176,-1.57011471925,0
181,85.7293889523,3.50031080257,1.49907222429,-1.57033091703,0
182,85.7812891006,3.49928694478,1.50043688007,-1.56974865249,0
183,85.8338799477,3.49897312121,1.50032382535,-1.56981124397,0
184,85.8863110542,3.50202295056,1.4988054986,-1.57037993877,0
185,85.9381549358,3.50073680327,1.4996158433,-1.57013065328,0
186,85.9898021221,3.49917551677,1.49996007957,-1.56977655957,0
187,86.0414640903,3.49988317746,1.49933915641,-1.56992568965,0
188,86.0931739807,3.49896292642,1.50072435862,-1.5700357026,0
189,86.1447939873,3.49947392165,1.50015587961,-1.57010573678,0
190,86.1965069771,3.50151959365,1.49950929638,-1.57024708887,0
191,86.2479519844,3.50061686812,1.5004883645,-1.569844564,0
192,86.3004140854,3.4978607337,1.50091328657,-1.56967586971,0
193,86.352451086,3.49958659702,1.49936341833,-1.57012177664,0
194,86.4033079147,3.50000045154,1.50006372087,-1.57055865726,0
195,86.4559710026,3.49963386499,1.50029549755,-1.56989745662,0
196,86.5072290897,3.5014702297,1.49952817461,-1.56988238769,0
197,86.5585000515,3.50025040708,1.50069693967,-1.57023608913,0
198,86.6108911037,3.50092588716,1.49985150295,-1.57011395676,0
199,86.6621000767,3.49927093444,1.50092338574,-1.56970637465,0
200,86.7145369053,3.5005669557,1.499033313,-1.56995514277,0
201,86.7661850452,3.50171257698,1.49849572849,-1.57035633931,0
202,86.8180348873,3.49947644159,1.50081318305,-1.56982608297,0
203,86.86957407,3.49944009084,1.50000059321,-1.5700340062,0
204,86.9208400249,3.49917724789,1.49996269385,-1.57015338338,0
205,86.9719901085,3.49932878125,1.4987885582,-1.57008516586,0
206,87.0239779949,3.49976146117,1.49986161033,-1.56988056132,0
207,87.0750999451,3.49868325625,1.49987968445,-1.57005936822,0
208,87.1271190643,3.50238672228,1.49894426864,-1.57017943154,0
