,time,x,y,theta,candidateNum
77,4.004311975,2.02497370221,-0.793581646982,1.53699917495,4
78,4.057274389,2.0254370306,-0.768165257048,1.5591467172,5
79,4.10909327,2.02697069258,-0.740308400054,1.55596579067,5
80,4.160814106,2.02670779675,-0.725745842183,1.56219639848,6
81,4.212200672,2.02826795441,-0.689906790986,1.55739390867,6
82,4.263710772,2.02895228558,-0.662298522037,1.56771645663,5
83,4.315422521,2.0364776647,-0.630942954658,1.52503907859,4
84,4.370809117,2.04086685118,-0.604341155835,1.53361294783,6
85,4.42305218,2.04237524283,-0.579917101306,1.54369244316,6
86,4.47456094,2.04166444018,-0.542397770442,1.56203976192,5
87,4.526163747,2.04095244679,-0.529599387074,1.5632974115,5
88,4.577752516,2.03963977166,-0.495674525663,1.56817706332,6
89,4.629263562,2.03751550112,-0.473537611497,1.5606397333,4
90,4.681578656,2.03673840957,-0.450592065303,1.56402162167,4
91,4.733471311,2.03465121206,-0.435136334846,1.57702552044,4
92,4.785068902,2.02636601,-0.415613052643,1.62243557817,5
93,4.836378332,2.0222221055,-0.384686861902,1.55578157096,4
94,4.88809979,2.01847365341,-0.350956459021,1.56967873079,3
95,4.939589222,2.01142388542,-0.328018065988,1.63145074583,3
96,4.991052168,2.0163863632,-0.304470436803,1.51456316959,3
97,5.042702036,2.01439933117,-0.275390116292,1.57529918311,4
98,5.094626073,2.00621326919,-0.229945488358,1.56500478512,4
99,5.145912748,2.00344920161,-0.220151189022,1.56616850254,4
100,5.197400361,2.01474365344,-0.191550070004,1.54117375905,5
101,5.252140946,2.02685950883,-0.160875672295,1.5548741958,5
102,5.304432406,2.03590333982,-0.133004520661,1.52724215008,4
103,5.355836548,2.04668023612,-0.0983364882712,1.68894920088,4
104,5.408304504,2.05623163356,-0.0677243890283,1.68513926943,4
105,5.460097764,2.0434854039,-0.0237328092508,1.63990184356,5
106,5.511439256,2.04593680734,-0.00496901456236,1.66633907415,4
107,5.56273785,2.04665974922,0.021869489242,1.57664269023,5
108,5.614401604,2.03845764014,0.0517497331537,1.65585213726,4
109,5.66585101,2.02886646782,0.077857792216,1.68578103925,4
110,5.717315773,2.00555786969,0.117450751882,1.67828422041,5
111,5.768787876,1.99500661411,0.149052593345,1.66501575143,4
112,5.820222744,1.98804760148,0.171634451032,1.61103493367,4
113,5.871587602,1.98023197548,0.201114723253,1.66107742011,4
114,5.922918538,1.98963785473,0.228658230771,1.69364976381,4
115,5.974584985,1.98066610873,0.25590354603,1.64409993175,4
116,6.025870055,1.99344251761,0.281153018676,1.62810198228,4
117,6.077318072,1.99843383423,0.309334795959,1.67814259457,4
118,6.128819249,1.9850729141,0.331459022433,1.59067801693,4
119,6.180109446,1.97839668578,0.354188706133,1.61779327014,5
120,6.2314743,1.97238786009,0.376552659537,1.54786896838,5
121,6.282853184,1.96960179245,0.396848789324,1.57337913242,4
122,6.335962215,1.95875092416,0.430537519705,1.57674602019,5
123,6.387373843,1.9553648386,0.454759435031,1.55463133819,6
124,6.439351307,1.95922229148,0.473646639079,1.57568606252,6
125,6.49147125,1.95840477199,0.498327910581,1.587073365,5
126,6.543622646,1.95428761262,0.54048766418,1.60400348282,6
127,6.59504638,1.95409104843,0.547849904298,1.61392263806,5
128,6.646609447,1.95087860328,0.57206573686,1.60236699149,6
129,6.698244192,1.94847068496,0.595386240276,1.61741852488,5
130,6.749746759,1.94686393026,0.615952863177,1.61324528535,5
131,6.801143035,1.94272998413,0.629441383239,1.59962990615,5
132,6.853034675,1.93603592871,0.662460244904,1.65139440395,6
133,6.907450165,1.93301522906,0.688067785571,1.60309746778,6
134,6.959992132,1.94068646142,0.715983492361,1.6751446039,7
135,7.011452619,1.95097270065,0.740761446963,1.68050845566,7
136,7.063091167,1.94848490149,0.765135240189,1.60770498602,6
137,7.114892845,1.95388748784,0.803191970569,1.61300239817,6
138,7.169039293,1.95754935717,0.819616532775,1.62044169688,7
139,7.225288392,1.96158339356,0.853591257955,1.65971718654,6
140,7.278428308,1.96526686661,0.881608310394,1.63107266612,7
141,7.33113489,1.96149656537,0.904875647984,1.57492183982,7
142,7.38393388,1.95825215383,0.924252479105,1.58703380386,7
143,7.435608368,1.95562026593,0.943597058847,1.56617897111,7
144,7.487558219,1.95717724399,0.960659404152,1.63266357762,8
145,7.542875379,1.96072413213,0.976841881145,1.63147986163,8
146,7.595753501,1.97130482906,0.993667065678,1.57971990381,8
147,7.647715771,1.96575426691,1.00302496005,1.51671852255,6
148,7.699347096,1.9597863125,1.00955589471,1.57616404352,6
149,7.751219938,1.98607490794,1.00639698137,1.65711527356,6
150,7.803672169,1.97129548879,1.02406576013,1.47232679499,6
151,7.855618473,1.9641088532,1.0304761102,1.44590017324,8
152,7.907501293,1.96184478449,1.02670784148,1.49754831127,6
153,7.959781736,1.9484949772,1.03630379538,1.43899402816,7
154,8.01269534,1.9537013827,1.02986043932,1.46669956669,7
155,8.064553453,1.95423704268,1.0252998892,1.50792767645,6
156,8.116428295,1.93782162744,1.03322041305,1.43521545436,7
157,8.168133473,1.93635141759,1.02434770474,1.51812159254,6
158,8.219547634,1.92646046579,1.03301145474,1.41760820985,8
159,8.271593984,1.93124952684,1.02282517426,1.49225549201,7
160,8.323613656,1.9322460234,1.01068057832,1.5562200507,7
161,8.375179084,1.93769278273,1.00352067267,1.48355539695,7
162,8.426660656,1.92931157226,1.01188657079,1.43608895551,7
163,8.47802637,1.93337537965,1.00337148197,1.54027879327,8
164,8.529925667,1.92427479161,1.00972763652,1.43420124406,7
165,8.581624317,1.92666437613,0.99901685733,1.54892341955,7
166,8.632965435,1.92768118608,0.990249984138,1.54362259603,8
167,8.684663011,1.93116655164,0.982811822821,1.54463473964,6
168,8.736108452,1.91862643152,0.998458553143,1.44353259439,6
169,8.787603276,1.91274722514,1.00880222046,1.44628973591,7
170,8.839115257,1.91803133168,1.00127083102,1.54583570434,7
171,8.890462125,1.91196103511,0.986944482405,1.54031599725,7
172,8.941934941,1.92067857799,0.981721659512,1.50057301687,6
173,8.99451414,1.91737156475,0.998011449067,1.43081085934,7
174,9.046925251,1.92404567001,0.993106245716,1.48943832021,6
175,9.098619164,1.91710792807,1.00692438251,1.43662412801,7
176,9.154386482,1.92358232367,0.999754528422,1.54736513173,7
177,9.209051776,1.93272740499,0.991892797735,1.50020992869,7
178,9.261044364,1.93323077351,0.985678057278,1.55490104182,7
179,9.312319753,1.93831907177,0.982425564248,1.53610375898,7
180,9.363914312,1.94176434932,0.975236811342,1.54191538793,7
181,9.415546937,1.94233920307,0.972998918731,1.54410031437,7
182,9.466928575,1.95019339023,0.974727567613,1.48683857073,6
183,9.518629849,1.94050335672,0.987452627091,1.44422711299,7
184,9.570818349,1.9456996324,0.985818461399,1.49356801276,7
185,9.62228189,1.94590058647,0.981864049002,1.54294984175,7
186,9.673909392,1.94964360133,0.98096213036,1.50331174127,7
187,9.725439115,1.94030607284,0.998590075819,1.4515605083,7
188,9.776992308,1.94131003055,0.991525197013,1.54216801527,7
189,9.829546722,1.93976110689,0.985290658518,1.54124082884,7
190,9.88131478,1.9392655354,0.981323752997,1.56687458753,7
191,9.933419341,1.93976815754,0.977478168858,1.55191307535,7
192,9.985274559,1.9414660554,0.970886228671,1.54534630567,7
193,10.036597648,1.94327795738,0.970827918967,1.54970202486,7
194,10.088014045,1.94276155643,0.96889616577,1.54939946173,7
195,10.139414443,1.94145724052,0.966415429744,1.541617752,6
196,10.192108044,1.93082522519,0.983864387313,1.50042382456,7
197,10.243459208,1.93155446381,0.982293360799,1.56215461321,6
198,10.295043484,1.92197388509,0.998547801096,1.46592605491,7
199,10.346396649,1.92708226753,0.993903808965,1.55536747252,7
200,10.397914686,1.92839272528,0.989158823242,1.54763411347,7
201,10.449354466,1.93017624507,0.98311292964,1.54499792274,8
202,10.500912689,1.93752774687,0.981314769193,1.50343564357,7
203,10.553558058,1.93947981036,0.978183687935,1.55778264377,7
204,10.605297629,1.94277120269,0.976399220965,1.53723156899,6
205,10.657204507,1.9316813256,0.987917812892,1.45868130436,7
206,10.712523639,1.93606785695,0.988801225209,1.49385234385,6
207,10.767652561,1.92940778671,0.998094970033,1.5022272151,7
208,10.819875012,1.93321744559,0.992508649555,1.52825489398,7
209,10.873736306,1.93630081447,0.991008495679,1.49421909204,8
210,10.925913938,1.93831433216,0.986810609432,1.53655503982,7
211,10.986594355,1.93815966817,0.98122712355,1.5465554721,7
212,11.043613899,1.94206444413,0.979325068765,1.52311282574,8
213,11.096135161,1.94445149179,0.975671700776,1.54714237292,7
214,11.148456804,1.94869286593,0.976888020601,1.49886453794,6
215,11.200302416,1.94906952937,0.98460334394,1.4876801434,6
216,11.2525483,1.94137745899,0.997606127673,1.42862224103,7
217,11.30605704,1.94376906494,0.995061146715,1.48190904387,7
218,11.358684583,1.94685799947,0.987330329265,1.51676730084,7
219,11.412005917,1.9494153266,0.986512239539,1.51212923922,7
220,11.464123872,1.94993052679,0.983731548121,1.55270654036,6
221,11.517781194,1.93755683977,0.999323865311,1.4426002441,7
222,11.570258403,1.9379602524,0.99199883639,1.54441860393,7
223,11.622423236,1.93745582748,0.989987211346,1.54171280275,7
224,11.676034489,1.94089508071,0.983252822474,1.5507343913,7
225,11.728563965,1.94312821886,0.978737306009,1.5496114677,7
226,11.781980199,1.93890161687,0.97941492305,1.5146897812,6
227,11.835556758,1.9321861715,0.990774163154,1.44966071633,6
228,11.888267507,1.9224158985,1.00687731211,1.42051067411,7
229,11.941569603,1.92897658442,0.996138026729,1.52267676031,7
230,11.994089414,1.93495697014,0.992556305674,1.50472673511,7
231,12.047023269,1.93876623453,0.990804118749,1.47787858933,7
232,12.100493544,1.93712112317,0.994151785857,1.48072839525,6
233,12.153400353,1.93203658503,1.0012853641,1.46616512585,6
234,12.206213067,1.93940586726,0.996605380968,1.52275902774,7
235,12.258522293,1.93980275001,0.993533818319,1.60753771216,6
236,12.310973322,1.94232983654,0.988499958989,1.56749904391,9
237,12.363506198,1.94241776795,0.982187875813,1.54578106446,7
238,12.418057319,1.94455394182,0.97841239991,1.54384300531,6
239,12.470757058,1.93461136297,0.992160803571,1.43108797608,7
240,12.52287642,1.94054672794,0.99011802612,1.49549064707,7
241,12.575050421,1.94498906859,0.986493819491,1.53153451494,7
242,12.627468834,1.94849067037,0.983269770416,1.48588459743,8
243,12.679693871,1.94679682825,0.981254731496,1.53254110595,6
244,12.733149965,1.93935656099,0.996378480598,1.45753043459,8
245,12.785539721,1.9391426683,0.991714390771,1.5390888515,8
246,12.837493056,1.94590004879,0.990765061269,1.50001925494,7
247,12.889536249,1.94395505844,0.98562746437,1.54794561032,7
248,12.941637931,1.94491249505,0.979445335792,1.5319957842,8
249,12.994710001,1.94089174744,0.97258332539,1.53745963326,7
250,13.046670047,1.94117921295,0.972696564747,1.53507510293,8
251,13.098776783,1.94218807446,0.971884218508,1.54646662172,7
252,13.151807509,1.94587367701,0.971807596077,1.51772849606,7
253,13.203788653,1.94516218191,0.970439383088,1.55204422052,8
254,13.25594064,1.9450713019,0.967580789899,1.54517372079,7
255,13.308879787,1.94843927242,0.970829482001,1.50972542108,7
256,13.362793673,1.94685535566,0.970026281813,1.5089309168,7
257,13.415698661,1.94787976071,0.969876927148,1.50814563628,7
258,13.467495547,1.94573929617,0.968587015176,1.5444920404,7
259,13.519471775,1.9466052662,0.969825614759,1.49928128106,8
260,13.571350295,1.94522772384,0.969640597303,1.54362057497,8
261,13.62332715,1.94447527196,0.968650241737,1.55323983341,7
262,13.675352846,1.94207364732,0.968038386512,1.55572030449,8
263,13.727163524,1.94197243364,0.968666951478,1.52843027112,7
264,13.778950748,1.94057437445,0.966587397344,1.56438897942,8
265,13.831778189,1.93812418431,0.973385414605,1.50984701701,7
266,13.884713513,1.93382371429,0.98434886262,1.46482436899,7
267,13.936738093,1.93577878894,0.984714973073,1.48327991118,7
268,13.989294581,1.94139055458,0.982144749454,1.54357246037,7
269,14.041436919,1.94118016939,0.981231908647,1.52918003577,7
270,14.09305136,1.94182866566,0.979889067002,1.47814686331,7
271,14.14483948,1.94386193579,0.978192691601,1.53481927482,7
272,14.196514845,1.93673580034,0.991913623133,1.46474244528,7
273,14.248246132,1.93870536107,0.991412714636,1.48729901956,7
274,14.300064319,1.93535278355,0.986448375822,1.56025464253,7
275,14.352092472,1.92790229678,1.00110753782,1.44090714526,7
276,14.404017428,1.93751452235,1.00122617063,1.43568630204,7
277,14.455498719,1.94051073886,0.995927591742,1.52248814182,7
278,14.509735477,1.94423103091,0.991634700614,1.4832867569,6
279,14.568244696,1.93462175321,0.997661676032,1.5310258528,8
280,14.623141712,1.93629519466,0.992115048324,1.56125801552,7
281,14.676377164,1.93767481944,0.988321099317,1.55918013947,7
282,14.728722519,1.93744402227,0.984169740725,1.52649520965,6
283,14.781247357,1.9321777684,1.00203323971,1.42671779956,6
284,14.834242547,1.94014386807,0.996359920887,1.47936148415,7
285,14.886212937,1.94283116432,0.993717790854,1.49154228446,8
286,14.938669654,1.941986634,0.987295765735,1.54182167046,8
287,14.991417343,1.94425781145,0.983458571512,1.49924607655,7
288,15.043086224,1.9465133121,0.979711079952,1.54065653044,7
289,15.094668457,1.94352003984,0.976066110963,1.53516229533,8
290,15.146407467,1.94605960801,0.972880539823,1.51819561527,7
291,15.197935501,1.94715580214,0.970815148118,1.55721097109,7
292,15.249880776,1.94821776478,0.970153298444,1.52012933579,7
293,15.301482035,1.94917809978,0.970223968621,1.50542078973,7
294,15.357272845,1.95167772129,0.970102657359,1.51858837148,7
295,15.409232161,1.95118258005,0.969482412994,1.54275791316,7
296,15.460854779,1.95382458886,0.971960207251,1.47995049175,7
297,15.512933733,1.94405728769,0.984708672618,1.45685831128,7
298,15.564442107,1.94144957654,0.981561069279,1.56098132225,7
299,15.621831217,1.94448705377,0.978620399661,1.53654987457,7
300,15.675494921,1.94035297327,0.974187048534,1.57359680217,7
301,15.727948464,1.93944513127,0.974478132529,1.52375957438,6
302,15.779448636,1.93161874539,0.988872351681,1.4535767445,6
303,15.831211394,1.92556577984,1.00211318502,1.49058787854,7
304,15.882593967,1.92748793726,0.999393750189,1.54261145268,7
305,15.934650707,1.93180417877,0.997100882639,1.49434861832,7
306,15.9860067,1.93521251962,0.992327364638,1.52504185948,6
307,16.037750323,1.92722385725,1.00514192293,1.44959581268,7
308,16.090449413,1.93107948642,0.997364196116,1.54074357569,7
309,16.142778877,1.93166148534,0.98876988955,1.56947076854,7
310,16.194646864,1.93051781217,0.985841889133,1.54716394865,7
311,16.246555888,1.93557253183,0.9798798756,1.53630923978,8
