,time,x,y,theta
33,1.81775808334,0.646469876199,0.0190260542993,1.52357659175
34,1.87156486511,0.649107166583,0.0193895001586,1.51670094675
35,1.92511606216,0.647566723185,0.0196477113684,1.51958980598
36,1.97760105133,0.647937888448,0.0197408433619,1.51694033733
37,2.03180003166,0.649638100313,0.0191419136564,1.49976443526
38,2.08664608002,0.646687522803,0.0184264522809,1.48209225277
39,2.14123892784,0.647787075429,0.0179621669828,1.4902438101
40,2.194865942,0.646230260008,0.0186314424808,1.49618784778
41,2.25070095062,0.647920480244,0.0174584722045,1.50724324329
42,2.30436396599,0.646110633996,0.0169178874667,1.54241692175
43,2.36016798019,0.647214292408,0.0182514520916,1.51809904474
44,2.4125020504,0.646964086626,0.0178399178114,1.52912028839
45,2.46643590927,0.647619824956,0.0176315996081,1.50595921385
46,2.52248096466,0.649103259505,0.0171783888012,1.51510169321
47,2.57593488693,0.648663861248,0.0179522458771,1.50334562347
48,2.62991905212,0.646842507999,0.0171698580202,1.50658823333
49,2.68437004089,0.646883185119,0.0169388479545,1.50290498493
50,2.73723387718,0.645166918844,0.0168902362407,1.52128491888
51,2.7914378643,0.646347153381,0.017401254513,1.52159115585
52,2.84361004829,0.645114991504,0.0168492384307,1.51447168067
53,2.90148091316,0.644860779952,0.0164891233063,1.49089841276
54,2.95692706108,0.645028695323,0.0169341439723,1.47739874103
55,3.01348590851,0.64321303745,0.0163320802738,1.48961180658
56,3.06964206696,0.642529396343,0.0156869573628,1.50530861942
57,3.12643885612,0.642581533831,0.0168406376468,1.52275184889
58,3.18783402443,0.643372532674,0.017708143203,1.52737156781
59,3.24423503876,0.644517574599,0.0160521591955,1.53344888603
60,3.30245709419,0.644285692878,0.0156722441926,1.5382562845
61,3.35573601723,0.642523771068,0.0171715336283,1.4922245144
62,3.41246700287,0.64397769019,0.0167346772462,1.53424943521
63,3.46924495697,0.640341692362,0.0168515379412,1.52700465389
64,3.52658295631,0.63743670247,0.0160058847576,1.52589271011
65,3.5822250843,0.632329301856,0.0140186041104,1.50816183685
66,3.64146494865,0.621010236907,-0.000115729524621,1.48706027521
67,3.69773101807,0.617797729533,-0.00447539389408,1.48406907517
68,3.75594496727,0.609918540198,-0.0215498824997,1.46089900865
69,3.81107401848,0.607290318709,-0.0277014775367,1.44559246464
70,3.86536598206,0.603994669944,-0.0480916824733,1.37492212048
71,3.9224190712,0.601522352891,-0.0690529119586,1.37061721043
72,3.98003292084,0.599934127475,-0.0905642452903,1.32313001193
73,4.03467297554,0.600398954103,-0.116920388522,1.25765675996
74,4.09398698807,0.603755102471,-0.144218475528,1.27252166661
75,4.14903402328,0.615348759952,-0.190241611055,1.26048589033
76,4.20812797546,0.616627011326,-0.203455114108,1.24657236756
77,4.26739501953,0.624611267318,-0.228384794816,1.15818640473
78,4.32454299927,0.633170095189,-0.254716638745,1.18876931494
79,4.38256502151,0.645121355351,-0.279994265464,1.16480654342
80,4.43559002876,0.654509100376,-0.301490390056,1.13204372129
81,4.49089598656,0.669712480992,-0.326289101385,1.02991188134
82,4.55215287209,0.699745620334,-0.368006949484,0.961427993116
83,4.60847592354,0.703790505086,-0.373825783848,0.958643158028
84,4.66307401657,0.733786534318,-0.403291242497,0.883807062474
85,4.71852493286,0.742327302439,-0.414280521222,0.864189949622
86,4.77399301529,0.761020470498,-0.433983238329,0.817925815216
87,4.83302903175,0.777792325791,-0.45368041101,0.796027140683
88,4.89102005959,0.796435669756,-0.471511588203,0.730407476279
89,4.94599890709,0.818594409744,-0.489336190542,0.770375530349
90,4.99950003624,0.835789931147,-0.502230918338,0.70798751748
91,5.05426192284,0.857744439775,-0.517349504339,0.690036248765
92,5.10906291008,0.880771269427,-0.532005948833,0.566723581727
93,5.16460895538,0.900057914193,-0.540971627432,0.536557715704
94,5.22220087051,0.939873431896,-0.551856618723,0.484590200469
95,5.27790808678,0.943845137359,-0.553390841242,0.479537624093
96,5.33421707153,0.966886075564,-0.557315942147,0.451377691853
97,5.39073991776,0.991642962176,-0.562680507522,0.297654495621
98,5.44758892059,1.01307321707,-0.567314355851,0.238464028288
99,5.5019159317,1.03647481303,-0.567979611813,0.26421421233
100,5.55842399597,1.05659130591,-0.563295836112,0.266896860124
101,5.61424088478,1.07696469557,-0.570308599016,0.270744749194
102,5.67243885994,1.10607680521,-0.562841027948,0.0956945278617
103,5.73454594612,1.13453232674,-0.565635439613,-0.0775792146883
104,5.78755497932,1.14056810331,-0.567309754757,-0.153438649163
105,5.84607195854,1.16117292834,-0.563475788006,-0.0746094949949
106,5.90367102623,1.17991421182,-0.555633428186,-0.0868539377268
107,5.96007394791,1.19694113646,-0.54922695377,-0.15431215749
108,6.01644492149,1.22242582809,-0.550677942887,-0.301092583501
109,6.0696079731,1.23850507565,-0.555994430741,-0.433504003751
110,6.12918591499,1.27864148397,-0.560378268326,-0.425830294818
111,6.18771505356,1.28515705691,-0.559206104574,-0.461208390495
112,6.24368000031,1.31453514545,-0.552271770103,-0.460411980058
113,6.30162286758,1.35880713951,-0.553290767951,-0.465010971472
114,6.35796689987,1.36431248227,-0.55347994024,-0.462642022229
115,6.41493296623,1.41638468685,-0.536508345335,-0.891810431478
116,6.47347998619,1.45116233143,-0.535181329169,-1.23028611384
117,6.52829790115,1.48279012525,-0.508870345074,-1.06903573657
118,6.58410787582,1.49465149739,-0.496244455327,-0.947658367525
119,6.64080786705,1.49716574756,-0.485423150615,-0.739353359482
120,6.69625401497,1.53128164515,-0.475575366836,-0.413554882828
121,6.75180602074,1.54506451165,-0.470674121483,-0.283402367095
122,6.81082987785,1.58979471698,-0.434448234051,-1.21009805598
123,6.86899495125,1.61476234233,-0.424737740172,-1.45598506712
124,6.92288303375,1.62590265613,-0.398503558075,-1.38048372635
125,6.98315191269,1.65113576166,-0.385966025579,-1.44587670484
126,7.04170107841,1.64956494179,-0.360115453283,-1.3182411194
127,7.09801506996,1.65643866733,-0.339551905283,-1.25688056301
128,7.16043305397,1.6840354805,-0.305536369202,-1.39133214121
129,7.21783208847,1.71237847398,-0.278051551661,-1.52099718585
130,7.27368593216,1.71324897114,-0.277196434561,-1.52663058626
131,7.3256919384,1.72974797748,-0.253766105143,-1.50963572786
132,7.38073301315,1.74387265918,-0.235865239897,-1.54771115507
133,7.43425607681,1.76391858163,-0.211558993161,-1.668154267
134,7.48872494698,1.76809962413,-0.207015015432,-1.69547730778
135,7.542730093,1.78153424306,-0.191854497026,-1.76947647137
136,7.59637904167,1.77959272158,-0.173094405979,-1.85373249047
137,7.6546459198,1.79227368942,-0.156909301622,-1.93074869513
138,7.71136498451,1.78675811055,-0.136763017671,-1.94914266861
139,7.77040791512,1.77966762237,-0.0858294027376,-1.99712001207
140,7.82517004013,1.77946803154,-0.084605683263,-1.9987147313
141,7.87973093987,1.78608740913,-0.0593459022801,-2.0142582705
142,7.93631005287,1.7915191888,-0.0374976093102,-2.03208175476
143,7.99329686165,1.77824549392,-0.00125485232011,-2.23325925553
144,8.04821395874,1.76235276131,0.048926674651,-2.25222333051
145,8.10850691795,1.75173818375,0.0926775602714,-2.09623348114
146,8.16329789162,1.75151825664,0.0993928354616,-2.06849316416
147,8.21708202362,1.75019621151,0.124206520024,-1.96465102008
148,8.27027392387,1.7510225952,0.151832622991,-1.86683440736
149,8.32499098778,1.76091072591,0.162554260153,-2.61224509449
150,8.37916588783,1.75650764436,0.178829090385,-2.71286259368
151,8.4317150116,1.7498197706,0.191271152852,-2.79226310882
152,8.48630309105,1.7396733818,0.207249306678,-2.88628115318
153,8.54009795189,1.72834354297,0.234407881685,-2.90248491189
154,8.59491300583,1.71438433525,0.262160084469,3.03702303435
155,8.64809203148,1.71413177092,0.26253895406,3.03034946758
156,8.70311594009,1.70930709546,0.281880483453,2.84893020308
157,8.7585940361,1.70410379886,0.324648304828,3.06817667941
158,8.81251096725,1.7042065631,0.331870467523,3.09023767178
159,8.8655090332,1.7004571284,0.351830896682,-3.12461095813
160,8.91862392426,1.68560319316,0.362329416644,2.85654026011
161,8.9727768898,1.67978674832,0.383494521738,2.80297381595
162,9.02709388733,1.67948714949,0.410901287197,2.84530139587
163,9.07949304581,1.67412021339,0.430307917483,2.73124800273
164,9.13334798813,1.67260933692,0.452498266792,2.66892679705
165,9.18689799309,1.66147874172,0.466796801057,2.75956606966
166,9.24068307877,1.64433311423,0.479094246274,2.69232723483
167,9.29713892937,1.62749363989,0.501921414892,2.44839270733
168,9.3496940136,1.61996011294,0.50589353958,2.39263576625
169,9.40316486359,1.60667301656,0.519010114436,2.28752841263
170,9.45656895638,1.59718204073,0.536083698309,2.18165423024
171,9.51191186905,1.56663846183,0.557895526005,2.53735298398
172,9.56725406647,1.56254763204,0.563338172524,2.57025364153
173,9.62146997452,1.55125043694,0.581282843562,2.67988178313
174,9.6764318943,1.51626607646,0.593152791723,2.18968216185
175,9.73096299171,1.49014600269,0.606524081162,2.10822789044
176,9.78646206856,1.46715689501,0.618152147342,2.11718987101
177,9.83979797363,1.44370031138,0.629509104292,2.03561001845
178,9.89422893524,1.40359897509,0.656519468085,1.96167187468
179,9.94893598557,1.40359897509,0.656519468085,1.96167187468
180,10.0033090115,1.38401076657,0.663882038383,1.8035837341
181,10.0567290783,1.36583153379,0.677043371085,1.66353832771
182,10.1098210812,1.34115462053,0.685943171626,1.71737300357
183,10.1646509171,1.32273580804,0.69440481272,1.73108550713
184,10.2209470272,1.30762081777,0.704534186656,1.69918992923
185,10.2736270428,1.26948174224,0.714014610356,1.27523083609
186,10.3274219036,1.26858044306,0.714475888474,1.26476476826
187,10.3800890446,1.23796211791,0.71633811801,1.35879419006
188,10.4354839325,1.21183143163,0.718831225004,1.28302838406
189,10.4890949726,1.19214163496,0.719535779147,1.16193528822
190,10.5426430702,1.17049231299,0.719091002814,1.09364342775
191,10.5974230766,1.13993546475,0.720995848047,1.0219111439
192,10.6501748562,1.11350694879,0.716801597608,0.885265465878
193,10.704351902,1.0871723348,0.70547240816,0.514005273093
194,10.7625808716,1.06568024693,0.706635633777,0.184511447806
195,10.8170318604,1.04185120776,0.707489460765,-0.157064158522
196,10.8717179298,0.986673908007,0.704677932058,0.0923276412101
197,10.925121069,0.966136217233,0.700207778418,0.555873415775
198,10.986907959,0.942809244936,0.698827935458,0.663783573819
199,11.0442419052,0.912017637824,0.678262121602,0.281453004734
200,11.1060369015,0.892245838643,0.677718881846,0.270003001482
201,11.162733078,0.861926238453,0.6550935493,0.0795730932861
202,11.2186660767,0.831885294445,0.642350398078,-0.0115868447899
203,11.2758300304,0.815922326469,0.633271214536,-0.0779427930439
204,11.3328928947,0.791358114533,0.614298926185,-0.244383550424
205,11.3899009228,0.783414463592,0.608346261129,-0.320912421614
206,11.4501130581,0.765697847919,0.591203369847,-0.375930792641
207,11.5082809925,0.750743722302,0.572991214973,-0.550937055941
208,11.5619928837,0.728803343467,0.561942759862,-0.7082264174
209,11.6237430573,0.707808026897,0.55197254233,-0.861224668717
210,11.6751449108,0.714843665989,0.52642976903,-0.766934474938
211,11.7296710014,0.698218031615,0.514797387379,-0.818226095391
212,11.7865059376,0.701769017596,0.483817976333,-0.99182076087
213,11.8480899334,0.700259988109,0.4590480587,-1.05806044619
214,11.9053928852,0.695261712628,0.434796196998,-1.1059344965
215,11.9591240883,0.689286879753,0.410232008015,-1.17431841069
216,12.0149428844,0.68687861327,0.389390236481,-1.24771576106
217,12.0711128712,0.683903477773,0.368389177943,-1.32580718809
218,12.1274769306,0.683122649195,0.346032367749,-1.35526621914
219,12.1868960857,0.678072311402,0.322703048826,-1.3868439427
220,12.2444689274,0.673678587526,0.298764248086,-1.39574653029
221,12.3024048805,0.672923620314,0.263312730511,-1.41844881057
222,12.3599700928,0.671901000624,0.252430100143,-1.43715178213
223,12.4150500298,0.672405175288,0.208481475925,-1.50050060379
224,12.4724869728,0.674212704832,0.197190547415,-1.5293471087
225,12.527561903,0.674627329994,0.177476257471,-1.58613699262
226,12.5858449936,0.673463091621,0.151507559973,-1.53578167275
227,12.6430978775,0.672625825333,0.127193127411,-1.5372878171
228,12.6988389492,0.674215125386,0.0928709347645,-1.57341609929
229,12.7527740002,0.677535933,0.0857714948458,-1.60015811329
230,12.8082270622,0.679592289892,0.0672476461193,-1.55028583447
231,12.864579916,0.681635737868,0.052406406387,-1.53049032318
232,12.921241045,0.684795443035,0.0393175776381,-1.54307631817
233,12.9753420353,0.686685664856,0.028572861173,-1.52866779271
234,13.0309579372,0.688145645889,0.020114597533,-1.53719108975
235,13.0866720676,0.691690349427,0.0150493883114,-1.52843486317
236,13.1428759098,0.695632584432,0.0105427569437,-1.55184998287
237,13.1969890594,0.697230661535,0.0097837144076,-1.55448770392
238,13.2535960674,0.70008275991,0.0100457034451,-1.52822580462
239,13.3074998856,0.701077913928,0.0109718229326,-1.5154170793
240,13.3634979725,0.701630165833,0.0129643400173,-1.5189006846
241,13.4187328815,0.698925112679,0.016323620481,-1.53937705129
242,13.4744958878,0.69842671746,0.0204670500069,-1.51755738695
243,13.5325510502,0.697555755397,0.0232485781741,-1.51236456632
244,13.5865120888,0.696607826804,0.02688585783,-1.56222435857
245,13.6470148563,0.693447829828,0.0346856344657,-1.52930847838
246,13.7046980858,0.693447829828,0.0346856344657,-1.52930847838
247,13.7580170631,0.691969148091,0.0352191680728,-1.51883872457
248,13.814109087,0.689852270167,0.0379850186516,-1.50985537789
249,13.8713710308,0.691551490551,0.0389125633616,-1.54580301486
250,13.9323148727,0.690410508489,0.0404515125472,-1.54817193634
251,13.9919240475,0.687655343545,0.043717821681,-1.526745697
252,14.044615984,0.689082987271,0.0446665366927,-1.56506444412
253,14.1025600433,0.690570697262,0.0440877458632,-1.53854143809
254,14.1553239822,0.690298342194,0.0447524869413,-1.5205998518
255,14.2092058659,0.691752250983,0.0463571686396,-1.52816031874
256,14.2634980679,0.691004447485,0.0450427376627,-1.5285590859
257,14.3164870739,0.689807073581,0.0476517501296,-1.55354460954
258,14.3718569279,0.689592288438,0.0461058539009,-1.54804315868
259,14.426543951,0.68919347921,0.0466510000307,-1.51391050808
260,14.4811198711,0.68911026416,0.0460500225123,-1.54371515354
261,14.5345320702,0.689158601931,0.0461416732248,-1.54460722598
262,14.5910429955,0.69019714589,0.0466601275595,-1.53165969063
263,14.6471309662,0.690060202291,0.0457031664577,-1.53066789757
264,14.7022969723,0.68994683243,0.0450108357985,-1.52320598881
265,14.756608963,0.688998448084,0.0453617188354,-1.5434765938
266,14.8110358715,0.688989141598,0.0456096426462,-1.50841445385
267,14.8667578697,0.68816932473,0.044705629642,-1.53279920308
268,14.9209470749,0.688840143475,0.0456229143529,-1.52197060197
269,14.9757530689,0.691205796536,0.0458297436182,-1.55007145639
270,15.0297780037,0.695025064957,0.0469222409223,-1.55270479068
271,15.0819559097,0.69272214816,0.0473167530959,-1.53104238298
272,15.1370198727,0.694301875633,0.0480968152391,-1.53669998556
273,15.1898188591,0.693018282824,0.046552867514,-1.52542432613
274,15.2451250553,0.692667043556,0.0446204737949,-1.5265847052
275,15.3021929264,0.692222324934,0.0447802544502,-1.55243851709
276,15.3561360836,0.691152862402,0.0440317218435,-1.55103993334
277,15.4091889858,0.690949034376,0.0450013228207,-1.53451898291
278,15.4644389153,0.691593864817,0.0441104034937,-1.56663710456
279,15.5215239525,0.69154426203,0.0440624230103,-1.52658413098
280,15.5761919022,0.691518047193,0.0440283431375,-1.55065179207
281,15.6306960583,0.689161672774,0.0457115238328,-1.54678956541
282,15.6832149029,0.691456095478,0.0431313747253,-1.55778850283
283,15.7363219261,0.691585999696,0.0439853999096,-1.50803060074
284,15.7898418903,0.688390235094,0.044527140057,-1.54466658767
285,15.8447420597,0.689569356511,0.0428962472374,-1.55810029315
286,15.8994328976,0.688486854114,0.0448038498332,-1.49626260637
287,15.9535698891,0.69095208599,0.0448753886921,-1.50393716968
288,16.0055830479,0.689773741005,0.0432610110457,-1.55109152523
289,16.0616390705,0.688559692645,0.0440052367426,-1.54409091582
290,16.1150090694,0.688551167181,0.0442378454692,-1.55364330064
291,16.1682879925,0.690489244146,0.0447185882583,-1.5202057255
292,16.2245080471,0.688910477105,0.0429896477774,-1.53927536168
293,16.2777879238,0.690092259614,0.0434212627007,-1.53545787326
294,16.3318660259,0.689986015819,0.0434816032873,-1.53294534004
295,16.3886809349,0.689521050895,0.0437720884426,-1.53208662142
296,16.4471240044,0.690221482929,0.0432244582271,-1.53003185939
297,16.5069880486,0.690045073872,0.0432416287282,-1.5268142819
298,16.5621759892,0.688835111933,0.0457611692144,-1.51208773788
299,16.6211750507,0.689037154374,0.0444155276474,-1.54000917522
300,16.6754069328,0.688988982528,0.0445804560669,-1.54167657235
301,16.7295880318,0.693027053334,0.0448033835802,-1.54042304361
302,16.7813808918,0.690705386448,0.04478499189,-1.56017628616
303,16.8356790543,0.691345276849,0.0446091083044,-1.54597939689
304,16.8894050121,0.691222503576,0.0450315355607,-1.52816540079
305,16.9439868927,0.690616885627,0.0465856468833,-1.53242172925
306,16.9974639416,0.69143180978,0.0463681065531,-1.52044981945
307,17.0519840717,0.693327424168,0.0458604213904,-1.53508568444
308,17.1056630611,0.692571853801,0.047121617187,-1.57402394235
309,17.1612730026,0.691873754901,0.0455629823855,-1.57347790081
310,17.2163939476,0.691519455496,0.0459529890115,-1.5768325446
311,17.2695178986,0.692887300148,0.0458402653426,-1.52639229238
312,17.3245198727,0.693549478193,0.0442588283991,-1.52651572053
313,17.3785300255,0.693504445693,0.0457950867534,-1.54740598761
314,17.4316120148,0.692329953964,0.0434657459125,-1.573305678
315,17.4851498604,0.691664290891,0.0434749742153,-1.55857276267
316,17.5396909714,0.689665768003,0.0451755625815,-1.53739345446
317,17.5933010578,0.690038661081,0.0441127965023,-1.5443428266
318,17.6478378773,0.689561214449,0.0445100902064,-1.54806204873
319,17.701210022,0.69022840593,0.0454251796286,-1.54512001937
320,17.7561290264,0.688566964132,0.0443900759347,-1.54821791425
321,17.8096709251,0.688152695845,0.043601255562,-1.55280230629
322,17.8646550179,0.690317210501,0.0442432374057,-1.54006388325
323,17.920650959,0.690817274818,0.0431263695081,-1.50845559922
324,17.9736020565,0.689234401072,0.0436862906236,-1.49672450699
325,18.0276679993,0.689973857737,0.0438684414476,-1.51036118036
326,18.0824589729,0.691049577619,0.045462877296,-1.52397102008
327,18.1358439922,0.689976436363,0.0455784319194,-1.53153937068
328,18.1899499893,0.690348998988,0.0442440930215,-1.54293665718
329,18.242470026,0.692690455538,0.0449885470063,-1.54412653243
330,18.2985770702,0.69111846901,0.0446322916546,-1.54217909432
331,18.3524360657,0.691201932894,0.0449587377321,-1.5288979231
332,18.4056689739,0.690720231075,0.0457201266008,-1.52293811966
333,18.4624700546,0.693273046286,0.0461907146105,-1.55296132583
334,18.5171430111,0.692109827644,0.045977767293,-1.58338731779
335,18.5763049126,0.69325564925,0.0453076174568,-1.51303425362
336,18.6313509941,0.693565642238,0.0456010322662,-1.52208020766
337,18.6892120838,0.694088054283,0.04604429227,-1.54257753584
338,18.7437229156,0.691772063387,0.0443176825412,-1.53226179051
339,18.7964890003,0.692185166342,0.0460003173286,-1.51684254297
340,18.8509790897,0.693133071431,0.0458000826409,-1.52382552493
341,18.9051449299,0.692795677272,0.0457287054396,-1.55981408522
342,18.9620680809,0.692215365687,0.0466643459216,-1.54734862811
343,19.015969038,0.69107326452,0.0445770848137,-1.52357092818
344,19.0682649612,0.690799924935,0.0458988594449,-1.56477310144
345,19.1230480671,0.691331044981,0.045281573546,-1.54541904592
346,19.1763749123,0.691290673651,0.045289502025,-1.53919816508
347,19.2320618629,0.689893864386,0.0447608257843,-1.55562023758
348,19.2887620926,0.690313413429,0.0449779098339,-1.55705514531
349,19.3443570137,0.687941151553,0.0443682098347,-1.53112768429
350,19.4025499821,0.686940459617,0.0442488781983,-1.55432253756
351,19.4576928616,0.688689861438,0.0435276288653,-1.5595437706
352,19.5083708763,0.690247174097,0.0437710061243,-1.56783470367
353,19.5606849194,0.688794978564,0.0450408299641,-1.51791144174
354,19.612432003,0.689701899374,0.0439297602455,-1.54198761939
355,19.6649410725,0.689531080978,0.0450253138978,-1.5497687192
356,19.7234799862,0.692837094259,0.0437776356044,-1.53765555559
357,19.7830049992,0.693760226095,0.0435858558448,-1.57243065831
358,19.8378219604,0.693866676828,0.0453746779255,-1.5528398218
359,19.8933610916,0.694455544143,0.0453754782474,-1.53760204684
360,19.9496049881,0.694710292937,0.0463020585879,-1.4998942303
