,time,x,y,theta,candidateNum
133,6.913385319,2.035200859,-0.995315250778,1.65170077699,5
134,6.964759533,2.03575917752,-0.994795999821,1.66823223729,5
135,7.01932198,2.034004926,-0.994489874512,1.62548264532,5
136,7.072439838,2.03649299803,-0.995145523877,1.67237013953,5
137,7.124245092,2.0375184704,-0.995560799137,1.6628342636,5
138,7.175771062,2.03820544556,-0.996662207326,1.66446791331,5
139,7.227634776,2.03839572955,-0.996842302301,1.62927883448,5
140,7.279907428,2.0408334504,-0.998715503028,1.68395068621,5
141,7.332147892,2.04129406311,-0.997367163681,1.6681934306,5
142,7.384092011,2.04037870918,-0.996902502764,1.65365725151,5
143,7.435862326,2.03639389283,-0.995508453452,1.64542002182,5
144,7.487477696,2.03737301101,-0.995708566554,1.66050536703,5
145,7.539041399,2.03671261091,-0.995769631624,1.67318275321,5
146,7.590407443,2.03434295545,-0.994687571717,1.69357977854,5
147,7.642805709,2.03295012275,-0.993420865414,1.64942509259,5
148,7.694301489,2.03452615228,-0.994282205299,1.63042695868,5
149,7.745608246,2.03429381104,-0.993951439106,1.66294037346,5
150,7.797522442,2.03588540281,-0.996166458983,1.6744958978,5
151,7.849081511,2.03345603767,-0.994041375759,1.68024358192,5
152,7.900636218,2.03378730353,-0.993654242142,1.63368687982,5
153,7.95246509,2.03322170631,-0.994104711605,1.62586683354,5
154,8.003948399,2.03504031214,-0.994605174863,1.6707534914,4
155,8.055349456,2.03427692511,-0.994224708929,1.65989014375,5
156,8.107051178,2.0362165043,-0.99525402253,1.66119261584,5
157,8.158615988,2.03533292298,-0.99439703224,1.6619547791,5
158,8.210447152,2.03681255311,-0.995167549519,1.65400590583,5
159,8.262111913,2.03805406172,-0.996394047417,1.66374069769,5
160,8.313682056,2.04034513015,-0.997293825076,1.66536508257,5
161,8.365082588,2.03977591774,-0.996163947015,1.61741551208,5
162,8.416729874,2.04017618657,-0.997448058608,1.66262777336,5
163,8.468037068,2.03985781017,-0.997258995009,1.67025022213,5
164,8.519416838,2.03833086719,-0.995955559297,1.63031228884,5
165,8.570950861,2.03656923591,-0.994798208356,1.63834795766,5
166,8.622570268,2.03917100343,-0.994921676358,1.64541686524,5
167,8.67440818,2.03682494937,-0.995242541641,1.67507586748,5
168,8.726801142,2.03923382886,-0.99527131333,1.66287071546,5
169,8.778501489,2.03986883479,-0.99684166598,1.66269506533,5
170,8.830070594,2.03540140891,-0.995848053406,1.62201741641,5
171,8.882216062,2.03788244268,-0.995374877597,1.67443031726,5
172,8.933991063,2.03921181844,-0.996429443235,1.64663367747,5
173,8.986265184,2.04022274036,-0.996935847137,1.66376401349,5
174,9.037640289,2.03942514976,-0.997009737646,1.6695887619,5
175,9.088974239,2.03668371748,-0.995540750005,1.64076350013,5
176,9.140544084,2.03726094869,-0.995769182125,1.67775551899,5
177,9.19255406,2.04018033198,-0.996092079206,1.67078316278,5
178,9.244636915,2.04067391219,-0.99553573225,1.66991896167,5
179,9.296033587,2.03980612902,-0.995726857637,1.68660087629,5
180,9.347592446,2.0387190006,-0.997014075394,1.67516190604,5
181,9.39912605,2.03829143686,-0.996558663406,1.63936439802,5
182,9.451337259,2.03383781689,-0.993400692437,1.63505450776,5
183,9.502806654,2.03511990165,-0.99315231734,1.63256747316,5
184,9.554169989,2.03555946545,-0.993190546124,1.62883962309,5
185,9.605679145,2.03467669075,-0.992728409175,1.64102827868,5
186,9.656901573,2.03540644711,-0.993423488898,1.66684097656,5
187,9.708210613,2.03604975212,-0.994946014819,1.67721028135,5
188,9.759703224,2.03793893404,-0.995887369644,1.67044330755,5
189,9.811054966,2.03805983318,-0.996524806657,1.67569965921,5
190,9.862375359,2.03830318707,-0.996945270954,1.65859592066,5
191,9.91407834,2.04014522088,-0.997561420315,1.6611802169,4
192,9.96560107,2.04148684937,-0.999186638614,1.68533423667,5
193,10.0174888,2.04018813438,-0.997107075032,1.66648151922,5
194,10.073415722,2.03998659716,-0.998797321068,1.65560773225,5
195,10.126551061,2.0350060185,-0.995688295013,1.64845534645,5
196,10.178543291,2.03533808906,-0.995095831562,1.62177580598,5
197,10.230653104,2.03586830019,-0.995384528164,1.65027559587,5
198,10.283608856,2.03316166204,-0.993875060641,1.64936575092,5
199,10.336052757,2.03347776834,-0.993430901826,1.6640092651,5
200,10.389171111,2.03440316451,-0.994462521762,1.6471508363,5
201,10.442040909,2.03347574169,-0.993375473,1.65132832202,5
202,10.495215383,2.03535454011,-0.993924464923,1.64543623787,5
203,10.54874943,2.03397481792,-0.99421394715,1.64895427577,5
204,10.601322491,2.03343085628,-0.993650603143,1.66046139533,5
205,10.653308703,2.0335196765,-0.99396718033,1.6228948625,5
206,10.705645773,2.03224678053,-0.993109157097,1.62980025508,5
207,10.75803778,2.03136424629,-0.991447080919,1.63838815992,5
208,10.811266641,2.03290428856,-0.994108263608,1.66281778231,5
209,10.864490819,2.03383430828,-0.992638841444,1.64128703195,5
210,10.917026131,2.03105117631,-0.991386854825,1.6460879246,5
211,10.9695465,2.0307113462,-0.992277794524,1.63852176981,5
212,11.021851182,2.03318102891,-0.991160295323,1.64963934025,5
213,11.074101638,2.03281154539,-0.99186241622,1.66423080754,5
214,11.125445864,2.0317197581,-0.992020461244,1.64008592781,5
215,11.176976701,2.0325552958,-0.993816673909,1.6171520042,5
216,11.228313165,2.03255119614,-0.991984155022,1.61662549871,5
217,11.279943436,2.03522666824,-0.992191588569,1.65895057282,5
218,11.331438238,2.03585222185,-0.994504424347,1.63287300062,5
219,11.382791642,2.03483039536,-0.9940369575,1.64898588998,5
220,11.434299138,2.04046284742,-0.996536288267,1.69065875928,5
221,11.490987483,2.04059376499,-0.997804273657,1.65662772929,5
222,11.554767348,2.03974883655,-0.997623490197,1.63424780929,5
223,11.606984224,2.03920429497,-0.996325193987,1.7006207494,5
224,11.65958562,2.03833902658,-0.996305617341,1.63392970181,5
225,11.712241383,2.03821470062,-0.996279202528,1.64395823734,5
226,11.765275565,2.03901375246,-0.99618451842,1.67043795809,4
227,11.81789879,2.03766336997,-0.99610293947,1.63023368333,5
228,11.870009451,2.03591055278,-0.995725489768,1.63589082845,5
229,11.922483102,2.03380641369,-0.993654637705,1.6427671455,5
230,11.974159784,2.03280313801,-0.993191178588,1.64065538549,5
231,12.025979265,2.03733568208,-0.994634688025,1.68626150349,5
232,12.077581696,2.03808501166,-0.995774800002,1.67576799607,5
233,12.12897786,2.03652437948,-0.995443502291,1.65360735038,5
234,12.18044556,2.03671807222,-0.994369585172,1.63099513811,5
235,12.232315089,2.03694815999,-0.993800393266,1.66397909157,5
236,12.284102576,2.0351109732,-0.994053542075,1.67372131427,5
237,12.336143792,2.03671224294,-0.994697561456,1.67741834272,5
238,12.387746106,2.0378990699,-0.995976785677,1.63973713282,5
239,12.439622989,2.03649901519,-0.994927658147,1.64347756155,5
240,12.490933656,2.03398672476,-0.993415652317,1.6590368625,5
241,12.542289551,2.03448753655,-0.992982525497,1.64205805459,5
242,12.594078115,2.03368483101,-0.993278103045,1.63608464609,5
243,12.645540471,2.03758335283,-0.995431335596,1.69846597985,5
244,12.697672897,2.03433299773,-0.993439607078,1.64080225604,5
245,12.749125766,2.03586598891,-0.993793098467,1.6668543584,5
246,12.800462947,2.03639336659,-0.993705435745,1.66548368142,5
247,12.852046385,2.0369039491,-0.994734923916,1.64507953708,5
248,12.903387613,2.03694785555,-0.995597912351,1.64391814922,5
249,12.95497274,2.03645622452,-0.996282069023,1.63131688542,5
250,13.006856522,2.03493758068,-0.993062995845,1.6404971727,5
251,13.058335629,2.0342663556,-0.994287883707,1.65647535089,5
252,13.110137933,2.0357750524,-0.992200634707,1.65021135276,5
253,13.161601867,2.03282911383,-0.991446770367,1.63066310378,5
254,13.213705324,2.03323323092,-0.993635948981,1.65643586591,5
255,13.265243871,2.03501987241,-0.991026202341,1.6556366472,5
256,13.316739244,2.03485069844,-0.992291796091,1.62194063544,5
257,13.368909349,2.03412205267,-0.992935511048,1.63365766584,5
258,13.420462806,2.0364461735,-0.993075460647,1.66665981928,5
259,13.472245094,2.03448652948,-0.994954939818,1.64353794417,5
260,13.523886224,2.03388032594,-0.993651235888,1.63709904443,5
261,13.577247818,2.03439313822,-0.992970447241,1.66714952571,5
262,13.628784221,2.03476163843,-0.992799536795,1.63741025321,5
263,13.680208687,2.03341214489,-0.992822817019,1.62564439554,5
264,13.731810052,2.03555607946,-0.994528749028,1.63830136892,5
265,13.783238764,2.03596537872,-0.994429599929,1.64339777924,5
266,13.835882557,2.03543228919,-0.993747965581,1.66647765771,5
267,13.887371741,2.03488966678,-0.994664105194,1.64021027405,5
268,13.93878012,2.03677195601,-0.995650545757,1.65144956199,5
269,13.990499151,2.03432649723,-0.994622588815,1.63164172984,5
270,14.04589423,2.03569995207,-0.995068178899,1.64798787989,5
271,14.104270382,2.03554365132,-0.995879155949,1.64136343853,5
272,14.156811172,2.03615538361,-0.994383569094,1.6441145134,5
273,14.209791501,2.03485227449,-0.995660902541,1.63866582321,5
274,14.26145557,2.03409943216,-0.995445175034,1.62928610264,5
275,14.312891557,2.0375755971,-0.995852213011,1.70100045292,5
276,14.364386225,2.03615663969,-0.994959340936,1.6350527694,5
277,14.416190074,2.03405760977,-0.994694762236,1.62941676741,5
278,14.467875402,2.03715295107,-0.996645799529,1.66988960858,5
279,14.519244896,2.03805440777,-0.997221330129,1.66290941233,5
280,14.570687306,2.03872411752,-0.996507374513,1.65097522797,5
281,14.622026995,2.03839669657,-0.995950855493,1.65681616972,5
282,14.673441039,2.03681739569,-0.996461437961,1.63016682552,5
283,14.724876657,2.03844550529,-0.996779716386,1.67515230535,5
284,14.776387665,2.04008803472,-0.997594594978,1.6846608808,5
285,14.82790672,2.03928956797,-0.998634760049,1.65642730602,5
286,14.879292066,2.0400506676,-0.997120154634,1.67041253313,5
287,14.930611499,2.03919403573,-0.996915977588,1.67801999135,5
288,14.98218715,2.03674516033,-0.995169062676,1.65989862469,5
289,15.033669339,2.03500446148,-0.994117538186,1.65851686815,5
290,15.085296415,2.03179913477,-0.992719789991,1.6488047057,5
291,15.136965295,2.03377672495,-0.993466968756,1.68671055318,5
292,15.188316163,2.03183696836,-0.994966025437,1.62793123284,5
293,15.239660054,2.03258754729,-0.993030904497,1.64757168956,5
294,15.290983818,2.03548726268,-0.993871883389,1.66164649515,5
295,15.342743737,2.03336832683,-0.99419962024,1.64888553727,5
296,15.395309971,2.03246842379,-0.994267152087,1.65048365345,5
297,15.446975566,2.03362715964,-0.99278577443,1.61455603665,5
298,15.498450825,2.03508685784,-0.995245654152,1.65438617199,5
299,15.550152584,2.03472773918,-0.994611241576,1.65008203501,5
300,15.606193627,2.03498700506,-0.994705113084,1.63459861234,5
301,15.659029582,2.03456397402,-0.994162985162,1.61860251818,4
302,15.710576853,2.03317027852,-0.99433361165,1.66076878884,5
303,15.762183196,2.03724726485,-0.996612186736,1.6618898484,5
304,15.813689419,2.03565873666,-0.995526553272,1.66897691513,4
305,15.865135551,2.03562524685,-0.995765005373,1.65362734448,5
306,15.917087556,2.03775994252,-0.995835164904,1.65314482372,4
307,15.968785473,2.03688122646,-0.995594463355,1.66563498719,5
308,16.021012589,2.03766243334,-0.995826232965,1.62953811743,5
309,16.073301462,2.03583371078,-0.993646961062,1.65001998966,5
310,16.124738985,2.03712010614,-0.993244800308,1.6734640118,5
311,16.177066606,2.03529772307,-0.994444000581,1.6257455676,5
312,16.228798943,2.0345996865,-0.993541808679,1.62825275391,5
313,16.280382797,2.03602264736,-0.993792208995,1.65096600698,5
314,16.331915291,2.03298737899,-0.991757668993,1.6382779893,5
315,16.383249382,2.03445256402,-0.99447514758,1.63068118006,5
316,16.434642422,2.03485014524,-0.994522677116,1.64331493024,5
317,16.485928037,2.03322411159,-0.99444983347,1.66408013995,4
318,16.540330842,2.03529859486,-0.99362036875,1.67046347886,5
319,16.601113458,2.03823476858,-0.995747010265,1.65381703453,5
320,16.65329528,2.03824478288,-0.995716664167,1.64008178059,5
321,16.705337714,2.03576804459,-0.996057709237,1.64053603457,5
322,16.756560374,2.03771975542,-0.996577705706,1.65173553794,5
323,16.808007526,2.03859235545,-0.995825226621,1.65181640842,5
324,16.859448055,2.03730087721,-0.996068582918,1.63157233337,5
325,16.911010398,2.03725434052,-0.997918813609,1.66088535286,5
326,16.962247109,2.03620061065,-0.995504948139,1.62754258422,5
327,17.013752747,2.03766035243,-0.995639512619,1.64498452286,5
328,17.068775309,2.0369169142,-0.995474671302,1.65753828414,5
329,17.13222864,2.03718483348,-0.995072216437,1.67329567633,5
330,17.185555766,2.03714375906,-0.995704500818,1.68555705922,5
331,17.237170316,2.03504227986,-0.995110908764,1.65419134931,5
332,17.288592318,2.03615213359,-0.996547343589,1.66802106873,5
333,17.34005789,2.03666724148,-0.994319494981,1.63328275538,5
334,17.391824849,2.03709897497,-0.995589823828,1.66481087411,5
335,17.443571158,2.03719415035,-0.996327196863,1.65114933551,5
336,17.49556571,2.03690082772,-0.99597120023,1.6449922291,5
337,17.546937407,2.03393384594,-0.993984918112,1.63258766748,5
338,17.598548777,2.03421773246,-0.994132204457,1.62279441475,5
339,17.650499207,2.03117872067,-0.993341762427,1.69516918704,5
340,17.70197055,2.03193559063,-0.993215744484,1.64877365229,5
341,17.753650848,2.03489300721,-0.996309179772,1.67359432724,5
342,17.80531937,2.03669435779,-0.996587549395,1.68542609264,5
343,17.857502672,2.03580011351,-0.994487960675,1.65086159891,5
344,17.908977316,2.03606388242,-0.996337694156,1.66831184675,5
345,17.960636692,2.03816688418,-0.995843898094,1.66193641177,5
346,18.012250114,2.03924830186,-0.996466511784,1.66566065825,5
347,18.063862415,2.04047842558,-0.995982239084,1.67337976044,5
348,18.115977011,2.03929913099,-0.997907241546,1.65458279771,5
349,18.167472673,2.03980029104,-0.996476540499,1.64889866168,5
350,18.218882776,2.04072970672,-0.996998872858,1.64467535309,5
351,18.270442223,2.04029089299,-0.997221827446,1.66034740479,5
352,18.322134427,2.03980725314,-0.996354582822,1.66098319183,5
353,18.374098307,2.03984780993,-0.99673658056,1.63549857684,5
354,18.426489237,2.04136229791,-0.996744060074,1.67486865197,5
355,18.477930586,2.04087679382,-0.996583465037,1.64494231428,5
356,18.529550723,2.03893150125,-0.996156244566,1.64327718118,5
357,18.581379188,2.03950488179,-0.997499046244,1.67236557132,5
358,18.634380049,2.04020879939,-0.997074938264,1.64891173218,5
359,18.685830079,2.0392291987,-0.996510285392,1.64250439979,5
360,18.737282371,2.04072741978,-0.997232601541,1.67521337073,5
361,18.788999379,2.04234045971,-0.996500089591,1.65215785771,5
362,18.840616733,2.0384874791,-0.996144291046,1.63802049228,5
363,18.89185458,2.03994243208,-0.996671458161,1.69880245239,5
364,18.944328321,2.03770021657,-0.995669137533,1.66518151254,5
365,18.995612749,2.03810796456,-0.99537460581,1.66609789567,4
366,19.047021252,2.03807457762,-0.996040997164,1.65200669802,4
367,19.098681488,2.037091218,-0.994931771584,1.65353826522,5
368,19.150055526,2.03427286234,-0.994514075042,1.64620766986,5
369,19.201602597,2.03737271985,-0.993873640564,1.68810740488,5
370,19.253626028,2.036434457,-0.997087524878,1.64811471221,5
371,19.305176111,2.03636002061,-0.997563097181,1.64688416758,5
372,19.356684055,2.03653008661,-0.992727502658,1.62120778431,5
373,19.40854007,2.03496927033,-0.993638924363,1.65167459159,4
374,19.460624891,2.03658859366,-0.995105595358,1.6658918686,5
375,19.512172842,2.03676621953,-0.994538866552,1.65063866992,5
376,19.563428624,2.03748028879,-0.995412206553,1.67102561626,5
377,19.614741476,2.03649202525,-0.996192946752,1.63659885255,5
378,19.666544163,2.0344098434,-0.994348206214,1.63409391419,5
379,19.71791732,2.0345815435,-0.995535929786,1.66589623693,4
380,19.769181776,2.0357698374,-0.996348542355,1.66683732372,5
381,19.820759298,2.03369962783,-0.995497606651,1.63920510786,5
382,19.872074699,2.0359762997,-0.995655140707,1.64310888249,5
383,19.924575591,2.03546972892,-0.995192243084,1.67601298275,5
384,19.975961322,2.03601572387,-0.995851972174,1.68883867868,5
385,20.027627793,2.03497076981,-0.996103978252,1.61394489004,5
386,20.07891799,2.03724220854,-0.995634988765,1.66215945924,4
387,20.130354803,2.03569253835,-0.995919578312,1.6566763906,5
388,20.181828488,2.03486311939,-0.996210397733,1.66904397303,5
389,20.233109071,2.03682195713,-0.996259685556,1.67641346372,5
390,20.284387041,2.03932545025,-0.997054739567,1.66172609308,5
391,20.335889587,2.03789372214,-0.996666134217,1.67615418201,5
392,20.387224979,2.03562261953,-0.995824483737,1.63108718465,5
393,20.438803649,2.03554702114,-0.994903758657,1.63644000933,5
394,20.490076788,2.03482011085,-0.994540024627,1.63610381816,5
395,20.542237724,2.03530019656,-0.993737371725,1.65291848186,5
396,20.594355754,2.03624386187,-0.993238608435,1.66556634058,5
397,20.64636771,2.0347146165,-0.993825732765,1.62954151522,5
398,20.697854031,2.03358835291,-0.993344997907,1.64657507101,5
399,20.749627638,2.03304191989,-0.990836892181,1.65424409851,5
400,20.800989389,2.03245604415,-0.993050536887,1.66047632869,5
401,20.852490026,2.0370677137,-0.993196286677,1.65804385818,5
402,20.904132365,2.037848619,-0.99353374208,1.66806911606,5
403,20.955816222,2.03751847476,-0.995417114621,1.65454815042,5
404,21.00773092,2.0367516715,-0.994105973208,1.64401591568,5
405,21.059435541,2.03449138119,-0.993422018312,1.65936281051,5
406,21.111298872,2.03859103182,-0.996940481798,1.68040151187,5
407,21.163156618,2.03988218765,-0.996223552709,1.68166305766,5
408,21.214892465,2.04064185709,-0.996303391499,1.64654353682,5
409,21.266205584,2.03861197352,-0.995624731442,1.66453015401,5
410,21.317949638,2.03725512869,-0.994175663246,1.63542952246,5
411,21.370197032,2.03683991299,-0.993675015395,1.63529184245,5
412,21.421814954,2.03773851644,-0.994694446342,1.64919753187,5
413,21.473116131,2.03689582383,-0.994580027618,1.63436996687,5
414,21.524547607,2.03575589307,-0.994205550406,1.64164232108,5
415,21.575960741,2.03735381778,-0.993865675038,1.63325454589,5
416,21.627539248,2.036642889,-0.994070088645,1.63336830797,5
417,21.678895157,2.03446764817,-0.994254881608,1.65734677627,5
418,21.730577539,2.03352914735,-0.994689122458,1.64125601692,5
419,21.782161716,2.03330870005,-0.993745009915,1.63000715764,5
420,21.834512559,2.03636299746,-0.995017032044,1.67278929539,5
421,21.88603068,2.03511484713,-0.995114414342,1.63379233026,5
422,21.937530217,2.03510276631,-0.994473597398,1.64208583898,5
423,21.98893684,2.03192232944,-0.993947987512,1.66215199015,5
424,22.041240129,2.0355063398,-0.99455841472,1.67114911441,5
425,22.092782197,2.03712849286,-0.995474797555,1.67643090811,5
426,22.144125253,2.03453939022,-0.995679143692,1.63796258215,5
427,22.19541993,2.0354666651,-0.993043226169,1.64097918275,5
428,22.247519962,2.03519139021,-0.994183769891,1.61849743828,5
429,22.298802577,2.03413754541,-0.9942368751,1.61249478946,5
430,22.350203243,2.03794865467,-0.995556817878,1.58891993691,6
431,22.40195552,2.04601126425,-0.998363154762,1.58218227525,6
432,22.453314576,2.04822304037,-0.999125178681,1.56435512477,6
433,22.504574172,2.05382361491,-1.00076919535,1.5773843857,5
434,22.556099238,2.05518788357,-1.00215649044,1.57281440623,6
435,22.607594978,2.05689053673,-1.00225275868,1.56832915211,6
