,time,x,y,theta
79,4.43631005287,0.573460018713,-0.418616764679,1.45777937608
80,4.49076509476,0.584010612579,-0.450135337182,1.45696146105
81,4.54583716393,0.60324302718,-0.493756700603,1.49720454233
82,4.60080313683,0.60450858498,-0.497483311919,1.50910068213
83,4.65708899498,0.61260162602,-0.519391849983,1.5349710227
84,4.71145606041,0.622853987316,-0.541209887753,1.52763845581
85,4.76740503311,0.628198003578,-0.564880083401,1.57911152458
86,4.82191514969,0.639329736824,-0.587776978511,1.51772083928
87,4.87669301033,0.653438012876,-0.609319371145,1.48029747031
88,4.93165206909,0.664346525202,-0.632454980286,1.52698945999
89,4.98606801033,0.671628537547,-0.652146561178,1.6195137567
90,5.04241299629,0.68084689713,-0.674942983998,1.58146475314
91,5.09756112099,0.690018880334,-0.693867372059,1.54888528309
92,5.15538907051,0.7028390364,-0.714515374992,1.48358459898
93,5.2103509903,0.709046686647,-0.731008891056,1.57908031688
94,5.26759600639,0.723870921885,-0.752491542715,1.4500318145
95,5.32178211212,0.734311858914,-0.77190318282,1.45101190039
96,5.3771250248,0.747232248968,-0.789695368861,1.53863880434
97,5.43798017502,0.754342292288,-0.803368511219,1.53970413449
98,5.49448394775,0.76102782137,-0.823821962125,1.71072465678
99,5.5511841774,0.772731530324,-0.844234004022,1.86772854651
100,5.60627508163,0.791661293282,-0.857156677718,1.53552469677
101,5.66314697266,0.806667631145,-0.867387377608,1.56764885941
102,5.71990013123,0.84202654593,-0.889825104557,1.6137875778
103,5.77502012253,0.843669651935,-0.891789841399,1.62252113303
104,5.82906413078,0.861333559564,-0.912169575744,1.88474877957
105,5.88506817818,0.871273015841,-0.923720651205,2.03730781266
106,5.94124603271,0.906651595844,-0.93742473648,1.72631893123
107,5.99839806557,0.949113671442,-0.9462114957,1.46515824068
108,6.05272698402,0.967480814283,-0.962498907341,1.22438578375
109,6.10768604279,0.987483827708,-0.97768551904,0.99366048562
110,6.16239404678,1.00826246512,-0.99170700931,0.758832067861
111,6.22079396248,1.03580506676,-0.979939534993,1.65685567873
112,6.2774579525,1.05644545994,-0.975705009398,1.69405957886
113,6.32996797562,1.07835246237,-0.976927951609,1.69639008423
114,6.38837599754,1.10059035431,-0.979573184575,1.69408679436
115,6.44269704819,1.12454670636,-0.979400566951,1.7059857425
116,6.49798107147,1.149521147,-0.980255069343,1.7221225817
117,6.55454897881,1.18439759346,-0.983981273558,1.60773229822
118,6.61097097397,1.22114220966,-0.996665186228,1.77031141118
119,6.66571903229,1.24357708931,-1.00474341569,2.06092085742
120,6.71876001358,1.25713881863,-1.0084642986,2.16934987615
121,6.77607512474,1.28270860924,-0.996710450593,1.84383460733
122,6.83611798286,1.30322610384,-0.988013386452,1.92840397443
123,6.8874809742,1.32662945377,-0.990603928283,1.98925121939
124,6.94077110291,1.35779098786,-0.978857266059,1.8088964455
125,6.99902296066,1.38851613053,-0.971097754377,1.86500885171
126,7.05452799797,1.41146568651,-0.964163927808,1.91315685003
127,7.11230802536,1.43828218032,-0.955499734997,1.8475470261
128,7.16079711914,1.47240797243,-0.945533466248,1.78638254746
129,7.21391296387,1.49823160177,-0.9339937723,1.85909788974
130,7.26678299904,1.53521110206,-0.922392147896,1.75655562269
131,7.31958603859,1.55674650427,-0.914631938162,1.84305175858
132,7.37428617477,1.58755055163,-0.906667636536,1.71991818223
133,7.4305729866,1.61139638392,-0.906670024614,1.74447204245
134,7.48139810562,1.63495663514,-0.895825914164,1.74387937827
135,7.53659510612,1.66571329707,-0.885107122921,1.6798771184
136,7.58913207054,1.68535742586,-0.869231899204,1.86889587628
137,7.64159011841,1.70886517905,-0.860860419561,2.01520261532
138,7.69553112984,1.74474119527,-0.850973444725,1.70498068121
139,7.74811410904,1.78179662331,-0.841591823197,1.56820202152
140,7.80156707764,1.81138602956,-0.833427652786,1.43726434357
141,7.85612297058,1.84515990573,-0.823932125714,1.4310019914
142,7.90856313705,1.87355560596,-0.815557328399,1.3673105928
143,7.96215295792,1.8971989809,-0.795517651806,1.50299630116
144,8.01613712311,1.9257058771,-0.785793382211,1.54853421185
145,8.06770300865,1.92441140384,-0.762725859583,1.97366906905
146,8.12103915215,1.95007812357,-0.750698494049,2.22437936403
147,8.17598104477,1.97632613455,-0.737860403513,2.47619995377
148,8.22898316383,2.07115047531,-0.655218340106,2.2231415835
149,8.28120303154,2.10490000085,-0.634520906857,2.27279993031
150,8.33616805077,2.14316951487,-0.580929885954,2.25633287171
151,8.38922715187,2.14791240979,-0.553988296164,2.20179715429
152,8.44235014915,2.17803322621,-0.529773672921,2.18416143008
153,8.49605107307,2.14985262886,-0.505367021518,1.51646739621
154,8.5485200882,2.18714421959,-0.490283778189,1.09519426855
155,8.60113501549,2.19437808233,-0.490133796065,1.03163034812
156,8.6554210186,2.21699605866,-0.470923906926,0.733395894218
157,8.70890903473,2.24154235166,-0.448378224809,0.425927351966
158,8.76091194153,2.26486709075,-0.427028507339,0.130338260204
159,8.81441903114,2.28823124915,-0.405988196411,-0.166455490106
160,8.8673889637,2.31222996141,-0.385981987914,-0.467456752559
161,8.92086195946,2.38878643066,-0.33771643201,0.0657022242629
162,8.97402095795,2.44085133209,-0.294987316422,-0.136590554748
163,9.02611804008,2.44730540133,-0.289868088318,-0.162969009915
164,9.07888412476,2.47597216666,-0.267527169476,-0.277537584072
165,9.13426995277,2.52274264709,-0.229297936272,-0.460901940221
166,9.18690013885,2.53469819187,-0.21987894645,-0.506615057254
167,9.23722505569,2.56362334972,-0.195300879577,-0.622018560811
168,9.28936004639,2.44343653837,0.563974106308,-1.3409177346
169,9.34097504616,2.45842178293,0.641516589156,-1.52291540009
170,9.39557814598,2.4596639374,0.648738709928,-1.53987106971
171,9.45189809799,2.4744913959,0.730403916324,-1.73687606232
172,9.5084400177,2.49140277248,0.811340507572,-1.93503290815
173,9.56667709351,2.35368658724,0.849116544006,2.60988643749
174,9.62277817726,2.35305154789,0.886685222965,2.3510229322
175,9.67999315262,2.35602474451,0.963178316714,1.83112268161
176,9.73850607872,2.35901282599,1.04347050585,1.29531398511
