,time,x,y,theta,candidateNum
35,1.864155183,0.315493047237,0.0270684920251,0.0675276368856,4
36,1.914144614,0.318632483482,0.0280906036496,0.0603995211422,4
37,1.964300155,0.319325238466,0.0299182608724,0.0577663816512,4
38,2.014192209,0.312490820885,0.0213989466429,0.0821952074766,4
39,2.064200589,0.314296901226,0.0250984355807,0.074309669435,4
40,2.114225826,0.31746801734,0.0242041107267,0.0815144777298,4
41,2.189246916,0.317419499159,0.0238630790263,0.079387485981,4
42,2.239373936,0.318029761314,0.0266000218689,0.067261390388,4
43,2.289403032,0.314746469259,0.0247422736138,0.0804579854012,4
44,2.339422239,0.318525701761,0.0262337494642,0.0679670721292,4
45,2.389512542,0.312359064817,0.0291067175567,0.0638504400849,4
46,2.439453202,0.316607296467,0.0255113653839,0.0746738761663,4
47,2.489486554,0.312172710896,0.0279333237559,0.0623155832291,4
48,2.539523234,0.316501915455,0.0247069466859,0.080654963851,4
49,2.589536685,0.317646980286,0.0283832903951,0.0602300949395,4
50,2.639599899,0.317688077688,0.0227545872331,0.0870832130313,4
51,2.689657947,0.310929864645,0.0289342906326,0.0571490265429,4
52,2.73967251,0.314435690641,0.0247635878623,0.0747569575906,4
53,2.789692177,0.316892832518,0.0293124746531,0.0621284507215,4
54,2.839724792,0.316519677639,0.0309445187449,0.0540113709867,4
55,2.914812532,0.316940814257,0.025484027341,0.0704772397876,4
56,2.964851264,0.319313585758,0.02652387321,0.0733380019665,4
57,3.014875521,0.317775577307,0.0319994688034,0.042714510113,4
58,3.064900239,0.321689248085,0.0282571017742,0.0616198182106,4
59,3.114892506,0.313223361969,0.0262837316841,0.075522094965,4
60,3.164931497,0.317042261362,0.0252007264644,0.08058873564,4
61,3.214953414,0.316427558661,0.0247524268925,0.0765459761024,4
62,3.265049444,0.315167456865,0.0310215726495,0.0513934493065,4
63,3.315043749,0.314001590014,0.0246485676616,0.0748687982559,4
64,3.365140892,0.314551234245,0.0229489840567,0.0860666111112,4
65,3.41516306,0.318800568581,0.0278886370361,0.0582490749657,4
66,3.465220843,0.311582475901,0.0228204242885,0.0850885137916,4
67,3.515220424,0.312739938498,0.026628954336,0.0727027207613,4
68,3.565278342,0.31631231308,0.0284661222249,0.0604278296232,4
69,3.615512838,0.317835479975,0.0275077987462,0.059409674257,4
70,3.66541535,0.315086662769,0.032044686377,0.0355091430247,4
71,3.74048084,0.315081506968,0.0214497596025,0.0917763262987,4
72,3.790542455,0.318271785975,0.0250089820474,0.0764253661036,5
73,3.840571341,0.309176146984,0.017830664292,0.103650547564,5
74,3.890625855,0.314185798168,0.0273522231728,0.0600209385157,4
75,3.940698846,0.316996067762,0.0255362205207,0.0782419145107,4
76,3.990818215,0.31760969758,0.0261288639158,0.0664105042815,4
77,4.041008374,0.313955932856,0.0251738522202,0.0792382881045,4
78,4.09084089,0.31635043025,0.0250824484974,0.0801181867719,4
79,4.140945029,0.318492501974,0.0294653754681,0.0536659881473,4
80,4.216038784,0.317293465137,0.0263889171183,0.0739849805832,4
81,4.266128582,0.318976193666,0.0272034723312,0.0625740811229,5
82,4.316182255,0.319180220366,0.0246479455382,0.0776373371482,4
83,4.366231968,0.315328031778,0.0290125533938,0.0549862645566,4
84,4.416370844,0.314050883055,0.0215511675924,0.0882472917438,4
85,4.466378052,0.317562758923,0.0216562785208,0.0962935835123,4
86,4.516475901,0.313675820827,0.0287285409868,0.0539735853672,4
87,4.566582503,0.315572142601,0.0238548666239,0.0810433253646,4
88,4.616674027,0.314621955156,0.0270827971399,0.0613020844758,4
89,4.666833003,0.313879400492,0.0218269210309,0.0914950370789,4
90,4.716919078,0.30585950613,0.0245657134801,0.079649142921,4
91,4.767183024,0.311894506216,0.0262892525643,0.0609754957259,4
92,4.817073891,0.302389889956,0.0220680702478,0.0708859413862,4
93,4.867127237,0.307293206453,0.0245577637106,0.0500832721591,4
94,4.942309721,0.300623059273,0.0231181681156,0.0232124421746,4
95,4.992419194,0.298048585653,0.0176957249641,0.0217915605754,4
96,5.042494984,0.292365372181,0.0148641839623,0.00302877277136,4
97,5.092625802,0.293428570032,0.0054696216248,-0.0147783365101,4
98,5.142721449,0.292121529579,-0.00571181066334,-0.0143839381635,4
99,5.192804703,0.293608665466,-0.0167762935162,-0.0201957244426,4
100,5.242980038,0.29462826252,-0.0246544592083,-0.0300978887826,4
101,5.293054213,0.294695615768,-0.032857272774,-0.050852842629,4
102,5.343188013,0.296872675419,-0.0416198670864,-0.054464738816,4
103,5.393263827,0.302925050259,-0.0495858043432,-0.0777355656028,4
104,5.443408333,0.299282759428,-0.0640233159065,-0.0535068772733,4
105,5.493497268,0.299824416637,-0.0726413801312,-0.0599561221898,4
106,5.568667956,0.301568806171,-0.0908939540386,-0.0484886728227,4
107,5.618772693,0.310610681772,-0.099639646709,-0.0802397802472,4
108,5.668894918,0.307543575764,-0.113172270358,-0.0545778237283,4
109,5.719008864,0.311685174704,-0.128079473972,-0.0465671420097,4
110,5.769129124,0.305547386408,-0.138843491673,-0.0238367822021,4
111,5.819232877,0.313464850187,-0.151730030775,-0.0447081290185,4
112,5.869369189,0.318235367537,-0.165557220578,-0.0430347956717,4
113,5.919443333,0.318980872631,-0.179761186242,-0.0272317864001,4
114,5.969582896,0.337089210749,-0.180712535977,-0.0165763478726,3
115,6.019818918,0.34486618638,-0.186265930533,-0.0159417763352,3
116,6.069828496,0.352633982897,-0.210600405931,-0.0290841236711,3
117,6.119912871,0.357235610485,-0.222370490432,-0.0289350207895,4
118,6.170018192,0.355813443661,-0.235566943884,-0.0583837032318,4
119,6.22017979,0.364140748978,-0.246115267277,-0.00315082794987,3
120,6.270305094,0.374051332474,-0.265421330929,-0.0303305853158,3
121,6.320532019,0.361277937889,-0.303302615881,-0.0525667592883,5
122,6.395608503,0.355905234814,-0.323762774467,-0.0381393358111,5
123,6.445770536,0.365421742201,-0.340507596731,-0.0675381049514,5
124,6.495907318,0.378150254488,-0.364224523306,-0.0475744642317,6
125,6.54602985,0.384146511555,-0.381752163172,-0.0542597733438,5
126,6.596127789,0.390914350748,-0.396862417459,-0.0462111830711,5
127,6.646214161,0.403324157,-0.418401509523,-0.0528588704765,6
128,6.69634397,0.412975758314,-0.43715685606,-0.0493114367127,5
129,6.74647406,0.421307772398,-0.454725116491,-0.0374359823763,5
130,6.796589647,0.434374123812,-0.473151832819,-0.0405201688409,5
131,6.846706556,0.445532023907,-0.491951018572,-0.0356242470443,5
132,6.89695791,0.451191216707,-0.505005121231,-0.0149704068899,4
133,6.946950235,0.471627533436,-0.529550492764,-0.00902393274009,4
134,6.997178386,0.481347888708,-0.540946483612,-0.0197493396699,4
135,7.072279713,0.507039546967,-0.572803020477,-0.00174623809289,4
136,7.122416183,0.521076738834,-0.59067761898,0.00881503615528,4
137,7.172664761,0.532359182835,-0.606642127037,0.0362448692322,4
138,7.2226578,0.545110881329,-0.621874570847,0.0364272333682,5
139,7.272795608,0.556552648544,-0.631782054901,0.0266251657158,5
140,7.322952029,0.570043802261,-0.651845991611,0.0743947178125,4
141,7.37309374,0.580424129963,-0.664896786213,0.0643367022276,5
142,7.423354599,0.592516064644,-0.678740084171,0.100412860513,5
143,7.473347696,0.605098843575,-0.692344605923,0.0869005545974,5
144,7.523515578,0.61643499136,-0.703368961811,0.091873511672,4
145,7.573653459,0.629235804081,-0.716840922832,0.0952631160617,4
146,7.623823695,0.641656637192,-0.730384230614,0.085089109838,4
147,7.674340608,0.656356394291,-0.740951955318,0.0784732028842,4
148,7.724115994,0.664269864559,-0.749250888824,0.112623490393,4
149,7.774214622,0.67714381218,-0.76144194603,0.0841282606125,4
150,7.849504031,0.696787774563,-0.777989566326,0.0878451988101,4
151,7.899636703,0.707616209984,-0.786957859993,0.0798777490854,4
152,7.924715574,0.712240159512,-0.790630161762,0.109142385423,4
153,7.999871105,0.737330138683,-0.805875658989,0.0786924287677,4
154,8.050012994,0.742509484291,-0.804090380669,0.0702783465385,4
155,8.100240623,0.765358805656,-0.821992993355,0.0977201387286,4
156,8.150299861,0.777582943439,-0.82540088892,0.0872168764472,4
157,8.200437568,0.788852751255,-0.824334681034,0.105851829052,4
158,8.275642895,0.820743322372,-0.835030376911,0.097685828805,4
159,8.325815783,0.834242463112,-0.834415018559,0.120871290565,4
160,8.37596541,0.854255378246,-0.840648233891,0.123403176665,4
161,8.426108738,0.868477165699,-0.841027855873,0.144465684891,4
162,8.476260365,0.888296067715,-0.847350120544,0.135734751821,4
163,8.526520321,0.903446495533,-0.849278450012,0.151990026236,4
164,8.576529286,0.92053180933,-0.850560069084,0.166173011065,5
165,8.626684041,0.937027990818,-0.853708326817,0.168361470103,5
166,8.676917068,0.947092235088,-0.85189729929,0.184086963534,4
167,8.72692725,0.962279856205,-0.85182338953,0.17321228981,4
168,8.777124795,0.976207852364,-0.853132784367,0.182253807783,5
169,8.827336327,0.988694787025,-0.854750871658,0.176089257002,5
170,8.877385882,1.00427138805,-0.85449141264,0.15781211853,4
171,8.952597869,1.02360141277,-0.856470525265,0.184158980846,4
172,9.002724436,1.03786456585,-0.851967275143,0.158451572061,4
173,9.05288359,1.0528357029,-0.853815436363,0.185153096914,4
174,9.103044958,1.06471276283,-0.848252415657,0.124841697514,4
175,9.153180852,1.08338153362,-0.85334944725,0.174747690558,5
176,9.203298309,1.10003721714,-0.855349183083,0.173254266381,5
177,9.253434477,1.12077629566,-0.855650126934,0.165625199676,4
178,9.303625489,1.13057816029,-0.85270935297,0.162511482835,5
179,9.353803982,1.14706492424,-0.84856313467,0.178186118603,4
180,9.403973019,1.15649390221,-0.84244710207,0.14375141263,4
181,9.454039802,1.17212772369,-0.843542575836,0.160952717066,4
182,9.504218535,1.18590629101,-0.839224815369,0.14305062592,5
183,9.554385625,1.19880247116,-0.838319063187,0.153335049748,4
184,9.604430283,1.20970511436,-0.830293238163,0.151358172297,4
185,9.654566196,1.22443306446,-0.827144443989,0.17453289032,4
186,9.704780167,1.23859703541,-0.821655511856,0.164967536926,4
187,9.779988103,1.26205837727,-0.807709395885,0.153165191412,5
188,9.830147161,1.2801322937,-0.807052075863,0.153972610831,5
189,9.880248766,1.29025435448,-0.797061145306,0.184898152947,4
190,9.930478114,1.30252742767,-0.791372537613,0.178532913327,4
191,9.980608645,1.31990528107,-0.782046616077,0.165516898036,4
192,10.030617242,1.32884740829,-0.775522768497,0.185076132417,5
193,10.080756909,1.33728671074,-0.763450860977,0.164579540491,4
194,10.131000239,1.35286796093,-0.761413455009,0.173539817333,5
195,10.181090271,1.35826098919,-0.751207053661,0.150772467256,4
196,10.231302486,1.37184524536,-0.744711518288,0.162783801556,4
197,10.281339168,1.37870442867,-0.735045850277,0.149551510811,5
198,10.331622156,1.39716541767,-0.727334618568,0.162954315543,4
199,10.381733346,1.40493035316,-0.719837427139,0.125321447849,4
200,10.431836441,1.41391253471,-0.706511557102,0.139448106289,4
201,10.481953416,1.42706382275,-0.696299552917,0.119350127876,4
202,10.557221759,1.44442367554,-0.683588027954,0.133192241192,4
203,10.607309747,1.45167040825,-0.670958578587,0.113385528326,4
204,10.657625554,1.46647357941,-0.659003257751,0.133261859417,4
205,10.707587205,1.47336268425,-0.646185696125,0.117668449879,4
206,10.757744454,1.50379288197,-0.641733109951,0.0665788054466,5
207,10.807886285,1.50986266136,-0.627216100693,0.0599212497473,6
208,10.858042124,1.52022922039,-0.61466550827,0.0493642240763,7
209,10.908243618,1.53143072128,-0.602283835411,0.0499766469002,7
210,10.983376099,1.55250573158,-0.58370923996,0.062559351325,5
211,11.033530466,1.5601913929,-0.566642343998,0.0581975467503,5
212,11.083640427,1.59498715401,-0.559363901615,0.021201601252,5
213,11.133807501,1.59562897682,-0.542898058891,0.0334717929363,5
214,11.18395786,1.61427021027,-0.529451191425,0.0375234819949,7
215,11.234303049,1.61967253685,-0.515762984753,0.0290291551501,6
216,11.284243784,1.62871575356,-0.502148747444,0.0279463436455,6
217,11.334390307,1.6291731596,-0.485739678144,0.0130163114518,6
218,11.409560752,1.64536190033,-0.469711571932,0.035800203681,6
219,11.459729363,1.65273892879,-0.457200974226,0.0572319626808,6
220,11.509933098,1.66230297089,-0.446064740419,0.033552210778,6
221,11.559971748,1.67034590244,-0.437223792076,0.0380230881274,5
222,11.610135526,1.63897585869,-0.422649621964,0.000213396007894,5
223,11.660283274,1.68535363674,-0.412153363228,0.0351049304008,7
224,11.735530208,1.65421569347,-0.389478653669,0.0422773845494,5
225,11.785560566,1.67702507973,-0.384167522192,-0.00638761697337,4
226,11.835707357,1.67430853844,-0.353823065758,0.0759542137384,5
227,11.886016422,1.69185757637,-0.341119587421,0.056827750057,3
228,11.935951866,1.68051195145,-0.329384416342,0.0729388073087,5
229,11.986145315,1.69895935059,-0.316498160362,0.0584326423705,5
230,12.036227784,1.70427680016,-0.312824338675,0.0140711599961,5
231,12.086423099,1.71152281761,-0.299222797155,0.0186354350299,5
232,12.16158189,1.73578763008,-0.284262210131,0.0135483415797,4
233,12.211732492,1.77210187912,-0.271071493626,0.0702635273337,6
234,12.262212346,1.74266910553,-0.258727937937,0.0146664669737,6
235,12.311985976,1.80947065353,-0.250357419252,-0.0446240343153,5
236,12.362140722,1.75704479218,-0.234563753009,-0.0201109517366,4
237,12.412334138,1.77048909664,-0.224156156182,-0.0514903366566,4
238,12.462500464,1.7703615427,-0.207877084613,-0.0257150903344,3
239,12.512519751,1.79915070534,-0.199749201536,-0.0674447342753,3
240,12.562701003,1.82052779198,-0.187777206302,-0.090869307518,3
241,12.612821402,1.82158184052,-0.165939480066,-0.0658838301897,3
242,12.663092374,1.81916511059,-0.158036530018,0.0143954409286,4
243,12.713104945,1.85914993286,-0.14782191813,-0.0814002081752,3
244,12.763267893,1.82746613026,-0.126759260893,-0.0139921512455,3
245,12.813484639,1.85151994228,-0.12384993583,-0.0541859082878,4
246,12.88859754,1.84069824219,-0.0984511449933,0.000466878409497,4
247,12.938848708,1.8088966608,-0.0598104670644,0.0390586145222,3
248,12.9890139,1.81636977196,-0.0541374981403,-0.0413964129984,3
249,13.039046466,1.83729112148,-0.0445999614894,-0.0822606086731,4
250,13.089201693,1.86329329014,-0.0365576259792,0.0481589622796,4
251,13.139424881,1.87869536877,-0.0267691500485,-0.00914390943944,5
252,13.189655384,1.86328589916,0.0121426330879,0.049963183701,4
253,13.239609718,1.87810468674,0.00698820827529,-0.0455631129444,5
254,13.314960694,1.86399102211,0.0289533771574,0.00805613771081,5
255,13.365012745,1.88177263737,0.0435173586011,0.00769167905673,5
256,13.415183885,1.88001549244,0.0609514452517,-0.00287976628169,5
257,13.465402082,1.88563966751,0.0765980780125,0.021995510906,5
258,13.51553768,1.87539088726,0.0918043777347,0.0418348163366,5
259,13.565588104,1.87416911125,0.1148923859,0.0706479772925,5
260,13.615833541,1.82780170441,0.121299400926,0.0306358113885,5
261,13.665903503,1.82764720917,0.135397776961,0.0231228359044,5
262,13.716024491,1.82301998138,0.150576710701,0.00960509292781,6
263,13.766211996,1.827018857,0.159225314856,0.0086690671742,5
264,13.816437873,1.8305336237,0.17329365015,0.0227739457041,5
265,13.866590127,1.81686377525,0.191268637776,-0.00205265567638,4
266,13.941784545,1.82229685783,0.212220996618,0.0203933641315,4
267,13.991959307,1.88383960724,0.228365883231,0.0375559702516,4
268,14.042038317,1.88164079189,0.244775235653,0.0559348315001,4
269,14.092257464,1.79952788353,0.258282154799,0.0122188962996,4
270,14.117245713,1.79930496216,0.269465982914,0.021911341697,5
271,14.19259294,1.82255375385,0.27964553237,-0.0668923780322,5
272,14.242652909,1.80813634396,0.287002533674,0.00866833794862,5
273,14.292900708,1.79013872147,0.304334551096,-0.0162577964365,5
274,14.343060812,1.78070855141,0.319992661476,-0.0167733523995,5
275,14.393078279,1.76180136204,0.341857343912,0.00139348756056,5
276,14.443264693,1.75904238224,0.355404853821,0.0225644577295,6
277,14.493461713,1.74536430836,0.372075438499,-0.0435480810702,6
278,14.543683984,1.73030233383,0.389601230621,0.00507638696581,6
279,14.593772267,1.73423111439,0.40785753727,-0.0267206747085,6
280,14.668979058,1.71941351891,0.430716007948,-0.0287581663579,6
281,14.719170879,1.69885849953,0.445640593767,-0.0479522533715,6
282,14.769221131,1.72325885296,0.475708574057,-0.0634156614542,6
283,14.819371369,1.68515706062,0.477814972401,-0.0111790709198,6
284,14.869520269,1.68026518822,0.495312780142,-0.00394638488069,5
285,14.919648944,1.66061937809,0.506001114845,-0.0270746611059,5
286,14.969811706,1.67390203476,0.525165855885,0.0138346077874,6
287,15.019971727,1.63648033142,0.531855225563,-0.0563083551824,6
288,15.070114489,1.62616276741,0.545480549335,-0.0571993552148,6
289,15.120254055,1.62060129642,0.556944489479,-0.04933706671,7
290,15.170444628,1.60606098175,0.57307779789,-0.0417399965227,6
291,15.220554174,1.58052551746,0.584658682346,-0.0546696968377,6
292,15.27069041,1.57845211029,0.598899126053,0.00258778687567,6
293,15.320845897,1.55889737606,0.615980565548,-0.0328759737313,7
294,15.396022023,1.53993940353,0.635040342808,0.0138681996614,7
295,15.446246995,1.52632725239,0.649864673615,-0.0117673007771,7
296,15.496373455,1.49866890907,0.658233225346,-0.0297241955996,7
297,15.546583984,1.49564099312,0.672063112259,-0.00820654165,6
298,15.596631696,1.46679639816,0.682122170925,-0.0532802343369,5
299,15.646780154,1.4505187273,0.692233860493,-0.0354063175619,6
300,15.69694952,1.43937861919,0.70484662056,-0.0170806925744,7
301,15.747122937,1.41385030746,0.716341614723,-0.0408377312124,7
302,15.797315478,1.40364015102,0.731542348862,-0.0217603482306,7
303,15.847360004,1.38073861599,0.743592023849,-0.0467566885054,7
304,15.897589108,1.36716508865,0.752773761749,-0.0249489694834,6
305,15.947762108,1.34426105022,0.763000190258,-0.0441511049867,6
306,15.99779052,1.31712651253,0.768904149532,-0.0720543786883,6
307,16.048092213,1.30949223042,0.790033280849,-0.0296402405947,7
308,16.098081489,1.29087173939,0.800706028938,-0.0296175442636,8
309,16.148299029,1.26655006409,0.80815321207,-0.0463917255402,6
310,16.223644863,1.23651850224,0.821616768837,-0.056962583214,7
311,16.273781284,1.22253465652,0.832387328148,-0.0488645844162,7
312,16.324032334,1.21222424507,0.84962618351,-0.073247037828,7
313,16.374084747,1.18309652805,0.848934412003,-0.0747308582067,8
314,16.424250285,1.17483687401,0.864936351776,-0.0800939202309,8
315,16.474445885,1.15292513371,0.872363507748,-0.0665410533547,7
316,16.524560201,1.13365256786,0.884063303471,-0.0636659711599,7
317,16.574737989,1.10695815086,0.886320471764,-0.0967748835683,7
318,16.624888239,1.0912835598,0.897013545036,-0.0618659369648,8
319,16.675336032,1.0726006031,0.90284961462,-0.0626878887415,8
320,16.725207762,1.03778636456,0.899223983288,-0.0714555904269,8
321,16.775402239,1.03049099445,0.91131901741,-0.0361644029617,8
322,16.825565674,1.00733745098,0.918663024902,-0.0442245155573,8
323,16.875735057,0.991866052151,0.92477285862,-0.0431592948735,6
324,16.92590445,0.972711145878,0.932077050209,-0.077499166131,8
325,17.001066728,0.943784296513,0.925089657307,-0.0284451320767,8
326,17.051309009,0.925514817238,0.928341627121,-0.00559439370409,6
327,17.101428422,0.898342549801,0.917799770832,0.0332108922303,7
328,17.151570461,0.890167176723,0.931115210056,-0.0102654770017,6
329,17.202016251,0.871759235859,0.92866653204,-0.0277059152722,6
330,17.252026628,0.85797894001,0.927049636841,0.0111232185736,6
331,17.302087931,0.846430301666,0.932120800018,-0.0196266621351,7
332,17.352321987,0.824698328972,0.925892233849,-0.0320896729827,7
333,17.402421603,0.811163961887,0.921526551247,-0.0258355978876,8
334,17.452656605,0.790979444981,0.921622931957,-0.0424449108541,7
335,17.502840095,0.776351749897,0.915617823601,-0.0331898070872,7
336,17.553053952,0.763276338577,0.908713877201,-0.0317185595632,8
337,17.603131361,0.749872624874,0.902753651142,-0.0260553602129,8
338,17.653377314,0.743192732334,0.912149786949,-0.118576742709,7
339,17.728748241,0.724207341671,0.901704490185,-0.0757096409798,7
340,17.778816145,0.707348406315,0.887589454651,-0.0536895208061,7
341,17.829039923,0.691751241684,0.877974450588,-0.0674043223262,7
342,17.879197301,0.677411079407,0.868440508842,-0.157343819737,7
343,17.929375074,0.657784163952,0.850798368454,-0.125796496868,6
344,17.979551225,0.621121525764,0.840875267982,-0.0441928617656,6
345,18.029726948,0.634641945362,0.836387932301,-0.0979498028755,6
346,18.079919952,0.611941039562,0.839464008808,-0.0557816326618,6
347,18.130091241,0.600582838058,0.830923259258,-0.104480572045,5
348,18.180296138,0.585852622986,0.805503308773,-0.0586237795651,5
349,18.230440873,0.560563206673,0.798025429249,-0.0501098074019,5
350,18.280634003,0.555080771446,0.786883115768,-0.0508605018258,5
351,18.330820406,0.546266496181,0.78575026989,-0.0743294358253,5
352,18.380968913,0.531401991844,0.77409863472,-0.0616888031363,5
353,18.456225074,0.505982577801,0.747255980968,-0.0561841763556,5
354,18.506392127,0.501939713955,0.732693493366,-0.0683658346534,5
355,18.556566833,0.492290824652,0.718375205994,-0.0578163191676,5
356,18.606786073,0.489112257957,0.713361740112,-0.0855047926307,5
357,18.656882196,0.46996062994,0.685879707336,-0.0499140843749,5
358,18.707120226,0.456962198019,0.677061080933,-0.0573403201997,5
359,18.757297086,0.451535314322,0.662046134472,-0.0568390004337,5
360,18.807457029,0.440069139004,0.639690756798,-0.044283695519,5
361,18.882770108,0.423223793507,0.62622910738,-0.0724567100406,5
362,18.932942544,0.420670747757,0.610124886036,-0.0572288371623,5
363,18.983127779,0.420832276344,0.596327722073,-0.0763172060251,5
364,19.033284823,0.388562977314,0.566219687462,-0.032634422183,6
365,19.083440835,0.400822639465,0.551445245743,-0.0515726692975,6
366,19.133563211,0.386555194855,0.526237726212,-0.0413263253868,6
367,19.183827123,0.39128100872,0.509631693363,-0.0451736114919,5
368,19.234080479,0.375073224306,0.480293720961,-0.138740569353,7
369,19.28416916,0.374953478575,0.469454795122,-0.131771549582,7
370,19.334393564,0.379680424929,0.469084113836,-0.0663984641433,7
371,19.384575353,0.379298329353,0.455715119839,-0.0486093349755,7
372,19.45983825,0.36962479353,0.430660218,-0.0334028154612,6
373,19.510000992,0.362597674131,0.41776612401,-0.066152960062,6
374,19.560246157,0.361499518156,0.406983405352,-0.0676082521677,6
375,19.610402348,0.354000389576,0.388161063194,-0.0495763197541,6
376,19.660668212,0.340884834528,0.364789009094,-0.0321067199111,6
377,19.710751367,0.341101199389,0.358235239983,-0.0788807421923,6
378,19.760971545,0.345472306013,0.349366426468,-0.0370298214257,6
379,19.811132085,0.339044928551,0.336906224489,-0.0559910833836,6
380,19.886419968,0.340213447809,0.322660118341,-0.0194428004324,7
381,19.936663149,0.327327907085,0.310694545507,-0.0737302601337,7
382,19.986907878,0.330411583185,0.304409831762,-0.054981417954,6
383,20.037019159,0.327626794577,0.287399083376,-0.0285445190966,7
384,20.08720385,0.330569088459,0.285960763693,-0.0452494286001,7
385,20.137379984,0.325219959021,0.276544451714,-0.0509565398097,6
386,20.18755973,0.308329939842,0.257775396109,-0.0535573959351,6
387,20.237796148,0.347126930952,0.234929963946,-0.0376588813961,5
388,20.287966417,0.334847599268,0.226516708732,-0.0365212783217,4
389,20.338143783,0.299537777901,0.212733224034,-0.0969771519303,4
390,20.388309389,0.351299077272,0.203904762864,-0.0144799929112,3
391,20.438520242,0.35771766305,0.184182152152,0.00441580591723,3
392,20.513765943,0.338065087795,0.176664754748,0.0126240281388,3
393,20.563971515,0.340886622667,0.168142423034,-0.00711468001828,3
394,20.614126567,0.305017620325,0.171201169491,-0.0274429135025,3
395,20.664367976,0.302364230156,0.153501302004,0.00615488598123,4
396,20.714511081,0.299142062664,0.148209497333,-0.0292480196804,4
397,20.764678958,0.305482953787,0.136369854212,-0.0107928626239,4
398,20.814875581,0.303041785955,0.122686564922,0.00674845185131,4
399,20.865073676,0.316028863192,0.111389040947,0.0258667096496,4
400,20.915282931,0.314650207758,0.100761927664,0.0247946642339,4
401,20.990510699,0.318317353725,0.0907805114985,0.00407668435946,4
402,21.040688777,0.322488367558,0.0764303579926,0.0442954525352,4
403,21.090870797,0.316140502691,0.0727807506919,0.0188876707107,4
404,21.141052427,0.323710173368,0.0595067478716,0.0525758340955,4
405,21.19125471,0.319535791874,0.0479270108044,0.0585630238056,4
406,21.241404738,0.321852654219,0.0428803823888,0.0516010932624,4
407,21.29160546,0.322513073683,0.0339208468795,0.0570143721998,4
408,21.341841896,0.319377303123,0.0239040441811,0.0698371380568,4
409,21.391987413,0.322160929441,0.0186322592199,0.066566541791,4
410,21.442172066,0.323325544596,0.0121357999742,0.0778222754598,4
411,21.492334475,0.318569600582,0.00653210934252,0.0679408535361,5
412,21.542644917,0.319266021252,-0.000791030877735,0.081825569272,5
413,21.592736785,0.319521874189,-0.00178987870459,0.0814215540886,5
414,21.642955756,0.32420065999,-0.00732270209119,0.102663457394,5
415,21.693103649,0.328411757946,-0.00521779991686,0.0892292931676,5
416,21.74330026,0.325351476669,-0.00210265256464,0.0778651684523,5
417,21.81856958,0.324951082468,0.000762831012253,0.0680056661367,5
418,21.843705865,0.326124936342,-0.00198681419715,0.0788340196013,5
419,21.918948572,0.326166540384,-0.00348014361225,0.0744863376021,5
420,21.969127241,0.323197841644,-0.000927079992834,0.0677028894424,5
421,22.019288159,0.321593761444,-0.00587423983961,0.102043382823,5
422,22.094592135,0.32439109683,-0.00307437661104,0.079199783504,5
423,22.144824466,0.321320921183,-0.00319432583638,0.0913909301162,5
424,22.194955237,0.330060601234,-0.000375125964638,0.0648590326309,5
