,time,x,y,theta
121,6.72094583511,0.818299930726,-1.0738534485,1.58368105586
122,6.77421498299,0.851557367562,-1.06850204808,1.67400984615
123,6.82929587364,0.870650034178,-1.08358058107,1.7004944389
124,6.88408780098,0.89919160922,-1.08352931043,1.75972089914
125,6.93807697296,0.919467490728,-1.0966315527,1.80469654342
126,6.99599885941,0.945407403901,-1.08626052312,1.72238118062
127,7.04333591461,0.972667509363,-1.08440460693,1.70206319689
128,7.09498977661,0.992497385107,-1.09206033912,1.68186784928
129,7.14598584175,1.01559507145,-1.08256865424,1.7388766618
130,7.19757986069,1.04726498147,-1.08187525977,1.71380585973
131,7.25102877617,1.06669606467,-1.07846756511,1.75496803272
132,7.30285382271,1.09146524687,-1.07714004995,1.76426338356
133,7.35613799095,1.13402469066,-1.0690053425,1.72654640909
134,7.40870380402,1.13576620087,-1.06842802273,1.72111493206
135,7.46100592613,1.16181349973,-1.06481929196,1.73280838856
136,7.51343989372,1.18324041057,-1.0589297445,1.76238076921
137,7.56652879715,1.20942776118,-1.05692055963,1.71728081705
138,7.62019896507,1.23383064367,-1.05054430711,1.74749973229
139,7.67262887955,1.25717689532,-1.04382121734,1.77358052431
140,7.72466492653,1.28539614539,-1.03569247959,1.77442252203
141,7.77829098701,1.30981371376,-1.03208711539,1.98521332862
142,7.8297059536,1.33188210544,-1.02975316021,2.15861703814
143,7.88209891319,1.36159352384,-1.01024786702,1.77488669117
144,7.93651199341,1.38537498843,-0.994321836827,1.77254124454
145,7.98946094513,1.41126190604,-0.97727451953,1.74318149256
146,8.04270195961,1.43260377311,-0.960200309004,1.82012021894
147,8.09466195107,1.4540601664,-0.943125652918,1.7668423299
148,8.15449976921,1.47849189076,-0.926508796607,1.7710124631
149,8.20642089844,1.5097601163,-0.909124390309,1.68641045418
150,8.26112580299,1.55896808672,-0.892160985886,1.41130568436
151,8.31535387039,1.57670578095,-0.885524614784,1.30247221837
152,8.36813592911,1.600125353,-0.874035599175,1.52319271306
153,8.42525696754,1.62196826381,-0.855946420987,1.49790932444
154,8.47784781456,1.65105869515,-0.836064902825,1.62261184785
155,8.53252792358,1.675979466,-0.82217063495,1.72034302104
156,8.58580994606,1.71838708154,-0.809822430869,1.32370954619
157,8.63844680786,1.74638753233,-0.796214555223,1.15304286975
158,8.69415378571,1.77660394023,-0.782521765469,0.982213877525
159,8.74757599831,1.80314889382,-0.762285482136,1.24244894696
160,8.80045580864,1.83087565262,-0.748417777245,1.24497423093
161,8.85437583923,1.85861694992,-0.733335361034,1.24707452266
162,8.90929389,1.8859163893,-0.719973778838,1.24938361307
163,8.96394395828,2.02412942664,-0.683384234673,-0.237009164854
164,9.01773500443,2.06458385967,-0.666748062213,-0.710230007892
165,9.07215189934,2.10382906115,-0.649121485273,-1.16490876806
166,9.12442493439,2.14804628192,-0.632372199388,-1.6337775299
167,9.17855000496,2.2079082053,-0.606623581338,-2.34224930016
168,9.23448491096,2.22436367385,-0.598757946694,-2.54432997842
169,9.29127192497,2.15538507748,-0.548036217194,2.8837298198
170,9.34588384628,2.18932053077,-0.524803962211,2.30905459009
171,9.39925789833,2.21806365593,-0.506372553787,1.76682913346
172,9.45513176918,2.2473806361,-0.486021788927,1.2200561128
173,9.50881099701,2.27918839954,-0.465060550674,0.657808988518
174,9.56152296066,2.34458200634,-0.331151372118,0.218253491312
175,9.61566591263,2.40542996415,-0.276639204788,-0.71712308747
176,9.66883182526,2.41119587826,-0.270594594422,-0.814086226098
177,9.72301387787,2.44397530638,-0.238795858471,-1.32615881616
178,9.77734780312,2.47612071193,-0.207901068499,-1.84892456517
179,9.8316988945,2.51009626883,-0.178261893556,-2.36596656289
180,9.88479995728,2.53159307868,-0.286111437084,3.04042115278
181,9.93814587593,2.56335560316,-0.266507816149,2.45306117123
182,9.99230980873,2.59527475904,-0.248870121971,1.86557498178
183,10.0463318825,2.62890113717,-0.230976925638,1.26460587122
184,10.1001579762,2.66052369953,-0.213482955423,0.677428656494
185,10.1528718472,2.60751400491,-0.272581386883,0.458603890889
186,10.2065308094,2.64514670137,-0.255644268543,-0.295121992405
187,10.2613728046,2.65728644737,-0.250853456323,-0.5309895077
188,10.3151509762,2.68227572755,-0.239476964927,-1.04645018418
189,10.3693637848,2.70547907842,-0.228292988692,-1.54707134357
190,10.4234859943,2.72944740166,-0.219352122678,-2.04036685358
191,10.4773468971,2.75439766145,-0.205013115666,-2.54828492965
192,10.5316228867,2.6446534711,-0.146064538934,2.79497729193
193,10.5844209194,2.65666790415,-0.130111736794,2.19820467889
194,10.6385858059,2.66886130546,-0.113626973248,1.62344507121
195,10.6926338673,2.6817731391,-0.0990178381178,1.04742086168
196,10.7460649014,2.69733153964,-0.0835520893316,0.454734023521
197,10.7993509769,2.78197698932,-0.13334689659,-0.216272772478
198,10.8559188843,2.80383013338,-0.123105131442,-0.816385136716
199,10.9107749462,2.82391350954,-0.114266826522,-1.43855521225
200,10.9691998959,2.84384301837,-0.105054233138,-2.06650875501
201,11.026321888,2.8635514408,-0.0936368211657,-2.68849629454
202,11.081250906,3.03314889286,-0.0804689437072,-2.49528882467
203,11.1368758678,3.16416545046,-0.0739880207917,-1.97163033005
204,11.1971487999,3.18486835953,-0.0687379185899,-2.06458271056
205,11.2539148331,3.226592002,-0.0574187727335,-2.25905163966
206,11.3103728294,3.27209736927,-0.0480089805717,-2.44106902952
207,11.369645834,3.31651260952,-0.0393675624582,-2.63223818086
208,11.4270138741,3.36133483694,-0.029646694011,-2.82488180788
209,11.4807019234,3.40329678425,-0.018544704837,-3.01224313305
210,11.5389068127,3.44974243643,-0.00864738407415,3.09005848469
211,11.594244957,3.00145490135,-0.220782630151,2.62261912944
212,11.6493449211,3.00305811899,-0.231210590657,2.39657176747
213,11.7044699192,3.00541483086,-0.240792046007,2.17160259834
214,11.7593579292,2.88045445178,-0.286535316352,2.92464754435
215,11.8184289932,2.86592251971,-0.304607135541,3.12436322476
216,11.8737728596,2.85921565201,-0.31398768479,-3.07370315944
217,11.9309668541,2.84683775163,-0.327690302966,-2.93285298892
218,11.9859788418,2.82707519283,-0.313729897827,-0.465052444001
219,12.0434157848,2.81394007436,-0.325145050492,0.400765109275
220,12.0981318951,2.80507829191,-0.335413975654,1.26029991609
221,12.1567687988,2.79172296614,-0.34740290495,2.10511263312
222,12.2126479149,2.76637429316,-0.349923399597,3.12987640082
223,12.2657809258,2.75319515326,-0.359146582282,-2.23777584582
224,12.3226428032,2.73881271528,-0.368236290173,-1.35558114598
225,12.3805968761,2.72702434224,-0.378490862036,-0.46603962774
226,12.4366188049,2.78167369748,-0.354254028899,0.912097756377
227,12.4942779541,2.84399282689,-0.324606333198,1.32041738311
228,12.5480489731,2.84674950928,-0.326174107098,2.25108475878
229,12.6038529873,2.84613963216,-0.329509402945,-3.0003868849
230,12.6624939442,2.88752152424,-0.287777520831,-0.841183111556
231,12.7196149826,2.89144716844,-0.285175333118,-0.346273376493
232,12.780164957,2.89387446057,-0.283759467476,0.316788547615
233,12.8342778683,2.8790548621,-0.28771896397,2.21084294139
234,12.8894429207,2.86185961475,-0.293417191729,-2.93882510816
235,12.9453339577,2.86166844317,-0.292629030224,-2.33277595684
236,13.0018999577,2.86404625909,-0.291075724662,-1.11724907762
237,13.0568859577,2.86322764504,-0.290344877628,0.031294199283
238,13.1088039875,2.7791097415,-0.317318161886,0.0747587951012
239,13.1623687744,2.77115710077,-0.318474509044,0.876552645766
240,13.214799881,2.763759358,-0.321148145676,1.65704491581
241,13.2673368454,2.75119357123,-0.324781841464,2.73077331912
242,13.3204088211,2.74674307311,-0.325045608091,-3.06983941422
243,13.3732159138,2.80404388067,-0.305519927701,2.59438079997
244,13.4270107746,2.80029977703,-0.306082515722,-2.96284809536
245,13.4802567959,2.79950668854,-0.305908481149,-2.82661294572
246,13.533288002,2.79912783604,-0.306340041262,-2.39174013385
247,13.5882217884,2.8763169116,-0.292210949636,-1.84036226446
248,13.6430289745,2.88319822815,-0.287645379586,-1.36193726043
249,13.7005758286,2.88813024121,-0.287904209461,-0.883050249295
250,13.7570438385,2.91160766739,-0.279488335428,-1.85987237169
251,13.8113617897,2.91471395596,-0.278076002001,-1.88792909644
252,13.8711049557,2.9216896714,-0.278325083518,-1.96338670011
253,13.9236009121,2.92876063352,-0.274416979685,-2.03842715303
254,13.9782919884,2.79248078862,-0.339176874899,-2.8810488538
255,14.036760807,2.78288209101,-0.346354706199,3.09102244199
256,14.0950927734,2.77492275433,-0.350151458933,2.76306426927
257,14.1507818699,2.80344364292,-0.325059753744,2.69579577093
258,14.205976963,2.79764616606,-0.325945214136,2.47653019142
259,14.2598838806,2.79274815672,-0.328226343439,2.26659908168
260,14.3133568764,2.78933245311,-0.32960959502,2.06105593125
261,14.3678319454,2.78490062929,-0.331384464962,1.84951769812
262,14.4205908775,2.78196455983,-0.333108051705,1.64481542607
263,14.4746038914,0.784036988931,-0.117249578642,0.638406772197
264,14.532006979,0.543617699903,-0.0935189802762,0.174769855452
265,14.5865647793,0.39201033989,-0.0799627229919,-0.118119760725
266,14.6390998363,0.179289176815,-0.057781422445,-0.524534552253
267,14.6942808628,-0.18565963037,-0.0219992811289,-1.23150908056
268,14.7488479614,-0.210660182735,-0.0193720213662,-1.27977643011
269,14.8000187874,-0.40529412675,-0.000301558749335,-1.65747655017
270,14.8529689312,-0.599770288377,0.0174437395022,-2.03160220184
271,14.9075779915,-0.794705281664,0.0370880780954,-2.40452946145
272,14.9609220028,-0.987200453985,0.0567459544682,-2.78195352568
273,15.014786005,-1.18224729106,0.0754236446361,3.12723917149
274,15.0695137978,-1.3797849772,0.0941444213054,2.74823662821
275,15.1232669353,-1.73771699989,0.13066982738,2.05654290688
276,15.1759269238,-1.77461517029,0.135068359246,1.98529481241
277,15.230547905,-1.96904437198,0.151860661656,1.60864672801
278,15.2841558456,-2.16555031609,0.172899402703,1.23092932138
279,15.3382987976,-2.36165987594,0.190920424345,0.853792691172
280,15.3919928074,-2.55915559463,0.212143937831,0.471889179051
281,15.4445059299,-2.75441108999,0.227351125502,0.0936078075503
282,15.4989609718,-2.94754020691,0.247628850384,-0.279892310512
283,15.5513548851,-3.14241598851,0.266168389794,-0.655382165805
284,15.6054399014,-3.33949381903,0.287830696289,-1.03035929874
285,15.658728838,-3.52996036482,0.304072159332,-1.40252422298
286,15.711357832,-3.72768295853,0.325343047824,-1.78096553124
287,15.7646968365,-3.92149881427,0.343118682704,-2.15512468238
288,15.817991972,-4.11555084852,0.366010272001,-2.53052270974
289,15.873349905,-4.30970621618,0.383037426659,-2.90415832059
290,15.9257109165,-4.50626122498,0.40071427997,2.99609506709
291,15.9806308746,-4.7015008498,0.42114076533,2.6218684135
292,16.0343987942,-5.09302563887,0.459264028276,1.86384352549
293,16.0869619846,-5.09302563887,0.459264028276,1.86384352549
294,16.1415929794,-5.2899440516,0.478800570488,1.48680595756
295,16.1976809502,-5.48265736367,0.497571419792,1.11388254563
296,16.2529439926,-5.8418183281,0.532550771482,0.419522733039
297,16.3100509644,-5.88431123584,0.534655253686,0.337372752165
298,16.365282774,-6.09469463137,0.555004019011,-0.0643287503256
299,16.4211609364,-6.48139213222,0.594501212787,-0.812111579558
300,16.4769258499,-6.49591936091,0.596244715968,-0.84034789283
301,16.5362827778,-6.70446830458,0.617517757294,-1.24322840268
302,16.586083889,-6.91655397049,0.638035319696,-1.64989643395
303,16.6381127834,-7.1077667488,0.655811051338,-2.02051781909
304,16.691906929,-7.2973495493,0.677442377892,-2.38845714262
305,16.7479128838,-7.49189717131,0.696458609977,-2.76245974958
306,16.8008539677,-7.69345633248,0.716723261608,3.13481157401
307,16.8548629284,-7.88734730524,0.728578564631,2.75583778811
308,16.9109117985,-8.08304733404,0.754254927671,2.38086046709
309,16.9653189182,-8.29170642041,0.774795315433,1.98116371585
310,17.0184659958,-8.48496755889,0.791399281755,1.60504683609
311,17.0742459297,-8.8519270184,0.825464146268,0.897203272884
312,17.1289389133,-8.87980364304,0.829357467871,0.843425346314
313,17.1834468842,-9.08402399647,0.85577863297,0.449369565394
314,17.2383449078,-9.28311505719,0.872640466304,0.0639554507366
315,17.2932188511,-9.47987608668,0.889902784053,-0.315645916551
316,17.345954895,-9.68114574679,0.905920274027,-0.701038707006
317,17.4005439281,-9.8765537303,0.927136141165,-1.07766253265
318,17.4553649426,-10.2226441203,0.959416365519,-1.74843941044
319,17.5110738277,-10.2685434707,0.96331495615,-1.83737314795
320,17.5636208057,-10.4702223052,0.990774959368,-2.22518053721
321,17.6180849075,-10.6695611354,1.00043738512,-2.60844355889
322,17.671631813,-10.8634430639,1.02685341995,-2.98607071608
323,17.7269728184,-11.0628965871,1.04325506242,2.91557785833
324,17.7789039612,-11.2570331526,1.06889435953,2.53997557852
325,17.8350389004,-11.4539086333,1.08461461086,2.16269676253
326,17.8936979771,-11.6501151227,1.09687100927,1.78179365702
327,17.9501268864,-11.8573464109,1.12245231607,1.38147162341
328,18.0027887821,-12.0672146326,1.14550706118,0.977531512845
329,18.0584919453,-12.2676040113,1.16232349943,0.589961747829
330,18.1172819138,-12.5039157742,1.18824495759,0.13505395815
331,18.1711139679,-12.6787818301,1.20506167398,-0.204373138026
332,18.2267229557,-12.8801748859,1.22040005136,-0.59431444654
333,18.2821998596,-13.0818778165,1.24557672011,-0.977637408253
334,18.3356888294,-13.2806265811,1.26301778638,-1.3642764135
335,18.394466877,-13.4792015878,1.28109347502,-1.75013029134
336,18.4537417889,-13.6905103376,1.30718787793,-2.15158488702
337,18.5023767948,-13.8902433498,1.31909726422,-2.53860665368
338,18.5581839085,-14.0878950003,1.34161831923,-2.92280178958
339,18.6167788506,-14.286676977,1.36433698374,2.9774634688
340,18.6704308987,-14.4983110467,1.38117390655,2.56795085824
341,18.725235939,-14.7005383467,1.40912380009,2.17861527257
342,18.7824058533,-14.9657993647,1.42715131918,1.66619145731
343,18.8374278545,-15.241868143,1.44552791068,1.13875811224
344,18.8928399086,-15.3040924251,1.45330064626,1.01956205773
345,18.949890852,-15.5096988815,1.48396727814,0.617716967621
346,19.0032398701,-15.7133424274,1.5019238385,0.226562088056
347,19.0597109795,-16.0624291327,1.53774557263,-0.44749823305
348,19.1169939041,-16.1137230377,1.54380016056,-0.548441306541
349,19.1776659489,-16.3187956398,1.5600608191,-0.943432574193
350,19.2329587936,-16.5446362359,1.5803879889,-1.37599160532
351,19.2925758362,-16.8830305199,1.61019305316,-2.0303319685
352,19.3517758846,-16.953517085,1.61902056699,-2.16469583994
353,19.4057779312,-17.1788677022,1.64373168652,-2.60125469758
354,19.4619457722,-17.3804879563,1.66384758802,-2.98953446273
355,19.5174949169,-17.5796551305,1.68682150905,2.90631354407
356,19.575991869,-17.7868767242,1.70134636349,2.50795961066
357,19.6316139698,-17.993889673,1.72089168976,2.10767564052
358,19.6865890026,-18.1983099608,1.74201445146,1.71356567811
359,19.7437307835,-18.4387886598,1.76089574937,1.25250117869
360,19.8008887768,-18.8000392914,1.80733597821,0.554039318857
361,19.8526768684,-18.8168793267,1.80805904709,0.521379365859
362,19.9052288532,-19.0093860946,1.82100340237,0.147564313638
363,19.9585928917,-19.34870181,1.8615970933,-0.504018153502
364,20.0118639469,-19.394239621,1.86173610311,-0.590990832015
365,20.0647349358,-19.588615507,1.87465307056,-0.966524904902
366,20.116620779,-19.7799690231,1.90971987858,-1.33824297337
367,20.1705458164,-19.972020593,1.91982200266,-1.70832799837
368,20.2226588726,-20.1684176936,1.942352135,-2.08685443218
369,20.275482893,-20.3595705763,1.94770325455,-2.45400108511
370,20.3290848732,-20.5500849661,1.97778839118,-2.82256541664
371,20.3805758953,-20.7418463833,1.99951961738,3.08975114252
372,20.438906908,-20.935181147,2.00178404552,2.7191113329
373,20.4987750053,-21.1410524639,2.03776155181,2.32137710023
374,20.5539698601,-21.354694388,2.04268745429,1.90547404287
375,20.6076729298,-21.5568129952,2.0783112134,1.51775538391
376,20.6630938053,-21.7604498541,2.09327741212,1.12688489844
377,20.7190909386,-21.9605615735,2.11918435457,0.737485658197
378,20.7757380009,-22.158134663,2.14276739299,0.35610287629
379,20.8316419125,-22.5432075139,2.16901573693,-0.385565342122
380,20.8883137703,-22.5694944531,2.17345379547,-0.436368432273
381,20.9450139999,-22.7810086667,2.19842366468,-0.84308026442
382,21.0029819012,-23.1839501608,2.23826850348,-1.62041808456
383,21.061426878,-23.1914682192,2.23894600097,-1.63487274879
384,21.1163539886,-23.4086462018,2.25334905465,-2.05445624
385,21.1747379303,-23.606435892,2.27785780248,-2.43780868068
386,21.2285737991,-23.8163174151,2.28692977266,-2.84069968523
387,21.2805159092,-24.0149769723,2.31786125116,3.05912430451
388,21.3353509903,-24.2090106562,2.33146527594,2.68245007821
389,21.393543005,-24.4078590478,2.35337578789,2.29983949688
390,21.4504258633,-24.6104700178,2.36883981691,1.9110503105
391,21.52135396,-24.8289112724,2.39349378489,1.48662935253
392,21.572786808,-25.0868475928,2.42602382289,0.989906920297
393,21.6247279644,-25.2791213312,2.43760080291,0.62099772665
394,21.6774938107,-25.4689594185,2.46196149663,0.255644622975
395,21.7322309017,-25.6565308293,2.47798088007,-0.110410891746
396,21.7867717743,-25.8576136432,2.49142318268,-0.496348967003
397,21.8400888443,-26.0524504624,2.52015988337,-0.87255552417
398,21.8964948654,-26.2490631092,2.53643749837,-1.25151096352
399,21.950979948,-26.4503756347,2.55690220324,-1.63899215502
400,22.0060617924,-26.8342600357,2.59622108094,-2.38263510144
401,22.0580928326,-26.8466597664,2.59849134768,-2.40659189377
402,22.1113488674,-27.0441728079,2.61370852228,-2.78576352926
403,22.1646659374,-27.2394080819,2.63139522646,3.12183037277
404,22.2209179401,-27.4335420922,2.6532286789,2.74589973891
405,22.2747189999,-27.631746054,2.66686337319,2.36166752856
406,22.3302989006,-27.833128985,2.68039642264,1.98107704414
407,22.3853359222,-28.1128553529,2.71710359256,1.43652261828
408,22.4395918846,-28.2943935856,2.73743661135,1.08333883169
409,22.495639801,-28.4284689099,2.74797834104,0.824696425758
410,22.5501739979,-28.6362525212,2.76584661348,0.426655127075
411,22.6009738445,-28.8375906845,2.78990765212,0.0394479565201
412,22.6529569626,-29.0257985727,2.80615158542,-0.324053389279
413,22.7045109272,-29.2118868153,2.82654218764,-0.686263768339
414,22.7562839985,-29.4028608499,2.85417768498,-1.05166005732
415,22.8076708317,-29.5903687127,2.85331325596,-1.41465903548
416,22.8598139286,-29.7782217859,2.88018698515,-1.77836712124
417,22.9112069607,-29.967302634,2.89858743737,-2.14239837342
