,time,x,y,theta,candidateNum
68,3.640880719,0.893252432346,-1.02308797836,0.0992720762836,2
69,3.691047619,0.884402096272,-1.01672649384,0.1098874251,2
70,3.741308519,0.905672430992,-1.020647645,0.173715416585,2
71,3.791402867,0.892107069492,-1.02037346363,0.111426178609,2
72,3.841529046,0.896947860718,-1.03689837456,0.160582348704,4
73,3.891684436,0.892349720001,-1.02401852608,0.0963786284076,4
74,3.941769276,0.905497610569,-1.07390487194,0.203375801444,3
75,3.991969175,0.895591557026,-1.01265406609,0.149845674634,3
76,4.042116387,0.893084228039,-1.03781652451,0.156691610813,3
77,4.092264369,0.898381710052,-1.0845041275,0.195903629065,3
78,4.167405733,0.898121058941,-1.01709461212,0.155353114009,3
79,4.217625434,0.903522133827,-1.08952403069,0.214606955647,3
80,4.267693183,0.907048583031,-1.02162849903,0.170856300985,3
81,4.31780479,0.927810788155,-1.03692507744,0.104625292122,2
82,4.367982453,0.905911982059,-1.02219557762,0.168272797261,2
83,4.418207545,0.892894506454,-1.02071368694,0.125566307698,2
84,4.468258626,0.904538333416,-1.11939251423,0.216403231025,2
85,4.518535872,0.922720909119,-1.09005951881,0.253701418638,3
86,4.568495453,0.893602192402,-1.03445625305,0.15742264688,3
87,4.618656803,0.905991733074,-1.11099636555,0.253223925829,3
88,4.668748798,0.908483564854,-1.10371625423,0.205845758319,3
89,4.718995406,0.901087880135,-1.07287573814,0.195074498653,3
90,4.794172927,0.904906928539,-1.02481901646,0.137101475392,3
91,4.844255994,0.926379859447,-1.03573298454,0.0906233862042,2
92,4.894373726,0.898345887661,-1.02154004574,0.142813984548,2
93,4.944472689,0.94126355648,-1.10033965111,0.259581744671,3
94,4.994694035,0.92306303978,-1.01336801052,0.202970806752,2
95,5.044773613,0.891437351704,-1.01803278923,0.13143045107,2
96,5.095096052,0.890863955021,-1.083075881,0.185858681798,2
97,5.144972173,0.911914587021,-1.07659089565,0.204922184348,3
98,5.195107116,0.893885076046,-1.02479124069,0.124405686055,3
99,5.245196687,0.942572057247,-1.05460333824,0.123135775328,4
100,5.295335888,0.904734373093,-1.06536507607,0.190200537443,3
101,5.370478377,0.885526418686,-1.01458263397,0.123697683215,3
102,5.420580874,0.900788247585,-1.06919085979,0.179174572229,3
103,5.470731089,0.917547762394,-1.10156369209,0.245872542262,3
104,5.520875674,0.908392488956,-1.08673262596,0.217518895864,3
105,5.570942855,0.899137198925,-1.12244367599,0.224536836147,3
106,5.621193077,0.890144407749,-1.08148670197,0.158261284232,3
107,5.671191688,0.885128498077,-1.03396737576,0.151254743338,3
108,5.721283039,0.907729804516,-1.12448692322,0.216598823667,3
109,5.771406909,0.920432686806,-1.12221670151,0.257888793945,3
