,time,x,y,theta
116,6.09857797623,1.02734322627,1.05260163168,1.46403774167
117,6.15014505386,1.02734322627,1.05260163168,1.46403774167
118,6.202450037,1.03270105012,1.05485131388,1.46653845041
119,6.25408506393,1.03270105012,1.05485131388,1.46653845041
120,6.30647397041,1.03605724338,1.05792578904,1.45158029746
121,6.35891795158,1.03605724338,1.05792578904,1.45158029746
122,6.41100406647,1.03605724338,1.05792578904,1.45158029746
123,6.46275997162,1.03605724338,1.05792578904,1.45158029746
124,6.51520991325,1.03605724338,1.05792578904,1.45158029746
125,6.56693506241,1.03605724338,1.05792578904,1.45158029746
126,6.61836099625,1.03605724338,1.05792578904,1.45158029746
127,6.66989398003,1.03605724338,1.05792578904,1.45158029746
128,6.72165799141,1.03605724338,1.05792578904,1.45158029746
129,6.77308106422,1.03605724338,1.05792578904,1.45158029746
130,6.8253800869,1.03605724338,1.05792578904,1.45158029746
131,6.87806892395,1.03605724338,1.05792578904,1.45158029746
132,6.93248295784,1.04668823981,1.06122561959,1.44735208275
133,6.98539304733,1.05390992876,1.06414830635,1.43641777892
134,7.03876399994,1.05390992876,1.06414830635,1.43641777892
135,7.09097599983,1.05390992876,1.06414830635,1.43641777892
136,7.14208006859,1.0454038968,1.05978241197,1.50497190602
137,7.19347596169,1.0454038968,1.05978241197,1.50497190602
138,7.24513602257,1.03956900341,1.05815513154,1.50151826147
139,7.29658007622,1.03956900341,1.05815513154,1.50151826147
140,7.35225296021,1.03956900341,1.05815513154,1.50151826147
141,7.40898513794,1.03641508102,1.05696709583,1.46399987766
142,7.4604871273,1.03641508102,1.05696709583,1.46399987766
143,7.51213502884,1.03641508102,1.05696709583,1.46399987766
144,7.57302308083,1.03846908187,1.05719985592,1.45870482632
145,7.62316799164,1.03846908187,1.05719985592,1.45870482632
146,7.67577791214,1.02749288454,1.05233704285,1.50601983564
147,7.72730398178,1.02749288454,1.05233704285,1.50601983564
148,7.78233909607,1.02380060498,1.05036271544,1.51049168997
149,7.8339600563,1.02380060498,1.05036271544,1.51049168997
150,7.88887500763,1.02683299204,1.05077765064,1.49586926848
151,7.94057106972,1.02683299204,1.05077765064,1.49586926848
152,7.99355792999,1.03119799953,1.0521560643,1.45354640299
153,8.04604005814,1.03119799953,1.0521560643,1.45354640299
154,8.09862399101,1.0247265872,1.05053566745,1.51941067875
155,8.15125608444,1.0247265872,1.05053566745,1.51941067875
156,8.20327305794,1.0247265872,1.05053566745,1.51941067875
157,8.2555000782,1.0249933531,1.0512749357,1.45761757055
158,8.30786013603,1.0249933531,1.0512749357,1.45761757055
159,8.35922193527,1.03193107188,1.05508907167,1.42448180633
160,8.41068291664,1.03193107188,1.05508907167,1.42448180633
161,8.46253204346,1.03193107188,1.05508907167,1.42448180633
162,8.51497101784,1.03193107188,1.05508907167,1.42448180633
163,8.56855797768,1.03193107188,1.05508907167,1.42448180633
164,8.62134408951,1.03193107188,1.05508907167,1.42448180633
165,8.67354512215,1.03193107188,1.05508907167,1.42448180633
166,8.72657799721,1.03193107188,1.05508907167,1.42448180633
167,8.77914214134,1.03193107188,1.05508907167,1.42448180633
168,8.8314769268,1.03193107188,1.05508907167,1.42448180633
169,8.88316607475,1.03193107188,1.05508907167,1.42448180633
170,8.93570613861,1.03193107188,1.05508907167,1.42448180633
171,8.98793411255,1.03193107188,1.05508907167,1.42448180633
172,9.03978800774,1.03193107188,1.05508907167,1.42448180633
173,9.09175300598,1.03442504154,1.05644678262,1.46090785729
174,9.14239907265,1.03431521949,1.05621750841,1.47276772677
175,9.19430208206,1.03589373109,1.0559473767,1.45891748992
176,9.24648594856,1.03051104632,1.05379019949,1.51841053184
177,9.29823112488,1.03442660727,1.05747003831,1.47540512278
178,9.35021495819,1.02781731363,1.0547412567,1.50909903309
179,9.40802812576,1.02282975101,1.05270630678,1.50198273302
180,9.45951700211,1.02411589291,1.05105645453,1.48265998007
181,9.51142692566,1.02676486475,1.05284746279,1.45914340354
182,9.56396102905,1.02353027936,1.05210478627,1.49399311333
183,9.61656594276,1.02328674512,1.05125135544,1.50191908208
184,9.66896414757,1.02594482685,1.05287496942,1.46140768919
185,9.72600197792,1.03161298805,1.05343794668,1.46585248465
186,9.78135800362,1.02966021969,1.05206526682,1.48766877245
187,9.83860301971,1.03368765379,1.05523992977,1.45384564861
188,9.89997410774,1.03386924759,1.05320971752,1.47111693146
189,9.95443105698,1.03057134296,1.05328597453,1.48231276622
190,10.007297039,1.03230133819,1.05417489733,1.46968380524
191,10.0597469807,1.02837520596,1.0533605897,1.5056096605
192,10.1120579243,1.03243501504,1.0546925103,1.46335314952
193,10.1706199646,1.0315522151,1.05522818355,1.50326671212
194,10.2278699875,1.03664211404,1.0589013866,1.44938078278
195,10.2843251228,1.03924941717,1.05913699551,1.44715975389
196,10.3397200108,1.04487327928,1.0617776528,1.42255283906
197,10.3943309784,1.0477520238,1.06265690703,1.42455638581
198,10.4481201172,1.04965558971,1.06327496382,1.43430697016
199,10.5023770332,1.04786567088,1.06192583228,1.47671878311
200,10.5555160046,1.04152191898,1.05773887367,1.50910637264
201,10.6085231304,1.03369851824,1.05541981288,1.5296219446
202,10.6625039577,1.03135367673,1.05533561247,1.52787649951
203,10.7163779736,1.03035319624,1.05571386866,1.49364081537
204,10.7686579227,1.0334404695,1.05606618812,1.45797284525
205,10.8222179413,1.03152758731,1.05636182893,1.47804692216
206,10.8842799664,1.03024126217,1.05608198187,1.49264840566
207,10.9421679974,1.03362786811,1.0557601139,1.46188321184
208,10.9978690147,1.04199263268,1.05800392917,1.43548167189
209,11.0536959171,1.04619888404,1.06120767142,1.41732680071
210,11.111397028,1.04482787162,1.06020036073,1.45630339238
211,11.1631951332,1.04229104585,1.06006619648,1.47866648082
212,11.2183790207,1.03988672649,1.05799853644,1.48872255535
213,11.2739019394,1.04385889012,1.05859616897,1.42691867381
214,11.3332691193,1.04385889012,1.05859616897,1.42691867381
215,11.390403986,1.04385889012,1.05859616897,1.42691867381
216,11.4482400417,1.04385889012,1.05859616897,1.42691867381
217,11.5026459694,1.03508148071,1.05459473044,1.47127609993
218,11.5570039749,1.03447424775,1.05311200925,1.47932233707
219,11.6124539375,1.03616108113,1.05464623633,1.45068852554
220,11.6658160686,1.03616108113,1.05464623633,1.45068852554
221,11.7193820477,1.0397392677,1.05714351027,1.43508172444
222,11.7735300064,1.03990279292,1.05704564199,1.47235961633
223,11.8271930218,1.03922089088,1.05734987427,1.47333077077
224,11.8808879852,1.03595245898,1.05477220692,1.49575823642
225,11.9363329411,1.03206770086,1.05369192269,1.492386685
226,11.9913730621,1.03598113245,1.05588882787,1.46369952904
227,12.0453410149,1.03544028782,1.05570856755,1.48147681287
228,12.098788023,1.03544028782,1.05570856755,1.48147681287
229,12.1529819965,1.03657268227,1.05415040045,1.48585967057
230,12.2071831226,1.0309148313,1.05266908894,1.50483642995
231,12.2627711296,1.0309148313,1.05266908894,1.50483642995
232,12.3200061321,1.0263475455,1.05197437731,1.48965029219
233,12.3734929562,1.0263475455,1.05197437731,1.48965029219
234,12.427273035,1.0263475455,1.05197437731,1.48965029219
235,12.4817860126,1.03037406643,1.05313106375,1.46790767345
236,12.5367059708,1.03037406643,1.05313106375,1.46790767345
237,12.5899300575,1.02799173599,1.05172311573,1.47838477799
238,12.6424050331,1.02799173599,1.05172311573,1.47838477799
239,12.69454813,1.02799173599,1.05172311573,1.47838477799
240,12.7466521263,1.02799173599,1.05172311573,1.47838477799
241,12.7995240688,1.02799173599,1.05172311573,1.47838477799
242,12.8512220383,1.02799173599,1.05172311573,1.47838477799
243,12.9034841061,1.02799173599,1.05172311573,1.47838477799
244,12.95459795,1.02799173599,1.05172311573,1.47838477799
245,13.006510973,1.02799173599,1.05172311573,1.47838477799
246,13.0581309795,1.02799173599,1.05172311573,1.47838477799
247,13.1096811295,1.02799173599,1.05172311573,1.47838477799
248,13.1642620564,1.02799173599,1.05172311573,1.47838477799
249,13.2179820538,1.02662897196,1.05562648639,1.5205661425
250,13.2692770958,1.02731196504,1.05472206945,1.46218096815
251,13.3207259178,1.02731196504,1.05472206945,1.46218096815
252,13.3729920387,1.03505652129,1.05783719337,1.4388815783
253,13.4248850346,1.03505652129,1.05783719337,1.4388815783
254,13.476541996,1.04275729377,1.06281968686,1.45493465624
255,13.5320680141,1.04275729377,1.06281968686,1.45493465624
256,13.5826990604,1.03684461293,1.0583053311,1.49527469628
257,13.6387059689,1.03684461293,1.0583053311,1.49527469628
258,13.6912870407,1.04082132288,1.05895914422,1.47231780046
259,13.746473074,1.04082132288,1.05895914422,1.47231780046
260,13.7986819744,1.04089915138,1.06071849846,1.46783589769
261,13.8586990833,1.04089915138,1.06071849846,1.46783589769
262,13.9128191471,1.04663408616,1.06087722782,1.44164424244
263,13.9683289528,1.04663408616,1.06087722782,1.44164424244
264,14.0246150494,1.04663408616,1.06087722782,1.44164424244
265,14.0782020092,1.03304075349,1.05415721326,1.49239163705
266,14.1333229542,1.03304075349,1.05415721326,1.49239163705
267,14.1890499592,1.03115868441,1.05491923401,1.47499461962
268,14.2522580624,1.03115868441,1.05491923401,1.47499461962
269,14.3061800003,1.04359983287,1.05823510863,1.43340953513
270,14.3584649563,1.04359983287,1.05823510863,1.43340953513
271,14.4104800224,1.04279933617,1.05763675429,1.4586159303
272,14.465088129,1.04279933617,1.05763675429,1.4586159303
273,14.518296957,1.04279933617,1.05763675429,1.4586159303
274,14.5738139153,1.04279933617,1.05763675429,1.4586159303
275,14.6268210411,1.04279933617,1.05763675429,1.4586159303
276,14.6788809299,1.04279933617,1.05763675429,1.4586159303
277,14.7307219505,1.04279933617,1.05763675429,1.4586159303
278,14.7837309837,1.04279933617,1.05763675429,1.4586159303
279,14.8385009766,1.04279933617,1.05763675429,1.4586159303
280,14.8935270309,1.04279933617,1.05763675429,1.4586159303
281,14.9474699497,1.04279933617,1.05763675429,1.4586159303
282,14.9998860359,1.04279933617,1.05763675429,1.4586159303
283,15.0538380146,1.04279933617,1.05763675429,1.4586159303
284,15.1079490185,1.04279933617,1.05763675429,1.4586159303
285,15.1598701477,1.04279933617,1.05763675429,1.4586159303
286,15.2160971165,1.04279933617,1.05763675429,1.4586159303
287,15.2706019878,1.04279933617,1.05763675429,1.4586159303
288,15.3229470253,1.04279933617,1.05763675429,1.4586159303
289,15.3758900166,1.04279933617,1.05763675429,1.4586159303
290,15.4297730923,1.04279933617,1.05763675429,1.4586159303
291,15.4846479893,1.04279933617,1.05763675429,1.4586159303
292,15.5381820202,1.03428941804,1.05701135982,1.47706950545
293,15.5909249783,1.03428941804,1.05701135982,1.47706950545
294,15.6452519894,1.03690559974,1.05747186596,1.46109020089
295,15.6997709274,1.03690559974,1.05747186596,1.46109020089
296,15.7525620461,1.03690559974,1.05747186596,1.46109020089
297,15.8087630272,1.03527048885,1.0569111259,1.48363150552
298,15.8616890907,1.03673285473,1.05756812537,1.4646650299
299,15.9134309292,1.04287911863,1.06009639942,1.41123399402
300,15.9656450748,1.03473516909,1.05594022347,1.48569143532
301,16.0176670551,1.03473516909,1.05594022347,1.48569143532
302,16.0710320473,1.03857322475,1.057718665,1.45067949125
303,16.1235570908,1.04406067089,1.05895133538,1.43099191412
304,16.1754369736,1.04406067089,1.05895133538,1.43099191412
305,16.2272679806,1.04889333031,1.06126471556,1.44964848705
306,16.2803621292,1.04889333031,1.06126471556,1.44964848705
307,16.3317840099,1.04351350616,1.05955741614,1.51053278294
308,16.3840310574,1.04447709781,1.06109969326,1.45757894984
309,16.4354560375,1.04447709781,1.06109969326,1.45757894984
310,16.4876430035,1.04752811879,1.06264891478,1.43895689211
311,16.5443210602,1.04094073842,1.06057602995,1.49296935305
312,16.5969879627,1.04094073842,1.06057602995,1.49296935305
313,16.6491370201,1.04094073842,1.06057602995,1.49296935305
314,16.7021160126,1.04094073842,1.06057602995,1.49296935305
315,16.7537260056,1.04094073842,1.06057602995,1.49296935305
316,16.810049057,1.04094073842,1.06057602995,1.49296935305
317,16.8617670536,1.04094073842,1.06057602995,1.49296935305
318,16.9146420956,1.04094073842,1.06057602995,1.49296935305
319,16.9656550884,1.02066173169,1.05027318734,1.51212073764
320,17.0175640583,1.02066173169,1.05027318734,1.51212073764
321,17.0688419342,1.0174284156,1.04910913294,1.52168551518
322,17.1218979359,1.02184487834,1.05090238859,1.47175243509
323,17.1727120876,1.02184487834,1.05090238859,1.47175243509
324,17.2254769802,1.03112528648,1.05569067853,1.43548638248
325,17.2767019272,1.03569255454,1.05762013081,1.43948864637
326,17.3279709816,1.04173289971,1.05991645766,1.43227674357
327,17.3797581196,1.04173289971,1.05991645766,1.43227674357
328,17.4310829639,1.04870207953,1.0633903865,1.4482522711
329,17.4828281403,1.04932347803,1.06352600164,1.46644874196
330,17.5352520943,1.04493953733,1.0603003866,1.48402229625
331,17.58624506,1.0477312781,1.06137135194,1.47052109158
332,17.6379570961,1.04885216667,1.0616314438,1.44100373328
333,17.6895930767,1.04907711181,1.06223576433,1.44217233705
334,17.7417719364,1.04188894941,1.05912614102,1.50194852298
335,17.7931511402,1.03586972619,1.05586065314,1.5006514156
336,17.8447470665,1.03294126686,1.05294972047,1.4917185392
337,17.8962039948,1.03294126686,1.05294972047,1.4917185392
338,17.9477739334,1.02739553856,1.05267662457,1.49749941504
339,17.9991590977,1.02656851394,1.05175073269,1.50419068065
340,18.0506169796,1.04073314053,1.05768910688,1.41619609986
341,18.1028389931,1.03577007977,1.05645865346,1.47717721182
342,18.15437603,1.0366643219,1.05672915851,1.46104149227
343,18.2061440945,1.04003572846,1.05652048186,1.4467167599
344,18.2578449249,1.0375866362,1.05554602734,1.48421521927
345,18.3151741028,1.03874255538,1.05667875369,1.4543311727
346,18.3660891056,1.03906798258,1.05601166653,1.45826322441
347,18.4181129932,1.0420636599,1.05718988304,1.44326442873
348,18.4724609852,1.0479135424,1.06050952625,1.4237348483
349,18.5247781277,1.04926213746,1.06065722778,1.43606387398
350,18.5769219398,1.05212665003,1.06096943512,1.4372479265
351,18.6291799545,1.05620817456,1.06322478799,1.43960307851
352,18.681180954,1.05112734998,1.06138320149,1.47982633839
353,18.7331740856,1.05063982494,1.0628150464,1.46291084635
354,18.7852981091,1.05131797018,1.06222376573,1.43520957463
355,18.8370990753,1.05378561254,1.06214209516,1.43116729228
356,18.8888809681,1.04833081802,1.05992325805,1.50269713782
357,18.9406211376,1.04769508644,1.05989578077,1.44918298929
358,18.9928879738,1.04551245512,1.05997726187,1.46816289994
359,19.0444469452,1.03780249085,1.05654032403,1.50952033647
360,19.0961229801,1.03443222186,1.05562948856,1.49812956134
361,19.1476380825,1.03634792858,1.05636052363,1.45325685246
362,19.1988530159,1.03362953269,1.05489081771,1.4793312519
363,19.2501790524,1.03517285581,1.05466997814,1.46135753012
364,19.3017389774,1.0361493006,1.05480779868,1.45285050743
365,19.3532979488,1.03796645172,1.05631156903,1.44451821237
366,19.4055631161,1.03948362788,1.05681700111,1.44485202292
367,19.4577999115,1.04275122274,1.05691691878,1.45489699213
368,19.5090050697,1.03740721713,1.05606330437,1.49964036645
369,19.5609929562,1.03744860197,1.0568169903,1.46929222474
370,19.6118299961,1.03916991356,1.05818596149,1.47060716978
371,19.6635510921,1.03745398832,1.05820914406,1.48202670634
372,19.7152271271,1.03481970306,1.05721130481,1.51454020016
373,19.767113924,1.03854250998,1.0579535437,1.45374389501
374,19.8184139729,1.0303647046,1.05429300383,1.51806831162
375,19.8702249527,1.03294773141,1.05578323287,1.46159170806
376,19.9216570854,1.03552653069,1.05552266184,1.44020378553
377,19.9732100964,1.0305900046,1.05359850058,1.48323222126
378,20.0253410339,1.03458724031,1.05628798777,1.45361991865
379,20.0781171322,1.03821254972,1.05755097475,1.45360591332
380,20.1301939487,1.03604173416,1.05684915853,1.48856019548
381,20.1832849979,1.03482029128,1.05529308725,1.49704067954
382,20.2354249954,1.03123059593,1.05391769595,1.49681235028
383,20.2886149883,1.02797475981,1.05276375219,1.49246658737
384,20.3411400318,1.02950174867,1.05305285579,1.48253081972
385,20.3936300278,1.02840408093,1.05269111864,1.49766942669
386,20.4457910061,1.02688202253,1.05191570046,1.5235507821
387,20.4973709583,1.02688202253,1.05191570046,1.5235507821
388,20.5565340519,1.03758793485,1.05624419291,1.43019193381
389,20.6064190865,1.03770634849,1.05448041838,1.4413653775
390,20.6578991413,1.03770634849,1.05448041838,1.4413653775
391,20.7100679874,1.03770634849,1.05448041838,1.4413653775
392,20.7619259357,1.03770634849,1.05448041838,1.4413653775
393,20.8134679794,1.04289202183,1.05775360102,1.43383875963
394,20.8652479649,1.03524628947,1.05605440715,1.52857566024
395,20.9173259735,1.03524628947,1.05605440715,1.52857566024
396,20.9694199562,1.02695644297,1.0548616984,1.51020137363
397,21.0214369297,1.02695644297,1.0548616984,1.51020137363
398,21.0771360397,1.03063939982,1.05578907206,1.47061900258
399,21.1297430992,1.03063939982,1.05578907206,1.47061900258
400,21.181210041,1.03023976195,1.05373263919,1.48789829769
401,21.232984066,1.03023976195,1.05373263919,1.48789829769
402,21.2902500629,1.03120114121,1.0551013391,1.46601314285
403,21.3412520885,1.02612096455,1.05298035215,1.50960177452
404,21.3929319382,1.02612096455,1.05298035215,1.50960177452
405,21.4447820187,1.02870942777,1.05414080134,1.46152740943
406,21.4969639778,1.03332613375,1.05664237402,1.45431976239
407,21.5490870476,1.03332613375,1.05664237402,1.45431976239
408,21.6006379128,1.03906865059,1.05758634882,1.44159962145
409,21.6527380943,1.03906865059,1.05758634882,1.44159962145
410,21.704957962,1.04101231736,1.05735530971,1.45390877594
411,21.7563090324,1.04101231736,1.05735530971,1.45390877594
412,21.8090729713,1.04563043352,1.0597854745,1.45481401575
413,21.8603329659,1.05193738866,1.06416327506,1.43765916285
414,21.9119999409,1.05193738866,1.06416327506,1.43765916285
415,21.9647579193,1.04604526129,1.06131645787,1.49221002895
416,22.0157909393,1.03657375959,1.05830322385,1.48548659657
417,22.0687971115,1.03657375959,1.05830322385,1.48548659657
418,22.1211309433,1.03890259548,1.05697503131,1.47324846175
419,22.1729171276,1.03890259548,1.05697503131,1.47324846175
420,22.2258090973,1.03565137649,1.05737160521,1.488084194
421,22.2770500183,1.03227145766,1.05572871943,1.5019191164
422,22.3284339905,1.03227145766,1.05572871943,1.5019191164
423,22.3803300858,1.02585954028,1.05392213284,1.52953279806
424,22.4324331284,1.02726362646,1.05246111218,1.46263527581
425,22.4872910976,1.02466465617,1.05347623239,1.47290305957
426,22.5412549973,1.02466465617,1.05347623239,1.47290305957
427,22.5927729607,1.02466465617,1.05347623239,1.47290305957
428,22.6444649696,1.02466465617,1.05347623239,1.47290305957
429,22.6967020035,1.02466465617,1.05347623239,1.47290305957
430,22.748980999,1.02466465617,1.05347623239,1.47290305957
431,22.8010709286,1.02466465617,1.05347623239,1.47290305957
432,22.8526859283,1.02466465617,1.05347623239,1.47290305957
433,22.9044511318,1.02466465617,1.05347623239,1.47290305957
434,22.958096981,1.02466465617,1.05347623239,1.47290305957
435,23.0098309517,1.04873978534,1.06143187297,1.45904743862
436,23.0617129803,1.04443630544,1.06027703646,1.466544461
437,23.1130521297,1.04443630544,1.06027703646,1.466544461
438,23.1695179939,1.03974110148,1.05865432412,1.48539848777
439,23.2186710835,1.03974110148,1.05865432412,1.48539848777
440,23.2707219124,1.04043315281,1.06011149288,1.45814618424
441,23.3225259781,1.04043315281,1.06011149288,1.45814618424
442,23.3747370243,1.03812096219,1.05718234841,1.46616218367
443,23.4267220497,1.03198077447,1.05565915797,1.51049687064
444,23.4790279865,1.0289999898,1.05618226561,1.478825558
445,23.5308771133,1.0289999898,1.05618226561,1.478825558
446,23.582613945,1.02322158057,1.05280506318,1.5111793884
447,23.634346962,1.01970172161,1.05095951543,1.53093104177
448,23.6858379841,1.01970172161,1.05095951543,1.53093104177
449,23.7383570671,1.02037290256,1.0501917582,1.47210077393
450,23.789700985,1.02260064856,1.05159964004,1.45685230863
451,23.8414521217,1.02260064856,1.05159964004,1.45685230863
452,23.8931291103,1.02988885452,1.05387901293,1.43733371702
453,23.9450891018,1.03514429403,1.0591873994,1.46225740429
454,24.000852108,1.03514429403,1.0591873994,1.46225740429
455,24.0522711277,1.0423530516,1.06233030425,1.43638564195
456,24.1049039364,1.04038299563,1.05815013552,1.47633344176
457,24.1599829197,1.04038299563,1.05815013552,1.47633344176
458,24.2125880718,1.03863561681,1.05660660424,1.47542224871
459,24.2646319866,1.03863561681,1.05660660424,1.47542224871
460,24.3169870377,1.04320066486,1.05989975789,1.44095739532
461,24.3691499233,1.04320066486,1.05989975789,1.44095739532
462,24.4212760925,1.04801057817,1.06123234694,1.43011660711
463,24.4734399319,1.05321798814,1.0630172017,1.42297431023
464,24.5260229111,1.05321798814,1.0630172017,1.42297431023
465,24.5786120892,1.05480404577,1.06433001222,1.43442557579
466,24.630656004,1.05480404577,1.06433001222,1.43442557579
