,time,x,y,theta
52,2.82746505737,0.653233313645,0.0425418297532,0.0244729742491
53,2.88649106026,0.654775395131,0.0431943912241,0.0172003329295
54,2.93709516525,0.652174627648,0.0413062366015,-0.0331310599997
55,2.99148201942,0.652400385898,0.0418530489153,0.0234245615661
56,3.04989409447,0.654920323436,0.0427792059736,-0.00253403653914
57,3.11261105537,0.6545369861,0.0434782284848,-0.00243412062888
58,3.16809511185,0.654618386844,0.0425974370957,-0.00735903761015
59,3.22591114044,0.652973391304,0.0418729089502,0.00422382799134
60,3.2831261158,0.652734084659,0.0430511030875,0.00633003863136
61,3.33734107018,0.651816089818,0.0436725658842,-0.000471090898691
62,3.39544701576,0.653250743956,0.042931212079,-0.0303913263945
63,3.45310497284,0.655364891416,0.0416321733093,0.0050758288351
64,3.51297998428,0.65432295553,0.0409174922686,-0.0259414223909
65,3.57288503647,0.654830362108,0.0414238092689,0.0111564313076
66,3.62943506241,0.652978727488,0.0424652996281,-0.00404581167027
67,3.68612098694,0.652314178693,0.0415724788806,0.00289486441149
68,3.73935317993,0.652591051018,0.0413084505566,0.0103380725884
69,3.79467701912,0.654629461312,0.0416143624995,-0.00706402764597
70,3.8482811451,0.653935890872,0.0414113529135,-0.030329825134
71,3.90422797203,0.654883383348,0.0431860998953,0.0267588891582
72,3.95830416679,0.653535123485,0.0416374214329,-0.00885834855982
73,4.01207995415,0.65329681338,0.0428861236565,0.00764923885077
74,4.07454514503,0.651920839233,0.0411442369666,-0.0214081352396
75,4.13019013405,0.651422123925,0.0420942248647,-0.0296931931424
76,4.18419718742,0.650785501984,0.0428290984111,0.00411039558416
77,4.24085617065,0.653689992271,0.0424307277212,0.0245063932653
78,4.29366803169,0.654714145805,0.0422385032055,0.0321084408316
79,4.35302305222,0.652326010526,0.0426167093431,-0.0299215284754
80,4.41086101532,0.652399403495,0.0421404605086,-0.0232575794656
81,4.4655880928,0.652599559309,0.0431383371717,-0.0273398738113
82,4.52380418777,0.654036987943,0.0428337185369,-0.0415816254816
83,4.57622313499,0.653168304106,0.0426552107355,-0.00185416747803
84,4.62950110435,0.655571370397,0.0434704441555,-0.0325161318714
85,4.68035817146,0.654814382975,0.0437726278564,0.00455944046367
86,4.7355761528,0.65611013791,0.0444108307764,0.0160640069543
87,4.79219508171,0.655799575909,0.0431598964056,-0.0328802842187
88,4.8520591259,0.658010234847,0.0431534849563,-0.0246768886472
89,4.91178297997,0.658337949087,0.0401956101709,-0.00798405463992
90,4.96622204781,0.658146496079,0.0401644606957,-0.00229475488101
91,5.02479910851,0.657380120649,0.0415558640948,0.00337147021131
92,5.07904005051,0.656762886578,0.0402437614598,0.0140244404666
93,5.13485407829,0.654823836103,0.0401138973351,0.0242860096924
94,5.18797302246,0.65447527021,0.0410976534023,0.00127205485274
95,5.24390912056,0.655944727985,0.0421952527426,0.00560223329929
96,5.29830908775,0.65572052125,0.0431364011736,0.0128149233772
97,5.35518717766,0.6551218692,0.0399799672642,-0.0318095502867
98,5.41419696808,0.655940613192,0.0400981142105,-0.0133139634272
99,5.47168016434,0.654245868177,0.039895756936,-0.00662093929869
100,5.52962207794,0.65442641516,0.0405983443978,-0.00060820962964
101,5.58563518524,0.653646066541,0.0410750479496,-0.0329749833729
102,5.64131116867,0.650989203939,0.0391011159864,0.018384618977
103,5.69658303261,0.648571048806,0.0413983604347,0.00839537924254
104,5.74994707108,0.644798563803,0.0432087372303,-0.00413568552483
105,5.80434918404,0.64067636976,0.0408951779711,0.0211821548981
106,5.8606030941,0.635872982265,0.0396126278294,-0.0230310598111
107,5.91824913025,0.62583377438,0.0292927787183,-0.03580751127
108,5.97167396545,0.623888456034,0.028193389497,-0.0311340396895
109,6.03624510765,0.613901398163,0.00515931483394,-0.0701617658338
110,6.09027409554,0.613350063577,0.0035514778285,-0.0688442031944
111,6.14331698418,0.607435962114,-0.0115830816581,-0.0841677522377
112,6.19637107849,0.604946305933,-0.0286406823461,-0.133246911047
113,6.25181508064,0.606490213993,-0.0483766716831,-0.128268680241
114,6.30517196655,0.608199668607,-0.0687746980997,-0.0727905606045
115,6.35835409164,0.605755089828,-0.0817769288038,-0.026636326884
116,6.41070699692,0.61410499388,-0.107466009062,-0.0619732019153
117,6.46547198296,0.613326188849,-0.11845439688,-0.061010683003
118,6.52045106888,0.629537648036,-0.149464602187,-0.0716726343476
119,6.57782196999,0.630455191294,-0.166027598387,-0.0774223688779
120,6.6341919899,0.656290211597,-0.198160134869,-0.0847928810143
121,6.68928599358,0.6603851967,-0.215747466643,-0.0916436190631
122,6.74566698074,0.688470706146,-0.239818225592,0.0285222878754
123,6.80101704597,0.694579206029,-0.259433891285,0.0930137291749
124,6.85520911217,0.703834626921,-0.279424121958,0.15762816066
125,6.91131806374,0.751372627541,-0.287443666766,0.0437526187036
126,6.96609902382,0.77932186886,-0.30678118034,0.0581954130905
127,7.02077102661,0.806543804131,-0.306840747005,0.100178200475
128,7.07527899742,0.83697896536,-0.309814300296,0.129517439454
129,7.13019418716,0.863250143338,-0.312213030412,0.136370677416
130,7.18820500374,0.888117187744,-0.309834960516,0.134418836463
131,7.24269914627,0.915285763559,-0.311647707137,0.146411445324
132,7.29739618301,0.941997706665,-0.31274688951,0.15640192072
133,7.35606312752,0.971585756717,-0.307632293771,0.131040387469
134,7.41450595856,1.01708248541,-0.294721827662,0.0868167382377
135,7.47195100784,1.02098079144,-0.293669921596,0.0854396144083
136,7.52798700333,1.0451738723,-0.295565038944,0.0719235275508
137,7.58786201477,1.10012226834,-0.278797358244,-0.0247739437628
138,7.63948106766,1.11452658171,-0.27898224163,-0.048813740237
139,7.69673609734,1.14717937096,-0.256521211932,-0.0405906303279
140,7.75427103043,1.17347529951,-0.253044984912,-0.0571285264352
141,7.80929207802,1.19088180336,-0.222073601466,0.00141690595565
142,7.86354207993,1.21729466302,-0.214420388305,0.0252553442089
143,7.91825914383,1.22809130361,-0.177727149605,0.0756437771379
144,7.97490096092,1.24837298446,-0.166732645234,0.114067756158
145,8.03534603119,1.24569438037,-0.137352531808,-0.00567809313971
146,8.0936729908,1.25392990031,-0.108216199292,0.0265899158354
147,8.14821696281,1.26360818337,-0.0795145594576,0.0288279428421
148,8.20464897156,1.2795706732,-0.0632073878338,0.0324460751677
149,8.26360011101,1.2715856987,-0.0143289297173,0.136926183286
150,8.31678915024,1.26939608775,0.00282403522759,0.181614756537
151,8.37209701538,1.27981681577,0.0234378153554,0.25572481052
152,8.43082714081,1.25305529486,0.0497031559535,0.0702806939032
153,8.49027895927,1.2593675634,0.072639942061,-0.00118865565976
154,8.54864501953,1.22474942908,0.125093675493,0.0319878365134
155,8.6066031456,1.21843418256,0.13758044171,0.0431393789282
156,8.65977597237,1.20248274335,0.158040963477,0.0617135862953
157,8.71637511253,1.17914395263,0.192405378135,0.0611024645478
158,8.76917695999,1.17667397513,0.206809447708,0.0623771405613
159,8.8277490139,1.14813537596,0.230117772685,0.194225372433
160,8.88349819183,1.12438450047,0.244546506695,0.137054358447
161,8.93794298172,1.11463845544,0.268626306909,0.0973687221449
162,8.99237012863,1.07902503389,0.282670597288,0.172689435822
163,9.05222606659,1.03833176223,0.307779977468,0.378931278831
164,9.10994100571,1.02691276738,0.309381885575,0.456122339034
165,9.16690301895,1.00594034751,0.330328341639,0.633980536159
166,9.21926116943,0.98628097537,0.35121940643,0.789509015942
167,9.27370810509,0.972308013847,0.369789373458,0.945934102675
168,9.33535718918,0.920216175873,0.34705914508,0.564642544655
169,9.39025616646,0.896202872713,0.316274951546,0.171627059531
170,9.45010709763,0.876252877288,0.325253718028,0.049596490829
171,9.50488495827,0.852520804094,0.335977986655,-0.0792037771981
172,9.56036901474,0.829964492033,0.345712520015,-0.205579220447
173,9.61693716049,0.796680648029,0.258855414918,0.0751252453044
174,9.67494702339,0.772136181139,0.258883338759,0.0722000839672
175,9.72930312157,0.74307051351,0.20864654,0.0334218742035
176,9.7874341011,0.705712977191,0.169059779722,0.0453750381986
177,9.84047913551,0.704860600683,0.167670167673,0.0464087318244
178,9.89693617821,0.682656524274,0.146319514367,0.145906165109
179,9.95625901222,0.660544443793,0.136582746832,0.232680544014
180,10.0115101337,0.654973136347,0.110683156611,0.0277323629138
181,10.0668711662,0.644940981076,0.0898721217325,0.0190823753784
182,10.123524189,0.637910203699,0.0733867026307,0.0142797720456
183,10.1807591915,0.63397652773,0.0499977430214,-0.00133051739031
184,10.2355341911,0.632984233739,0.0452189298768,-0.00401721902181
185,10.2906661034,0.634170961497,0.0366947550036,0.0256512912961
186,10.3474030495,0.634990927447,0.0284168292929,-0.00804896917406
187,10.4020810127,0.639047779037,0.0244546270641,0.0148638218584
188,10.4554350376,0.640702892054,0.0193948596858,0.003660859676
189,10.5093271732,0.643835956857,0.0186344089564,0.0186551942611
190,10.5666151047,0.645868208022,0.0182963300855,0.0209198638639
191,10.6214749813,0.647859842568,0.0179170997506,-0.0250394322612
192,10.6776721478,0.65262194469,0.0193948870095,-0.00694402914958
193,10.7337350845,0.656559409495,0.020681997334,0.0137758986224
194,10.7904481888,0.657651096547,0.023289596895,0.0238378969935
195,10.846419096,0.658785723673,0.0261685135013,0.0143050743403
196,10.8989360332,0.663527882939,0.0288225771283,0.0082546623119
197,10.9566390514,0.664734876747,0.0317421100919,0.00202578787793
198,11.0139231682,0.667028197132,0.0347157579978,-0.00326420877627
199,11.0695960522,0.669232139542,0.0348058143646,0.00352333959354
200,11.1264231205,0.67102276414,0.0372321440908,0.00336822608388
201,11.1801130772,0.672077443631,0.0390316135335,0.00823192639719
202,11.234675169,0.672357123,0.0400559801332,0.0539848122854
203,11.2975850105,0.670299936544,0.0408443050612,0.0434538383885
204,11.3527340889,0.670526666739,0.041009907228,0.0460036592298
205,11.4090220928,0.669232677209,0.0427653442544,0.033815836627
206,11.4679441452,0.66869819704,0.0406814874701,0.00198307290919
207,11.5267341137,0.669063870233,0.0421759584076,0.0243564307483
208,11.5825800896,0.668583698419,0.0432437964214,-0.0173095170416
209,11.6374971867,0.668502980297,0.0427114459689,0.00815780520165
210,11.6939570904,0.670070584952,0.042693593669,0.0343160591947
211,11.7487611771,0.670986706778,0.0438518831853,0.0128493774498
212,11.8051071167,0.672822431163,0.0428013183598,0.00478191508054
213,11.8586390018,0.670088293839,0.0421801393727,-0.0114907305534
214,11.9163751602,0.668014484315,0.0442693781613,0.0118738091581
215,11.9716320038,0.669105893327,0.0440386006706,0.000716439517618
216,12.0285441875,0.668139884564,0.0440803059992,7.15883978328e-05
217,12.0834350586,0.667433082104,0.0428758175811,0.010862690202
218,12.1377410889,0.668837546909,0.0420377885981,0.0430424041959
219,12.1921989918,0.66677579202,0.0424493080281,0.02873645271
220,12.2518370152,0.668226294983,0.0420813386092,0.0347427043563
221,12.3089830875,0.668320628184,0.0418038156813,0.0380476661913
222,12.36769104,0.668241794961,0.0422404718499,0.0116944503223
223,12.4222669601,0.666176555353,0.0423459860905,0.00746532003928
224,12.4764940739,0.666399457228,0.0419414145687,0.0108347514405
225,12.5347490311,0.668817787337,0.041444648039,0.0272750501945
226,12.5931010246,0.666187883415,0.0411017969557,-0.00173944981844
227,12.6531500816,0.66880266573,0.0423396355867,0.00204506620849
228,12.7089390755,0.669122219788,0.0426535201142,0.0192798847074
229,12.7638599873,0.668450163971,0.0423102261333,0.0264317428299
230,12.8182680607,0.6664284085,0.0425940150036,0.0134948106794
231,12.8716621399,0.668117042863,0.0428652273888,-0.0151897759019
232,12.924888134,0.668491087489,0.0413260336615,-0.00751466453437
233,12.9794261456,0.66622712941,0.0420976594752,0.0403170333
234,13.0335071087,0.667489508074,0.0417935502479,0.0263886881022
235,13.0876741409,0.666536118422,0.0421935034361,-0.00353406640899
236,13.1406521797,0.66665873164,0.0435374632155,-0.0209406858172
237,13.1943261623,0.668647034315,0.0429881361388,0.0247491953815
238,13.2498559952,0.667464732846,0.0416333671955,0.0105704406839
239,13.3040189743,0.66639160035,0.0420785326431,-0.00601401470306
240,13.3566980362,0.667091988913,0.0425982132254,0.00495258072334
241,13.4121251106,0.667083314076,0.0423894645829,0.00477884631098
242,13.467261076,0.66666656285,0.042794529471,0.0149054568011
243,13.5207691193,0.667487364468,0.0418131029954,0.0226953826519
244,13.5753121376,0.66846882464,0.0410175168217,0.0211591391522
245,13.6320831776,0.668738366059,0.042371372591,0.0327224307052
246,13.6865081787,0.667432467882,0.04181472668,-0.0137587861258
247,13.741590023,0.667794841494,0.0428041715765,-0.00405609341294
248,13.7951440811,0.66682878909,0.0416289612966,-0.0194927758247
249,13.8500599861,0.668283176807,0.0413241106412,0.0372497346867
250,13.9026601315,0.668233435553,0.0399729666074,0.0311377859871
251,13.9600350857,0.668319692943,0.0414406065687,0.0336409329462
252,14.013890028,0.667964149334,0.0415716139251,0.0348890235478
253,14.0685851574,0.666979924531,0.0409683871507,0.0157212359304
254,14.1273760796,0.667522099515,0.0414457751907,0.00305410957567
255,14.1785969734,0.668345710688,0.0400927371017,-0.0155030450951
256,14.2325539589,0.66631711355,0.0381521280038,0.0103038008773
257,14.2871410847,0.667479015962,0.0400421630911,0.0422359789847
258,14.3414340019,0.666478118606,0.0422130475443,0.0173009695229
259,14.3968691826,0.668481227016,0.0390653433081,-0.0026493261584
260,14.4540371895,0.668523451971,0.0401670606859,0.0349420443145
261,14.5132901669,0.668135523572,0.04044366682,0.0169196714654
262,14.5657260418,0.6675418257,0.0399898983569,0.0144662102298
263,14.623499155,0.666900318054,0.040209929871,0.0221254389779
264,14.6786949635,0.667141291623,0.0395078829477,-0.00271295166896
265,14.7347891331,0.667090870049,0.0398807257784,0.000222390485066
266,14.7969100475,0.667573772309,0.0402377309506,-0.0210447814993
267,14.8581531048,0.671072653579,0.0401784613528,0.00843497748232
268,14.9105050564,0.668908829887,0.0421536018366,0.019839907603
269,14.9637510777,0.670824603771,0.0418716422568,0.0104450013079
270,15.017277956,0.67069767932,0.0421552192821,-0.0110448191892
271,15.0742659569,0.669461935663,0.0410172632773,0.000339689217645
272,15.1332859993,0.671195384593,0.0417987165306,0.0148428795808
273,15.1886639595,0.668344667481,0.0427089314857,0.0344999775591
274,15.2433791161,0.667046906529,0.0420321162345,0.0300843169131
275,15.3000540733,0.668220946381,0.0425501081527,0.00338614365597
276,15.3543720245,0.665366375119,0.0428620761315,-0.00047625617552
277,15.4098119736,0.66880532882,0.0435421763859,-0.0227740243508
278,15.4662070274,0.669617687933,0.0429450112457,-0.00295277743575
279,15.5257050991,0.66697946477,0.043107773195,0.00758388544409
280,15.5831980705,0.666745261445,0.0429397185564,0.032743314514
281,15.6379551888,0.667020102272,0.0425173177057,0.0479103187714
282,15.6970791817,0.66684946783,0.0415434727888,0.0359152330266
283,15.7579431534,0.665636577388,0.0429380076226,0.0462050348419
284,15.8171479702,0.666559956093,0.0430417134163,0.00471397356853
285,15.8740420341,0.667403546064,0.0432310942271,0.00438050883016
286,15.9300980568,0.667124403425,0.0433895934467,0.00221258606801
287,15.9844100475,0.668121136849,0.0440581890399,0.019597306743
288,16.0467159748,0.667862494744,0.0428227397177,0.0202895348909
289,16.0984990597,0.666395399053,0.0435429740204,0.00614066308917
290,16.1555051804,0.667602032069,0.0438845061002,0.00654818226035
291,16.2106339931,0.667877319072,0.0440904419558,0.0191413132236
292,16.2699739933,0.666287672023,0.0425589587555,0.0144605969189
293,16.3284220695,0.666794997444,0.0431087330066,0.013133111921
294,16.3858611584,0.66506321929,0.0432585103963,0.032549712724
295,16.4415559769,0.666972264502,0.0421484559911,0.023442958432
296,16.4955730438,0.665645887236,0.0423678649261,0.0270060160283
297,16.5557091236,0.664514351567,0.0418087054183,0.0129675896194
298,16.6132791042,0.666557806059,0.0425243097143,-0.0225045352914
299,16.6689331532,0.666190325648,0.0419748367324,0.0203900338368
300,16.7222251892,0.664551784406,0.0424491564154,0.0195882205881
301,16.7769341469,0.663711038697,0.0421129526063,0.0477578942972
302,16.8320381641,0.663879293141,0.0421680429324,0.0559801320943
303,16.8906030655,0.664132733512,0.0430742528004,-0.00998548698104
304,16.9435601234,0.664765504711,0.0422031974989,0.0275063749164
305,16.9992480278,0.663679797729,0.0417537703348,0.0253437280401
306,17.0561871529,0.664837547677,0.0408535804296,-0.00769104015559
307,17.1083400249,0.665067226114,0.0413298232309,-0.0138595296752
308,17.1597380638,0.665447375999,0.0422893740258,0.0199696791638
309,17.2111799717,0.665728337776,0.042637489661,0.0558497953708
310,17.2642271519,0.663954411703,0.0422876811335,0.0352202191766
311,17.3158500195,0.664840867885,0.0433710551428,-0.00513869798494
312,17.3680679798,0.665951016848,0.0451436226989,0.0329619530173
313,17.4208340645,0.666508454793,0.0436089187467,0.0304855323668
314,17.471788168,0.667019206769,0.0436385471001,0.0389158767399
