,time,x,y,theta,candidateNum
108,5.61447191238,1.96218719591,-0.0441052083641,-1.41623753596,4
109,5.66587781906,1.9612437665,-0.0351298766377,-1.47992982636,6
110,5.71762084961,1.95474594768,-0.021167578034,-1.42503588493,6
111,5.76919984818,1.94530912554,-0.0103631372166,-1.41414400442,6
112,5.82145094872,1.95293642509,0.0103104964676,-1.51799616875,9
113,5.87358999252,1.95251697524,0.028125255272,-1.62164019219,5
114,5.92512583733,1.95579367831,0.0367574955077,-1.66977140704,6
115,5.97732591629,1.96151628819,0.062077033758,-1.84697394669,7
116,6.02906894684,1.96248920195,0.0731798190412,-1.86133694612,5
117,6.08092689514,1.96593296013,0.0943574507581,-1.8821509637,7
118,6.1353468895,1.97425540433,0.120611049972,-2.0939587682,7
119,6.18480181694,1.98305013958,0.130135952934,-2.07586598462,8
120,6.23602390289,2.00467282912,0.168745706025,-2.28849373994,8
121,6.28733587265,2.00523227069,0.177407834802,-2.34797089848,8
122,6.34292578697,2.00592910782,0.195867967055,-2.37127796189,8
123,6.39735484123,2.00678848144,0.213394915038,-2.39841589335,7
124,6.45039892197,2.00171046576,0.231173232308,-2.51629723203,6
125,6.50150585175,2.00429407697,0.24045037282,-2.65682595126,7
126,6.55367183685,1.99013888834,0.263278423055,-2.68484240611,8
127,6.60474491119,1.97069208269,0.285057881514,-2.71376680515,8
128,6.65609788895,1.95357192829,0.307086868566,-2.85427956775,4
129,6.70757484436,1.93624183079,0.327523340833,-2.83201084284,7
130,6.75971484184,1.91394727026,0.365189842557,-2.8612495285,6
131,6.81140899658,1.89577311142,0.392275080599,-2.99250325365,5
132,6.86270689964,1.88497857983,0.406551815893,-3.07925623493,7
133,6.91473579407,1.88195103086,0.410800427147,-3.11523460427,6
134,6.96661400795,1.87231975579,0.427334682491,3.05861300308,7
135,7.01805090904,1.86480079155,0.440283111055,3.01375524242,7
136,7.06963682175,1.86541808511,0.449067483202,2.96382140701,8
137,7.12074398994,1.86551560625,0.469716798135,2.85558059292,6
138,7.17298197746,1.87667070314,0.498425237652,2.76321921741,6
139,7.22492980957,1.87246789125,0.509819802972,2.71049651838,6
140,7.2764108181,1.8734535354,0.525430815738,2.65669914926,6
141,7.32792592049,1.87747943356,0.541233723009,2.62192541234,6
142,7.38037490845,1.87667754337,0.560664715263,2.53638396851,5
143,7.43177080154,1.87438272867,0.567869828378,2.47978938556,5
144,7.48301196098,1.87227682974,0.589283725621,2.30300222743,5
145,7.53480195999,1.86468971756,0.608136093538,2.35485934694,6
146,7.58603096008,1.86246665243,0.617848961904,2.31139133686,5
147,7.63765001297,1.87548763896,0.651393269962,2.23073087926,6
148,7.68918895721,1.873102859,0.664526804188,2.23005344077,5
149,7.74074196815,1.87806051111,0.693129841884,2.17783887749,7
150,7.79251480103,1.8761426061,0.713979350789,2.09272512846,8
151,7.84469389915,1.86971687673,0.729277531186,2.02036160662,6
152,7.89721083641,1.86119247631,0.760923625772,1.91044141042,6
153,7.94828987122,1.85903948809,0.770133173403,1.89097090217,4
154,8.00050592422,1.86010123326,0.798899156059,1.78077587161,6
155,8.0521697998,1.85860300718,0.809924439844,1.76408212823,6
156,8.10410499573,1.86029571551,0.846306075169,1.72732297139,6
157,8.15562200546,1.86152537633,0.857827658164,1.71610450776,6
158,8.20819187164,1.86881804919,0.890498599625,1.68727068908,7
159,8.25964689255,1.87239579171,0.90688359127,1.67688512678,6
160,8.31159996986,1.88595378587,0.944313734001,1.60469565072,8
161,8.36304783821,1.88819234234,0.94872149727,1.58886028538,6
162,8.41381597519,1.90032055746,0.965057024661,1.61186161864,6
163,8.46554994583,1.90981047698,0.98248217995,1.58049135215,6
164,8.51867198944,1.91581430586,0.998953266423,1.56698670148,6
165,8.56956100464,1.92148394563,1.00681770264,1.54532857604,7
166,8.62095594406,1.93010375886,1.01351722855,1.52353971367,6
167,8.67321300507,1.93838693621,1.02031221171,1.54715931385,6
168,8.72483897209,1.94151306961,1.02493030319,1.51479568983,6
169,8.7762799263,1.9501561954,1.02895153507,1.56381679295,5
170,8.82756781578,1.95691172578,1.0304071565,1.56882322199,7
171,8.8797659874,1.96196485269,1.02987007109,1.56639034519,8
172,8.93140792847,1.96994090341,1.02855970396,1.56616172003,7
173,8.98298978806,1.97158062038,1.02768760466,1.58139415374,5
174,9.03514885902,1.97407050281,1.02320749363,1.5821073467,6
175,9.08641695976,1.97741653979,1.02221279468,1.59922896028,6
176,9.1378159523,1.9803487846,1.01903688827,1.59674776566,8
177,9.18919897079,1.98043149478,1.0122339846,1.60626006722,8
178,9.24044799805,1.98015270578,1.01168618124,1.5962278106,7
179,9.29211688042,1.98567244022,1.00880034538,1.65640564996,7
180,9.34394693375,1.98983803675,1.0074278331,1.65578415262,6
181,9.40007185936,1.99792732822,1.00767858144,1.63794131328,5
182,9.45149278641,1.99601487907,1.00651148351,1.62886590996,6
183,9.50313878059,1.99554222287,1.005364305,1.62186283219,6
184,9.55502581596,1.99455976766,1.00449906385,1.60369487752,6
185,9.60703396797,1.99601281693,1.00312268111,1.63641393011,6
186,9.65980601311,1.99537389533,1.00011028203,1.61882082594,6
187,9.7106859684,1.99080987685,1.00052710016,1.58725623905,6
188,9.76192784309,1.98864987516,0.998299560785,1.5719784545,6
189,9.81349396706,1.98501628793,0.995664504632,1.56409169918,6
190,9.8646979332,1.98280633841,0.99414078398,1.57102434118,7
191,9.9171359539,1.97607192026,0.989813721483,1.59508107567,6
192,9.96845698357,1.9731422489,0.990806836466,1.61537537934,6
193,10.0200769901,1.97327304603,0.991587221398,1.56126212754,6
194,10.0719108582,1.97005550038,0.989598292213,1.58409339547,6
195,10.1235859394,1.96977208477,0.990117446916,1.59272099012,6
196,10.1754879951,1.97194593831,0.990179808083,1.55688456481,6
197,10.2269937992,1.96962154002,0.989041762811,1.56946426354,7
198,10.2785999775,1.96661544861,0.990453117954,1.56239436491,5
199,10.3311679363,1.96681597345,0.991027271265,1.56605794928,5
200,10.3833599091,1.96888676961,0.992409825287,1.57479762062,6
201,10.4353048801,1.96900895997,0.991730379991,1.57543695034,6
202,10.4865198135,1.96795649445,0.989834301878,1.56974848832,5
203,10.5383338928,1.96935881687,0.992524902447,1.56713575775,6
204,10.5895738602,1.96947864539,0.99203471278,1.57197539915,6
205,10.6411919594,1.96707936878,0.991405959995,1.58453262406,7
206,10.6939349174,1.96694520691,0.990219475164,1.56500225646,5
207,10.7443919182,1.96649649608,0.991542429731,1.56412466978,6
208,10.7966499329,1.96863771232,0.991868981193,1.56681289763,6
209,10.8485028744,1.97029633411,0.991316431583,1.58110332344,7
210,10.8996489048,1.96936992853,0.990331899147,1.57837204466,6
211,10.9515988827,1.97243883576,0.990075355054,1.55744683521,7
212,11.0034849644,1.97080807889,0.991983640317,1.61226497448,7
213,11.0550649166,1.97065604425,0.993040810162,1.59378421195,7
214,11.1064889431,1.97173426877,0.993448208186,1.60188942812,5
215,11.1586589813,1.97344646086,0.993374624677,1.57023966566,5
216,11.2100958824,1.97173936635,0.996095828498,1.58785283489,5
217,11.2618169785,1.97279719332,0.992221168772,1.57389599776,5
218,11.312912941,1.97430327427,0.990928734559,1.58005293746,5
219,11.3657548428,1.97019030015,0.99212977369,1.56274274588,5
220,11.4184420109,1.96798091602,0.9916801728,1.59623445767,6
221,11.4692008495,1.96778865385,0.992404483337,1.57658219027,7
222,11.5210869312,1.96907807328,0.991421091393,1.58350128493,6
223,11.5728919506,1.96819332914,0.994312482863,1.59465166456,6
224,11.6235117912,1.9667853203,0.995162096661,1.60406892884,5
225,11.6764929295,1.96749091392,0.995007028896,1.54743708964,7
226,11.727850914,1.96913284589,0.995272101651,1.56312100242,5
227,11.7794108391,1.97157399925,0.994124455624,1.59199583709,6
228,11.8306779861,1.97028041611,0.993533248673,1.59765745534,6
229,11.8829758167,1.97001704903,0.995162288939,1.59773489786,6
230,11.9341518879,1.9714398853,0.992805034553,1.58865402111,7
231,11.9858729839,1.97251355838,0.992627707955,1.59377340036,5
232,12.0370349884,1.97338981017,0.992931305254,1.57891330061,5
233,12.0882058144,1.97261513994,0.992973574189,1.60859804025,6
234,12.1407330036,1.97396686007,0.992508414439,1.59043207262,6
235,12.1925199032,1.97289556245,0.991559211025,1.56383562114,6
236,12.2441189289,1.97204714502,0.991359221596,1.55894177416,5
237,12.2957508564,1.9713427807,0.991526270895,1.59133965909,6
238,12.3474149704,1.97132075195,0.990796889279,1.58447100828,6
239,12.3990108967,1.96994180024,0.989061943009,1.58389600539,6
240,12.4510149956,1.9696664845,0.988902830077,1.59541781837,6
241,12.5027608871,1.96765846974,0.988785567951,1.57939847326,7
242,12.5543658733,1.96969325789,0.989369612833,1.59478908456,7
243,12.606055975,1.97263511054,0.990830464607,1.57217667628,5
244,12.6577680111,1.97205991266,0.990428004631,1.56385239197,7
245,12.7094259262,1.97209224002,0.990128263918,1.5849403192,6
246,12.7678828239,1.9711689867,0.991730820662,1.59371955974,6
247,12.8254039288,1.97301015975,0.990068545659,1.59048725005,7
248,12.8802847862,1.97426002563,0.990069709393,1.586393512,6
249,12.9315259457,1.971864104,0.98995953758,1.57402057381,5
250,12.9836318493,1.9724280018,0.991139862979,1.54754045804,5
251,13.0358409882,1.97389472621,0.993544153239,1.55884396598,7
252,13.0878407955,1.97377417328,0.993767788882,1.58266245931,5
253,13.1410458088,1.97382447186,0.994279155112,1.60519634479,6
254,13.1937148571,1.97235868809,0.989498454819,1.60206511745,6
255,13.2454497814,1.97265064458,0.98849260715,1.60006174081,6
256,13.2984359264,1.97384342225,0.990458874601,1.58746582759,6
257,13.3505008221,1.97372417385,0.991121535137,1.55828023261,7
258,13.4023659229,1.97413962021,0.991725495359,1.57516380486,7
259,13.4539408684,1.97295537516,0.993119247793,1.56185077782,7
260,13.5054349899,1.97308707951,0.993933624606,1.58583502125,6
261,13.5646297932,1.97428502257,0.994813867962,1.61908621435,6
262,13.6254479885,1.97155826485,0.994074945185,1.59210330113,5
263,13.6775448322,1.97263319246,0.995117962018,1.58810878699,6
264,13.7291150093,1.97036452065,0.994456367472,1.59065970246,6
265,13.7803828716,1.97100376526,0.995192974432,1.59222143212,6
266,13.8320848942,1.96899565515,0.995873096422,1.60055330075,7
267,13.8891909122,1.96653504665,0.997611390841,1.60274331783,6
268,13.9461188316,1.97042223529,0.995206891671,1.55805326938,6
269,13.9979479313,1.96987923948,0.995069841341,1.57694031007,5
270,14.0497629642,1.96929690209,0.995371079978,1.58329723197,6
271,14.1008069515,1.96890978459,0.99361420846,1.57689788232,5
272,14.1525659561,1.96685928628,0.994790279209,1.56989175485,6
273,14.203922987,1.96882203707,0.995885167537,1.5896322436,6
274,14.2556128502,1.97101480122,0.995057352674,1.5986610253,6
275,14.3130509853,1.97028705987,0.994760592209,1.59609858883,6
276,14.3711628914,1.96918710646,0.99548207736,1.57332906989,6
277,14.4209229946,1.96898492295,0.994591136079,1.56540530818,6
278,14.4725329876,1.97108656297,0.994643388378,1.5891620086,6
279,14.5248467922,1.97083944995,0.994441842543,1.57733200832,7
280,14.5761377811,1.97183978974,0.994023488814,1.56409296888,9
281,14.6347680092,1.97368340292,0.994008523278,1.57391186162,6
282,14.6928157806,1.97106947497,0.994340553848,1.57692573985,6
283,14.7475509644,1.97056243325,0.994742898974,1.61513718408,6
284,14.7990188599,1.96983825164,0.996661813067,1.56027136682,6
285,14.8512368202,1.97031059243,0.994900606557,1.58695955202,6
286,14.9028987885,1.97130398333,0.993119116784,1.59998109831,6
287,14.9551849365,1.97102590128,0.994934711853,1.58454298057,7
288,15.0064239502,1.97200197777,0.994393049238,1.57692606986,9
289,15.0578899384,1.96978490815,0.99419519848,1.55212986778,5
290,15.1097078323,1.97037128999,0.994272458705,1.58880782861,6
291,15.1621518135,1.97023792406,0.993618940742,1.58733766244,7
292,15.2136249542,1.96880290759,0.994055066484,1.58930006802,7
293,15.2653579712,1.96777932567,0.992477394908,1.57012841883,5
294,15.3176429272,1.96824898549,0.993049417809,1.57090415125,5
295,15.3699219227,1.96792378494,0.991398421026,1.56060073903,6
296,15.4212908745,1.96707151622,0.991879707242,1.58850407232,6
297,15.4732809067,1.9705479721,0.993571608526,1.57937706035,7
298,15.5244839191,1.97099048441,0.992373946762,1.56883967753,5
299,15.5757658482,1.97002668829,0.991608582868,1.57600214818,5
300,15.6274089813,1.96837592795,0.991906865725,1.60318338967,5
301,15.678550005,1.97029137711,0.989966651105,1.59011569072,8
302,15.7303168774,1.97103536142,0.99021770355,1.57942818266,7
303,15.7815158367,1.97042720715,0.991443323055,1.55499467542,5
304,15.8326268196,1.97126855591,0.991309544568,1.54366781848,6
305,15.8844459057,1.97383442988,0.990908603053,1.57119871992,5
306,15.9367618561,1.97288632111,0.990636610863,1.57475458522,6
307,15.988768816,1.97365113279,0.991784062778,1.58819376656,6
308,16.0407938957,1.97394099154,0.99350639924,1.57598243565,5
309,16.0921139717,1.97279437719,0.993241926169,1.57321877666,7
310,16.1443519592,1.9728998044,0.993008740433,1.56098282638,7
311,16.1963078976,1.97185627235,0.99237174655,1.57213676354,8
312,16.2479588985,1.97092874201,0.99185166453,1.57456744568,6
313,16.2996108532,1.97198693906,0.990784606034,1.56891235682,6
314,16.3506979942,1.97307672572,0.991791385445,1.57747480358,6
