,time,x,y,theta,candidateNum
26,<bound method Duration.to_sec of genpy.Duration[1470662361]>,1.3197167708,-0.383754483548,2.47847968962,5
27,<bound method Duration.to_sec of genpy.Duration[1529834966]>,1.3187848114,-0.382680034122,2.48054732358,5
28,<bound method Duration.to_sec of genpy.Duration[1583950253]>,1.31656919928,-0.379742347114,2.45492804494,5
29,<bound method Duration.to_sec of genpy.Duration[1639494994]>,1.31726239481,-0.379894729656,2.49429843557,4
30,<bound method Duration.to_sec of genpy.Duration[1694623586]>,1.31936229968,-0.380075970848,2.48463047481,5
31,<bound method Duration.to_sec of genpy.Duration[1752810555]>,1.31789559606,-0.381586151717,2.48186690956,3
32,<bound method Duration.to_sec of genpy.Duration[1809311481]>,1.31955063709,-0.379772821593,2.494142428,5
33,<bound method Duration.to_sec of genpy.Duration[1864452147]>,1.31912907433,-0.38093662702,2.4899029682,4
34,<bound method Duration.to_sec of genpy.Duration[1918637704]>,1.31971346766,-0.380662526379,2.47380234439,4
35,<bound method Duration.to_sec of genpy.Duration[1972780107]>,1.31884395646,-0.382679835962,2.49137881708,4
36,<bound method Duration.to_sec of genpy.Duration[2027001111]>,1.3168584104,-0.383221293264,2.49857626125,4
37,<bound method Duration.to_sec of genpy.Duration[2081607949]>,1.31834549526,-0.385859877507,2.47117618132,4
38,<bound method Duration.to_sec of genpy.Duration[2136727808]>,1.31591581696,-0.384440153451,2.49877881945,6
39,<bound method Duration.to_sec of genpy.Duration[2192985889]>,1.3154985814,-0.384006436195,2.50133217926,4
40,<bound method Duration.to_sec of genpy.Duration[2247631944]>,1.31608412786,-0.385116490345,2.50439881737,4
41,<bound method Duration.to_sec of genpy.Duration[2303425867]>,1.31591385714,-0.38403792839,2.4988915726,4
42,<bound method Duration.to_sec of genpy.Duration[2358510354]>,1.31417222878,-0.385110167623,2.48766102415,4
43,<bound method Duration.to_sec of genpy.Duration[2412249566]>,1.31483116003,-0.386006808573,2.47190431377,6
44,<bound method Duration.to_sec of genpy.Duration[2466488938]>,1.31681523877,-0.385737893334,2.49364301197,4
45,<bound method Duration.to_sec of genpy.Duration[2521914834]>,1.31713825154,-0.385125680055,2.52255343452,5
46,<bound method Duration.to_sec of genpy.Duration[2575871059]>,1.31562982232,-0.38551264715,2.53352578042,5
47,<bound method Duration.to_sec of genpy.Duration[2633223820]>,1.31559411296,-0.385876138825,2.50970181841,4
48,<bound method Duration.to_sec of genpy.Duration[2687789916]>,1.31447128174,-0.383217042234,2.50547145786,4
49,<bound method Duration.to_sec of genpy.Duration[2743874036]>,1.3172413989,-0.382139375939,2.48512737234,4
50,<bound method Duration.to_sec of genpy.Duration[2798842541]>,1.32074419246,-0.380319041472,2.44335282825,4
51,<bound method Duration.to_sec of genpy.Duration[2853873360]>,1.32251898047,-0.379213911223,2.462205191,4
52,<bound method Duration.to_sec of genpy.Duration[2912565927]>,1.32209163357,-0.381739587933,2.47399904022,3
53,<bound method Duration.to_sec of genpy.Duration[2967414443]>,1.31902001772,-0.388419990125,2.51432891861,3
54,<bound method Duration.to_sec of genpy.Duration[3021610783]>,1.3189099325,-0.389898160338,2.52449145346,5
55,<bound method Duration.to_sec of genpy.Duration[3077192861]>,1.31914462608,-0.389275790072,2.49856191644,5
56,<bound method Duration.to_sec of genpy.Duration[3134975170]>,1.31829427778,-0.388060999755,2.51881432078,5
57,<bound method Duration.to_sec of genpy.Duration[3192152614]>,1.3161677502,-0.388037080605,2.51688915194,4
58,<bound method Duration.to_sec of genpy.Duration[3246302734]>,1.31695687703,-0.387179016143,2.47942484421,4
59,<bound method Duration.to_sec of genpy.Duration[3300565062]>,1.31840791194,-0.387908591573,2.48048632241,4
60,<bound method Duration.to_sec of genpy.Duration[3355686348]>,1.31882917877,-0.386474112742,2.4997312308,3
61,<bound method Duration.to_sec of genpy.Duration[3413000531]>,1.31623737258,-0.387584589164,2.51361270424,4
62,<bound method Duration.to_sec of genpy.Duration[3467841163]>,1.31891737373,-0.387829696898,2.50190737466,4
63,<bound method Duration.to_sec of genpy.Duration[3521791343]>,1.31987155775,-0.38779070854,2.49943324901,5
64,<bound method Duration.to_sec of genpy.Duration[3576143358]>,1.3185345063,-0.387641874831,2.49304464507,5
65,<bound method Duration.to_sec of genpy.Duration[3637584423]>,1.31722461693,-0.387416089969,2.50178954465,4
66,<bound method Duration.to_sec of genpy.Duration[3698685897]>,1.32011974194,-0.386235128543,2.47464334818,4
67,<bound method Duration.to_sec of genpy.Duration[3753153026]>,1.31951915711,-0.386916256762,2.48635596828,5
68,<bound method Duration.to_sec of genpy.Duration[3810389077]>,1.31961185895,-0.387484369125,2.4894401998,5
69,<bound method Duration.to_sec of genpy.Duration[3865851407]>,1.31840365791,-0.387143288442,2.49243118744,4
70,<bound method Duration.to_sec of genpy.Duration[3918360498]>,1.31832560972,-0.386423154101,2.48968285958,4
71,<bound method Duration.to_sec of genpy.Duration[3970268954]>,1.31917584251,-0.385292842758,2.48918454812,5
72,<bound method Duration.to_sec of genpy.Duration[4022439930]>,1.31879799023,-0.384961520074,2.48987291587,4
73,<bound method Duration.to_sec of genpy.Duration[4074106210]>,1.32025903344,-0.385786817684,2.48442047015,3
74,<bound method Duration.to_sec of genpy.Duration[4126017612]>,1.31767047927,-0.38443807618,2.4909946007,4
75,<bound method Duration.to_sec of genpy.Duration[4178141704]>,1.3162587988,-0.384474575176,2.50961789643,3
